Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL2005216,Q14680,1.40001963506516,13.69998,7,Cluster_157
CHEMBL2005375,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2005475,Q14680,1.89998456254939,13.200015,7,Cluster_157
CHEMBL2005528,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2005631,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2005718,Q14680,0.0,15.1,8,Cluster_157
CHEMBL2005828,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2005886,Q14680,2.09999123354468,13.000009,7,Cluster_157
CHEMBL2005899,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2005936,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2006188,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2006237,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2006263,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL2006276,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2006439,Q14680,2.50000306805169,12.599997,7,Cluster_157
CHEMBL2006450,Q14680,3.29999949611698,11.800001,6,Cluster_157
CHEMBL2006493,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2006715,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL2006778,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2006785,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2007002,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2007044,Q14680,1.70001106232211,13.399989,7,Cluster_157
CHEMBL2007064,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2007296,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2007592,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL207400,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL210618,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL210887,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL210928,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL210963,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL211378,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL213505,Q14680,2.70000239714225,12.399998,7,Cluster_157
CHEMBL215152,Q14680,4.0,11.1,6,Cluster_157
CHEMBL220057,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL220241,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL2205766,Q14680,4.0,11.1,6,Cluster_157
CHEMBL221959,Q14680,4.0,11.1,6,Cluster_157
CHEMBL223360,Q14680,3.64999974805849,11.45,6,Cluster_157
CHEMBL223367,Q14680,2.40000234592796,12.699998,7,Cluster_157
CHEMBL223460,Q14680,2.70000239714225,12.399998,7,Cluster_157
CHEMBL225519,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL226403,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL226471,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL230011,Q14680,4.0,11.1,6,Cluster_157
CHEMBL231209,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL234085,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL243088,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL243298,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL244378,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL246970,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL24828,Q14680,4.0,11.1,6,Cluster_157
CHEMBL248757,Q14680,2.30000820255381,12.799992,7,Cluster_157
CHEMBL249282,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL249697,Q14680,4.0,11.1,6,Cluster_157
CHEMBL253969,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL255863,Q14680,4.0,11.1,6,Cluster_157
CHEMBL256835,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL259084,Q14680,3.5,11.6,6,Cluster_157
CHEMBL259922,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL260135,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL261849,Q14680,4.0,11.1,6,Cluster_157
CHEMBL262433,Q14680,2.50000306805169,12.599997,7,Cluster_157
CHEMBL271381,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL272453,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL274064,Q14680,2.90000096515347,12.199999,7,Cluster_157
CHEMBL278041,Q14680,3.64999974805849,11.45,6,Cluster_157
CHEMBL288441,Q14680,4.0,11.1,6,Cluster_157
CHEMBL296468,Q14680,2.9740949462064,12.125905,7,Cluster_157
CHEMBL300138,Q14680,3.7481880270062,11.351812,6,Cluster_157
CHEMBL306380,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL316264,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL31965,Q14680,4.0,11.1,6,Cluster_157
CHEMBL340384,Q14680,3.10000158280135,11.999998,6,Cluster_157
CHEMBL340921,Q14680,3.0,12.1,7,Cluster_157
CHEMBL363648,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL371206,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL377300,Q14680,4.0,11.1,6,Cluster_157
CHEMBL377383,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL377408,Q14680,2.2000018654066,12.899998,7,Cluster_157
CHEMBL378627,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL379218,Q14680,2.77085201164214,12.329148,7,Cluster_157
CHEMBL379835,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL384304,Q14680,4.0,11.1,6,Cluster_157
CHEMBL386051,Q14680,4.0,11.1,6,Cluster_157
CHEMBL387971,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL392642,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL394619,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL394790,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL396523,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL398951,Q14680,1.89998456254939,13.200015,7,Cluster_157
CHEMBL402846,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL404367,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL406845,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL411903,Q14680,2.0,13.1,7,Cluster_157
CHEMBL412142,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL415049,Q14680,3.29999949611698,11.800001,6,Cluster_157
CHEMBL41783,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL422897,Q14680,3.29999949611698,11.800001,6,Cluster_157
CHEMBL424872,Q14680,3.29999949611698,11.800001,6,Cluster_157
CHEMBL428690,Q14680,4.0,11.1,6,Cluster_157
CHEMBL440084,Q14680,4.0,11.1,6,Cluster_157
CHEMBL443962,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL445813,Q14680,4.0,11.1,6,Cluster_157
CHEMBL450786,Q14680,4.0,11.1,6,Cluster_157
CHEMBL458997,Q14680,2.50000306805169,12.599997,7,Cluster_157
CHEMBL464552,Q14680,4.0,11.1,6,Cluster_157
CHEMBL468280,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL474432,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL475251,Q14680,3.5,11.6,6,Cluster_157
CHEMBL477772,Q14680,4.0,11.1,6,Cluster_157
CHEMBL481491,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL482767,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL482967,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL483158,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL483321,Q14680,4.0,11.1,6,Cluster_157
CHEMBL484390,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL491473,Q14680,3.5999995625984,11.5,6,Cluster_157
CHEMBL491758,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL494089,Q14680,2.94939000664491,12.15061,7,Cluster_157
CHEMBL497151,Q14680,2.70000239714225,12.399998,7,Cluster_157
CHEMBL508928,Q14680,2.80000182781797,12.299998,7,Cluster_157
CHEMBL50894,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL509032,Q14680,2.09781853000208,13.002181,7,Cluster_157
CHEMBL513909,Q14680,4.0,11.1,6,Cluster_157
CHEMBL514499,Q14680,2.2000018654066,12.899998,7,Cluster_157
CHEMBL519697,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL521851,Q14680,3.75587485567249,11.344125,6,Cluster_157
CHEMBL522892,Q14680,2.35204092412606,12.747959,7,Cluster_157
CHEMBL525191,Q14680,4.0,11.1,6,Cluster_157
CHEMBL526133,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL535,Q14680,2.54406804435028,12.555932,7,Cluster_157
CHEMBL539474,Q14680,2.90000096515347,12.199999,7,Cluster_157
CHEMBL553,Q14680,3.5999995625984,11.5,6,Cluster_157
CHEMBL554,Q14680,3.5999995625984,11.5,6,Cluster_157
CHEMBL558752,Q14680,4.0,11.1,6,Cluster_157
CHEMBL560813,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL565612,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL572878,Q14680,2.05896436371857,13.041036,7,Cluster_157
CHEMBL572881,Q14680,4.0,11.1,6,Cluster_157
CHEMBL573339,Q14680,4.0,11.1,6,Cluster_157
CHEMBL574738,Q14680,2.50953466296038,12.590465,7,Cluster_157
CHEMBL576982,Q14680,4.0,11.1,6,Cluster_157
CHEMBL583144,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL592030,Q14680,2.40000234592796,12.699998,7,Cluster_157
CHEMBL601719,Q14680,4.0,11.1,6,Cluster_157
CHEMBL607707,Q14680,4.0,11.1,6,Cluster_157
CHEMBL608154,Q14680,4.0,11.1,6,Cluster_157
CHEMBL7064,Q14680,2.60000308662774,12.499997,7,Cluster_157
CHEMBL91829,Q14680,4.0,11.1,6,Cluster_157
CHEMBL939,Q14680,3.5999995625984,11.5,6,Cluster_157
CHEMBL941,Q14680,3.18937759187709,11.910622,6,Cluster_157
CHEMBL95692,Q14680,3.1999991251968,11.900001,6,Cluster_157
CHEMBL103667,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL1085511,Q15118,4.0,11.1,6,Cluster_27
CHEMBL1087397,Q15118,3.30102999566398,11.79897,6,Cluster_27
CHEMBL1090143,Q15118,4.0,11.1,6,Cluster_27
CHEMBL1094408,Q15118,4.0,11.1,6,Cluster_27
CHEMBL1230607,Q15118,4.0,11.1,6,Cluster_27
CHEMBL1258913,Q15118,2.8819549713396,12.218045,7,Cluster_27
CHEMBL1270230,Q15118,4.0,11.1,6,Cluster_27
CHEMBL1272116,Q15118,4.0,11.1,6,Cluster_27
CHEMBL1272171,Q15118,4.0,11.1,6,Cluster_27
CHEMBL1651521,Q15118,4.0,11.1,6,Cluster_27
CHEMBL1738758,Q15118,4.0,11.1,6,Cluster_27
CHEMBL178737,Q15118,4.30102999566398,10.79897,6,Cluster_27
CHEMBL1834657,Q15118,4.0,11.1,6,Cluster_27
CHEMBL1929238,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL1933538,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL1933550,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL1933551,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL1933552,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL1933576,Q15118,4.0,11.1,6,Cluster_27
CHEMBL1933582,Q15118,4.0,11.1,6,Cluster_27
CHEMBL1957085,Q15118,4.0,11.1,6,Cluster_27
CHEMBL208637,Q15118,3.57978359661681,11.520216,6,Cluster_27
CHEMBL210032,Q15118,3.57978359661681,11.520216,6,Cluster_27
CHEMBL210618,Q15118,3.57978359661681,11.520216,6,Cluster_27
CHEMBL210928,Q15118,3.57978359661681,11.520216,6,Cluster_27
CHEMBL210963,Q15118,3.57978359661681,11.520216,6,Cluster_27
CHEMBL2178352,Q15118,4.0,11.1,6,Cluster_27
CHEMBL221959,Q15118,4.0,11.1,6,Cluster_27
CHEMBL225519,Q15118,4.0,11.1,6,Cluster_27
CHEMBL2312290,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL2312301,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL2312303,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL2312304,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL2333365,Q15118,3.54406804435028,11.555932,6,Cluster_27
CHEMBL2347053,Q15118,0.919078092376074,14.180922,8,Cluster_27
CHEMBL248757,Q15118,3.54182876678131,11.558171,6,Cluster_27
CHEMBL271190,Q15118,5.30102999566398,9.79897,5,Cluster_27
CHEMBL362558,Q15118,3.79239168949825,11.307608,6,Cluster_27
CHEMBL362588,Q15118,3.63346845557959,11.466532,6,Cluster_27
CHEMBL362814,Q15118,4.30102999566398,10.79897,6,Cluster_27
CHEMBL363058,Q15118,3.81291335664286,11.287087,6,Cluster_27
CHEMBL378627,Q15118,3.57978359661681,11.520216,6,Cluster_27
CHEMBL410643,Q15118,5.30102999566398,9.79897,5,Cluster_27
CHEMBL410659,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL445813,Q15118,4.0,11.1,6,Cluster_27
CHEMBL461139,Q15118,3.32172633824309,11.778274,6,Cluster_27
CHEMBL461140,Q15118,3.52499642846007,11.575004,6,Cluster_27
CHEMBL489058,Q15118,3.49136169383427,11.608638,6,Cluster_27
CHEMBL492251,Q15118,4.0,11.1,6,Cluster_27
CHEMBL495727,Q15118,1.0,14.1,8,Cluster_27
CHEMBL504547,Q15118,4.23044892137827,10.869551,6,Cluster_27
CHEMBL507249,Q15118,4.47712125471966,10.622879,6,Cluster_27
CHEMBL524266,Q15118,3.60205999132796,11.49794,6,Cluster_27
CHEMBL565061,Q15118,4.0,11.1,6,Cluster_27
CHEMBL565612,Q15118,3.82607480270083,11.273925,6,Cluster_27
CHEMBL583042,Q15118,4.0,11.1,6,Cluster_27
CHEMBL597754,Q15118,4.0,11.1,6,Cluster_27
CHEMBL599224,Q15118,4.0,11.1,6,Cluster_27
CHEMBL599428,Q15118,4.0,11.1,6,Cluster_27
CHEMBL604712,Q15118,4.0,11.1,6,Cluster_27
CHEMBL757,Q15118,5.07918124604763,10.020819,5,Cluster_27
CHEMBL10,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL101253,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL103667,Q8NFD2,3.0,12.1,7,Cluster_192
CHEMBL105442,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1173655,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL119385,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1230020,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1236107,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1240703,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1241674,Q8NFD2,3.41497334797082,11.685027,6,Cluster_192
CHEMBL124660,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1287853,Q8NFD2,3.63346845557959,11.466532,6,Cluster_192
CHEMBL1289926,Q8NFD2,3.55630250076729,11.543697,6,Cluster_192
CHEMBL1336,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1421,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL14762,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1614701,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL162,Q8NFD2,2.43136376415899,12.668636,7,Cluster_192
CHEMBL1721885,Q8NFD2,2.20411998265592,12.89588,7,Cluster_192
CHEMBL1789941,Q8NFD2,2.5910646070265,12.508935,7,Cluster_192
CHEMBL180022,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1908391,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1908392,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1908393,Q8NFD2,3.17609125905568,11.923909,6,Cluster_192
CHEMBL1908394,Q8NFD2,3.79239168949825,11.307608,6,Cluster_192
CHEMBL1908395,Q8NFD2,3.14612803567824,11.953872,6,Cluster_192
CHEMBL1908396,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL1908397,Q8NFD2,1.91381385238372,13.186186,7,Cluster_192
CHEMBL191003,Q8NFD2,2.69897000433602,12.40103,7,Cluster_192
CHEMBL215152,Q8NFD2,3.17609125905568,11.923909,6,Cluster_192
CHEMBL221959,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL223360,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL230011,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL24828,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL249697,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL255863,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL259084,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL261849,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL278041,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL288441,Q8NFD2,3.32221929473392,11.777781,6,Cluster_192
CHEMBL296468,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL300138,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL31965,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL377300,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL379218,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL384304,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL386051,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL428690,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL440084,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL445813,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL450786,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL464552,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL475251,Q8NFD2,2.51851393987789,12.581486,7,Cluster_192
CHEMBL477772,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL483321,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL491473,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL494089,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL509032,Q8NFD2,3.9731278535997,11.126872,6,Cluster_192
CHEMBL513909,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL521851,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL522892,Q8NFD2,1.89762709129044,13.202373,7,Cluster_192
CHEMBL525191,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL535,Q8NFD2,2.49136169383427,12.608638,7,Cluster_192
CHEMBL553,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL554,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL558752,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL572878,Q8NFD2,3.7481880270062,11.351812,6,Cluster_192
CHEMBL572881,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL573339,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL574738,Q8NFD2,2.79934054945358,12.300659,7,Cluster_192
CHEMBL576982,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL601719,Q8NFD2,2.89209460269048,12.207905,7,Cluster_192
CHEMBL607707,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL608154,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL91829,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL939,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL941,Q8NFD2,4.0,11.1,6,Cluster_192
CHEMBL10,Q96SB4,3.9499999358329,11.15,6,Cluster_210
CHEMBL101253,Q96SB4,3.9499999358329,11.15,6,Cluster_210
CHEMBL103667,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL105442,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1082440,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1084546,Q96SB4,3.1999991251968,11.900001,6,Cluster_210
CHEMBL1090356,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1090360,Q96SB4,3.59999981394342,11.5,6,Cluster_210
CHEMBL116070,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1173655,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL117697,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1190711,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL119385,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1230020,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1230122,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1236107,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1236126,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1240703,Q96SB4,3.41497334797082,11.685027,6,Cluster_210
CHEMBL1241473,Q96SB4,3.79999976289065,11.3,6,Cluster_210
CHEMBL1241674,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1242373,Q96SB4,3.50000032134294,11.6,6,Cluster_210
CHEMBL124660,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL127898,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1287853,Q96SB4,2.20411998265592,12.89588,7,Cluster_210
CHEMBL1289926,Q96SB4,3.25527250510331,11.844727,6,Cluster_210
CHEMBL1336,Q96SB4,3.84999989877729,11.25,6,Cluster_210
CHEMBL1375418,Q96SB4,3.79999976289065,11.3,6,Cluster_210
CHEMBL1375640,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1419458,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1421,Q96SB4,3.9499999358329,11.15,6,Cluster_210
CHEMBL1461728,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL14762,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1516890,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1614701,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1614705,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL162,Q96SB4,0.740362689494244,14.359637,8,Cluster_210
CHEMBL1624529,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1682540,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1682545,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1682546,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1682552,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1682553,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1682558,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1721885,Q96SB4,3.60205999132796,11.49794,6,Cluster_210
CHEMBL1727312,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL17370,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL178737,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1789941,Q96SB4,3.32221929473392,11.777781,6,Cluster_210
CHEMBL180022,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1825138,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL183844,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL184847,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL185569,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1908391,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1908392,Q96SB4,1.56820172406699,13.531798,7,Cluster_210
CHEMBL1908393,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1908394,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1908395,Q96SB4,3.23044892137827,11.869551,6,Cluster_210
CHEMBL1908396,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1908397,Q96SB4,1.74036268949424,13.359637,7,Cluster_210
CHEMBL191003,Q96SB4,3.44715803134222,11.652842,6,Cluster_210
CHEMBL1916359,Q96SB4,4.0,11.1,6,Cluster_210
CHEMBL1958401,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL196363,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1964290,Q96SB4,3.40000061697638,11.699999,6,Cluster_210
CHEMBL1964413,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1964444,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1964644,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1964687,Q96SB4,3.29999949611698,11.800001,6,Cluster_210
CHEMBL1964692,Q96SB4,2.60000308662774,12.499997,7,Cluster_210
CHEMBL1964777,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1964804,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1964937,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1965131,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1965351,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1965423,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1965507,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1965570,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1965589,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1965631,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1965660,Q96SB4,3.10000158280135,11.999998,6,Cluster_210
CHEMBL1965836,Q96SB4,3.69999979755458,11.4,6,Cluster_210
CHEMBL1965845,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1965988,Q96SB4,3.59999981394342,11.5,6,Cluster_210
CHEMBL1966035,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1966087,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1966279,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1966343,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1966425,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1966514,Q96SB4,3.29999949611698,11.800001,6,Cluster_210
CHEMBL1966628,Q96SB4,3.0,12.1,7,Cluster_210
CHEMBL1966703,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1966722,Q96SB4,2.0,13.1,7,Cluster_210
CHEMBL1966808,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1966816,Q96SB4,3.59999981394342,11.5,6,Cluster_210
CHEMBL1967094,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1967116,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1967302,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1967531,Q96SB4,3.69999979755458,11.4,6,Cluster_210
CHEMBL1967544,Q96SB4,3.8999998716658,11.2,6,Cluster_210
CHEMBL1967560,Q96SB4,3.8999998716658,11.2,6,Cluster_210
