Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL535,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL553,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL554,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL558752,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL564829,Q9HC98,3.02734960777476,12.07265,7,Cluster_231
CHEMBL572878,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL572881,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL573339,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL574738,Q9HC98,3.69897000433602,11.40103,6,Cluster_231
CHEMBL576982,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL597754,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL599224,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL599428,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL601719,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL604712,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL607707,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL608154,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL7064,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL91829,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL939,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL941,Q9HC98,4.0,11.1,6,Cluster_231
CHEMBL10,Q9HCP0,3.89999988144532,11.2,6,Cluster_232
CHEMBL101253,Q9HCP0,3.89999988144532,11.2,6,Cluster_232
CHEMBL103055,Q9HCP0,5.0,10.1,5,Cluster_232
CHEMBL103667,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL104264,Q9HCP0,4.58319877396862,10.516801,6,Cluster_232
CHEMBL105442,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1080994,Q9HCP0,4.69897000433602,10.40103,6,Cluster_232
CHEMBL1080995,Q9HCP0,4.69897000433602,10.40103,6,Cluster_232
CHEMBL1084546,Q9HCP0,3.59999981394342,11.5,6,Cluster_232
CHEMBL1087650,Q9HCP0,3.97818051693741,11.121819,6,Cluster_232
CHEMBL1090356,Q9HCP0,3.69999979755458,11.4,6,Cluster_232
CHEMBL1090360,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1091356,Q9HCP0,4.69897000433602,10.40103,6,Cluster_232
CHEMBL1095626,Q9HCP0,4.25285303097989,10.847147,6,Cluster_232
CHEMBL1095627,Q9HCP0,4.69897000433602,10.40103,6,Cluster_232
CHEMBL116070,Q9HCP0,2.60000308662774,12.499997,7,Cluster_232
CHEMBL1163016,Q9HCP0,4.69897000433602,10.40103,6,Cluster_232
CHEMBL1173655,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL117697,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1190711,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL119385,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL120077,Q9HCP0,3.85733249643127,11.242668,6,Cluster_232
CHEMBL1230020,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1230122,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1236107,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1240703,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1241674,Q9HCP0,3.5910646070265,11.508935,6,Cluster_232
CHEMBL1242373,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL124660,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL127898,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1287853,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1289926,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1336,Q9HCP0,3.89999988144532,11.2,6,Cluster_232
CHEMBL1375418,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1375640,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1419458,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1421,Q9HCP0,3.89999988144532,11.2,6,Cluster_232
CHEMBL1461728,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL14762,Q9HCP0,3.5449654904844,11.555035,6,Cluster_232
CHEMBL1516890,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1614701,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1614705,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL162,Q9HCP0,3.073510559133,12.026489,6,Cluster_232
CHEMBL1624529,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1682540,Q9HCP0,3.69999979755458,11.4,6,Cluster_232
CHEMBL1682545,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1682546,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1682552,Q9HCP0,3.29999949611698,11.800001,6,Cluster_232
CHEMBL1682553,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1682558,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1721885,Q9HCP0,3.0,12.1,7,Cluster_232
CHEMBL1727312,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL17370,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL175225,Q9HCP0,4.51851393987789,10.581486,6,Cluster_232
CHEMBL177688,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL178737,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1789941,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL180022,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1825138,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL183844,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL185569,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL188386,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL188502,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1908391,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1908392,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1908393,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1908394,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1908395,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1908396,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1908397,Q9HCP0,3.07918124604762,12.020819,6,Cluster_232
CHEMBL190984,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL191003,Q9HCP0,2.93084305556427,12.169157,7,Cluster_232
CHEMBL191336,Q9HCP0,3.48429983934679,11.6157,6,Cluster_232
CHEMBL1916359,Q9HCP0,4.0,11.1,6,Cluster_232
CHEMBL1958401,Q9HCP0,3.59999981394342,11.5,6,Cluster_232
CHEMBL196363,Q9HCP0,3.0,12.1,7,Cluster_232
CHEMBL1964290,Q9HCP0,1.89998456254939,13.200015,7,Cluster_232
CHEMBL1964444,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1964644,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1964687,Q9HCP0,3.50000032134294,11.6,6,Cluster_232
CHEMBL1964692,Q9HCP0,2.40000234592796,12.699998,7,Cluster_232
CHEMBL1964777,Q9HCP0,3.0,12.1,7,Cluster_232
CHEMBL1964804,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1964937,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1965131,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1965423,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1965507,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1965570,Q9HCP0,3.59999981394342,11.5,6,Cluster_232
CHEMBL1965589,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1965660,Q9HCP0,1.40001963506516,13.69998,7,Cluster_232
CHEMBL1965836,Q9HCP0,2.40000234592796,12.699998,7,Cluster_232
CHEMBL1965845,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1965988,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1966035,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1966087,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1966279,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1966343,Q9HCP0,3.1999991251968,11.900001,6,Cluster_232
CHEMBL1966425,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1966514,Q9HCP0,3.10000158280135,11.999998,6,Cluster_232
CHEMBL1966628,Q9HCP0,2.0,13.1,7,Cluster_232
CHEMBL1966703,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1966808,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1966816,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1967094,Q9HCP0,3.69999979755458,11.4,6,Cluster_232
CHEMBL1967116,Q9HCP0,3.1999991251968,11.900001,6,Cluster_232
CHEMBL1967302,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1967531,Q9HCP0,1.29994290002277,13.800057,8,Cluster_232
CHEMBL1967544,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1967564,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1967720,Q9HCP0,2.80000182781797,12.299998,7,Cluster_232
CHEMBL1967878,Q9HCP0,2.2000018654066,12.899998,7,Cluster_232
CHEMBL1967887,Q9HCP0,3.29999949611698,11.800001,6,Cluster_232
CHEMBL1968127,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1968151,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1968380,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1968406,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1968590,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1968705,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1968791,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1968926,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1969042,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1969049,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1969126,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1969190,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1969301,Q9HCP0,3.10000158280135,11.999998,6,Cluster_232
CHEMBL1969372,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1969502,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1969506,Q9HCP0,3.69999979755458,11.4,6,Cluster_232
CHEMBL1969537,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1969588,Q9HCP0,1.20002926655377,13.899971,8,Cluster_232
CHEMBL1969664,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1969735,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1969755,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1969843,Q9HCP0,2.50000306805169,12.599997,7,Cluster_232
CHEMBL1969879,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1970074,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1970104,Q9HCP0,3.1999991251968,11.900001,6,Cluster_232
CHEMBL1970142,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1970189,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1970203,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1970217,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1970314,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1970340,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1970522,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1970709,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1970735,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1970806,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1970903,Q9HCP0,1.5999921775841,13.500008,7,Cluster_232
CHEMBL1970913,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1971021,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1971141,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1971149,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1971186,Q9HCP0,2.90000096515347,12.199999,7,Cluster_232
CHEMBL1971245,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1971430,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1971649,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1971694,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1971943,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972119,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972125,Q9HCP0,3.69999979755458,11.4,6,Cluster_232
CHEMBL1972142,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972158,Q9HCP0,3.0,12.1,7,Cluster_232
CHEMBL1972183,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972221,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1972258,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972276,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972489,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972568,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972576,Q9HCP0,3.50000032134294,11.6,6,Cluster_232
CHEMBL1972584,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972659,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972820,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972849,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1972937,Q9HCP0,1.5999921775841,13.500008,7,Cluster_232
CHEMBL1973098,Q9HCP0,1.29994290002277,13.800057,8,Cluster_232
CHEMBL1973142,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1973145,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1973211,Q9HCP0,3.0,12.1,7,Cluster_232
CHEMBL1973348,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1973483,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1973540,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1973808,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1973860,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1973893,Q9HCP0,1.29994290002277,13.800057,8,Cluster_232
CHEMBL1973937,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1974254,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1974288,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1974310,Q9HCP0,2.90000096515347,12.199999,7,Cluster_232
CHEMBL1974328,Q9HCP0,3.0,12.1,7,Cluster_232
CHEMBL1974416,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1974664,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1974702,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1974803,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1974870,Q9HCP0,1.89998456254939,13.200015,7,Cluster_232
CHEMBL1974935,Q9HCP0,3.50000032134294,11.6,6,Cluster_232
CHEMBL1975121,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1975138,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1975208,Q9HCP0,2.70000117296398,12.399999,7,Cluster_232
CHEMBL1975233,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1975256,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1975490,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1975500,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1975534,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1975647,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1975900,Q9HCP0,2.2000018654066,12.899998,7,Cluster_232
CHEMBL1976090,Q9HCP0,3.1999991251968,11.900001,6,Cluster_232
CHEMBL1976093,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1976134,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1976220,Q9HCP0,3.69999979755458,11.4,6,Cluster_232
CHEMBL1976240,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1976420,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1976732,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1977135,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1977148,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1977346,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1977374,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1977604,Q9HCP0,2.70000239714225,12.399998,7,Cluster_232
CHEMBL1977681,Q9HCP0,3.10000158280135,11.999998,6,Cluster_232
CHEMBL1978014,Q9HCP0,2.50000306805169,12.599997,7,Cluster_232
CHEMBL1978099,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1978200,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1978448,Q9HCP0,2.80000182781797,12.299998,7,Cluster_232
CHEMBL1979057,Q9HCP0,3.69999979755458,11.4,6,Cluster_232
CHEMBL1979093,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1979176,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1979252,Q9HCP0,2.70000239714225,12.399998,7,Cluster_232
CHEMBL1979318,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1979357,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1979516,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1979577,Q9HCP0,3.29999949611698,11.800001,6,Cluster_232
CHEMBL1979855,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1979883,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1979970,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1980142,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1980144,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1980163,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1980297,Q9HCP0,3.1999991251968,11.900001,6,Cluster_232
CHEMBL1980391,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1980489,Q9HCP0,2.50000306805169,12.599997,7,Cluster_232
CHEMBL1980540,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1980704,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1980896,Q9HCP0,3.59999981394342,11.5,6,Cluster_232
CHEMBL1981047,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1981079,Q9HCP0,1.70001106232211,13.399989,7,Cluster_232
CHEMBL1981410,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1981725,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1981782,Q9HCP0,2.70000239714225,12.399998,7,Cluster_232
CHEMBL1982122,Q9HCP0,3.0,12.1,7,Cluster_232
CHEMBL1982135,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1982361,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1982383,Q9HCP0,2.90000096515347,12.199999,7,Cluster_232
CHEMBL1982465,Q9HCP0,3.69999979755458,11.4,6,Cluster_232
CHEMBL1982466,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1982506,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1982563,Q9HCP0,3.50000032134294,11.6,6,Cluster_232
CHEMBL1982610,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1982660,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1982711,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1982866,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1982874,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1982924,Q9HCP0,3.0,12.1,7,Cluster_232
CHEMBL1982957,Q9HCP0,3.59999981394342,11.5,6,Cluster_232
CHEMBL1982980,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1982992,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1983025,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1983111,Q9HCP0,3.59999981394342,11.5,6,Cluster_232
CHEMBL1983195,Q9HCP0,3.50000032134294,11.6,6,Cluster_232
CHEMBL1983309,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1983449,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1983534,Q9HCP0,3.59999981394342,11.5,6,Cluster_232
CHEMBL1983923,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1983932,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1983945,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1983963,Q9HCP0,2.90000096515347,12.199999,7,Cluster_232
CHEMBL1984038,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1984039,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1984044,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1984191,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1984274,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1984363,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1984367,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1984586,Q9HCP0,1.29994290002277,13.800057,8,Cluster_232
CHEMBL1984633,Q9HCP0,3.69999979755458,11.4,6,Cluster_232
CHEMBL1984700,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1984711,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1984788,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1985074,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1985092,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1985095,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1985406,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1986139,Q9HCP0,1.29994290002277,13.800057,8,Cluster_232
CHEMBL1986186,Q9HCP0,2.60000308662774,12.499997,7,Cluster_232
CHEMBL1986263,Q9HCP0,2.50000306805169,12.599997,7,Cluster_232
CHEMBL1986328,Q9HCP0,3.69999979755458,11.4,6,Cluster_232
CHEMBL1986499,Q9HCP0,3.29999949611698,11.800001,6,Cluster_232
CHEMBL1986530,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1986597,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1986603,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1986781,Q9HCP0,3.29999949611698,11.800001,6,Cluster_232
CHEMBL1986869,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1986943,Q9HCP0,2.50000306805169,12.599997,7,Cluster_232
CHEMBL1986970,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1987007,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1987009,Q9HCP0,3.40000061697638,11.699999,6,Cluster_232
CHEMBL1987034,Q9HCP0,2.80000182781797,12.299998,7,Cluster_232
CHEMBL1987359,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1987533,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1987679,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1987793,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1987910,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1988075,Q9HCP0,3.1999991251968,11.900001,6,Cluster_232
CHEMBL1988153,Q9HCP0,2.40000234592796,12.699998,7,Cluster_232
CHEMBL1988163,Q9HCP0,3.10000158280135,11.999998,6,Cluster_232
CHEMBL1988173,Q9HCP0,3.10000158280135,11.999998,6,Cluster_232
CHEMBL1988300,Q9HCP0,3.1999991251968,11.900001,6,Cluster_232
CHEMBL1988387,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1988437,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1988537,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1988594,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1988608,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1988717,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1988838,Q9HCP0,3.50000032134294,11.6,6,Cluster_232
CHEMBL1988995,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1989029,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1989265,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1989474,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1989518,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1989646,Q9HCP0,1.89998456254939,13.200015,7,Cluster_232
CHEMBL1989708,Q9HCP0,3.60000005944876,11.5,6,Cluster_232
CHEMBL1989805,Q9HCP0,3.10000158280135,11.999998,6,Cluster_232
CHEMBL1990254,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1990288,Q9HCP0,3.05000004517513,12.05,7,Cluster_232
CHEMBL1990415,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1990482,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1990496,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1990821,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1990884,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1990885,Q9HCP0,3.0,12.1,7,Cluster_232
CHEMBL1990904,Q9HCP0,3.69999979755458,11.4,6,Cluster_232
CHEMBL1990912,Q9HCP0,3.79999976289065,11.3,6,Cluster_232
CHEMBL1991063,Q9HCP0,2.09999123354468,13.000009,7,Cluster_232
