Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL2003768,Q8TDC3,4.0,11.1,6
CHEMBL2004419,Q8TDC3,4.0,11.1,6
CHEMBL2004447,Q8TDC3,4.0,11.1,6
CHEMBL2004692,Q8TDC3,4.0,11.1,6
CHEMBL2004871,Q8TDC3,4.0,11.1,6
CHEMBL2005186,Q8TDC3,4.0,11.1,6
CHEMBL2006715,Q8TDC3,4.0,11.1,6
CHEMBL2006778,Q8TDC3,3.1999991251968,11.900001,6
CHEMBL210618,Q8TDC3,4.0,11.1,6
CHEMBL210928,Q8TDC3,4.0,11.1,6
CHEMBL243088,Q8TDC3,3.59999981394342,11.5,6
CHEMBL249282,Q8TDC3,3.79999976289065,11.3,6
CHEMBL255863,Q8TDC3,4.0,11.1,6
CHEMBL259922,Q8TDC3,4.0,11.1,6
CHEMBL288441,Q8TDC3,4.0,11.1,6
CHEMBL300138,Q8TDC3,4.0,11.1,6
CHEMBL306380,Q8TDC3,4.0,11.1,6
CHEMBL340384,Q8TDC3,4.0,11.1,6
CHEMBL362558,Q8TDC3,4.0,11.1,6
CHEMBL379218,Q8TDC3,4.0,11.1,6
CHEMBL384304,Q8TDC3,4.0,11.1,6
CHEMBL386051,Q8TDC3,3.53147891704225,11.568521,6
CHEMBL387971,Q8TDC3,4.0,11.1,6
CHEMBL392642,Q8TDC3,4.0,11.1,6
CHEMBL398951,Q8TDC3,3.79999976289065,11.3,6
CHEMBL411903,Q8TDC3,3.8999998716658,11.2,6
CHEMBL428690,Q8TDC3,4.0,11.1,6
CHEMBL445813,Q8TDC3,4.0,11.1,6
CHEMBL464552,Q8TDC3,4.0,11.1,6
CHEMBL482967,Q8TDC3,1.89998456254939,13.200015,7
CHEMBL508928,Q8TDC3,4.0,11.1,6
CHEMBL513846,Q8TDC3,4.0,11.1,6
CHEMBL519697,Q8TDC3,4.0,11.1,6
CHEMBL558752,Q8TDC3,4.0,11.1,6
CHEMBL572878,Q8TDC3,3.88106970296079,11.21893,6
CHEMBL583144,Q8TDC3,4.0,11.1,6
CHEMBL608154,Q8TDC3,4.0,11.1,6
CHEMBL939,Q8TDC3,3.75000016067147,11.35,6
CHEMBL941,Q8TDC3,4.0,11.1,6
CHEMBL103667,Q8TDX7,4.0,11.1,6
CHEMBL1236107,Q8TDX7,4.0,11.1,6
CHEMBL1336,Q8TDX7,4.0,11.1,6
CHEMBL1421,Q8TDX7,4.0,11.1,6
CHEMBL1908391,Q8TDX7,4.0,11.1,6
CHEMBL191003,Q8TDX7,4.0,11.1,6
CHEMBL255863,Q8TDX7,4.0,11.1,6
CHEMBL288441,Q8TDX7,4.0,11.1,6
CHEMBL300138,Q8TDX7,4.0,11.1,6
CHEMBL379218,Q8TDX7,4.0,11.1,6
CHEMBL384304,Q8TDX7,4.0,11.1,6
CHEMBL386051,Q8TDX7,4.0,11.1,6
CHEMBL428690,Q8TDX7,4.0,11.1,6
CHEMBL445813,Q8TDX7,4.0,11.1,6
CHEMBL464552,Q8TDX7,4.0,11.1,6
CHEMBL558752,Q8TDX7,4.0,11.1,6
CHEMBL572878,Q8TDX7,3.96975962630931,11.13024,6
CHEMBL608154,Q8TDX7,4.0,11.1,6
CHEMBL939,Q8TDX7,4.0,11.1,6
CHEMBL941,Q8TDX7,4.0,11.1,6
CHEMBL103667,Q8WU08,4.0,11.1,6
CHEMBL1236107,Q8WU08,4.0,11.1,6
CHEMBL1336,Q8WU08,4.0,11.1,6
CHEMBL1421,Q8WU08,4.0,11.1,6
CHEMBL1908391,Q8WU08,4.0,11.1,6
CHEMBL255863,Q8WU08,4.0,11.1,6
CHEMBL288441,Q8WU08,3.25527250510331,11.844727,6
CHEMBL300138,Q8WU08,4.0,11.1,6
CHEMBL379218,Q8WU08,4.0,11.1,6
CHEMBL384304,Q8WU08,4.0,11.1,6
CHEMBL386051,Q8WU08,3.39794000867204,11.70206,6
CHEMBL428690,Q8WU08,3.74036268949424,11.359637,6
CHEMBL445813,Q8WU08,4.0,11.1,6
CHEMBL464552,Q8WU08,4.0,11.1,6
CHEMBL558752,Q8WU08,4.0,11.1,6
CHEMBL572878,Q8WU08,4.0,11.1,6
CHEMBL608154,Q8WU08,4.0,11.1,6
CHEMBL939,Q8WU08,4.0,11.1,6
CHEMBL941,Q8WU08,4.0,11.1,6
CHEMBL103667,Q8WXR4,4.0,11.1,6
CHEMBL1236107,Q8WXR4,4.0,11.1,6
CHEMBL1336,Q8WXR4,4.0,11.1,6
CHEMBL1421,Q8WXR4,4.0,11.1,6
CHEMBL1908391,Q8WXR4,4.0,11.1,6
CHEMBL191003,Q8WXR4,4.0,11.1,6
CHEMBL255863,Q8WXR4,4.0,11.1,6
CHEMBL288441,Q8WXR4,3.36172783601759,11.738272,6
CHEMBL300138,Q8WXR4,4.0,11.1,6
CHEMBL379218,Q8WXR4,4.0,11.1,6
CHEMBL384304,Q8WXR4,4.0,11.1,6
CHEMBL386051,Q8WXR4,4.0,11.1,6
CHEMBL428690,Q8WXR4,4.0,11.1,6
CHEMBL445813,Q8WXR4,4.0,11.1,6
CHEMBL464552,Q8WXR4,4.0,11.1,6
CHEMBL558752,Q8WXR4,4.0,11.1,6
CHEMBL572878,Q8WXR4,4.0,11.1,6
CHEMBL608154,Q8WXR4,4.0,11.1,6
CHEMBL939,Q8WXR4,4.0,11.1,6
CHEMBL941,Q8WXR4,4.0,11.1,6
CHEMBL103667,Q92918,4.0,11.1,6
CHEMBL1236107,Q92918,4.0,11.1,6
CHEMBL1336,Q92918,4.0,11.1,6
CHEMBL1421,Q92918,2.99122607569249,12.108774,7
CHEMBL1908391,Q92918,4.0,11.1,6
CHEMBL191003,Q92918,2.07918124604762,13.020819,7
CHEMBL2205766,Q92918,4.0,11.1,6
CHEMBL255863,Q92918,2.94939000664491,12.15061,7
CHEMBL288441,Q92918,1.06164708661043,14.038353,8
CHEMBL300138,Q92918,3.25527250510331,11.844727,6
CHEMBL379218,Q92918,4.0,11.1,6
CHEMBL384304,Q92918,4.0,11.1,6
CHEMBL386051,Q92918,2.32221929473392,12.777781,7
CHEMBL428690,Q92918,3.51851393987789,11.581486,6
CHEMBL445813,Q92918,4.0,11.1,6
CHEMBL464552,Q92918,4.0,11.1,6
CHEMBL558752,Q92918,4.0,11.1,6
CHEMBL572878,Q92918,1.85733249643127,13.242668,7
CHEMBL608154,Q92918,4.0,11.1,6
CHEMBL939,Q92918,4.0,11.1,6
CHEMBL941,Q92918,4.0,11.1,6
CHEMBL103667,Q96BR1,4.0,11.1,6
CHEMBL1236107,Q96BR1,4.0,11.1,6
CHEMBL1336,Q96BR1,4.0,11.1,6
CHEMBL1421,Q96BR1,4.0,11.1,6
CHEMBL1908391,Q96BR1,4.0,11.1,6
CHEMBL255863,Q96BR1,4.0,11.1,6
CHEMBL288441,Q96BR1,4.0,11.1,6
CHEMBL300138,Q96BR1,4.0,11.1,6
CHEMBL379218,Q96BR1,3.70757017609794,11.39243,6
CHEMBL384304,Q96BR1,4.0,11.1,6
CHEMBL386051,Q96BR1,4.0,11.1,6
CHEMBL428690,Q96BR1,4.0,11.1,6
CHEMBL445813,Q96BR1,4.0,11.1,6
CHEMBL464552,Q96BR1,4.0,11.1,6
CHEMBL558752,Q96BR1,4.0,11.1,6
CHEMBL572878,Q96BR1,4.0,11.1,6
CHEMBL608154,Q96BR1,4.0,11.1,6
CHEMBL939,Q96BR1,4.0,11.1,6
CHEMBL941,Q96BR1,4.0,11.1,6
CHEMBL103667,Q96GD4,3.84999989877729,11.25,6
CHEMBL1080994,Q96GD4,4.69897000433602,10.40103,6
CHEMBL1080995,Q96GD4,4.69897000433602,10.40103,6
CHEMBL1081312,Q96GD4,3.59999981394342,11.5,6
CHEMBL1082152,Q96GD4,4.60205999132796,10.49794,6
CHEMBL1087650,Q96GD4,4.40654018043396,10.69346,6
CHEMBL116070,Q96GD4,3.79999976289065,11.3,6
CHEMBL1230122,Q96GD4,3.79999976289065,11.3,6
CHEMBL1236107,Q96GD4,4.0,11.1,6
CHEMBL1270399,Q96GD4,1.11394335230684,13.986057,8
CHEMBL1270795,Q96GD4,1.11394335230684,13.986057,8
CHEMBL1336,Q96GD4,2.47173043952,12.62827,7
CHEMBL1375640,Q96GD4,2.90000096515347,12.199999,7
CHEMBL1419458,Q96GD4,3.79999976289065,11.3,6
CHEMBL1421,Q96GD4,3.481900852195,11.618099,6
CHEMBL1650545,Q96GD4,1.53649237231397,13.563508,7
CHEMBL1682341,Q96GD4,2.89891738997832,12.201083,7
CHEMBL1682345,Q96GD4,2.33166234396921,12.768338,7
CHEMBL1682357,Q96GD4,2.90460100922404,12.195399,7
CHEMBL1682545,Q96GD4,3.36058290676419,11.739417,6
CHEMBL1682546,Q96GD4,3.18468857000978,11.915311,6
CHEMBL1765740,Q96GD4,3.49998109346956,11.600019,6
CHEMBL178737,Q96GD4,3.79999976289065,11.3,6
CHEMBL1825138,Q96GD4,1.70001106232211,13.399989,7
CHEMBL189963,Q96GD4,3.59999981394342,11.5,6
CHEMBL1908391,Q96GD4,4.0,11.1,6
CHEMBL191003,Q96GD4,1.90205608012001,13.197944,7
CHEMBL1964937,Q96GD4,2.90000096515347,12.199999,7
CHEMBL1965033,Q96GD4,3.0,12.1,7
CHEMBL1965169,Q96GD4,2.90000096515347,12.199999,7
CHEMBL1965845,Q96GD4,1.49996186559619,13.600038,7
CHEMBL1966279,Q96GD4,1.80002935924413,13.299971,7
CHEMBL1966816,Q96GD4,3.69999979755458,11.4,6
CHEMBL1968151,Q96GD4,3.79999976289065,11.3,6
CHEMBL1968590,Q96GD4,2.80000182781797,12.299998,7
CHEMBL1968606,Q96GD4,2.80000182781797,12.299998,7
CHEMBL1969042,Q96GD4,3.40000061697638,11.699999,6
CHEMBL1969264,Q96GD4,2.50000306805169,12.599997,7
CHEMBL1969372,Q96GD4,3.79999976289065,11.3,6
CHEMBL1969506,Q96GD4,3.69999979755458,11.4,6
CHEMBL1969561,Q96GD4,2.09999123354468,13.000009,7
CHEMBL1970189,Q96GD4,3.79999976289065,11.3,6
CHEMBL1970903,Q96GD4,2.80000182781797,12.299998,7
CHEMBL1971430,Q96GD4,3.79999976289065,11.3,6
CHEMBL1972119,Q96GD4,3.79999976289065,11.3,6
CHEMBL1972152,Q96GD4,2.90000096515347,12.199999,7
CHEMBL1972221,Q96GD4,3.79999976289065,11.3,6
CHEMBL1973013,Q96GD4,3.1999991251968,11.900001,6
CHEMBL1973142,Q96GD4,2.70000239714225,12.399998,7
CHEMBL1973395,Q96GD4,2.60000308662774,12.499997,7
CHEMBL1973540,Q96GD4,0.599883072073688,14.500117,8
CHEMBL1973860,Q96GD4,3.50000032134294,11.6,6
CHEMBL1973868,Q96GD4,3.59999981394342,11.5,6
CHEMBL1973893,Q96GD4,3.40000061697638,11.699999,6
CHEMBL1974935,Q96GD4,3.79999976289065,11.3,6
CHEMBL1975256,Q96GD4,3.79999976289065,11.3,6
CHEMBL1975418,Q96GD4,2.30000820255381,12.799992,7
CHEMBL1975787,Q96GD4,3.29999949611698,11.800001,6
CHEMBL1975900,Q96GD4,3.0,12.1,7
CHEMBL1976376,Q96GD4,3.0,12.1,7
CHEMBL1978166,Q96GD4,1.70001106232211,13.399989,7
CHEMBL1978167,Q96GD4,2.50000306805169,12.599997,7
CHEMBL1978562,Q96GD4,3.0,12.1,7
CHEMBL1978567,Q96GD4,3.59999981394342,11.5,6
CHEMBL1979176,Q96GD4,3.79999976289065,11.3,6
CHEMBL1979318,Q96GD4,3.79999976289065,11.3,6
CHEMBL1979554,Q96GD4,3.79999976289065,11.3,6
CHEMBL1980142,Q96GD4,3.79999976289065,11.3,6
CHEMBL1980489,Q96GD4,3.10000158280135,11.999998,6
CHEMBL1981215,Q96GD4,3.59999981394342,11.5,6
CHEMBL1981410,Q96GD4,3.59999981394342,11.5,6
CHEMBL1981671,Q96GD4,3.59999981394342,11.5,6
CHEMBL1981744,Q96GD4,3.59999981394342,11.5,6
CHEMBL1982122,Q96GD4,3.1999991251968,11.900001,6
CHEMBL1982167,Q96GD4,3.79999976289065,11.3,6
CHEMBL1982361,Q96GD4,3.29999949611698,11.800001,6
CHEMBL1982660,Q96GD4,2.2000018654066,12.899998,7
CHEMBL1983195,Q96GD4,2.90000096515347,12.199999,7
CHEMBL1983449,Q96GD4,3.79999976289065,11.3,6
CHEMBL1983923,Q96GD4,1.70001106232211,13.399989,7
CHEMBL1984039,Q96GD4,3.79999976289065,11.3,6
CHEMBL1984044,Q96GD4,3.50000032134294,11.6,6
CHEMBL1984432,Q96GD4,3.79999976289065,11.3,6
CHEMBL1984686,Q96GD4,3.59999981394342,11.5,6
CHEMBL1984711,Q96GD4,3.10000158280135,11.999998,6
CHEMBL1985074,Q96GD4,3.79999976289065,11.3,6
CHEMBL1985092,Q96GD4,3.69999979755458,11.4,6
CHEMBL1986328,Q96GD4,3.0,12.1,7
CHEMBL1986603,Q96GD4,3.79999976289065,11.3,6
CHEMBL1986970,Q96GD4,2.90000096515347,12.199999,7
CHEMBL1987535,Q96GD4,3.59999981394342,11.5,6
CHEMBL1988076,Q96GD4,3.59999981394342,11.5,6
CHEMBL1988141,Q96GD4,2.70000239714225,12.399998,7
CHEMBL1988692,Q96GD4,2.70000239714225,12.399998,7
CHEMBL1988838,Q96GD4,1.29994290002277,13.800057,8
CHEMBL1989029,Q96GD4,3.10000158280135,11.999998,6
CHEMBL1989423,Q96GD4,3.10000158280135,11.999998,6
CHEMBL1989646,Q96GD4,2.40000234592796,12.699998,7
CHEMBL1990254,Q96GD4,3.69999978841703,11.4,6
CHEMBL1990912,Q96GD4,3.0,12.1,7
CHEMBL1991063,Q96GD4,2.40000234592796,12.699998,7
CHEMBL1991078,Q96GD4,2.30000820255381,12.799992,7
CHEMBL1991285,Q96GD4,3.69999979755458,11.4,6
CHEMBL1991725,Q96GD4,3.79999976289065,11.3,6
CHEMBL1991818,Q96GD4,3.59999981394342,11.5,6
CHEMBL1991867,Q96GD4,4.69999997086091,10.4,6
CHEMBL1992042,Q96GD4,3.0,12.1,7
CHEMBL1992306,Q96GD4,2.09999123354468,13.000009,7
CHEMBL1992536,Q96GD4,3.79999976289065,11.3,6
CHEMBL1992732,Q96GD4,3.79999976289065,11.3,6
CHEMBL1992922,Q96GD4,3.59999981394342,11.5,6
CHEMBL1993243,Q96GD4,1.89998456254939,13.200015,7
CHEMBL1993335,Q96GD4,2.40000234592796,12.699998,7
CHEMBL1993877,Q96GD4,3.29999949611698,11.800001,6
CHEMBL1994241,Q96GD4,3.0,12.1,7
CHEMBL1994693,Q96GD4,1.29994290002277,13.800057,8
CHEMBL1994864,Q96GD4,3.50000032134294,11.6,6
CHEMBL1994938,Q96GD4,1.5999921775841,13.500008,7
CHEMBL1995172,Q96GD4,2.40000234592796,12.699998,7
CHEMBL1995811,Q96GD4,3.59999981394342,11.5,6
CHEMBL1996111,Q96GD4,2.70000239714225,12.399998,7
CHEMBL1996587,Q96GD4,3.79999976289065,11.3,6
CHEMBL1996646,Q96GD4,1.29994290002277,13.800057,8
CHEMBL1996649,Q96GD4,0.399673721481038,14.700326,8
CHEMBL1996780,Q96GD4,3.79999976289065,11.3,6
CHEMBL1996923,Q96GD4,3.79999976289065,11.3,6
CHEMBL1997051,Q96GD4,3.10000158280135,11.999998,6
CHEMBL1997197,Q96GD4,3.59999981394342,11.5,6
CHEMBL1997764,Q96GD4,3.69999979755458,11.4,6
CHEMBL1997892,Q96GD4,3.59999981394342,11.5,6
CHEMBL1997909,Q96GD4,3.59999981394342,11.5,6
CHEMBL1997924,Q96GD4,2.09999123354468,13.000009,7
CHEMBL1998414,Q96GD4,3.29999949611698,11.800001,6
CHEMBL1998435,Q96GD4,3.79999976289065,11.3,6
CHEMBL1999414,Q96GD4,0.399673721481038,14.700326,8
CHEMBL1999428,Q96GD4,3.29999949611698,11.800001,6
CHEMBL1999496,Q96GD4,3.79999976289065,11.3,6
CHEMBL1999556,Q96GD4,3.1999991251968,11.900001,6
CHEMBL1999774,Q96GD4,3.79999976289065,11.3,6
CHEMBL2000029,Q96GD4,3.1999991251968,11.900001,6
CHEMBL2000271,Q96GD4,2.09999123354468,13.000009,7
CHEMBL2000345,Q96GD4,2.30000820255381,12.799992,7
CHEMBL2000408,Q96GD4,3.79999976289065,11.3,6
CHEMBL2000481,Q96GD4,1.89998456254939,13.200015,7
CHEMBL2000508,Q96GD4,3.79999976289065,11.3,6
CHEMBL2001019,Q96GD4,3.59999981394342,11.5,6
CHEMBL2001149,Q96GD4,3.40000061697638,11.699999,6
CHEMBL2001224,Q96GD4,3.79999976289065,11.3,6
CHEMBL2001228,Q96GD4,3.59999981394342,11.5,6
CHEMBL2001288,Q96GD4,3.79999976289065,11.3,6
CHEMBL2001613,Q96GD4,4.29999993144297,10.8,6
CHEMBL2001646,Q96GD4,3.59999981394342,11.5,6
CHEMBL2001668,Q96GD4,3.79999976289065,11.3,6
CHEMBL2002322,Q96GD4,3.79999976289065,11.3,6
CHEMBL2002373,Q96GD4,3.79999976289065,11.3,6
CHEMBL2002407,Q96GD4,3.1999991251968,11.900001,6
CHEMBL2002702,Q96GD4,1.5999921775841,13.500008,7
CHEMBL2002726,Q96GD4,2.70000239714225,12.399998,7
CHEMBL2003638,Q96GD4,2.50000306805169,12.599997,7
CHEMBL2003657,Q96GD4,3.79999976289065,11.3,6
CHEMBL2003689,Q96GD4,3.59999981394342,11.5,6
CHEMBL2003768,Q96GD4,3.59999981394342,11.5,6
CHEMBL2004025,Q96GD4,3.1999991251968,11.900001,6
CHEMBL2004118,Q96GD4,2.90000096515347,12.199999,7
CHEMBL2004419,Q96GD4,3.79999976289065,11.3,6
CHEMBL2004447,Q96GD4,3.79999976289065,11.3,6
CHEMBL2004692,Q96GD4,3.79999976289065,11.3,6
CHEMBL2004871,Q96GD4,3.29999949611698,11.800001,6
CHEMBL2005186,Q96GD4,3.69999979755458,11.4,6
CHEMBL2005449,Q96GD4,2.90000096515347,12.199999,7
CHEMBL2005548,Q96GD4,3.79999976289065,11.3,6
CHEMBL2006715,Q96GD4,0.599883072073688,14.500117,8
CHEMBL2006778,Q96GD4,2.2000018654066,12.899998,7
CHEMBL2071201,Q96GD4,1.6232492903979,13.476751,7
CHEMBL210618,Q96GD4,3.81303728279574,11.286963,6
CHEMBL210928,Q96GD4,3.81303728279574,11.286963,6
CHEMBL2152252,Q96GD4,3.55630250076729,11.543697,6
CHEMBL2152253,Q96GD4,3.55630250076729,11.543697,6
CHEMBL2205766,Q96GD4,4.0,11.1,6
CHEMBL2347053,Q96GD4,0.361727836017593,14.738272,8
CHEMBL243088,Q96GD4,1.0,14.1,8
CHEMBL249282,Q96GD4,2.0,13.1,7
CHEMBL255863,Q96GD4,4.0,11.1,6
CHEMBL259922,Q96GD4,3.79999976289065,11.3,6
CHEMBL260092,Q96GD4,0.499687082618404,14.600313,8
CHEMBL288441,Q96GD4,4.0,11.1,6
CHEMBL298445,Q96GD4,1.75587485567249,13.344125,7
CHEMBL300138,Q96GD4,4.0,11.1,6
CHEMBL301018,Q96GD4,3.86923171973098,11.230768,6
CHEMBL302449,Q96GD4,1.10002573010786,13.999974,8
CHEMBL306380,Q96GD4,3.10000158280135,11.999998,6
CHEMBL340384,Q96GD4,3.50000032134294,11.6,6
CHEMBL362558,Q96GD4,3.79999976289065,11.3,6
CHEMBL379218,Q96GD4,4.0,11.1,6
CHEMBL38380,Q96GD4,3.40000061697638,11.699999,6
CHEMBL384304,Q96GD4,4.0,11.1,6
CHEMBL386051,Q96GD4,4.0,11.1,6
CHEMBL386661,Q96GD4,4.39794000867204,10.70206,6
CHEMBL387971,Q96GD4,3.1999991251968,11.900001,6
CHEMBL392642,Q96GD4,3.79999976289065,11.3,6
CHEMBL398951,Q96GD4,2.70000239714225,12.399998,7
CHEMBL411903,Q96GD4,0.599883072073688,14.500117,8
CHEMBL428690,Q96GD4,4.0,11.1,6
CHEMBL445813,Q96GD4,4.0,11.1,6
CHEMBL460472,Q96GD4,3.0,12.1,7
CHEMBL464552,Q96GD4,4.0,11.1,6
CHEMBL477817,Q96GD4,4.69897000433602,10.40103,6
CHEMBL482967,Q96GD4,0.939071219464841,14.160929,8
CHEMBL483531,Q96GD4,0.0413926851582251,15.058607,8
CHEMBL485556,Q96GD4,3.10000158280135,11.999998,6
CHEMBL508928,Q96GD4,1.20002926655377,13.899971,8
CHEMBL513846,Q96GD4,3.79999976289065,11.3,6
CHEMBL519395,Q96GD4,0.477121254719662,14.622879,8
CHEMBL519697,Q96GD4,2.30000820255381,12.799992,7
CHEMBL558752,Q96GD4,4.0,11.1,6
CHEMBL572878,Q96GD4,1.13178666569021,13.968213,8
CHEMBL583144,Q96GD4,3.79999976289065,11.3,6
CHEMBL606245,Q96GD4,4.61278385671974,10.487216,6
CHEMBL608154,Q96GD4,4.0,11.1,6
CHEMBL6246,Q96GD4,3.39794000867204,11.70206,6
CHEMBL939,Q96GD4,3.89999988144532,11.2,6
CHEMBL941,Q96GD4,3.84999989877729,11.25,6
CHEMBL103667,Q96Q40,4.0,11.1,6
CHEMBL1236107,Q96Q40,4.0,11.1,6
CHEMBL1336,Q96Q40,3.46239799789896,11.637602,6
CHEMBL1421,Q96Q40,4.0,11.1,6
CHEMBL1908391,Q96Q40,4.0,11.1,6
CHEMBL255863,Q96Q40,4.0,11.1,6
CHEMBL288441,Q96Q40,3.20411998265592,11.89588,6
CHEMBL300138,Q96Q40,3.69019608002851,11.409804,6
CHEMBL379218,Q96Q40,3.32221929473392,11.777781,6
CHEMBL384304,Q96Q40,0.857332496431269,14.242668,8
CHEMBL386051,Q96Q40,4.0,11.1,6
CHEMBL428690,Q96Q40,2.51851393987789,12.581486,7
CHEMBL445813,Q96Q40,1.79239168949825,13.307608,7
CHEMBL464552,Q96Q40,4.0,11.1,6
CHEMBL558752,Q96Q40,4.0,11.1,6
CHEMBL572878,Q96Q40,4.0,11.1,6
CHEMBL608154,Q96Q40,4.0,11.1,6
CHEMBL939,Q96Q40,4.0,11.1,6
CHEMBL941,Q96Q40,4.0,11.1,6
CHEMBL103667,Q99759,4.0,11.1,6
CHEMBL1236107,Q99759,4.0,11.1,6
CHEMBL1336,Q99759,4.0,11.1,6
CHEMBL1421,Q99759,2.44715803134222,12.652842,7
CHEMBL1908391,Q99759,4.0,11.1,6
CHEMBL2205766,Q99759,4.0,11.1,6
CHEMBL255863,Q99759,4.0,11.1,6
CHEMBL288441,Q99759,1.61665015146301,13.48335,7
CHEMBL300138,Q99759,4.0,11.1,6
CHEMBL379218,Q99759,4.0,11.1,6
CHEMBL384304,Q99759,4.0,11.1,6
CHEMBL386051,Q99759,2.63346845557959,12.466532,7
CHEMBL428690,Q99759,3.99563519459755,11.104365,6
CHEMBL445813,Q99759,4.0,11.1,6
CHEMBL464552,Q99759,4.0,11.1,6
CHEMBL558752,Q99759,4.0,11.1,6
CHEMBL572878,Q99759,3.27875360095283,11.821246,6
CHEMBL608154,Q99759,4.0,11.1,6
CHEMBL939,Q99759,3.32221929473392,11.777781,6
CHEMBL941,Q99759,4.0,11.1,6
CHEMBL103667,Q9BUB5,3.89967027472679,11.20033,6
CHEMBL1236107,Q9BUB5,4.0,11.1,6
CHEMBL1271532,Q9BUB5,1.43136376415899,13.668636,7
CHEMBL1336,Q9BUB5,2.36172783601759,12.738272,7
CHEMBL1421,Q9BUB5,4.0,11.1,6
CHEMBL1908391,Q9BUB5,4.0,11.1,6
CHEMBL191003,Q9BUB5,4.0,11.1,6
CHEMBL255863,Q9BUB5,4.0,11.1,6
CHEMBL265470,Q9BUB5,2.07918124604762,13.020819,7
CHEMBL288441,Q9BUB5,4.0,11.1,6
CHEMBL29197,Q9BUB5,2.79934054945358,12.300659,7
CHEMBL300138,Q9BUB5,4.0,11.1,6
CHEMBL324153,Q9BUB5,2.11394335230684,12.986057,7
CHEMBL379218,Q9BUB5,4.0,11.1,6
CHEMBL384304,Q9BUB5,4.0,11.1,6
CHEMBL386051,Q9BUB5,4.0,11.1,6
CHEMBL428690,Q9BUB5,4.0,11.1,6
CHEMBL445813,Q9BUB5,4.0,11.1,6
CHEMBL464552,Q9BUB5,4.0,11.1,6
CHEMBL478629,Q9BUB5,1.04139268515823,14.058607,8
CHEMBL558752,Q9BUB5,4.0,11.1,6
CHEMBL572878,Q9BUB5,4.0,11.1,6
CHEMBL608154,Q9BUB5,4.0,11.1,6
CHEMBL66031,Q9BUB5,3.44715803134222,11.652842,6
CHEMBL939,Q9BUB5,2.46239799789896,12.637602,7
CHEMBL941,Q9BUB5,4.0,11.1,6
CHEMBL103667,Q9C098,4.0,11.1,6
CHEMBL1236107,Q9C098,4.0,11.1,6
CHEMBL1336,Q9C098,4.0,11.1,6
CHEMBL1421,Q9C098,4.0,11.1,6
CHEMBL1908391,Q9C098,4.0,11.1,6
CHEMBL191003,Q9C098,3.81291335664286,11.287087,6
CHEMBL2152382,Q9C098,4.0,11.1,6
CHEMBL255863,Q9C098,4.0,11.1,6
CHEMBL288441,Q9C098,3.73239375982297,11.367606,6
CHEMBL300138,Q9C098,4.0,11.1,6
CHEMBL379218,Q9C098,4.0,11.1,6
CHEMBL384304,Q9C098,2.79239168949825,12.307608,7
CHEMBL386051,Q9C098,4.0,11.1,6
CHEMBL428690,Q9C098,3.04139268515822,12.058607,7
CHEMBL445813,Q9C098,3.04139268515822,12.058607,7
CHEMBL464552,Q9C098,4.0,11.1,6
CHEMBL558752,Q9C098,4.0,11.1,6
CHEMBL572878,Q9C098,3.55630250076729,11.543697,6
CHEMBL608154,Q9C098,4.0,11.1,6
CHEMBL939,Q9C098,3.73119899894948,11.368801,6
CHEMBL941,Q9C098,4.0,11.1,6
CHEMBL103667,Q9H2X6,4.0,11.1,6
CHEMBL116070,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1230122,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1236107,Q9H2X6,4.0,11.1,6
CHEMBL1336,Q9H2X6,2.96522565926026,12.134774,7
CHEMBL1375640,Q9H2X6,3.40000061697638,11.699999,6
CHEMBL1419458,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1421,Q9H2X6,3.75000016067147,11.35,6
CHEMBL1682545,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1682546,Q9H2X6,3.50000032134294,11.6,6
CHEMBL178737,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1825138,Q9H2X6,3.55000006764318,11.55,6
CHEMBL1908391,Q9H2X6,4.0,11.1,6
CHEMBL1964937,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1965845,Q9H2X6,2.09999123354468,13.000009,7
CHEMBL1966204,Q9H2X6,1.40001963506516,13.69998,7
CHEMBL1966279,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1966816,Q9H2X6,1.5999921775841,13.500008,7
CHEMBL1968151,Q9H2X6,3.40000061697638,11.699999,6
CHEMBL1968590,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1969042,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1969372,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1969506,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1969561,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1970189,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1970903,Q9H2X6,1.89998456254939,13.200015,7
CHEMBL1970950,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1971430,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1972119,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1972221,Q9H2X6,3.50000032134294,11.6,6
CHEMBL1973142,Q9H2X6,2.40000234592796,12.699998,7
CHEMBL1973540,Q9H2X6,2.09999123354468,13.000009,7
