Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL416056,Q16816,0.230448921378274,14.869551,8,Cluster_39
CHEMBL450786,Q16816,3.27875360095283,11.821246,6,Cluster_200
CHEMBL477772,Q16816,4.0,11.1,6,Cluster_505
CHEMBL513909,Q16816,4.0,11.1,6,Cluster_200
CHEMBL535,Q16816,0.740362689494244,14.359637,8,Cluster_506
CHEMBL573339,Q16816,4.0,11.1,6,Cluster_320
CHEMBL14762,Q16832,4.0,11.1,6,Cluster_427
CHEMBL1721885,Q16832,3.99781759729878,11.102182,6,Cluster_190
CHEMBL221959,Q16832,4.0,11.1,6,Cluster_88
CHEMBL450786,Q16832,3.88081359228079,11.219186,6,Cluster_200
CHEMBL477772,Q16832,1.99122607569249,13.108774,7,Cluster_505
CHEMBL513909,Q16832,4.0,11.1,6,Cluster_200
CHEMBL535,Q16832,4.0,11.1,6,Cluster_506
CHEMBL573339,Q16832,4.0,11.1,6,Cluster_320
CHEMBL14762,Q2M2I8,4.0,11.1,6,Cluster_427
CHEMBL1721885,Q2M2I8,1.81954393554187,13.280456,7,Cluster_190
CHEMBL221959,Q2M2I8,4.0,11.1,6,Cluster_88
CHEMBL450786,Q2M2I8,2.50514997831991,12.59485,7,Cluster_200
CHEMBL477772,Q2M2I8,3.46239799789896,11.637602,6,Cluster_505
CHEMBL513909,Q2M2I8,3.44715803134222,11.652842,6,Cluster_200
CHEMBL535,Q2M2I8,1.04139268515823,14.058607,8,Cluster_506
CHEMBL573339,Q2M2I8,4.0,11.1,6,Cluster_320
CHEMBL1721885,Q32MK0,1.6232492903979,13.476751,7,Cluster_190
CHEMBL221959,Q32MK0,4.0,11.1,6,Cluster_88
CHEMBL450786,Q32MK0,4.0,11.1,6,Cluster_200
CHEMBL477772,Q32MK0,4.0,11.1,6,Cluster_505
CHEMBL513909,Q32MK0,4.0,11.1,6,Cluster_200
CHEMBL535,Q32MK0,1.36172783601759,13.738272,7,Cluster_506
CHEMBL573339,Q32MK0,4.0,11.1,6,Cluster_320
CHEMBL1721885,Q52WX2,2.79239168949825,12.307608,7,Cluster_190
CHEMBL221959,Q52WX2,4.0,11.1,6,Cluster_88
CHEMBL450786,Q52WX2,4.0,11.1,6,Cluster_200
CHEMBL477772,Q52WX2,4.0,11.1,6,Cluster_505
CHEMBL513909,Q52WX2,4.0,11.1,6,Cluster_200
CHEMBL535,Q52WX2,2.30102999566398,12.79897,7,Cluster_506
CHEMBL573339,Q52WX2,4.0,11.1,6,Cluster_320
CHEMBL1721885,Q56UN5,1.07918124604762,14.020819,8,Cluster_190
CHEMBL221959,Q56UN5,4.0,11.1,6,Cluster_88
CHEMBL408982,Q56UN5,2.46239799789896,12.637602,7,Cluster_297
CHEMBL450786,Q56UN5,1.89209460269048,13.207905,7,Cluster_200
CHEMBL477772,Q56UN5,2.9731278535997,12.126872,7,Cluster_505
CHEMBL513909,Q56UN5,2.68124123737559,12.418759,7,Cluster_200
CHEMBL535,Q56UN5,1.23044892137827,13.869551,8,Cluster_506
CHEMBL573339,Q56UN5,2.96848294855394,12.131517,7,Cluster_320
CHEMBL14762,Q59H18,4.0,11.1,6,Cluster_427
CHEMBL1721885,Q59H18,4.0,11.1,6,Cluster_190
CHEMBL221959,Q59H18,4.0,11.1,6,Cluster_88
CHEMBL450786,Q59H18,4.0,11.1,6,Cluster_200
CHEMBL477772,Q59H18,4.0,11.1,6,Cluster_505
CHEMBL513909,Q59H18,4.0,11.1,6,Cluster_200
CHEMBL535,Q59H18,4.0,11.1,6,Cluster_506
CHEMBL573339,Q59H18,4.0,11.1,6,Cluster_320
CHEMBL1084546,Q5S007,2.2000018654066,12.899998,7,Cluster_423
CHEMBL1233887,Q5S007,2.70000239714225,12.399998,7,Cluster_387
CHEMBL1721885,Q5S007,1.85121526822276,13.248785,7,Cluster_190
CHEMBL1964382,Q5S007,3.40000061697638,11.699999,6,Cluster_452
CHEMBL1964718,Q5S007,4.5000000466711,10.6,6,Cluster_263
CHEMBL1967336,Q5S007,3.40000061697638,11.699999,6,Cluster_613
CHEMBL1967612,Q5S007,4.69999997086091,10.4,6,Cluster_263
CHEMBL1969151,Q5S007,1.20002926655377,13.899971,8,Cluster_227
CHEMBL1969664,Q5S007,3.40000061697638,11.699999,6,Cluster_496
CHEMBL1970340,Q5S007,3.50000032134294,11.6,6,Cluster_412
CHEMBL1974617,Q5S007,3.59999981394342,11.5,6,Cluster_609
CHEMBL1974875,Q5S007,4.29999993144297,10.8,6,Cluster_194
CHEMBL1980376,Q5S007,4.19999994726155,10.9,6,Cluster_412
CHEMBL1980763,Q5S007,1.40001963506516,13.69998,7,Cluster_176
CHEMBL1980995,Q5S007,-0.400116927926312,15.500117,9,Cluster_39
CHEMBL1982711,Q5S007,2.0,13.1,7,Cluster_285
CHEMBL1984296,Q5S007,3.1999991251968,11.900001,6,Cluster_117
CHEMBL1986143,Q5S007,3.40000061697638,11.699999,6,Cluster_452
CHEMBL1988805,Q5S007,2.40000234592796,12.699998,7,Cluster_496
CHEMBL1990885,Q5S007,3.1999991251968,11.900001,6,Cluster_506
CHEMBL1992371,Q5S007,3.1999991251968,11.900001,6,Cluster_613
CHEMBL1993374,Q5S007,3.40000061697638,11.699999,6,Cluster_150
CHEMBL1994159,Q5S007,4.79999996938382,10.3,5,Cluster_285
CHEMBL1994724,Q5S007,3.40000061697638,11.699999,6,Cluster_270
CHEMBL1996345,Q5S007,3.40000061697638,11.699999,6,Cluster_496
CHEMBL1997119,Q5S007,4.5000000466711,10.6,6,Cluster_53
CHEMBL2000078,Q5S007,3.40000061697638,11.699999,6,Cluster_358
CHEMBL2000568,Q5S007,2.2000018654066,12.899998,7,Cluster_285
CHEMBL2001641,Q5S007,4.09999985794237,11.0,6,Cluster_609
CHEMBL2003514,Q5S007,3.40000061697638,11.699999,6,Cluster_270
CHEMBL2004159,Q5S007,3.40000061697638,11.699999,6,Cluster_463
CHEMBL2005478,Q5S007,3.0,12.1,7,Cluster_387
CHEMBL2005482,Q5S007,3.40000061697638,11.699999,6,Cluster_574
CHEMBL2006299,Q5S007,3.40000061697638,11.699999,6,Cluster_463
CHEMBL2007375,Q5S007,3.40000061697638,11.699999,6,Cluster_496
CHEMBL221959,Q5S007,2.92715302090054,12.172847,7,Cluster_88
CHEMBL415049,Q5S007,3.40000061697638,11.699999,6,Cluster_423
CHEMBL450786,Q5S007,4.0,11.1,6,Cluster_200
CHEMBL477772,Q5S007,3.70000030848819,11.4,6,Cluster_505
CHEMBL513909,Q5S007,4.0,11.1,6,Cluster_200
CHEMBL535,Q5S007,1.96110313871951,13.138897,7,Cluster_506
CHEMBL573339,Q5S007,4.0,11.1,6,Cluster_320
CHEMBL1084546,Q5VT25,3.79999976289065,11.3,6,Cluster_423
CHEMBL1090360,Q5VT25,2.98716277529483,12.112837,7,Cluster_574
CHEMBL1236126,Q5VT25,4.0,11.1,6,Cluster_508
CHEMBL1242373,Q5VT25,4.0,11.1,6,Cluster_590
CHEMBL14762,Q5VT25,4.0,11.1,6,Cluster_427
CHEMBL1682558,Q5VT25,4.0,11.1,6,Cluster_320
CHEMBL1721885,Q5VT25,4.0,11.1,6,Cluster_190
CHEMBL1958401,Q5VT25,3.50000032134294,11.6,6,Cluster_150
CHEMBL1965507,Q5VT25,4.0,11.1,6,Cluster_517
CHEMBL1966069,Q5VT25,3.59999981394342,11.5,6,Cluster_387
CHEMBL1968406,Q5VT25,3.79999976289065,11.3,6,Cluster_590
CHEMBL1969664,Q5VT25,4.0,11.1,6,Cluster_496
CHEMBL1969755,Q5VT25,4.0,11.1,6,Cluster_452
CHEMBL1970006,Q5VT25,4.0,11.1,6,Cluster_423
CHEMBL1970074,Q5VT25,4.0,11.1,6,Cluster_228
CHEMBL1970340,Q5VT25,4.0,11.1,6,Cluster_412
CHEMBL1970735,Q5VT25,4.0,11.1,6,Cluster_4
CHEMBL1971245,Q5VT25,4.0,11.1,6,Cluster_118
CHEMBL1971947,Q5VT25,4.0,11.1,6,Cluster_591
CHEMBL1972125,Q5VT25,4.0,11.1,6,Cluster_358
CHEMBL1972158,Q5VT25,2.30000820255381,12.799992,7,Cluster_241
CHEMBL1972849,Q5VT25,4.0,11.1,6,Cluster_607
CHEMBL1973211,Q5VT25,4.0,11.1,6,Cluster_591
CHEMBL1974288,Q5VT25,3.69999979755458,11.4,6,Cluster_452
CHEMBL1975128,Q5VT25,2.40000234592796,12.699998,7,Cluster_241
CHEMBL1975647,Q5VT25,4.0,11.1,6,Cluster_613
CHEMBL1976732,Q5VT25,4.0,11.1,6,Cluster_607
CHEMBL1977135,Q5VT25,4.0,11.1,6,Cluster_452
CHEMBL1980995,Q5VT25,0.599883072073688,14.500117,8,Cluster_39
CHEMBL1982135,Q5VT25,4.0,11.1,6,Cluster_590
CHEMBL1982465,Q5VT25,4.0,11.1,6,Cluster_591
CHEMBL1982711,Q5VT25,3.29999949611698,11.800001,6,Cluster_285
CHEMBL1982957,Q5VT25,2.90000096515347,12.199999,7,Cluster_285
CHEMBL1983025,Q5VT25,4.0,11.1,6,Cluster_526
CHEMBL1984206,Q5VT25,4.0,11.1,6,Cluster_4
CHEMBL1984633,Q5VT25,4.0,11.1,6,Cluster_270
CHEMBL1985580,Q5VT25,3.8999998716658,11.2,6,Cluster_500
CHEMBL1987007,Q5VT25,4.0,11.1,6,Cluster_109
CHEMBL1988153,Q5VT25,4.0,11.1,6,Cluster_50
CHEMBL1990821,Q5VT25,4.0,11.1,6,Cluster_69
CHEMBL1990885,Q5VT25,4.0,11.1,6,Cluster_506
CHEMBL1990904,Q5VT25,4.0,11.1,6,Cluster_320
CHEMBL1991846,Q5VT25,3.69999979755458,11.4,6,Cluster_500
CHEMBL1992555,Q5VT25,4.0,11.1,6,Cluster_585
CHEMBL1993548,Q5VT25,3.69999979755458,11.4,6,Cluster_452
CHEMBL1993781,Q5VT25,3.59999981394342,11.5,6,Cluster_500
CHEMBL1994321,Q5VT25,4.0,11.1,6,Cluster_591
CHEMBL1994361,Q5VT25,4.0,11.1,6,Cluster_358
CHEMBL1994538,Q5VT25,3.8999998716658,11.2,6,Cluster_613
CHEMBL1994830,Q5VT25,4.0,11.1,6,Cluster_50
CHEMBL1996066,Q5VT25,4.0,11.1,6,Cluster_496
CHEMBL1996234,Q5VT25,3.50000032134294,11.6,6,Cluster_100
CHEMBL1996931,Q5VT25,4.0,11.1,6,Cluster_452
CHEMBL1997349,Q5VT25,4.0,11.1,6,Cluster_190
CHEMBL1997534,Q5VT25,1.40001963506516,13.69998,7,Cluster_69
CHEMBL1997617,Q5VT25,3.1999991251968,11.900001,6,Cluster_100
CHEMBL1998545,Q5VT25,4.0,11.1,6,Cluster_452
CHEMBL1999126,Q5VT25,4.0,11.1,6,Cluster_190
CHEMBL1999749,Q5VT25,4.0,11.1,6,Cluster_421
CHEMBL1999931,Q5VT25,3.1999991251968,11.900001,6,Cluster_421
CHEMBL2000568,Q5VT25,4.0,11.1,6,Cluster_285
CHEMBL2001257,Q5VT25,4.0,11.1,6,Cluster_526
CHEMBL2002165,Q5VT25,4.0,11.1,6,Cluster_204
CHEMBL2003341,Q5VT25,3.8999998716658,11.2,6,Cluster_452
CHEMBL2004513,Q5VT25,4.0,11.1,6,Cluster_349
CHEMBL2004647,Q5VT25,4.0,11.1,6,Cluster_108
CHEMBL2005112,Q5VT25,4.0,11.1,6,Cluster_190
CHEMBL2005899,Q5VT25,2.90000096515347,12.199999,7,Cluster_349
CHEMBL2006631,Q5VT25,3.69999979755458,11.4,6,Cluster_349
CHEMBL2006836,Q5VT25,4.0,11.1,6,Cluster_190
CHEMBL2007064,Q5VT25,4.0,11.1,6,Cluster_190
CHEMBL2007138,Q5VT25,4.39999992539382,10.7,6,Cluster_263
CHEMBL210887,Q5VT25,4.0,11.1,6,Cluster_585
CHEMBL210963,Q5VT25,4.0,11.1,6,Cluster_505
CHEMBL221959,Q5VT25,4.0,11.1,6,Cluster_88
CHEMBL262433,Q5VT25,4.0,11.1,6,Cluster_117
CHEMBL443962,Q5VT25,4.0,11.1,6,Cluster_412
CHEMBL450786,Q5VT25,4.0,11.1,6,Cluster_200
CHEMBL477772,Q5VT25,4.0,11.1,6,Cluster_505
CHEMBL513909,Q5VT25,4.0,11.1,6,Cluster_200
CHEMBL52387,Q5VT25,4.0,11.1,6,Cluster_427
CHEMBL535,Q5VT25,4.0,11.1,6,Cluster_506
CHEMBL535331,Q5VT25,4.0,11.1,6,Cluster_583
CHEMBL573339,Q5VT25,3.62763625255165,11.472364,6,Cluster_320
CHEMBL14762,Q6DT37,4.0,11.1,6,Cluster_427
CHEMBL1721885,Q6DT37,4.0,11.1,6,Cluster_190
CHEMBL221959,Q6DT37,4.0,11.1,6,Cluster_88
CHEMBL450786,Q6DT37,4.0,11.1,6,Cluster_200
CHEMBL477772,Q6DT37,4.0,11.1,6,Cluster_505
CHEMBL513909,Q6DT37,4.0,11.1,6,Cluster_200
CHEMBL535,Q6DT37,4.0,11.1,6,Cluster_506
CHEMBL573339,Q6DT37,4.0,11.1,6,Cluster_320
CHEMBL14762,Q6P3R8,4.0,11.1,6,Cluster_427
CHEMBL1721885,Q6P3R8,4.0,11.1,6,Cluster_190
CHEMBL221959,Q6P3R8,4.0,11.1,6,Cluster_88
CHEMBL450786,Q6P3R8,4.0,11.1,6,Cluster_200
CHEMBL477772,Q6P3R8,3.93166143006023,11.168339,6,Cluster_505
CHEMBL513909,Q6P3R8,4.0,11.1,6,Cluster_200
CHEMBL535,Q6P3R8,4.0,11.1,6,Cluster_506
CHEMBL573339,Q6P3R8,4.0,11.1,6,Cluster_320
CHEMBL1721885,Q6PHR2,1.6232492903979,13.476751,7,Cluster_190
CHEMBL221959,Q6PHR2,3.80617997398389,11.29382,6,Cluster_88
CHEMBL450786,Q6PHR2,4.0,11.1,6,Cluster_200
CHEMBL477772,Q6PHR2,4.0,11.1,6,Cluster_505
CHEMBL513909,Q6PHR2,4.0,11.1,6,Cluster_200
CHEMBL535,Q6PHR2,1.6232492903979,13.476751,7,Cluster_506
CHEMBL573339,Q6PHR2,4.0,11.1,6,Cluster_320
CHEMBL1721885,Q6XUX3,2.96848294855394,12.131517,7,Cluster_190
CHEMBL221959,Q6XUX3,4.0,11.1,6,Cluster_88
CHEMBL450786,Q6XUX3,4.0,11.1,6,Cluster_200
CHEMBL477772,Q6XUX3,4.0,11.1,6,Cluster_505
CHEMBL513909,Q6XUX3,4.0,11.1,6,Cluster_200
CHEMBL535,Q6XUX3,3.11394335230684,11.986057,6,Cluster_506
CHEMBL573339,Q6XUX3,4.0,11.1,6,Cluster_320
CHEMBL1721885,Q6ZN16,3.07918124604762,12.020819,6,Cluster_190
CHEMBL221959,Q6ZN16,4.0,11.1,6,Cluster_88
CHEMBL450786,Q6ZN16,4.0,11.1,6,Cluster_200
CHEMBL477772,Q6ZN16,4.0,11.1,6,Cluster_505
CHEMBL513909,Q6ZN16,4.0,11.1,6,Cluster_200
CHEMBL535,Q6ZN16,3.11394335230684,11.986057,6,Cluster_506
CHEMBL573339,Q6ZN16,4.0,11.1,6,Cluster_320
CHEMBL1084546,Q7KZI7,2.50000306805169,12.599997,7,Cluster_423
CHEMBL1090360,Q7KZI7,3.8999998716658,11.2,6,Cluster_574
CHEMBL1236126,Q7KZI7,3.8999998716658,11.2,6,Cluster_508
CHEMBL1242373,Q7KZI7,3.69999979755458,11.4,6,Cluster_590
CHEMBL14762,Q7KZI7,4.0,11.1,6,Cluster_427
CHEMBL1682558,Q7KZI7,3.8999998716658,11.2,6,Cluster_320
CHEMBL1721885,Q7KZI7,2.64345267648619,12.456547,7,Cluster_190
CHEMBL1965507,Q7KZI7,2.40000234592796,12.699998,7,Cluster_517
CHEMBL1968406,Q7KZI7,3.0,12.1,7,Cluster_590
CHEMBL1969664,Q7KZI7,3.59999981394342,11.5,6,Cluster_496
CHEMBL1969755,Q7KZI7,3.8999998716658,11.2,6,Cluster_452
CHEMBL1970074,Q7KZI7,3.79999976289065,11.3,6,Cluster_228
CHEMBL1970340,Q7KZI7,3.8999998716658,11.2,6,Cluster_412
CHEMBL1970735,Q7KZI7,3.8999998716658,11.2,6,Cluster_4
CHEMBL1971947,Q7KZI7,3.8999998716658,11.2,6,Cluster_591
CHEMBL1972125,Q7KZI7,3.79999976289065,11.3,6,Cluster_358
CHEMBL1972158,Q7KZI7,2.30000820255381,12.799992,7,Cluster_241
CHEMBL1973211,Q7KZI7,2.80000182781797,12.299998,7,Cluster_591
CHEMBL1974288,Q7KZI7,3.8999998716658,11.2,6,Cluster_452
CHEMBL1975128,Q7KZI7,2.50000306805169,12.599997,7,Cluster_241
CHEMBL1975647,Q7KZI7,3.8999998716658,11.2,6,Cluster_613
CHEMBL1977135,Q7KZI7,3.8999998716658,11.2,6,Cluster_452
CHEMBL1980995,Q7KZI7,0.899820502427096,14.200179,8,Cluster_39
CHEMBL1982135,Q7KZI7,3.8999998716658,11.2,6,Cluster_590
CHEMBL1982465,Q7KZI7,2.80000182781797,12.299998,7,Cluster_591
CHEMBL1982711,Q7KZI7,2.2000018654066,12.899998,7,Cluster_285
CHEMBL1982957,Q7KZI7,1.89998456254939,13.200015,7,Cluster_285
CHEMBL1983025,Q7KZI7,2.70000239714225,12.399998,7,Cluster_526
CHEMBL1984206,Q7KZI7,3.8999998716658,11.2,6,Cluster_4
CHEMBL1985580,Q7KZI7,3.8999998716658,11.2,6,Cluster_500
CHEMBL1987007,Q7KZI7,3.8999998716658,11.2,6,Cluster_109
CHEMBL1988153,Q7KZI7,3.8999998716658,11.2,6,Cluster_50
CHEMBL1990821,Q7KZI7,3.40000061697638,11.699999,6,Cluster_69
CHEMBL1990885,Q7KZI7,2.30000820255381,12.799992,7,Cluster_506
CHEMBL1990904,Q7KZI7,3.8999998716658,11.2,6,Cluster_320
CHEMBL1991846,Q7KZI7,3.8999998716658,11.2,6,Cluster_500
CHEMBL1992555,Q7KZI7,3.8999998716658,11.2,6,Cluster_585
CHEMBL1993548,Q7KZI7,3.79999976289065,11.3,6,Cluster_452
CHEMBL1993781,Q7KZI7,3.8999998716658,11.2,6,Cluster_500
CHEMBL1994321,Q7KZI7,2.90000096515347,12.199999,7,Cluster_591
CHEMBL1994538,Q7KZI7,3.8999998716658,11.2,6,Cluster_613
CHEMBL1994830,Q7KZI7,3.8999998716658,11.2,6,Cluster_50
CHEMBL1996234,Q7KZI7,3.29999949611698,11.800001,6,Cluster_100
CHEMBL1996931,Q7KZI7,3.8999998716658,11.2,6,Cluster_452
CHEMBL1997349,Q7KZI7,3.40000061697638,11.699999,6,Cluster_190
CHEMBL1997617,Q7KZI7,2.40000234592796,12.699998,7,Cluster_100
CHEMBL1998545,Q7KZI7,3.8999998716658,11.2,6,Cluster_452
CHEMBL1999126,Q7KZI7,3.79999976289065,11.3,6,Cluster_190
CHEMBL1999749,Q7KZI7,3.8999998716658,11.2,6,Cluster_421
CHEMBL1999931,Q7KZI7,1.80002935924413,13.299971,7,Cluster_421
CHEMBL2000568,Q7KZI7,3.1999991251968,11.900001,6,Cluster_285
CHEMBL2001257,Q7KZI7,3.0,12.1,7,Cluster_526
CHEMBL2002165,Q7KZI7,2.60000308662774,12.499997,7,Cluster_204
CHEMBL2003341,Q7KZI7,3.8999998716658,11.2,6,Cluster_452
CHEMBL2004513,Q7KZI7,3.8999998716658,11.2,6,Cluster_349
CHEMBL2004647,Q7KZI7,3.8999998716658,11.2,6,Cluster_108
CHEMBL2005112,Q7KZI7,3.8999998716658,11.2,6,Cluster_190
CHEMBL2005899,Q7KZI7,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006836,Q7KZI7,3.8999998716658,11.2,6,Cluster_190
CHEMBL2007064,Q7KZI7,2.90000096515347,12.199999,7,Cluster_190
CHEMBL2007138,Q7KZI7,4.29999993144297,10.8,6,Cluster_263
CHEMBL210887,Q7KZI7,3.40000061697638,11.699999,6,Cluster_585
CHEMBL210963,Q7KZI7,3.88753056752875,11.212469,6,Cluster_505
CHEMBL221959,Q7KZI7,4.0,11.1,6,Cluster_88
CHEMBL262433,Q7KZI7,3.10000158280135,11.999998,6,Cluster_117
CHEMBL443962,Q7KZI7,3.40000061697638,11.699999,6,Cluster_412
CHEMBL450786,Q7KZI7,3.55630250076729,11.543697,6,Cluster_200
CHEMBL477772,Q7KZI7,4.0,11.1,6,Cluster_505
CHEMBL513909,Q7KZI7,4.0,11.1,6,Cluster_200
CHEMBL52387,Q7KZI7,3.8999998716658,11.2,6,Cluster_427
CHEMBL535,Q7KZI7,2.49136169383427,12.608638,7,Cluster_506
CHEMBL535331,Q7KZI7,3.8999998716658,11.2,6,Cluster_583
CHEMBL573339,Q7KZI7,3.9499999358329,11.15,6,Cluster_320
CHEMBL1084546,Q7L7X3,2.30000820255381,12.799992,7,Cluster_423
CHEMBL1090360,Q7L7X3,2.40000234592796,12.699998,7,Cluster_574
CHEMBL1164265,Q7L7X3,3.10000158280135,11.999998,6,Cluster_118
CHEMBL1233887,Q7L7X3,3.79999976289065,11.3,6,Cluster_387
CHEMBL1236126,Q7L7X3,4.0,11.1,6,Cluster_508
CHEMBL1242373,Q7L7X3,3.59999981394342,11.5,6,Cluster_590
CHEMBL1682558,Q7L7X3,4.0,11.1,6,Cluster_320
CHEMBL1721885,Q7L7X3,3.07918124604762,12.020819,6,Cluster_190
CHEMBL1958401,Q7L7X3,4.0,11.1,6,Cluster_150
CHEMBL1964382,Q7L7X3,3.79999976289065,11.3,6,Cluster_452
CHEMBL1965507,Q7L7X3,4.0,11.1,6,Cluster_517
CHEMBL1967336,Q7L7X3,3.79999976289065,11.3,6,Cluster_613
CHEMBL1968406,Q7L7X3,3.29999949611698,11.800001,6,Cluster_590
CHEMBL1969151,Q7L7X3,3.79999976289065,11.3,6,Cluster_227
CHEMBL1969664,Q7L7X3,3.8999998716658,11.2,6,Cluster_496
CHEMBL1969755,Q7L7X3,4.0,11.1,6,Cluster_452
CHEMBL1970006,Q7L7X3,4.0,11.1,6,Cluster_423
CHEMBL1970074,Q7L7X3,3.10000158280135,11.999998,6,Cluster_228
CHEMBL1970340,Q7L7X3,4.39999992539382,10.7,6,Cluster_412
CHEMBL1970735,Q7L7X3,4.0,11.1,6,Cluster_4
CHEMBL1971245,Q7L7X3,3.8999998716658,11.2,6,Cluster_118
CHEMBL1972125,Q7L7X3,3.79999976289065,11.3,6,Cluster_358
CHEMBL1972158,Q7L7X3,4.0,11.1,6,Cluster_241
CHEMBL1972462,Q7L7X3,3.79999976289065,11.3,6,Cluster_238
CHEMBL1972849,Q7L7X3,4.0,11.1,6,Cluster_607
CHEMBL1973211,Q7L7X3,2.30000820255381,12.799992,7,Cluster_591
CHEMBL1974288,Q7L7X3,4.0,11.1,6,Cluster_452
CHEMBL1974617,Q7L7X3,4.89999998101469,10.2,5,Cluster_609
CHEMBL1975128,Q7L7X3,4.0,11.1,6,Cluster_241
CHEMBL1975647,Q7L7X3,3.8999998716658,11.2,6,Cluster_613
CHEMBL1976732,Q7L7X3,3.8999998716658,11.2,6,Cluster_607
CHEMBL1977135,Q7L7X3,4.0,11.1,6,Cluster_452
CHEMBL1980763,Q7L7X3,3.79999976289065,11.3,6,Cluster_176
CHEMBL1980995,Q7L7X3,1.0,14.1,8,Cluster_39
CHEMBL1982135,Q7L7X3,4.0,11.1,6,Cluster_590
CHEMBL1982465,Q7L7X3,3.0,12.1,7,Cluster_591
CHEMBL1982711,Q7L7X3,3.29999949611698,11.800001,6,Cluster_285
CHEMBL1982957,Q7L7X3,2.80000182781797,12.299998,7,Cluster_285
CHEMBL1983025,Q7L7X3,2.70000239714225,12.399998,7,Cluster_526
CHEMBL1984296,Q7L7X3,3.59999981394342,11.5,6,Cluster_117
CHEMBL1984633,Q7L7X3,4.0,11.1,6,Cluster_270
CHEMBL1986143,Q7L7X3,3.79999976289065,11.3,6,Cluster_452
CHEMBL1987007,Q7L7X3,4.0,11.1,6,Cluster_109
CHEMBL1988153,Q7L7X3,4.0,11.1,6,Cluster_50
CHEMBL1988805,Q7L7X3,3.79999976289065,11.3,6,Cluster_496
CHEMBL1990821,Q7L7X3,3.79999976289065,11.3,6,Cluster_69
CHEMBL1990885,Q7L7X3,3.59999981394342,11.5,6,Cluster_506
CHEMBL1990904,Q7L7X3,3.40000061697638,11.699999,6,Cluster_320
CHEMBL1992371,Q7L7X3,3.79999976289065,11.3,6,Cluster_613
CHEMBL1992555,Q7L7X3,4.0,11.1,6,Cluster_585
CHEMBL1993374,Q7L7X3,3.79999976289065,11.3,6,Cluster_150
CHEMBL1993548,Q7L7X3,4.0,11.1,6,Cluster_452
CHEMBL1993781,Q7L7X3,4.0,11.1,6,Cluster_500
CHEMBL1994321,Q7L7X3,2.60000308662774,12.499997,7,Cluster_591
CHEMBL1994538,Q7L7X3,3.8999998716658,11.2,6,Cluster_613
CHEMBL1994724,Q7L7X3,3.79999976289065,11.3,6,Cluster_270
CHEMBL1994830,Q7L7X3,4.0,11.1,6,Cluster_50
CHEMBL1996066,Q7L7X3,4.0,11.1,6,Cluster_496
CHEMBL1996234,Q7L7X3,4.0,11.1,6,Cluster_100
CHEMBL1996345,Q7L7X3,3.79999976289065,11.3,6,Cluster_496
CHEMBL1996931,Q7L7X3,4.0,11.1,6,Cluster_452
CHEMBL1997349,Q7L7X3,3.59999981394342,11.5,6,Cluster_190
CHEMBL1997534,Q7L7X3,3.79999976289065,11.3,6,Cluster_69
CHEMBL1997617,Q7L7X3,3.79999976289065,11.3,6,Cluster_100
CHEMBL1998545,Q7L7X3,4.0,11.1,6,Cluster_452
CHEMBL1999126,Q7L7X3,4.0,11.1,6,Cluster_190
CHEMBL1999931,Q7L7X3,3.1999991251968,11.900001,6,Cluster_421
CHEMBL2000078,Q7L7X3,3.79999976289065,11.3,6,Cluster_358
CHEMBL2000568,Q7L7X3,3.8999998716658,11.2,6,Cluster_285
CHEMBL2001257,Q7L7X3,2.2000018654066,12.899998,7,Cluster_526
CHEMBL2001641,Q7L7X3,4.89999998101469,10.2,5,Cluster_609
CHEMBL2002165,Q7L7X3,2.80000182781797,12.299998,7,Cluster_204
CHEMBL2003341,Q7L7X3,4.0,11.1,6,Cluster_452
CHEMBL2003514,Q7L7X3,3.79999976289065,11.3,6,Cluster_270
CHEMBL2004159,Q7L7X3,3.79999976289065,11.3,6,Cluster_463
CHEMBL2004513,Q7L7X3,4.0,11.1,6,Cluster_349
CHEMBL2004647,Q7L7X3,4.0,11.1,6,Cluster_108
CHEMBL2005112,Q7L7X3,4.0,11.1,6,Cluster_190
CHEMBL2005478,Q7L7X3,3.79999976289065,11.3,6,Cluster_387
CHEMBL2005482,Q7L7X3,2.90000096515347,12.199999,7,Cluster_574
CHEMBL2005899,Q7L7X3,4.0,11.1,6,Cluster_349
CHEMBL2006299,Q7L7X3,3.79999976289065,11.3,6,Cluster_463
CHEMBL2006631,Q7L7X3,4.0,11.1,6,Cluster_349
CHEMBL2006836,Q7L7X3,4.0,11.1,6,Cluster_190
CHEMBL2007064,Q7L7X3,4.0,11.1,6,Cluster_190
CHEMBL2007375,Q7L7X3,3.79999976289065,11.3,6,Cluster_496
CHEMBL210887,Q7L7X3,3.8999998716658,11.2,6,Cluster_585
CHEMBL210963,Q7L7X3,4.0,11.1,6,Cluster_505
CHEMBL221959,Q7L7X3,4.0,11.1,6,Cluster_88
CHEMBL262433,Q7L7X3,3.69999979755458,11.4,6,Cluster_117
CHEMBL415049,Q7L7X3,3.79999976289065,11.3,6,Cluster_423
CHEMBL443962,Q7L7X3,4.0,11.1,6,Cluster_412
CHEMBL450786,Q7L7X3,2.66275783168157,12.437242,7,Cluster_200
