Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL558752,Q59H18,3.77085201164214,11.329148,6,Cluster_528
CHEMBL572878,Q59H18,4.0,11.1,6,Cluster_316
CHEMBL608154,Q59H18,4.0,11.1,6,Cluster_288
CHEMBL939,Q59H18,4.0,11.1,6,Cluster_361
CHEMBL941,Q59H18,3.63346845557959,11.466532,6,Cluster_410
CHEMBL103667,Q5S007,3.70000030848819,11.4,6,Cluster_314
CHEMBL1081312,Q5S007,1.80002935924413,13.299971,7,Cluster_359
CHEMBL1236107,Q5S007,4.0,11.1,6,Cluster_411
CHEMBL1336,Q5S007,3.70000030848819,11.4,6,Cluster_477
CHEMBL1421,Q5S007,3.70000030848819,11.4,6,Cluster_315
CHEMBL1825138,Q5S007,3.35000005654668,11.75,6,Cluster_417
CHEMBL189963,Q5S007,3.40000061697638,11.699999,6,Cluster_233
CHEMBL1908391,Q5S007,4.0,11.1,6,Cluster_410
CHEMBL191003,Q5S007,1.89998456254939,13.200015,7,Cluster_271
CHEMBL1965033,Q5S007,3.40000061697638,11.699999,6,Cluster_364
CHEMBL1965169,Q5S007,3.40000061697638,11.699999,6,Cluster_384
CHEMBL1972346,Q5S007,2.70000239714225,12.399998,7,Cluster_398
CHEMBL1973013,Q5S007,2.70000239714225,12.399998,7,Cluster_315
CHEMBL1973868,Q5S007,3.0,12.1,7,Cluster_464
CHEMBL1976376,Q5S007,3.40000061697638,11.699999,6,Cluster_334
CHEMBL1978166,Q5S007,2.80000182781797,12.299998,7,Cluster_582
CHEMBL1978167,Q5S007,3.10000158280135,11.999998,6,Cluster_384
CHEMBL1978562,Q5S007,3.40000061697638,11.699999,6,Cluster_384
CHEMBL1978567,Q5S007,3.40000061697638,11.699999,6,Cluster_279
CHEMBL1980391,Q5S007,2.09999123354468,13.000009,7,Cluster_208
CHEMBL1981215,Q5S007,3.40000061697638,11.699999,6,Cluster_606
CHEMBL1981744,Q5S007,3.40000061697638,11.699999,6,Cluster_615
CHEMBL1982660,Q5S007,3.40000061697638,11.699999,6,Cluster_497
CHEMBL1983923,Q5S007,2.30000820255381,12.799992,7,Cluster_316
CHEMBL1984402,Q5S007,4.89999998101469,10.2,5,Cluster_268
CHEMBL1984686,Q5S007,3.40000061697638,11.699999,6,Cluster_493
CHEMBL1984847,Q5S007,3.40000061697638,11.699999,6,Cluster_344
CHEMBL1987535,Q5S007,2.80000182781797,12.299998,7,Cluster_481
CHEMBL1988076,Q5S007,3.40000061697638,11.699999,6,Cluster_539
CHEMBL1988141,Q5S007,3.40000061697638,11.699999,6,Cluster_268
CHEMBL1988622,Q5S007,3.59999981394342,11.5,6,Cluster_437
CHEMBL1988692,Q5S007,2.50000306805169,12.599997,7,Cluster_295
CHEMBL1989423,Q5S007,4.0,11.1,6,Cluster_261
CHEMBL1989708,Q5S007,1.80002935924413,13.299971,7,Cluster_582
CHEMBL1990254,Q5S007,3.40000061697638,11.699999,6,Cluster_416
CHEMBL1991078,Q5S007,2.70000239714225,12.399998,7,Cluster_404
CHEMBL1991867,Q5S007,4.19999994726155,10.9,6,Cluster_459
CHEMBL1992042,Q5S007,3.40000061697638,11.699999,6,Cluster_442
CHEMBL1993335,Q5S007,2.60000308662774,12.499997,7,Cluster_384
CHEMBL1993877,Q5S007,2.0,13.1,7,Cluster_368
CHEMBL1995172,Q5S007,3.59999981394342,11.5,6,Cluster_261
CHEMBL1995811,Q5S007,3.10000158280135,11.999998,6,Cluster_442
CHEMBL1996646,Q5S007,3.10000158280135,11.999998,6,Cluster_410
CHEMBL1996649,Q5S007,3.0,12.1,7,Cluster_81
CHEMBL1997051,Q5S007,3.40000061697638,11.699999,6,Cluster_486
CHEMBL1997197,Q5S007,3.40000061697638,11.699999,6,Cluster_273
CHEMBL1997892,Q5S007,3.40000061697638,11.699999,6,Cluster_364
CHEMBL1997909,Q5S007,3.40000061697638,11.699999,6,Cluster_539
CHEMBL1997924,Q5S007,1.0,14.1,8,Cluster_410
CHEMBL1998953,Q5S007,1.29994290002277,13.800057,8,Cluster_406
CHEMBL1999414,Q5S007,3.10000158280135,11.999998,6,Cluster_81
CHEMBL2000029,Q5S007,1.5999921775841,13.500008,7,Cluster_415
CHEMBL2001019,Q5S007,3.40000061697638,11.699999,6,Cluster_411
CHEMBL2001149,Q5S007,2.70000239714225,12.399998,7,Cluster_471
CHEMBL2001228,Q5S007,3.40000061697638,11.699999,6,Cluster_380
CHEMBL2001613,Q5S007,3.59999981394342,11.5,6,Cluster_459
CHEMBL2004025,Q5S007,3.40000061697638,11.699999,6,Cluster_444
CHEMBL2004118,Q5S007,1.20002926655377,13.899971,8,Cluster_384
CHEMBL2005449,Q5S007,3.1999991251968,11.900001,6,Cluster_351
CHEMBL2007421,Q5S007,3.0,12.1,7,Cluster_316
CHEMBL235157,Q5S007,1.80002935924413,13.299971,7,Cluster_544
CHEMBL255863,Q5S007,4.0,11.1,6,Cluster_528
CHEMBL288441,Q5S007,2.80902404835605,12.290976,7,Cluster_529
CHEMBL300138,Q5S007,4.0,11.1,6,Cluster_278
CHEMBL379218,Q5S007,3.21244081831553,11.887559,6,Cluster_265
CHEMBL38380,Q5S007,3.29999949611698,11.800001,6,Cluster_137
CHEMBL384304,Q5S007,4.0,11.1,6,Cluster_444
CHEMBL386051,Q5S007,3.79131571974482,11.308684,6,Cluster_343
CHEMBL398951,Q5S007,3.40000061697638,11.699999,6,Cluster_376
CHEMBL428690,Q5S007,3.15051499783199,11.949485,6,Cluster_525
CHEMBL445813,Q5S007,4.0,11.1,6,Cluster_509
CHEMBL464552,Q5S007,2.54688589074937,12.553114,7,Cluster_486
CHEMBL558752,Q5S007,4.0,11.1,6,Cluster_528
CHEMBL572878,Q5S007,3.40000091390898,11.699999,6,Cluster_316
CHEMBL608154,Q5S007,4.0,11.1,6,Cluster_288
CHEMBL939,Q5S007,3.70000030848819,11.4,6,Cluster_361
CHEMBL941,Q5S007,3.70000030848819,11.4,6,Cluster_410
CHEMBL103667,Q5VT25,3.98656392679985,11.113436,6,Cluster_314
CHEMBL116070,Q5VT25,3.69999979755458,11.4,6,Cluster_344
CHEMBL1230122,Q5VT25,4.0,11.1,6,Cluster_223
CHEMBL1236107,Q5VT25,4.0,11.1,6,Cluster_411
CHEMBL1256459,Q5VT25,4.0,11.1,6,Cluster_528
CHEMBL1336,Q5VT25,4.0,11.1,6,Cluster_477
CHEMBL1375640,Q5VT25,4.0,11.1,6,Cluster_230
CHEMBL1419458,Q5VT25,2.80000182781797,12.299998,7,Cluster_273
CHEMBL1421,Q5VT25,3.55051487927731,11.549485,6,Cluster_315
CHEMBL1682341,Q5VT25,3.79999976289065,11.3,6,Cluster_430
CHEMBL1682345,Q5VT25,2.70000239714225,12.399998,7,Cluster_430
CHEMBL1682357,Q5VT25,3.10000158280135,11.999998,6,Cluster_430
CHEMBL1682545,Q5VT25,4.0,11.1,6,Cluster_430
CHEMBL1682546,Q5VT25,4.0,11.1,6,Cluster_430
CHEMBL178737,Q5VT25,4.0,11.1,6,Cluster_186
CHEMBL1825138,Q5VT25,4.0,11.1,6,Cluster_417
CHEMBL1890036,Q5VT25,2.90000096515347,12.199999,7,Cluster_416
CHEMBL1908391,Q5VT25,4.0,11.1,6,Cluster_410
CHEMBL191003,Q5VT25,4.0,11.1,6,Cluster_271
CHEMBL1964937,Q5VT25,3.29999949611698,11.800001,6,Cluster_481
CHEMBL1965845,Q5VT25,1.89998456254939,13.200015,7,Cluster_279
CHEMBL1966279,Q5VT25,4.0,11.1,6,Cluster_447
CHEMBL1966816,Q5VT25,4.0,11.1,6,Cluster_615
CHEMBL1968151,Q5VT25,4.0,11.1,6,Cluster_487
CHEMBL1968590,Q5VT25,4.0,11.1,6,Cluster_80
CHEMBL1969042,Q5VT25,4.0,11.1,6,Cluster_431
CHEMBL1969264,Q5VT25,4.0,11.1,6,Cluster_560
CHEMBL1969372,Q5VT25,4.0,11.1,6,Cluster_327
CHEMBL1969506,Q5VT25,4.0,11.1,6,Cluster_425
CHEMBL1969561,Q5VT25,1.49996186559619,13.600038,7,Cluster_415
CHEMBL1970189,Q5VT25,4.0,11.1,6,Cluster_555
CHEMBL1970903,Q5VT25,1.70001106232211,13.399989,7,Cluster_265
CHEMBL1971430,Q5VT25,3.69999979755458,11.4,6,Cluster_343
CHEMBL1972119,Q5VT25,4.0,11.1,6,Cluster_606
CHEMBL1972152,Q5VT25,4.0,11.1,6,Cluster_157
CHEMBL1972221,Q5VT25,4.0,11.1,6,Cluster_567
CHEMBL1973142,Q5VT25,4.0,11.1,6,Cluster_149
CHEMBL1973395,Q5VT25,3.69999979755458,11.4,6,Cluster_54
CHEMBL1973540,Q5VT25,4.0,11.1,6,Cluster_364
CHEMBL1973860,Q5VT25,4.0,11.1,6,Cluster_492
CHEMBL1973893,Q5VT25,4.0,11.1,6,Cluster_567
CHEMBL1974935,Q5VT25,3.59999981394342,11.5,6,Cluster_503
CHEMBL1975256,Q5VT25,1.80002935924413,13.299971,7,Cluster_273
CHEMBL1975418,Q5VT25,2.40000234592796,12.699998,7,Cluster_430
CHEMBL1975787,Q5VT25,3.8999998716658,11.2,6,Cluster_305
CHEMBL1975900,Q5VT25,2.09999123354468,13.000009,7,Cluster_172
CHEMBL1977041,Q5VT25,4.0,11.1,6,Cluster_551
CHEMBL1979176,Q5VT25,4.0,11.1,6,Cluster_497
CHEMBL1979318,Q5VT25,4.0,11.1,6,Cluster_556
CHEMBL1979554,Q5VT25,2.0,13.1,7,Cluster_172
CHEMBL1980142,Q5VT25,4.0,11.1,6,Cluster_606
CHEMBL1980391,Q5VT25,4.0,11.1,6,Cluster_208
CHEMBL1980489,Q5VT25,1.89998456254939,13.200015,7,Cluster_172
CHEMBL1981410,Q5VT25,4.0,11.1,6,Cluster_124
CHEMBL1982122,Q5VT25,3.59999981394342,11.5,6,Cluster_416
CHEMBL1982167,Q5VT25,4.0,11.1,6,Cluster_70
CHEMBL1982361,Q5VT25,1.80002935924413,13.299971,7,Cluster_172
CHEMBL1982541,Q5VT25,4.0,11.1,6,Cluster_70
CHEMBL1982660,Q5VT25,4.0,11.1,6,Cluster_497
CHEMBL1983195,Q5VT25,4.0,11.1,6,Cluster_540
CHEMBL1983449,Q5VT25,2.30000820255381,12.799992,7,Cluster_71
CHEMBL1983923,Q5VT25,4.0,11.1,6,Cluster_316
CHEMBL1984039,Q5VT25,4.0,11.1,6,Cluster_365
CHEMBL1984044,Q5VT25,4.0,11.1,6,Cluster_457
CHEMBL1984432,Q5VT25,2.90000096515347,12.199999,7,Cluster_430
CHEMBL1984711,Q5VT25,4.0,11.1,6,Cluster_410
CHEMBL1985074,Q5VT25,4.0,11.1,6,Cluster_157
CHEMBL1985092,Q5VT25,3.1999991251968,11.900001,6,Cluster_431
CHEMBL1986328,Q5VT25,4.0,11.1,6,Cluster_540
CHEMBL1986603,Q5VT25,4.0,11.1,6,Cluster_316
CHEMBL1986970,Q5VT25,2.2000018654066,12.899998,7,Cluster_415
CHEMBL1988838,Q5VT25,4.0,11.1,6,Cluster_271
CHEMBL1989029,Q5VT25,4.0,11.1,6,Cluster_295
CHEMBL1989646,Q5VT25,3.50000032134294,11.6,6,Cluster_415
CHEMBL1989708,Q5VT25,4.0,11.1,6,Cluster_582
CHEMBL1989957,Q5VT25,4.0,11.1,6,Cluster_493
CHEMBL1990254,Q5VT25,2.50000271627785,12.599997,7,Cluster_416
CHEMBL1990635,Q5VT25,3.8999998716658,11.2,6,Cluster_376
CHEMBL1990912,Q5VT25,4.0,11.1,6,Cluster_492
CHEMBL1991063,Q5VT25,0.899820502427096,14.200179,8,Cluster_266
CHEMBL1991078,Q5VT25,3.79999976289065,11.3,6,Cluster_404
CHEMBL1991285,Q5VT25,4.0,11.1,6,Cluster_314
CHEMBL1991725,Q5VT25,3.40000061697638,11.699999,6,Cluster_392
CHEMBL1992306,Q5VT25,4.0,11.1,6,Cluster_477
CHEMBL1992536,Q5VT25,4.0,11.1,6,Cluster_71
CHEMBL1992732,Q5VT25,4.0,11.1,6,Cluster_273
CHEMBL1992922,Q5VT25,3.8999998716658,11.2,6,Cluster_368
CHEMBL1993243,Q5VT25,4.0,11.1,6,Cluster_80
CHEMBL1994241,Q5VT25,4.0,11.1,6,Cluster_476
CHEMBL1994693,Q5VT25,4.0,11.1,6,Cluster_334
CHEMBL1994864,Q5VT25,2.2000018654066,12.899998,7,Cluster_71
CHEMBL1994938,Q5VT25,3.59999981394342,11.5,6,Cluster_180
CHEMBL1995172,Q5VT25,4.0,11.1,6,Cluster_261
CHEMBL1995391,Q5VT25,4.39999992539382,10.7,6,Cluster_367
CHEMBL1996111,Q5VT25,2.30000820255381,12.799992,7,Cluster_415
CHEMBL1996587,Q5VT25,4.0,11.1,6,Cluster_608
CHEMBL1996780,Q5VT25,2.40000234592796,12.699998,7,Cluster_551
CHEMBL1996923,Q5VT25,4.0,11.1,6,Cluster_370
CHEMBL1997764,Q5VT25,3.8999998716658,11.2,6,Cluster_404
CHEMBL1998414,Q5VT25,4.0,11.1,6,Cluster_266
CHEMBL1998435,Q5VT25,4.0,11.1,6,Cluster_492
CHEMBL1999428,Q5VT25,3.69999979755458,11.4,6,Cluster_416
CHEMBL1999496,Q5VT25,4.0,11.1,6,Cluster_279
CHEMBL1999556,Q5VT25,4.0,11.1,6,Cluster_305
CHEMBL1999774,Q5VT25,4.0,11.1,6,Cluster_398
CHEMBL2000271,Q5VT25,1.40001963506516,13.69998,7,Cluster_266
CHEMBL2000345,Q5VT25,4.0,11.1,6,Cluster_504
CHEMBL2000408,Q5VT25,4.0,11.1,6,Cluster_375
CHEMBL2000481,Q5VT25,4.0,11.1,6,Cluster_447
CHEMBL2000508,Q5VT25,4.0,11.1,6,Cluster_437
CHEMBL2001224,Q5VT25,4.0,11.1,6,Cluster_314
CHEMBL2001288,Q5VT25,4.0,11.1,6,Cluster_555
CHEMBL2001646,Q5VT25,3.8999998716658,11.2,6,Cluster_273
CHEMBL2001668,Q5VT25,4.0,11.1,6,Cluster_487
CHEMBL2002322,Q5VT25,4.0,11.1,6,Cluster_344
CHEMBL2002373,Q5VT25,4.0,11.1,6,Cluster_437
CHEMBL2002407,Q5VT25,4.0,11.1,6,Cluster_476
CHEMBL2002702,Q5VT25,4.0,11.1,6,Cluster_351
CHEMBL2002726,Q5VT25,1.89998456254939,13.200015,7,Cluster_266
CHEMBL2003638,Q5VT25,3.79999976289065,11.3,6,Cluster_442
CHEMBL2003657,Q5VT25,4.0,11.1,6,Cluster_425
CHEMBL2003768,Q5VT25,2.90000096515347,12.199999,7,Cluster_70
CHEMBL2004419,Q5VT25,4.0,11.1,6,Cluster_608
CHEMBL2004447,Q5VT25,3.59999981394342,11.5,6,Cluster_556
CHEMBL2004692,Q5VT25,2.40000234592796,12.699998,7,Cluster_273
CHEMBL2004871,Q5VT25,3.8999998716658,11.2,6,Cluster_437
CHEMBL2005186,Q5VT25,4.0,11.1,6,Cluster_596
CHEMBL2005548,Q5VT25,4.0,11.1,6,Cluster_425
CHEMBL2006715,Q5VT25,2.80000182781797,12.299998,7,Cluster_380
CHEMBL2006778,Q5VT25,4.0,11.1,6,Cluster_80
CHEMBL210618,Q5VT25,4.0,11.1,6,Cluster_504
CHEMBL210928,Q5VT25,4.0,11.1,6,Cluster_476
CHEMBL243088,Q5VT25,4.0,11.1,6,Cluster_24
CHEMBL249282,Q5VT25,4.0,11.1,6,Cluster_376
CHEMBL255863,Q5VT25,4.0,11.1,6,Cluster_528
CHEMBL259922,Q5VT25,4.0,11.1,6,Cluster_313
CHEMBL260092,Q5VT25,4.0,11.1,6,Cluster_124
CHEMBL288441,Q5VT25,4.0,11.1,6,Cluster_529
CHEMBL300138,Q5VT25,4.0,11.1,6,Cluster_278
CHEMBL302449,Q5VT25,4.0,11.1,6,Cluster_247
CHEMBL306380,Q5VT25,3.79999976289065,11.3,6,Cluster_34
CHEMBL340384,Q5VT25,2.40000234592796,12.699998,7,Cluster_551
CHEMBL362558,Q5VT25,4.0,11.1,6,Cluster_186
CHEMBL379218,Q5VT25,2.57978359661681,12.520216,7,Cluster_265
CHEMBL38380,Q5VT25,4.0,11.1,6,Cluster_137
CHEMBL384304,Q5VT25,4.0,11.1,6,Cluster_444
CHEMBL386051,Q5VT25,3.11394335230684,11.986057,6,Cluster_343
CHEMBL387971,Q5VT25,4.0,11.1,6,Cluster_376
CHEMBL392642,Q5VT25,4.0,11.1,6,Cluster_538
CHEMBL398951,Q5VT25,4.0,11.1,6,Cluster_376
CHEMBL411903,Q5VT25,4.0,11.1,6,Cluster_124
CHEMBL428690,Q5VT25,3.97772360528885,11.122276,6,Cluster_525
CHEMBL445813,Q5VT25,4.0,11.1,6,Cluster_509
CHEMBL464552,Q5VT25,4.0,11.1,6,Cluster_486
CHEMBL482967,Q5VT25,4.0,11.1,6,Cluster_230
CHEMBL485556,Q5VT25,4.0,11.1,6,Cluster_509
CHEMBL508928,Q5VT25,4.0,11.1,6,Cluster_582
CHEMBL513846,Q5VT25,4.0,11.1,6,Cluster_230
CHEMBL519697,Q5VT25,4.0,11.1,6,Cluster_509
CHEMBL558752,Q5VT25,4.0,11.1,6,Cluster_528
CHEMBL572878,Q5VT25,4.0,11.1,6,Cluster_316
CHEMBL583144,Q5VT25,3.69999979755458,11.4,6,Cluster_370
CHEMBL608154,Q5VT25,4.0,11.1,6,Cluster_288
CHEMBL939,Q5VT25,4.0,11.1,6,Cluster_361
CHEMBL941,Q5VT25,4.0,11.1,6,Cluster_410
CHEMBL103667,Q6DT37,3.07918124604762,12.020819,6,Cluster_314
CHEMBL1236107,Q6DT37,4.0,11.1,6,Cluster_411
CHEMBL1336,Q6DT37,4.0,11.1,6,Cluster_477
CHEMBL1421,Q6DT37,3.07918124604762,12.020819,6,Cluster_315
CHEMBL1908391,Q6DT37,4.0,11.1,6,Cluster_410
CHEMBL191003,Q6DT37,4.0,11.1,6,Cluster_271
CHEMBL255863,Q6DT37,4.0,11.1,6,Cluster_528
CHEMBL288441,Q6DT37,4.0,11.1,6,Cluster_529
CHEMBL300138,Q6DT37,4.0,11.1,6,Cluster_278
CHEMBL379218,Q6DT37,2.66275783168157,12.437242,7,Cluster_265
CHEMBL384304,Q6DT37,4.0,11.1,6,Cluster_444
CHEMBL386051,Q6DT37,2.39794000867204,12.70206,7,Cluster_343
CHEMBL428690,Q6DT37,4.0,11.1,6,Cluster_525
CHEMBL445813,Q6DT37,4.0,11.1,6,Cluster_509
CHEMBL464552,Q6DT37,4.0,11.1,6,Cluster_486
CHEMBL558752,Q6DT37,4.0,11.1,6,Cluster_528
CHEMBL572878,Q6DT37,4.0,11.1,6,Cluster_316
CHEMBL608154,Q6DT37,4.0,11.1,6,Cluster_288
CHEMBL939,Q6DT37,4.0,11.1,6,Cluster_361
CHEMBL941,Q6DT37,4.0,11.1,6,Cluster_410
CHEMBL103667,Q6P3R8,4.0,11.1,6,Cluster_314
CHEMBL1236107,Q6P3R8,4.0,11.1,6,Cluster_411
CHEMBL1336,Q6P3R8,4.0,11.1,6,Cluster_477
CHEMBL1421,Q6P3R8,4.0,11.1,6,Cluster_315
CHEMBL1908391,Q6P3R8,4.0,11.1,6,Cluster_410
CHEMBL191003,Q6P3R8,4.0,11.1,6,Cluster_271
CHEMBL255863,Q6P3R8,4.0,11.1,6,Cluster_528
CHEMBL288441,Q6P3R8,4.0,11.1,6,Cluster_529
CHEMBL300138,Q6P3R8,4.0,11.1,6,Cluster_278
CHEMBL379218,Q6P3R8,4.0,11.1,6,Cluster_265
CHEMBL384304,Q6P3R8,4.0,11.1,6,Cluster_444
CHEMBL386051,Q6P3R8,2.94939000664491,12.15061,7,Cluster_343
CHEMBL428690,Q6P3R8,4.0,11.1,6,Cluster_525
CHEMBL445813,Q6P3R8,4.0,11.1,6,Cluster_509
CHEMBL464552,Q6P3R8,4.0,11.1,6,Cluster_486
CHEMBL558752,Q6P3R8,3.50514997831991,11.59485,6,Cluster_528
CHEMBL572878,Q6P3R8,3.6232492903979,11.476751,6,Cluster_316
CHEMBL608154,Q6P3R8,4.0,11.1,6,Cluster_288
CHEMBL939,Q6P3R8,4.0,11.1,6,Cluster_361
CHEMBL941,Q6P3R8,4.0,11.1,6,Cluster_410
CHEMBL103667,Q6PHR2,4.0,11.1,6,Cluster_314
CHEMBL1236107,Q6PHR2,4.0,11.1,6,Cluster_411
CHEMBL1336,Q6PHR2,4.0,11.1,6,Cluster_477
CHEMBL1421,Q6PHR2,3.66275783168157,11.437242,6,Cluster_315
CHEMBL1908391,Q6PHR2,4.0,11.1,6,Cluster_410
CHEMBL2205766,Q6PHR2,4.0,11.1,6,Cluster_560
CHEMBL255863,Q6PHR2,4.0,11.1,6,Cluster_528
CHEMBL288441,Q6PHR2,2.66275783168157,12.437242,7,Cluster_529
CHEMBL300138,Q6PHR2,4.0,11.1,6,Cluster_278
CHEMBL379218,Q6PHR2,4.0,11.1,6,Cluster_265
CHEMBL384304,Q6PHR2,4.0,11.1,6,Cluster_444
CHEMBL386051,Q6PHR2,4.0,11.1,6,Cluster_343
CHEMBL428690,Q6PHR2,4.0,11.1,6,Cluster_525
CHEMBL445813,Q6PHR2,4.0,11.1,6,Cluster_509
CHEMBL464552,Q6PHR2,4.0,11.1,6,Cluster_486
CHEMBL558752,Q6PHR2,4.0,11.1,6,Cluster_528
CHEMBL572878,Q6PHR2,2.49136169383427,12.608638,7,Cluster_316
CHEMBL608154,Q6PHR2,4.0,11.1,6,Cluster_288
CHEMBL939,Q6PHR2,4.0,11.1,6,Cluster_361
CHEMBL941,Q6PHR2,4.0,11.1,6,Cluster_410
CHEMBL103667,Q6XUX3,4.0,11.1,6,Cluster_314
CHEMBL1236107,Q6XUX3,4.0,11.1,6,Cluster_411
CHEMBL1336,Q6XUX3,4.0,11.1,6,Cluster_477
CHEMBL1421,Q6XUX3,4.0,11.1,6,Cluster_315
CHEMBL1908391,Q6XUX3,4.0,11.1,6,Cluster_410
CHEMBL255863,Q6XUX3,4.0,11.1,6,Cluster_528
CHEMBL288441,Q6XUX3,2.57978359661681,12.520216,7,Cluster_529
CHEMBL300138,Q6XUX3,4.0,11.1,6,Cluster_278
CHEMBL379218,Q6XUX3,4.0,11.1,6,Cluster_265
CHEMBL384304,Q6XUX3,2.89209460269048,12.207905,7,Cluster_444
CHEMBL386051,Q6XUX3,4.0,11.1,6,Cluster_343
CHEMBL428690,Q6XUX3,3.6232492903979,11.476751,6,Cluster_525
CHEMBL445813,Q6XUX3,4.0,11.1,6,Cluster_509
CHEMBL464552,Q6XUX3,3.63346845557959,11.466532,6,Cluster_486
CHEMBL558752,Q6XUX3,4.0,11.1,6,Cluster_528
CHEMBL572878,Q6XUX3,4.0,11.1,6,Cluster_316
CHEMBL608154,Q6XUX3,4.0,11.1,6,Cluster_288
CHEMBL939,Q6XUX3,4.0,11.1,6,Cluster_361
CHEMBL941,Q6XUX3,4.0,11.1,6,Cluster_410
CHEMBL103667,Q6ZN16,4.0,11.1,6,Cluster_314
CHEMBL1236107,Q6ZN16,4.0,11.1,6,Cluster_411
CHEMBL1336,Q6ZN16,4.0,11.1,6,Cluster_477
CHEMBL1421,Q6ZN16,4.0,11.1,6,Cluster_315
CHEMBL1908391,Q6ZN16,4.0,11.1,6,Cluster_410
CHEMBL255863,Q6ZN16,4.0,11.1,6,Cluster_528
CHEMBL288441,Q6ZN16,4.0,11.1,6,Cluster_529
CHEMBL300138,Q6ZN16,4.0,11.1,6,Cluster_278
CHEMBL379218,Q6ZN16,4.0,11.1,6,Cluster_265
CHEMBL384304,Q6ZN16,4.0,11.1,6,Cluster_444
CHEMBL386051,Q6ZN16,4.0,11.1,6,Cluster_343
CHEMBL428690,Q6ZN16,4.0,11.1,6,Cluster_525
CHEMBL445813,Q6ZN16,4.0,11.1,6,Cluster_509
CHEMBL464552,Q6ZN16,4.0,11.1,6,Cluster_486
CHEMBL558752,Q6ZN16,4.0,11.1,6,Cluster_528
CHEMBL572878,Q6ZN16,4.0,11.1,6,Cluster_316
CHEMBL608154,Q6ZN16,4.0,11.1,6,Cluster_288
CHEMBL939,Q6ZN16,4.0,11.1,6,Cluster_361
CHEMBL941,Q6ZN16,4.0,11.1,6,Cluster_410
CHEMBL103667,Q7KZI7,4.05903573439044,11.040964,6,Cluster_314
CHEMBL116070,Q7KZI7,3.8999998716658,11.2,6,Cluster_344
CHEMBL1230122,Q7KZI7,3.8999998716658,11.2,6,Cluster_223
CHEMBL1236107,Q7KZI7,4.0,11.1,6,Cluster_411
CHEMBL1336,Q7KZI7,3.9499999358329,11.15,6,Cluster_477
CHEMBL1375640,Q7KZI7,3.69999979755458,11.4,6,Cluster_230
CHEMBL1419458,Q7KZI7,3.8999998716658,11.2,6,Cluster_273
CHEMBL1421,Q7KZI7,3.9499999358329,11.15,6,Cluster_315
CHEMBL1682345,Q7KZI7,3.10000158280135,11.999998,6,Cluster_430
CHEMBL1682357,Q7KZI7,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682545,Q7KZI7,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682546,Q7KZI7,3.8999998716658,11.2,6,Cluster_430
CHEMBL178737,Q7KZI7,3.8999998716658,11.2,6,Cluster_186
CHEMBL1825138,Q7KZI7,2.80000182781797,12.299998,7,Cluster_417
CHEMBL1908391,Q7KZI7,4.0,11.1,6,Cluster_410
CHEMBL191003,Q7KZI7,3.07918124604762,12.020819,6,Cluster_271
CHEMBL1964937,Q7KZI7,3.50000032134294,11.6,6,Cluster_481
CHEMBL1965845,Q7KZI7,2.90000096515347,12.199999,7,Cluster_279
CHEMBL1966279,Q7KZI7,3.8999998716658,11.2,6,Cluster_447
CHEMBL1966816,Q7KZI7,3.8999998716658,11.2,6,Cluster_615
CHEMBL1968590,Q7KZI7,3.79999976289065,11.3,6,Cluster_80
CHEMBL1969042,Q7KZI7,3.29999949611698,11.800001,6,Cluster_431
CHEMBL1969264,Q7KZI7,3.8999998716658,11.2,6,Cluster_560
CHEMBL1969372,Q7KZI7,3.8999998716658,11.2,6,Cluster_327
CHEMBL1969506,Q7KZI7,3.8999998716658,11.2,6,Cluster_425
CHEMBL1969561,Q7KZI7,3.1999991251968,11.900001,6,Cluster_415
CHEMBL1970189,Q7KZI7,3.8999998716658,11.2,6,Cluster_555
CHEMBL1970903,Q7KZI7,2.2000018654066,12.899998,7,Cluster_265
CHEMBL1971430,Q7KZI7,3.8999998716658,11.2,6,Cluster_343
CHEMBL1972119,Q7KZI7,3.8999998716658,11.2,6,Cluster_606
CHEMBL1972221,Q7KZI7,3.8999998716658,11.2,6,Cluster_567
CHEMBL1973142,Q7KZI7,3.8999998716658,11.2,6,Cluster_149
CHEMBL1973395,Q7KZI7,2.09999123354468,13.000009,7,Cluster_54
CHEMBL1973540,Q7KZI7,1.80002935924413,13.299971,7,Cluster_364
CHEMBL1973860,Q7KZI7,3.8999998716658,11.2,6,Cluster_492
CHEMBL1973893,Q7KZI7,3.8999998716658,11.2,6,Cluster_567
CHEMBL1974935,Q7KZI7,3.8999998716658,11.2,6,Cluster_503
CHEMBL1975256,Q7KZI7,3.8999998716658,11.2,6,Cluster_273
CHEMBL1975787,Q7KZI7,3.40000061697638,11.699999,6,Cluster_305
CHEMBL1975900,Q7KZI7,3.8999998716658,11.2,6,Cluster_172
CHEMBL1977041,Q7KZI7,2.90000096515347,12.199999,7,Cluster_551
CHEMBL1979318,Q7KZI7,3.8999998716658,11.2,6,Cluster_556
CHEMBL1980489,Q7KZI7,3.8999998716658,11.2,6,Cluster_172
CHEMBL1981410,Q7KZI7,3.0,12.1,7,Cluster_124
CHEMBL1982122,Q7KZI7,3.8999998716658,11.2,6,Cluster_416
