Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL377408,P48730,3.40000061697638,11.699999
CHEMBL1992644,P06493,4.0,11.1
CHEMBL1682545,P51617,3.8999998716658,11.2
CHEMBL2000481,P00533,3.29999949611698,11.800001
CHEMBL1987430,P09619,3.29999949611698,11.800001
CHEMBL1421,Q15835,4.0,11.1
CHEMBL1964687,Q14289,3.1999991251968,11.900001
CHEMBL1998193,P17948,2.60000308662774,12.499997
CHEMBL1967720,O96017,2.70000239714225,12.399998
CHEMBL1991063,P12931,3.29999949611698,11.800001
CHEMBL261849,O14757,4.0,11.1
CHEMBL1973483,Q9HCP0,3.79999976289065,11.3
CHEMBL450786,Q9HBH9,4.0,11.1
CHEMBL1982122,Q7L7X3,4.0,11.1
CHEMBL340384,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1988608,Q13627,2.90000096515347,12.199999
CHEMBL2006299,P35968,3.40000061697638,11.699999
CHEMBL599428,P06239,4.0,11.1
CHEMBL278041,O94806,3.70000030848819,11.4
CHEMBL1974574,Q9UM73,3.79999976289065,11.3
CHEMBL1976093,Q9HCP0,3.79999976289065,11.3
CHEMBL2004692,Q8NE63,3.8999998716658,11.2
CHEMBL1976134,P36888,2.50000306805169,12.599997
CHEMBL1994693,Q9BZL6,4.0,11.1
CHEMBL2148053,O43318,4.0,11.1
CHEMBL2006156,O14920,3.1999991251968,11.900001
CHEMBL415049,P35968,2.50000306805169,12.599997
CHEMBL2005699,P51817,3.50000032134294,11.6
CHEMBL1908396,P19525,4.0,11.1
CHEMBL1995832,Q9HCP0,3.40000061697638,11.699999
CHEMBL2005449,Q7L7X3,3.10000158280135,11.999998
CHEMBL572881,Q9NRH2,4.0,11.1
CHEMBL1967094,O00418,3.59999981394342,11.5
CHEMBL1988173,Q8TDC3,3.50000032134294,11.6
CHEMBL1994864,O75116,3.69999979755458,11.4
CHEMBL1908392,Q13873,1.7481880270062,13.351812
CHEMBL1978099,Q8N4C8,3.79999976289065,11.3
CHEMBL1975121,Q8IW41,3.1999991251968,11.900001
CHEMBL1972840,P53667,3.1999991251968,11.900001
CHEMBL1989518,O96017,3.69999979755458,11.4
CHEMBL1979516,P49137,3.8999998716658,11.2
CHEMBL2003456,P36888,1.89998456254939,13.200015
CHEMBL2004447,Q9NWZ3,4.0,11.1
CHEMBL565612,P51955,3.79999976289065,11.3
CHEMBL1964902,P04629,3.50000032134294,11.6
CHEMBL156776,P05129,5.00432137378264,10.095679
CHEMBL1972576,P48729,3.79999976289065,11.3
CHEMBL223360,O96013,3.84999989877729,11.25
CHEMBL210618,P53778,3.83753051314117,11.262469
CHEMBL383760,P00533,1.84948500216801,13.250515
CHEMBL1988692,P11362,3.40000061697638,11.699999
CHEMBL52387,P06239,3.40000061697638,11.699999
CHEMBL103667,Q9HCP0,4.0,11.1
CHEMBL371206,Q8NE63,1.0,14.1
CHEMBL1994040,P49760,3.8999998716658,11.2
CHEMBL1986139,P49137,3.8999998716658,11.2
CHEMBL1964382,P51955,3.50000032134294,11.6
CHEMBL424872,Q14289,3.1999991251968,11.900001
CHEMBL1998110,P51812,3.59999981394342,11.5
CHEMBL402846,Q9BZL6,4.0,11.1
CHEMBL1970879,P28482,3.59999981394342,11.5
CHEMBL230011,P36897,4.0,11.1
CHEMBL117697,P49137,3.8999998716658,11.2
CHEMBL1242032,P35968,4.99475694458763,10.105243
CHEMBL212084,P00533,4.69897000433602,10.40103
CHEMBL484390,Q9HAZ1,2.90000096515347,12.199999
CHEMBL242865,P51817,3.50000032134294,11.6
CHEMBL1970522,P53778,3.79999976289065,11.3
CHEMBL1236107,O75676,4.0,11.1
CHEMBL1984586,Q9NR20,3.8999998716658,11.2
CHEMBL246970,P35968,3.8999998716658,11.2
CHEMBL1987430,Q9Y463,3.40000061697638,11.699999
CHEMBL1967094,P48729,3.79999976289065,11.3
CHEMBL508928,P17948,0.0,15.1
CHEMBL189963,P51817,3.40000061697638,11.699999
CHEMBL1993584,Q9H2X6,3.50000032134294,11.6
CHEMBL2006450,Q12851,3.40000061697638,11.699999
CHEMBL197603,P05771,4.39794000867204,10.70206
CHEMBL1614705,P53778,3.79999976289065,11.3
CHEMBL402548,Q8IY84,4.0,11.1
CHEMBL475251,P15735,3.33656382557714,11.763436
CHEMBL1983932,P06239,3.40000061697638,11.699999
CHEMBL572878,O00506,3.68124123737559,11.418759
CHEMBL941,Q9UF33,4.0,11.1
CHEMBL1242115,P00533,2.76267856372744,12.337321
CHEMBL1879463,P50613,2.70000239714225,12.399998
CHEMBL103667,Q15759,1.43838142525637,13.661619
CHEMBL1242111,P35968,2.95472479097906,12.145275
CHEMBL1987793,Q13555,3.40000061697638,11.699999
CHEMBL1982361,P48730,3.8999998716658,11.2
CHEMBL103667,Q13043,3.78692517469115,11.313075
CHEMBL1987756,Q00535,3.8999998716658,11.2
CHEMBL1991078,Q00535,1.10002573010786,13.999974
CHEMBL57366,O94806,4.69897000433602,10.40103
CHEMBL1975927,P17612,2.80000182781797,12.299998
CHEMBL2006439,Q9UEE5,3.0,12.1
CHEMBL379218,O14730,2.83884909073726,12.261151
CHEMBL1977041,P04629,2.0,13.1
CHEMBL1992555,Q9H4B4,3.8999998716658,11.2
CHEMBL1984788,O96013,3.69999979755458,11.4
CHEMBL127898,P41743,3.69999979755458,11.4
CHEMBL2006450,Q07912,3.59999981394342,11.5
CHEMBL1989646,O60674,2.2000018654066,12.899998
CHEMBL272453,O00311,3.10000158280135,11.999998
CHEMBL1230020,P57058,4.0,11.1
CHEMBL1982924,O00311,3.10000158280135,11.999998
CHEMBL1970290,Q04771,3.29999949611698,11.800001
CHEMBL1973359,P36507,3.0,12.1
CHEMBL2006439,P43405,3.1999991251968,11.900001
CHEMBL1982506,Q13153,4.0,11.1
CHEMBL1971649,Q8IW41,3.1999991251968,11.900001
CHEMBL101253,Q86UE8,4.0,11.1
CHEMBL1965170,Q04759,3.40000061697638,11.699999
CHEMBL1964937,Q08881,3.1999991251968,11.900001
CHEMBL451401,Q06187,4.89999998101469,10.2
CHEMBL2002992,Q04912,3.29999949611698,11.800001
CHEMBL1766529,P08581,-0.0222763947111523,15.122276
CHEMBL1336,Q8N752,4.0,11.1
CHEMBL1982506,P06213,3.69999979755458,11.4
CHEMBL1972119,P28482,3.8999998716658,11.2
CHEMBL1966703,Q9P1W9,3.1999991251968,11.900001
CHEMBL1241473,O15530,1.70001106232211,13.399989
CHEMBL300138,Q96SB4,4.0,11.1
CHEMBL1979690,P49840,3.59999981394342,11.5
CHEMBL296468,O14976,3.25527250510331,11.844727
CHEMBL1986943,P49760,0.899820502427096,14.200179
CHEMBL1965631,P00533,3.29999949611698,11.800001
CHEMBL1964441,P00519,2.2000018654066,12.899998
CHEMBL1230122,Q05655,3.8999998716658,11.2
CHEMBL2004025,P50750,2.40000234592796,12.699998
CHEMBL1976134,P45983,2.90000096515347,12.199999
CHEMBL1966722,P51817,3.10000158280135,11.999998
CHEMBL377300,P04626,4.0,11.1
CHEMBL200381,P41279,1.69897000433602,13.40103
CHEMBL363648,P43405,3.1999991251968,11.900001
CHEMBL1974310,Q05513,3.8999998716658,11.2
CHEMBL1987034,O15075,2.90000096515347,12.199999
CHEMBL2205426,Q00535,2.61909333062674,12.480907
CHEMBL377383,P49137,3.8999998716658,11.2
CHEMBL102301,P22612,4.47712125471966,10.622879
CHEMBL1984842,P06241,3.50000032134294,11.6
CHEMBL410659,P04049,4.0,11.1
CHEMBL377408,P53350,3.8999998716658,11.2
CHEMBL1990904,P11309,4.0,11.1
CHEMBL1973961,Q13188,3.50000032134294,11.6
CHEMBL1967094,P41743,3.69999979755458,11.4
CHEMBL2001288,Q9UM73,3.10000158280135,11.999998
CHEMBL1998545,P08581,3.50000032134294,11.6
CHEMBL1289926,Q16816,4.0,11.1
CHEMBL2002479,O15264,3.8999998716658,11.2
CHEMBL2002099,P52333,2.1000009327033,12.999999
CHEMBL223360,Q13470,4.0,11.1
CHEMBL477772,Q8WTQ7,4.0,11.1
CHEMBL1241482,P48736,5.0,10.1
CHEMBL576982,P52564,4.0,11.1
CHEMBL1974157,P30530,3.0,12.1
CHEMBL2002726,Q13557,1.0,14.1
CHEMBL1992732,O60674,3.1999991251968,11.900001
CHEMBL2002479,P07332,3.29999949611698,11.800001
CHEMBL1982924,P11362,3.59999981394342,11.5
CHEMBL1242109,O00329,2.67209785793572,12.427902
CHEMBL1999714,Q14012,3.69999979755458,11.4
CHEMBL1981045,P06213,3.69999979755458,11.4
CHEMBL386051,P29317,0.57978359661681,14.520216
CHEMBL464552,P11802,4.0,11.1
CHEMBL1173655,Q9H2G2,3.56820172406699,11.531798
CHEMBL1979093,Q9Y243,4.0,11.1
CHEMBL296682,P45983,3.0,12.1
CHEMBL1980391,O75582,3.29999949611698,11.800001
CHEMBL1980329,P08581,3.40000061697638,11.699999
CHEMBL10,Q8IWQ3,4.0,11.1
CHEMBL2003524,Q15303,3.59999981394342,11.5
CHEMBL1994361,P48730,3.40000061697638,11.699999
CHEMBL1908393,P07949,0.0366758511934505,15.063324
CHEMBL1988838,Q13557,3.40000061697638,11.699999
CHEMBL1974803,O00418,3.1999991251968,11.900001
CHEMBL450786,Q59H18,4.0,11.1
CHEMBL1981215,O14757,3.50000032134294,11.6
CHEMBL2205766,Q15569,4.0,11.1
CHEMBL1979577,Q9H2G2,2.30000820255381,12.799992
CHEMBL379905,O00141,4.0,11.1
CHEMBL1242109,P00533,3.22271647114758,11.877284
CHEMBL1972183,Q9Y6M4,3.79999976289065,11.3
CHEMBL1988173,Q13554,3.1999991251968,11.900001
CHEMBL1984296,P48729,3.29999949611698,11.800001
CHEMBL75232,P07333,3.09342168516224,12.006578
CHEMBL95692,Q9H4B4,3.8999998716658,11.2
CHEMBL2000078,Q9UM73,3.50000032134294,11.6
CHEMBL523823,P05129,3.92100396234406,11.178996
CHEMBL1983963,P22607,3.29999949611698,11.800001
CHEMBL1984363,P06241,2.90000096515347,12.199999
CHEMBL1985406,P29317,3.50000032134294,11.6
CHEMBL1975534,P51955,4.0,11.1
CHEMBL1289926,P42684,1.84509804001426,13.254902
CHEMBL1998470,P34947,3.59999981394342,11.5
CHEMBL1983025,Q13627,3.79999976289065,11.3
CHEMBL291126,P17612,1.26717172840301,13.832828
CHEMBL2004365,Q8NE63,3.79999976289065,11.3
CHEMBL1999484,P08581,2.70000239714225,12.399998
CHEMBL2001998,Q16620,3.69999979755458,11.4
CHEMBL1978567,P35968,3.40000061697638,11.699999
CHEMBL1974254,Q9H3Y6,3.1999991251968,11.900001
CHEMBL1987948,O43293,2.40000234592796,12.699998
CHEMBL1992042,P51817,3.50000032134294,11.6
CHEMBL1998159,P43405,3.1999991251968,11.900001
CHEMBL197603,P12931,3.9566485792052,11.143351
CHEMBL422897,Q13557,3.29999949611698,11.800001
CHEMBL1975357,P49840,3.8999998716658,11.2
CHEMBL1999428,P45984,3.59999981394342,11.5
CHEMBL206955,P22694,4.0,11.1
CHEMBL2000393,Q14289,2.0,13.1
CHEMBL1985406,P07332,3.29999949611698,11.800001
CHEMBL1241860,P12931,2.69019608002851,12.409804
CHEMBL1971186,Q7L7X3,3.10000158280135,11.999998
CHEMBL1976455,P07948,3.1999991251968,11.900001
CHEMBL1967887,O75582,3.1999991251968,11.900001
CHEMBL1983195,P48730,3.8999998716658,11.2
CHEMBL939,Q13523,4.0,11.1
CHEMBL1965351,P05129,3.8999998716658,11.2
CHEMBL1974457,Q16644,4.0,11.1
CHEMBL1908396,P49761,4.0,11.1
CHEMBL608154,P53778,4.0,11.1
CHEMBL460702,Q06187,3.30102999566398,11.79897
CHEMBL1230607,P35916,4.0,11.1
CHEMBL226403,P07332,3.29999949611698,11.800001
CHEMBL2001239,P29317,3.50000032134294,11.6
CHEMBL378627,P51957,3.79999976289065,11.3
CHEMBL1974254,Q13627,3.79999976289065,11.3
CHEMBL1967878,Q15303,0.899820502427096,14.200179
CHEMBL941,Q9P2K8,4.0,11.1
CHEMBL1975647,O14965,2.90000096515347,12.199999
CHEMBL1421,P05129,3.8999998716658,11.2
CHEMBL162,P07947,1.7160033436348,13.383997
CHEMBL211378,O75582,3.29999949611698,11.800001
CHEMBL1968606,Q9HAZ1,3.29999949611698,11.800001
CHEMBL1980391,Q5S007,2.09999123354468,13.000009
CHEMBL1983945,Q00535,3.79999976289065,11.3
CHEMBL1999714,Q13627,3.79999976289065,11.3
CHEMBL2003420,P43405,2.70000239714225,12.399998
CHEMBL1982466,Q16513,3.8999998716658,11.2
CHEMBL2006237,Q08881,3.1999991251968,11.900001
CHEMBL1975500,P43405,2.50000306805169,12.599997
CHEMBL103667,P29323,2.03599765327152,13.064002
CHEMBL97822,O94806,2.74036268949424,12.359637
CHEMBL1982271,P50750,0.699837725867246,14.400162
CHEMBL215152,P45983,3.92499994938865,11.175
CHEMBL1969843,Q16513,3.79999976289065,11.3
CHEMBL1241674,P53779,4.0,11.1
CHEMBL91829,O94804,2.44715803134222,12.652842
CHEMBL1972119,Q7KZI7,3.8999998716658,11.2
CHEMBL1974870,P50750,1.80002935924413,13.299971
CHEMBL1375640,P51451,3.1999991251968,11.900001
CHEMBL1995211,O14965,3.1999991251968,11.900001
CHEMBL1965170,P06239,0.198657086954423,14.901343
CHEMBL1986855,P43405,3.1999991251968,11.900001
CHEMBL196363,Q9HAZ1,2.09999123354468,13.000009
CHEMBL1975921,P11309,4.39999992539382,10.7
CHEMBL2000685,P04626,3.1999991251968,11.900001
CHEMBL2004513,P11309,4.0,11.1
CHEMBL2000335,O15530,3.40000061697638,11.699999
CHEMBL14217,P24941,4.34242268082221,10.757577
CHEMBL1967564,P08922,3.29999949611698,11.800001
CHEMBL1964692,Q5VT25,4.0,11.1
CHEMBL127898,Q9HAZ1,4.0,11.1
CHEMBL1682345,P05129,3.50000032134294,11.6
CHEMBL1970709,O15530,3.59999981394342,11.5
CHEMBL296468,Q56UN5,4.0,11.1
CHEMBL1964804,P00533,3.29999949611698,11.800001
CHEMBL1970104,O15075,4.0,11.1
CHEMBL2152382,O43293,4.0,11.1
CHEMBL1984842,O75116,3.8999998716658,11.2
CHEMBL2000433,Q13131,4.0,11.1
CHEMBL387971,Q9NYL2,3.8999998716658,11.2
CHEMBL249282,P12931,3.69999979755458,11.4
CHEMBL1080994,P28482,4.69897000433602,10.40103
CHEMBL1986177,P49840,3.59999981394342,11.5
CHEMBL1973893,Q06187,3.10000158280135,11.999998
CHEMBL259084,P53667,3.70000030848819,11.4
CHEMBL1969301,P51617,1.20002926655377,13.899971
CHEMBL526133,O75582,3.29999949611698,11.800001
CHEMBL1974157,P35968,3.8999998716658,11.2
CHEMBL1997007,O95819,3.50000032134294,11.6
CHEMBL1987448,Q16513,2.0,13.1
CHEMBL1721885,O75116,2.81954393554187,12.280456
CHEMBL1968245,P06213,3.69999979755458,11.4
CHEMBL2002105,P07333,4.5000000466711,10.6
CHEMBL1999590,O43781,3.79999976289065,11.3
CHEMBL1964413,Q9Y243,4.0,11.1
CHEMBL255863,Q9UHD2,4.0,11.1
CHEMBL1682346,P45984,3.59999981394342,11.5
CHEMBL477772,Q86UX6,4.0,11.1
CHEMBL1998193,P08581,3.50000032134294,11.6
CHEMBL1995813,P51812,2.0,13.1
CHEMBL1989518,Q13554,3.8999998716658,11.2
CHEMBL1973211,Q05397,2.60000308662774,12.499997
CHEMBL220241,P17948,2.60000308662774,12.499997
CHEMBL521851,P49137,4.0,11.1
CHEMBL1336,Q9UQ88,4.0,11.1
CHEMBL2003482,O43293,3.10000158280135,11.999998
CHEMBL1992732,P29317,3.8999998716658,11.2
CHEMBL246970,P51957,3.79999976289065,11.3
CHEMBL483526,O14965,0.698970004336019,14.40103
CHEMBL79244,Q05513,4.04139268515823,11.058607
CHEMBL513909,Q14004,4.0,11.1
CHEMBL464552,O14920,4.0,11.1
CHEMBL525191,Q9H0K1,4.0,11.1
CHEMBL516640,Q02763,4.0,11.1
CHEMBL1979057,P48730,3.79999976289065,11.3
CHEMBL1997846,P53350,2.70000239714225,12.399998
CHEMBL121405,P35968,3.14612803567824,11.953872
CHEMBL1967531,Q16620,3.1999991251968,11.900001
CHEMBL2003482,O96017,3.1999991251968,11.900001
CHEMBL1964413,P48729,3.79999976289065,11.3
CHEMBL1979318,Q9Y243,4.0,11.1
CHEMBL130163,P24723,1.8750612633917,13.224939
CHEMBL1964413,P29597,3.29999949611698,11.800001
CHEMBL1980489,Q9H2G2,4.0,11.1
CHEMBL1990346,P11309,4.0,11.1
CHEMBL1985095,Q13976,2.60000308662774,12.499997
CHEMBL1999506,O95819,3.69999979755458,11.4
CHEMBL1964777,P53778,3.79999976289065,11.3
CHEMBL1964692,P29597,3.29999949611698,11.800001
CHEMBL2000433,P31751,3.8999998716658,11.2
CHEMBL1980297,Q05513,3.8999998716658,11.2
CHEMBL1978562,P36507,3.59999981394342,11.5
CHEMBL278041,P80192,4.0,11.1
CHEMBL1997025,P53778,3.79999976289065,11.3
CHEMBL103667,Q14012,3.9499999358329,11.15
CHEMBL1985406,O15075,4.0,11.1
CHEMBL379218,Q15835,4.0,11.1
CHEMBL1230122,P10721,3.10000158280135,11.999998
CHEMBL230011,Q9BRS2,3.76342799356294,11.336572
CHEMBL105442,P31751,4.0,11.1
CHEMBL1682552,Q13627,1.49996186559619,13.600038
CHEMBL2004290,P06241,2.40000234592796,12.699998
CHEMBL1969843,P07949,3.10000158280135,11.999998
CHEMBL1970369,Q00535,4.0,11.1
CHEMBL1973399,P11309,5.0,10.1
CHEMBL1981492,P09619,4.89999998101469,10.2
CHEMBL1988437,Q14289,3.1999991251968,11.900001
CHEMBL1971149,Q8N4C8,3.8999998716658,11.2
CHEMBL1240703,Q8IWQ3,4.0,11.1
CHEMBL508928,P08922,3.29999949611698,11.800001
CHEMBL2007603,Q13131,3.50000032134294,11.6
CHEMBL1945559,P43403,4.0,11.1
CHEMBL1992645,P53350,3.8999998716658,11.2
CHEMBL259922,P28482,3.8999998716658,11.2
CHEMBL1236107,Q15831,4.0,11.1
CHEMBL210032,P45983,2.96989826777689,12.130102
CHEMBL386637,P04629,1.25527250510331,13.844727
CHEMBL1989805,Q16513,3.8999998716658,11.2
CHEMBL2000335,Q8NE63,0.599883072073688,14.500117
CHEMBL1982660,P36888,3.29999949611698,11.800001
CHEMBL1236107,P0C1S8,4.0,11.1
CHEMBL1979883,P49841,3.40000061697638,11.699999
CHEMBL1990482,Q7L7X3,4.0,11.1
CHEMBL1977713,P53350,3.8999998716658,11.2
CHEMBL1965131,O60674,3.1999991251968,11.900001
CHEMBL1986139,P29597,3.29999949611698,11.800001
CHEMBL1982711,Q13882,3.40000061697638,11.699999
CHEMBL1995765,Q02750,4.89999998101469,10.2
CHEMBL262433,O15075,4.0,11.1
CHEMBL1991078,P53778,2.80000182781797,12.299998
CHEMBL52387,Q9HCP0,3.59999981394342,11.5
CHEMBL1977749,P35968,3.0,12.1
CHEMBL1973145,Q7L7X3,4.0,11.1
CHEMBL1870106,P11309,1.29994290002277,13.800057
CHEMBL437747,P05129,3.40000061697638,11.699999
CHEMBL1908397,Q8WTQ7,3.69897000433602,11.40103
CHEMBL1241773,P42338,3.51851393987789,11.581486
CHEMBL485556,P06493,3.8999998716658,11.2
CHEMBL220241,Q16620,3.69999979755458,11.4
CHEMBL491473,O14730,4.0,11.1
CHEMBL2002992,Q13557,3.50000032134294,11.6
CHEMBL1974328,Q16620,3.40000061697638,11.699999
CHEMBL259922,P48729,3.79999976289065,11.3
CHEMBL1975534,Q16644,4.0,11.1
CHEMBL338967,P24723,5.30102999566398,9.79897
CHEMBL1973142,Q96PF2,3.1999991251968,11.900001
CHEMBL2007044,Q9BXA7,3.1999991251968,11.900001
CHEMBL1973013,Q9UQM7,3.59999981394342,11.5
CHEMBL1969190,P22607,3.29999949611698,11.800001
CHEMBL101253,Q9BUB5,4.0,11.1
CHEMBL1682357,Q9H4B4,3.8999998716658,11.2
CHEMBL253969,P34947,3.59999981394342,11.5
CHEMBL382638,P53778,4.0,11.1
CHEMBL1983923,Q04912,2.60000308662774,12.499997
CHEMBL574738,Q9BVS4,2.74036268949424,12.359637
CHEMBL1993722,P51617,3.50000032134294,11.6
CHEMBL52387,Q12851,3.79999976289065,11.3
CHEMBL550418,Q9UM73,3.1999991251968,11.900001
CHEMBL1982924,Q8IW41,3.1999991251968,11.900001
CHEMBL526133,P29597,3.29999949611698,11.800001
CHEMBL1994241,O94806,3.1999991251968,11.900001
CHEMBL1994938,P08922,3.0,12.1
CHEMBL1998551,P68400,3.79999976289065,11.3
CHEMBL1988387,P35916,0.800029359244134,14.299971
CHEMBL1976090,P28482,3.8999998716658,11.2
CHEMBL204420,P22694,4.0,11.1
CHEMBL1965589,Q9UEE5,3.59999981394342,11.5
CHEMBL394790,Q9H2X6,3.29999949611698,11.800001
CHEMBL1986499,Q05655,2.90000096515347,12.199999
CHEMBL1779202,P08581,3.85733249643127,11.242668
CHEMBL553,Q92918,4.0,11.1
CHEMBL1985095,P41743,1.80002935924413,13.299971
CHEMBL573339,Q8IWQ3,4.0,11.1
CHEMBL1971186,Q14012,3.29999949611698,11.800001
CHEMBL1973145,O00418,3.59999981394342,11.5
CHEMBL1982753,P35968,3.40000061697638,11.699999
CHEMBL256835,P16591,3.1999991251968,11.900001
CHEMBL2003456,P42679,3.29999949611698,11.800001
CHEMBL1789941,P49137,4.0,11.1
CHEMBL404367,P08922,3.29999949611698,11.800001
CHEMBL1994321,O00418,3.59999981394342,11.5
CHEMBL2001485,Q13976,3.29999949611698,11.800001
CHEMBL1982610,P51957,3.79999976289065,11.3
CHEMBL1908392,Q05397,2.32221929473392,12.777781
CHEMBL1964718,P50750,4.60000003212314,10.5
CHEMBL221959,Q9Y6R4,4.0,11.1
CHEMBL1976220,Q9BXA7,3.1999991251968,11.900001
CHEMBL1996111,Q08881,3.1999991251968,11.900001
CHEMBL1977223,P50750,1.5999921775841,13.500008
CHEMBL24828,Q15569,3.56820172406699,11.531798
CHEMBL213505,O75116,2.80000182781797,12.299998
CHEMBL1976328,P04629,3.40000061697638,11.699999
CHEMBL440084,Q9BXA7,4.0,11.1
CHEMBL1970369,O15264,3.8999998716658,11.2
CHEMBL941,P31152,4.0,11.1
CHEMBL1990415,P35968,3.8999998716658,11.2
CHEMBL1996931,Q12851,3.79999976289065,11.3
CHEMBL1789941,P46734,2.67209785793572,12.427902
CHEMBL1985092,P22607,3.29999949611698,11.800001
CHEMBL1989474,P28482,3.8999998716658,11.2
CHEMBL1972937,P27448,3.79999976289065,11.3
CHEMBL1990223,P00519,3.40000061697638,11.699999
CHEMBL1980144,P48729,3.79999976289065,11.3
CHEMBL1980297,Q7KZI7,2.40000234592796,12.699998
CHEMBL1972258,Q13557,3.79999976289065,11.3
CHEMBL2000335,P05129,3.8999998716658,11.2
CHEMBL1997872,P30530,3.29999949611698,11.800001
CHEMBL1976872,O14965,4.79999996938382,10.3
CHEMBL1614701,O94806,4.0,11.1
CHEMBL1982383,P51817,3.1999991251968,11.900001
CHEMBL1988370,Q13464,3.1999991251968,11.900001
CHEMBL1984432,O96017,4.0,11.1
CHEMBL1984842,Q13131,3.79999976289065,11.3
CHEMBL259084,O43293,3.70000030848819,11.4
CHEMBL445813,Q06187,4.0,11.1
CHEMBL1241674,Q13233,3.39794000867204,11.70206
CHEMBL1997822,Q7KZI7,3.8999998716658,11.2
CHEMBL220241,P05129,2.40000234592796,12.699998
CHEMBL1975647,P43405,3.1999991251968,11.900001
CHEMBL1978371,P11362,3.0,12.1
CHEMBL1992937,P08069,3.29999949611698,11.800001
CHEMBL1979093,Q9H2G2,3.40000061697638,11.699999
CHEMBL1419458,O95819,4.0,11.1
CHEMBL225519,O96013,3.79626590370547,11.303734
CHEMBL1991678,Q06418,3.40000061697638,11.699999
CHEMBL1983923,O96017,3.1999991251968,11.900001
CHEMBL1967564,Q13237,3.1999991251968,11.900001
CHEMBL1972158,P11309,3.79999976289065,11.3
CHEMBL202721,P34947,3.59999981394342,11.5
CHEMBL428973,Q05655,4.68124123737559,10.418759
CHEMBL1990912,P30530,3.29999949611698,11.800001
CHEMBL1989646,P27448,3.10000158280135,11.999998
CHEMBL214198,Q8IW41,4.0,11.1
CHEMBL2006567,Q08881,3.1999991251968,11.900001
CHEMBL574738,Q9NSY1,4.0,11.1
CHEMBL453737,P08581,0.576252727721677,14.523747
CHEMBL1975490,Q9NWZ3,3.50000032134294,11.6
CHEMBL443962,O14965,2.30000820255381,12.799992
CHEMBL1996780,P11309,4.0,11.1
CHEMBL1991180,P17948,2.60000308662774,12.499997
CHEMBL91829,O75460,4.0,11.1
CHEMBL1993374,Q9Y463,3.1999991251968,11.900001
CHEMBL1999112,Q9HCP0,3.79999976289065,11.3
CHEMBL223257,O00444,3.59999981394342,11.5
CHEMBL1988173,P11362,3.69999979755458,11.4
CHEMBL1998112,Q13131,3.1999991251968,11.900001
CHEMBL1971141,Q9BXA7,3.1999991251968,11.900001
CHEMBL521851,P36894,4.0,11.1
CHEMBL1987034,Q9BXA7,1.49996186559619,13.600038
CHEMBL246970,O15530,3.59999981394342,11.5
CHEMBL1984044,Q9NR20,3.8999998716658,11.2
CHEMBL1090360,Q13555,3.79999976289065,11.3
CHEMBL2006493,Q05655,3.8999998716658,11.2
CHEMBL1980376,Q9UM73,5.0,10.1
CHEMBL180022,O00444,4.0,11.1
CHEMBL1980253,P50750,1.40001963506516,13.69998
CHEMBL1992306,P00519,2.80000182781797,12.299998
CHEMBL2003524,P04629,3.1999991251968,11.900001
CHEMBL2005899,Q7L7X3,4.0,11.1
CHEMBL554,Q8N752,4.0,11.1
CHEMBL44,P00519,4.0,11.1
CHEMBL1979773,P11362,3.59999981394342,11.5
CHEMBL2001957,P06241,2.90000096515347,12.199999
CHEMBL127898,P12931,3.29999949611698,11.800001
CHEMBL1994938,P78368,3.8999998716658,11.2
CHEMBL1966722,P07948,3.1999991251968,11.900001
CHEMBL1993781,P52333,3.1999991251968,11.900001
CHEMBL2004311,O95819,3.8999998716658,11.2
CHEMBL1994693,P43405,3.1999991251968,11.900001
CHEMBL340921,Q8TDC3,4.0,11.1
CHEMBL507936,P06239,3.10000158280135,11.999998
CHEMBL1080994,Q96GD4,4.69897000433602,10.40103
CHEMBL2000078,Q06418,3.50000032134294,11.6
CHEMBL1979357,P06493,3.8999998716658,11.2
CHEMBL1970203,P05129,3.8999998716658,11.2
CHEMBL2000104,P45984,3.1999991251968,11.900001
CHEMBL1972840,P29597,3.29999949611698,11.800001
CHEMBL210928,P08069,3.29999949611698,11.800001
CHEMBL1986756,Q9UQM7,3.8999998716658,11.2
CHEMBL1990496,P09619,3.29999949611698,11.800001
CHEMBL450786,Q92630,4.0,11.1
CHEMBL434037,Q15139,3.17609125905568,11.923909
CHEMBL491473,Q8NEV4,4.0,11.1
CHEMBL450786,Q99755,2.44715803134222,12.652842
CHEMBL1989646,Q13153,4.0,11.1
CHEMBL101253,Q9NR20,3.8999998716658,11.2
CHEMBL1984633,P51451,3.1999991251968,11.900001
CHEMBL1984274,P31749,3.1999991251968,11.900001
CHEMBL140600,P17252,1.57978359661681,13.520216
CHEMBL402846,P51957,3.79999976289065,11.3
CHEMBL1976220,P48730,3.40000061697638,11.699999
CHEMBL1976093,P17948,2.60000308662774,12.499997
CHEMBL386661,O14965,3.69897000433602,11.40103
CHEMBL1975500,P08581,3.50000032134294,11.6
CHEMBL1980489,P08069,3.29999949611698,11.800001
CHEMBL300138,Q8IY84,4.0,11.1
CHEMBL1967544,Q9P1W9,3.10000158280135,11.999998
CHEMBL560813,O00311,3.10000158280135,11.999998
CHEMBL488840,P54760,1.47712125471966,13.622879
CHEMBL1997503,P15735,3.69999979755458,11.4
CHEMBL1980142,Q15303,3.59999981394342,11.5
