Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL1991180,P07948,3.1999991251968,11.900001
CHEMBL1971649,O43781,3.79999976289065,11.3
CHEMBL249697,P52564,4.0,11.1
CHEMBL1230607,O96013,4.0,11.1
CHEMBL2171124,Q16620,3.47158505418519,11.628415
CHEMBL1988537,P49841,3.69999979755458,11.4
CHEMBL1981410,Q9P1W9,3.1999991251968,11.900001
CHEMBL2003341,Q14680,3.1999991251968,11.900001
CHEMBL371169,P06213,4.0,11.1
CHEMBL2003768,Q05513,3.8999998716658,11.2
CHEMBL1997197,Q06418,3.50000032134294,11.6
CHEMBL1999484,Q7L7X3,2.2000018654066,12.899998
CHEMBL2000408,Q8TDC3,4.0,11.1
CHEMBL404367,P49840,3.8999998716658,11.2
CHEMBL1614725,P11362,4.0,11.1
CHEMBL1421,Q06418,3.55000079140068,11.549999
CHEMBL1984039,Q8NE63,3.8999998716658,11.2
CHEMBL210928,P00533,3.27763600061015,11.822364
CHEMBL1929238,P17252,4.47712125471966,10.622879
CHEMBL14445,P41743,5.39794000867204,9.70206
CHEMBL505896,Q9P1W9,4.39794000867204,10.70206
CHEMBL202635,P53350,3.8999998716658,11.2
CHEMBL1975900,O15264,3.8999998716658,11.2
CHEMBL2000801,Q9NR20,3.8999998716658,11.2
CHEMBL1986530,P49840,3.8999998716658,11.2
CHEMBL1991800,P49760,3.8999998716658,11.2
CHEMBL2001547,P53778,3.79999976289065,11.3
CHEMBL1966808,O60674,3.1999991251968,11.900001
CHEMBL41783,Q9HBY8,4.0,11.1
CHEMBL1969537,Q9NR20,3.8999998716658,11.2
CHEMBL535331,Q16513,3.8999998716658,11.2
CHEMBL2006580,P27448,3.79999976289065,11.3
CHEMBL1987448,P17612,2.2000018654066,12.899998
CHEMBL1765740,P43405,4.39998505610245,10.700015
CHEMBL1973793,P00519,3.40000061697638,11.699999
CHEMBL1982361,P49840,2.50000306805169,12.599997
CHEMBL1994040,P07949,3.10000158280135,11.999998
CHEMBL1986177,Q06187,3.79999976289065,11.3
CHEMBL213618,P08581,3.04139268515822,12.058607
CHEMBL1908397,Q9NQU5,3.11394335230684,11.986057
CHEMBL2003456,O00418,3.59999981394342,11.5
CHEMBL1970083,Q15303,3.59999981394342,11.5
CHEMBL1230020,P00533,4.0,11.1
CHEMBL428690,P35916,4.0,11.1
CHEMBL1984700,Q13464,4.0,11.1
CHEMBL2005475,Q14680,1.89998456254939,13.200015
CHEMBL1972276,Q16620,3.69999979755458,11.4
CHEMBL1173655,Q07002,4.0,11.1
CHEMBL513846,Q9HBY8,4.0,11.1
CHEMBL1993548,P27448,3.69999979755458,11.4
CHEMBL1971943,Q9NR20,3.8999998716658,11.2
CHEMBL1972142,P24941,3.8999998716658,11.2
CHEMBL525191,P27448,4.0,11.1
CHEMBL384304,P29376,4.0,11.1
CHEMBL1966703,O96017,3.1999991251968,11.900001
CHEMBL1987009,P30530,2.70000239714225,12.399998
CHEMBL1968151,P17612,3.8999998716658,11.2
CHEMBL31965,Q09013,3.92254902000713,11.177451
CHEMBL386051,Q99683,4.0,11.1
CHEMBL576982,P49761,4.0,11.1
CHEMBL1988537,Q12851,3.79999976289065,11.3
CHEMBL494089,Q9UEE5,4.0,11.1
CHEMBL1986943,P15735,2.30000820255381,12.799992
CHEMBL1976240,P51451,3.1999991251968,11.900001
CHEMBL116070,O96017,3.8999998716658,11.2
CHEMBL1999496,P06239,3.40000061697638,11.699999
CHEMBL1971485,Q16513,3.69999979755458,11.4
CHEMBL2312654,Q14012,3.58883172559421,11.511168
CHEMBL1996791,P52333,3.1999991251968,11.900001
CHEMBL445813,P29323,4.0,11.1
CHEMBL1982957,O75116,1.80002935924413,13.299971
CHEMBL1993424,P51957,2.90000096515347,12.199999
CHEMBL1975500,P29317,3.50000032134294,11.6
CHEMBL475251,Q9P286,1.83884909073726,13.261151
CHEMBL1983195,P29317,3.50000032134294,11.6
CHEMBL2000071,Q13131,3.1999991251968,11.900001
CHEMBL1984296,Q06187,3.59999981394342,11.5
CHEMBL1992937,P45983,2.80000182781797,12.299998
CHEMBL350375,P05129,1.30102999566398,13.79897
CHEMBL464552,Q13523,4.0,11.1
CHEMBL2005375,P00519,2.80000182781797,12.299998
CHEMBL2326002,P05129,2.86033800657099,12.239662
CHEMBL196363,P43405,3.10000158280135,11.999998
CHEMBL1287853,O43293,0.0791812460476248,15.020819
CHEMBL1721885,P0C264,3.69897000433602,11.40103
CHEMBL1977138,O60674,1.80002935924413,13.299971
CHEMBL162,O75676,2.71080196343492,12.389198
CHEMBL1993584,P17948,2.60000308662774,12.499997
CHEMBL1984038,Q9UQM7,3.59999981394342,11.5
CHEMBL10,Q8N5S9,4.0,11.1
CHEMBL522892,P50613,2.90748784694939,12.192512
CHEMBL494089,O43283,4.0,11.1
CHEMBL1977346,Q06187,3.10000158280135,11.999998
CHEMBL1970522,Q06187,3.10000158280135,11.999998
CHEMBL1980763,O60674,2.60000308662774,12.499997
CHEMBL2006493,P11309,2.09999123354468,13.000009
CHEMBL1999590,P45983,3.50000032134294,11.6
CHEMBL485556,Q14012,3.8999998716658,11.2
CHEMBL1969561,Q86V86,3.8999998716658,11.2
CHEMBL1982122,Q13153,4.0,11.1
CHEMBL1997197,Q9UM73,3.79999976289065,11.3
CHEMBL190984,P78368,4.0,11.1
CHEMBL2004615,P11362,3.69999979755458,11.4
CHEMBL215152,O75747,4.0,11.1
CHEMBL210887,Q13153,4.0,11.1
CHEMBL95692,Q08881,3.1999991251968,11.900001
CHEMBL1974702,P30530,3.29999949611698,11.800001
CHEMBL1975128,Q96PF2,3.1999991251968,11.900001
CHEMBL1994864,Q05655,3.29999949611698,11.800001
CHEMBL208118,P54646,4.0,11.1
CHEMBL329958,P24723,2.55630250076729,12.543697
CHEMBL1999321,P24941,3.8999998716658,11.2
CHEMBL1969502,P23443,1.49996186559619,13.600038
CHEMBL1969502,O15075,4.0,11.1
CHEMBL259850,O14757,3.8999998716658,11.2
CHEMBL2005528,Q96KB5,3.40000061697638,11.699999
CHEMBL497151,P04626,3.1999991251968,11.900001
CHEMBL1230020,Q13523,4.0,11.1
CHEMBL1964777,P08581,3.50000032134294,11.6
CHEMBL91829,Q9Y2K2,4.0,11.1
CHEMBL1999414,P49841,3.50000032134294,11.6
CHEMBL2007002,Q16620,3.69999979755458,11.4
CHEMBL1614705,Q16620,3.69999979755458,11.4
CHEMBL1998414,Q16620,3.69999979755458,11.4
CHEMBL1982122,Q9Y243,3.1999991251968,11.900001
CHEMBL941,Q8IVW4,4.0,11.1
CHEMBL1996111,O15264,3.8999998716658,11.2
CHEMBL1987982,O15075,4.0,11.1
CHEMBL1990496,P28482,3.8999998716658,11.2
CHEMBL601719,Q9H093,2.07918124604762,13.020819
CHEMBL1242751,P42336,5.0,10.1
CHEMBL2001257,P43405,3.29999949611698,11.800001
CHEMBL2205766,Q7L7X3,4.0,11.1
CHEMBL207815,P45983,4.0,11.1
CHEMBL1967116,Q14012,3.79999976289065,11.3
CHEMBL1975138,Q13554,3.8999998716658,11.2
CHEMBL558752,Q13555,4.0,11.1
CHEMBL411903,P11362,3.59999981394342,11.5
CHEMBL475251,O75460,3.20411998265592,11.89588
CHEMBL1994526,P49137,3.8999998716658,11.2
CHEMBL1985723,O60674,3.50000032134294,11.6
CHEMBL1986851,P35968,0.0,15.1
CHEMBL1974935,Q8TDC3,4.0,11.1
CHEMBL1994526,Q13237,3.0,12.1
CHEMBL1992342,P11309,4.0,11.1
CHEMBL1965660,Q13188,3.50000032134294,11.6
CHEMBL1988173,Q14289,3.0,12.1
CHEMBL1973483,P52333,3.1999991251968,11.900001
CHEMBL1970522,P23443,3.29999949611698,11.800001
CHEMBL335648,P24723,1.50514997831991,13.59485
CHEMBL215943,Q96GD4,4.39794000867204,10.70206
CHEMBL1975921,P17948,4.0,11.1
CHEMBL1981045,Q7KZI7,3.59999981394342,11.5
CHEMBL1721885,P49761,4.0,11.1
CHEMBL1984548,P51817,1.5999921775841,13.500008
CHEMBL246970,Q96PF2,3.1999991251968,11.900001
CHEMBL211378,Q16513,3.8999998716658,11.2
CHEMBL2004072,P05129,3.8999998716658,11.2
CHEMBL1975647,Q96KB5,4.0,11.1
CHEMBL1908395,P45983,2.91907809237607,12.180922
CHEMBL1980297,O14757,3.50000032134294,11.6
CHEMBL1990884,O96013,3.69999979755458,11.4
CHEMBL1964399,Q13464,3.0,12.1
CHEMBL2002165,Q13555,3.79999976289065,11.3
CHEMBL1999428,P06239,3.40000061697638,11.699999
CHEMBL1967878,Q05513,3.69999979755458,11.4
CHEMBL1997275,P16234,3.40000061697638,11.699999
CHEMBL1908395,P00533,4.0,11.1
CHEMBL1997846,Q9H4B4,3.59999981394342,11.5
CHEMBL1976093,P42679,3.29999949611698,11.800001
CHEMBL1980896,Q9H2X6,3.50000032134294,11.6
CHEMBL1992732,Q9BZL6,4.0,11.1
CHEMBL1973145,O14920,3.50000032134294,11.6
CHEMBL1076721,P53779,3.60205999132796,11.49794
CHEMBL1990162,P52333,3.59999981394342,11.5
CHEMBL2006836,Q13188,3.8999998716658,11.2
CHEMBL1971947,P08581,3.50000032134294,11.6
CHEMBL1996931,P08581,3.50000032134294,11.6
CHEMBL2003271,Q00535,3.40000061697638,11.699999
CHEMBL1997909,P08069,2.30000820255381,12.799992
CHEMBL494089,Q14012,4.0,11.1
CHEMBL184847,Q9HAZ1,4.0,11.1
CHEMBL2002690,P52333,3.69999979755458,11.4
CHEMBL440084,Q9Y5S2,4.0,11.1
CHEMBL296468,P48729,3.29999990697171,11.8
CHEMBL1998110,P48729,3.59999981394342,11.5
CHEMBL1991728,P49840,3.8999998716658,11.2
CHEMBL1242202,P42345,2.23044892137827,12.869551
CHEMBL117697,Q16513,3.8999998716658,11.2
CHEMBL1971029,P45984,2.90000096515347,12.199999
CHEMBL2003271,P53667,3.10000158280135,11.999998
CHEMBL1970735,O94806,3.29999949611698,11.800001
CHEMBL1998435,P17612,3.8999998716658,11.2
CHEMBL1421720,Q04771,3.50000032134294,11.6
CHEMBL1996543,Q16644,4.0,11.1
CHEMBL1970913,P31749,3.8999998716658,11.2
CHEMBL231209,P08581,3.50000032134294,11.6
CHEMBL10,P04629,3.70000030848819,11.4
CHEMBL1975138,Q9Y6M4,3.79999976289065,11.3
CHEMBL483321,O14730,4.0,11.1
CHEMBL599224,Q9UM73,4.0,11.1
CHEMBL1980144,Q9BZL6,4.0,11.1
CHEMBL2000508,O14965,3.1999991251968,11.900001
CHEMBL382823,P28482,4.0,11.1
CHEMBL572881,Q09013,4.0,11.1
CHEMBL1989518,Q96PF2,3.1999991251968,11.900001
CHEMBL404367,P15735,3.69999979755458,11.4
CHEMBL1997872,P53778,3.79999976289065,11.3
CHEMBL2004365,Q96GD4,3.0,12.1
CHEMBL1980995,P22607,1.5999921775841,13.500008
CHEMBL553,Q52WX2,3.07918124604762,12.020819
CHEMBL386051,P04049,1.36172783601759,13.738272
CHEMBL1236107,Q8IYT8,4.0,11.1
CHEMBL2004311,Q13131,3.1999991251968,11.900001
CHEMBL1230020,P49840,4.0,11.1
CHEMBL296586,P11309,3.40000061697638,11.699999
CHEMBL129946,P22694,3.20411998265592,11.89588
CHEMBL445813,Q14164,4.0,11.1
CHEMBL212968,P49137,4.0,11.1
CHEMBL31965,O95819,4.0,11.1
CHEMBL1964307,Q13153,4.0,11.1
CHEMBL1986781,Q9BZL6,3.0,12.1
CHEMBL1682558,O75582,3.29999949611698,11.800001
CHEMBL2005936,P07333,3.40000061697638,11.699999
CHEMBL86755,P07949,2.66275783168157,12.437242
CHEMBL2004311,P06493,3.8999998716658,11.2
CHEMBL939,O43353,2.72427586960079,12.375724
CHEMBL550418,Q7L7X3,3.50000032134294,11.6
CHEMBL1972119,Q13131,3.1999991251968,11.900001
CHEMBL1972158,P52333,2.50000306805169,12.599997
CHEMBL215152,Q8TDR2,4.0,11.1
CHEMBL191003,P35916,3.04139268515822,12.058607
CHEMBL1967531,P41743,3.50000032134294,11.6
CHEMBL1879463,Q16620,3.59999981394342,11.5
CHEMBL1991078,Q12851,2.60000308662774,12.499997
CHEMBL259084,Q14680,3.5,11.6
CHEMBL296682,P11802,3.47712125471966,11.622879
CHEMBL2001668,P51955,4.0,11.1
CHEMBL2006237,O75116,3.8999998716658,11.2
CHEMBL1984367,P10721,3.10000158280135,11.999998
CHEMBL1996979,P23443,3.79999976289065,11.3
CHEMBL1999112,P53350,3.79999976289065,11.3
CHEMBL1834657,P49841,4.0,11.1
CHEMBL1969049,Q15303,3.59999981394342,11.5
CHEMBL1969301,Q9H4B4,3.8999998716658,11.2
CHEMBL396523,Q06187,2.70000239714225,12.399998
CHEMBL1241681,P00533,3.32221929473392,11.777781
CHEMBL2001547,P52333,3.1999991251968,11.900001
CHEMBL1965589,P08922,3.29999949611698,11.800001
CHEMBL210963,P45984,1.33277090094543,13.767229
CHEMBL1966343,Q96GD4,3.1999991251968,11.900001
CHEMBL574738,Q9NRM7,3.47712125471966,11.622879
CHEMBL1989265,Q9BZL6,4.0,11.1
CHEMBL1287853,Q9UBE8,4.0,11.1
CHEMBL422897,Q16539,3.59999981394342,11.5
CHEMBL1991678,Q9UQM7,3.59999981394342,11.5
CHEMBL1421,Q15569,1.51851393987789,13.581486
CHEMBL1997764,Q13188,2.50000306805169,12.599997
CHEMBL1968791,P53667,3.59999981394342,11.5
CHEMBL1996234,O94806,4.0,11.1
CHEMBL1173655,Q86Y07,4.0,11.1
CHEMBL483532,P31749,1.0,14.1
CHEMBL1971141,Q14289,3.1999991251968,11.900001
CHEMBL1975787,Q13188,3.40000061697638,11.699999
CHEMBL2003638,Q9Y243,2.40000234592796,12.699998
CHEMBL2004647,Q16644,4.0,11.1
CHEMBL460990,P35968,3.52865964523499,11.57134
CHEMBL1987998,P16234,3.40000061697638,11.699999
CHEMBL1975256,Q9NR20,3.8999998716658,11.2
CHEMBL1994361,Q9Y243,4.0,11.1
CHEMBL1980297,O00311,3.10000158280135,11.999998
CHEMBL1968380,Q05513,3.8999998716658,11.2
CHEMBL1993904,P00519,3.1999991251968,11.900001
CHEMBL261849,Q9UK32,4.0,11.1
CHEMBL340921,Q14680,3.0,12.1
CHEMBL373598,P29597,3.64999974805849,11.45
CHEMBL1975900,Q05397,3.1999991251968,11.900001
CHEMBL514499,P45984,3.59999981394342,11.5
CHEMBL1976420,P22607,2.90000096515347,12.199999
CHEMBL1991429,P29317,2.0,13.1
CHEMBL1964644,P28482,3.8999998716658,11.2
CHEMBL178737,Q7KZI7,3.8999998716658,11.2
CHEMBL1972158,P78368,3.0,12.1
CHEMBL303144,Q02750,4.0,11.1
CHEMBL521851,Q9UKE5,4.0,11.1
CHEMBL1988075,P27448,3.59999981394342,11.5
CHEMBL91829,P80192,3.14612803567824,11.953872
CHEMBL1970369,Q13188,3.8999998716658,11.2
CHEMBL180022,Q9P1W9,4.0,11.1
CHEMBL1972849,P29317,3.50000032134294,11.6
CHEMBL1990885,Q5VT25,4.0,11.1
CHEMBL607707,Q04771,4.0,11.1
CHEMBL1998112,Q16644,4.0,11.1
CHEMBL1949855,Q05397,4.09999985794237,11.0
CHEMBL1968791,P16591,3.1999991251968,11.900001
CHEMBL416110,Q05513,4.60205999132796,10.49794
CHEMBL7064,Q13557,3.5,11.6
CHEMBL413779,O75116,3.8999998716658,11.2
CHEMBL10,Q6P3R8,4.0,11.1
CHEMBL1242472,P42338,3.22271647114758,11.877284
CHEMBL464552,Q13470,3.17609125905568,11.923909
CHEMBL210618,P51957,3.79999976289065,11.3
CHEMBL464552,P51451,4.0,11.1
CHEMBL1958401,Q9NYL2,3.8999998716658,11.2
CHEMBL1980407,P50613,1.0,14.1
CHEMBL395080,O14757,0.845098040014257,14.254902
CHEMBL2001987,P51812,3.59999981394342,11.5
CHEMBL1984586,Q14012,3.69999979755458,11.4
CHEMBL2001547,P05129,3.8999998716658,11.2
CHEMBL1980995,P35916,0.800029359244134,14.299971
CHEMBL119385,Q14164,3.75000016067147,11.35
CHEMBL604087,P17948,4.0,11.1
CHEMBL1986943,Q16539,3.59999981394342,11.5
CHEMBL2004311,Q13237,3.1999991251968,11.900001
CHEMBL105442,Q13177,4.0,11.1
CHEMBL209534,P45983,1.36206259273447,13.737937
CHEMBL1990904,Q9HCP0,3.69999979755458,11.4
CHEMBL101253,P19784,4.0,11.1
CHEMBL191003,Q13546,3.25527250510331,11.844727
CHEMBL213505,P06493,3.8999998716658,11.2
CHEMBL1982541,P05129,3.8999998716658,11.2
CHEMBL1989646,P53778,3.50000032134294,11.6
CHEMBL1978448,Q9Y6M4,2.2000018654066,12.899998
CHEMBL1908396,Q13464,4.0,11.1
CHEMBL1993413,P50613,3.59999981394342,11.5
CHEMBL573339,Q96BR1,4.0,11.1
CHEMBL225519,Q7KZI7,3.50000032134294,11.6
CHEMBL550418,Q16620,3.59999981394342,11.5
CHEMBL2001613,Q9Y463,3.50000032134294,11.6
CHEMBL1994830,Q9UEE5,3.10000158280135,11.999998
CHEMBL1975787,Q00535,2.09999123354468,13.000009
CHEMBL10,O14733,4.0,11.1
CHEMBL565612,P78368,3.8999998716658,11.2
CHEMBL180022,Q8IY84,4.0,11.1
CHEMBL1979252,Q96SB4,3.8999998716658,11.2
CHEMBL939,Q9Y6R4,4.0,11.1
CHEMBL208048,P17612,4.0,11.1
CHEMBL519697,P53778,3.79999976289065,11.3
CHEMBL468280,Q96PF2,3.1999991251968,11.900001
CHEMBL1973540,P51955,2.80000182781797,12.299998
CHEMBL351380,Q04759,4.0,11.1
CHEMBL434037,P17252,3.17609125905568,11.923909
CHEMBL1242114,P00533,3.34044411484012,11.759556
CHEMBL1976290,Q04759,5.0,10.1
CHEMBL394790,P00519,2.80000182781797,12.299998
CHEMBL2007372,Q96KB5,4.0,11.1
CHEMBL1979577,Q16644,4.0,11.1
CHEMBL1967887,P31749,3.29999949611698,11.800001
CHEMBL1983980,P51955,3.10000158280135,11.999998
CHEMBL396523,P06213,2.50000306805169,12.599997
CHEMBL1989029,P11309,3.1999991251968,11.900001
CHEMBL513909,Q96PY6,4.0,11.1
CHEMBL31965,Q6P3R8,4.0,11.1
CHEMBL1908397,P43405,2.82607480270083,12.273925
CHEMBL1933288,P07949,2.20682587603185,12.893174
CHEMBL1997129,P35968,2.50000306805169,12.599997
CHEMBL1993941,P49760,3.8999998716658,11.2
CHEMBL2333365,Q12851,4.0,11.1
CHEMBL1965589,P48729,2.90000096515347,12.199999
CHEMBL1971947,Q13188,3.0,12.1
CHEMBL1080994,P06493,4.69897000433602,10.40103
CHEMBL474432,Q9P1W9,3.1999991251968,11.900001
CHEMBL1991640,P51955,3.29999949611698,11.800001
CHEMBL1982466,Q16644,4.0,11.1
CHEMBL1996576,O94806,3.59999981394342,11.5
CHEMBL1995813,Q86V86,2.70000239714225,12.399998
CHEMBL2000354,P78368,2.60000308662774,12.499997
CHEMBL1988153,P35916,3.79999976289065,11.3
CHEMBL1242847,P42338,3.17609125905568,11.923909
CHEMBL1972119,P41743,3.69999979755458,11.4
CHEMBL384304,O00506,4.0,11.1
CHEMBL1421,Q86UE8,4.0,11.1
CHEMBL36432,P17252,4.36172783601759,10.738272
CHEMBL2004355,Q5VT25,4.0,11.1
CHEMBL1970352,P17612,3.10000158280135,11.999998
CHEMBL2001547,P11309,4.0,11.1
CHEMBL81214,P22694,4.39794000867204,10.70206
CHEMBL2001957,P06493,3.8999998716658,11.2
CHEMBL1996234,P35916,2.0,13.1
CHEMBL1990482,O75582,3.29999949611698,11.800001
CHEMBL1975900,P49840,2.30000820255381,12.799992
CHEMBL1993335,P06239,3.1999991251968,11.900001
CHEMBL1982135,P49841,3.29999949611698,11.800001
CHEMBL576982,Q9Y243,4.0,11.1
CHEMBL175225,P48730,4.51851393987789,10.581486
CHEMBL521851,P35916,4.0,11.1
CHEMBL1973961,Q9NWZ3,4.0,11.1
CHEMBL1240703,Q9UM73,4.0,11.1
CHEMBL1982711,O15264,3.40000061697638,11.699999
CHEMBL1983268,P11362,2.40000234592796,12.699998
CHEMBL513909,Q9UBE8,4.0,11.1
CHEMBL291126,P22694,1.26717172840301,13.832828
CHEMBL127929,P41743,4.69897000433602,10.40103
CHEMBL386051,P07949,2.81470479955136,12.285295
CHEMBL1999590,P08922,3.29999949611698,11.800001
CHEMBL1982506,Q13464,4.0,11.1
CHEMBL2312290,P00519,2.95904139232109,12.140959
CHEMBL1240703,P16591,4.0,11.1
CHEMBL1980297,O00444,1.0,14.1
CHEMBL221536,P80192,1.26122211675316,13.838778
CHEMBL1979516,O75582,3.29999949611698,11.800001
CHEMBL522892,Q6ZN16,4.0,11.1
CHEMBL1949855,Q04771,2.50000306805169,12.599997
CHEMBL219722,P10721,1.63892276480078,13.461077
CHEMBL1241674,O14730,4.0,11.1
CHEMBL1983309,P78368,3.8999998716658,11.2
CHEMBL207400,O75582,3.29999949611698,11.800001
CHEMBL428690,Q96PY6,4.0,11.1
CHEMBL1983006,P07333,3.40000061697638,11.699999
CHEMBL1908391,Q13557,4.0,11.1
CHEMBL262623,P06239,4.39999992539382,10.7
CHEMBL1270230,P06239,4.0,11.1
CHEMBL223360,P49760,3.79999990697171,11.3
CHEMBL2003286,Q7L7X3,4.0,11.1
CHEMBL340384,O00311,2.80000182781797,12.299998
CHEMBL213423,O15530,4.0,11.1
CHEMBL2007479,Q9UHD2,3.50000032134294,11.6
CHEMBL485556,P53667,4.0,11.1
CHEMBL1973711,P48730,3.8999998716658,11.2
CHEMBL262433,Q05397,3.1999991251968,11.900001
CHEMBL1973516,Q13464,3.59999981394342,11.5
CHEMBL1972849,O14757,3.8999998716658,11.2
CHEMBL2000114,P06239,3.40000061697638,11.699999
CHEMBL213505,Q9H2G2,2.60000308662774,12.499997
CHEMBL1682546,O75116,2.11676507095745,12.983235
CHEMBL1991377,P49336,3.59999981394342,11.5
CHEMBL1967336,Q16288,3.50000032134294,11.6
CHEMBL413779,Q13464,4.0,11.1
CHEMBL2006299,Q16288,3.50000032134294,11.6
CHEMBL1994040,P36888,3.40000061697638,11.699999
CHEMBL1230020,O00750,4.0,11.1
CHEMBL1992371,P45983,3.59999981394342,11.5
CHEMBL1979093,Q9NWZ3,4.0,11.1
CHEMBL2000345,P28482,3.8999998716658,11.2
CHEMBL1258913,P08581,4.0,11.1
CHEMBL1966514,Q05397,2.90000096515347,12.199999
CHEMBL2000408,O00444,3.59999981394342,11.5
CHEMBL1991356,P22607,3.29999949611698,11.800001
CHEMBL1986265,Q07912,3.59999981394342,11.5
CHEMBL1421,O75460,4.0,11.1
CHEMBL272888,P23443,5.0,10.1
CHEMBL1978200,P00519,2.80000182781797,12.299998
CHEMBL1969523,Q9BXA7,1.80002935924413,13.299971
CHEMBL10,P29322,4.0,11.1
CHEMBL371206,P00533,3.29999949611698,11.800001
CHEMBL553,Q8IW41,3.5999995625984,11.5
CHEMBL288441,Q13237,4.0,11.1
CHEMBL2006580,Q13627,2.90000096515347,12.199999
CHEMBL2000393,Q7KZI7,1.89998456254939,13.200015
CHEMBL1989474,Q9Y6M4,3.79999976289065,11.3
CHEMBL2002105,P17948,4.60000003212314,10.5
CHEMBL2007592,Q15303,3.59999981394342,11.5
CHEMBL1994526,O43293,3.69999979755458,11.4
CHEMBL1240703,Q05655,3.14612803567824,11.953872
CHEMBL1230607,P00519,4.0,11.1
CHEMBL2004311,P08922,1.80002935924413,13.299971
CHEMBL1988370,P52333,3.1999991251968,11.900001
CHEMBL1421720,P45984,3.50000032134294,11.6
CHEMBL299763,O94806,4.69897000433602,10.40103
CHEMBL268868,P17252,4.90308998699194,10.19691
CHEMBL2002613,P17612,3.59999981394342,11.5
CHEMBL1970806,P12931,3.29999949611698,11.800001
CHEMBL456936,P53350,5.0,10.1
CHEMBL1997597,P36888,3.40000061697638,11.699999
CHEMBL1973808,Q9HAZ1,1.70001106232211,13.399989
CHEMBL507058,Q96GD4,1.0,14.1
CHEMBL1987533,Q9HBH9,4.0,11.1
CHEMBL1241674,Q9NY57,3.14612803567824,11.953872
CHEMBL1966501,P52333,3.40000061697638,11.699999
CHEMBL1966343,P17612,3.29999949611698,11.800001
CHEMBL1983070,P48729,3.59999981394342,11.5
CHEMBL1983006,P28482,3.8999998716658,11.2
CHEMBL1973808,O60674,3.1999991251968,11.900001
CHEMBL451964,P53778,3.79999976289065,11.3
CHEMBL450786,P52564,4.0,11.1
CHEMBL1969588,O94806,2.2000018654066,12.899998
CHEMBL1966425,Q13555,3.59999981394342,11.5
CHEMBL2006439,P05129,3.0,12.1
CHEMBL1998121,P35916,3.10000158280135,11.999998
CHEMBL1972142,Q9UM73,3.40000061697638,11.699999
CHEMBL1968406,P07949,1.29994290002277,13.800057
CHEMBL1996111,P49760,3.50000032134294,11.6
CHEMBL1908397,P35590,2.47712125471966,12.622879
CHEMBL1985092,O15264,3.8999998716658,11.2
CHEMBL507936,P06213,3.69999979755458,11.4
CHEMBL38380,P07333,3.40000061697638,11.699999
CHEMBL2312646,P06213,4.26997967664532,10.83002
CHEMBL1983923,Q9NYL2,3.8999998716658,11.2
CHEMBL2003420,Q00535,4.0,11.1
CHEMBL1825138,P08069,2.40000234592796,12.699998
CHEMBL1997623,P06493,3.8999998716658,11.2
CHEMBL1999774,Q13153,4.0,11.1
CHEMBL1980995,P11309,3.50000032134294,11.6
CHEMBL38380,P34947,3.59999981394342,11.5
CHEMBL1682553,Q9UEE5,2.2000018654066,12.899998
CHEMBL103667,O15146,3.27875360095283,11.821246
CHEMBL2003817,P00533,3.29999949611698,11.800001
CHEMBL253969,P51617,3.8999998716658,11.2
CHEMBL249282,Q9Y243,4.0,11.1
CHEMBL1991395,Q13153,4.0,11.1
CHEMBL1996791,Q5VT25,4.0,11.1
CHEMBL1984788,P41743,3.69999979755458,11.4
CHEMBL574738,Q9Y4K4,2.54406804435028,12.555932
CHEMBL1975534,Q8TDC3,4.0,11.1
CHEMBL482538,Q5S007,3.0,12.1
CHEMBL2005475,Q05655,3.8999998716658,11.2
CHEMBL1965387,P35968,1.20002926655377,13.899971
CHEMBL1970142,Q9NWZ3,4.0,11.1
CHEMBL230011,Q8N752,3.27875360095283,11.821246
CHEMBL1964777,P11309,3.40000061697638,11.699999
CHEMBL1996390,P36888,3.40000061697638,11.699999
CHEMBL2006674,P48729,3.59999981394342,11.5
CHEMBL1976196,P45983,3.69999979755458,11.4
CHEMBL489058,P49137,5.0,10.1
CHEMBL402846,P12931,3.29999949611698,11.800001
CHEMBL1991434,Q9HAZ1,4.0,11.1
CHEMBL24828,Q9H422,4.0,11.1
CHEMBL2001228,P11362,3.59999981394342,11.5
CHEMBL523823,P08581,3.40000061697638,11.699999
CHEMBL507308,P17252,3.60205999132796,11.49794
CHEMBL1969126,Q13627,3.79999976289065,11.3
CHEMBL1996500,P24941,3.8999998716658,11.2
CHEMBL458997,P42685,1.29994290002277,13.800057
CHEMBL1240554,P54760,2.65896484266443,12.441035
CHEMBL1994074,P51617,3.8999998716658,11.2
CHEMBL1980715,P51451,3.0,12.1
CHEMBL60254,P22612,0.672097857935718,14.427902
CHEMBL2002446,O15075,4.0,11.1
CHEMBL1984363,Q16513,3.8999998716658,11.2
CHEMBL2002992,Q16288,3.40000061697638,11.699999
CHEMBL296468,P04626,3.76955107862173,11.330449
CHEMBL1964937,P42679,3.29999949611698,11.800001
CHEMBL14762,P46734,4.0,11.1
CHEMBL1966069,Q13131,3.59999981394342,11.5
CHEMBL300138,Q13153,4.0,11.1
CHEMBL210618,Q13153,3.99338586713312,11.106614
CHEMBL1987359,Q9NYL2,3.8999998716658,11.2
CHEMBL210963,Q86V86,3.8999998716658,11.2
CHEMBL394619,O75116,2.2000018654066,12.899998
CHEMBL1958401,Q13882,3.40000061697638,11.699999
