Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL608154,Q96NX5,4.0,Cluster_205
CHEMBL7064,Q96NX5,3.62324929,Cluster_205
CHEMBL91829,Q96NX5,4.0,Cluster_205
CHEMBL939,Q96NX5,4.0,Cluster_205
CHEMBL941,Q96NX5,4.0,Cluster_205
CHEMBL10,Q96Q40,4.0,Cluster_9
CHEMBL101253,Q96Q40,4.0,Cluster_9
CHEMBL103667,Q96Q40,4.0,Cluster_9
CHEMBL105442,Q96Q40,4.0,Cluster_9
CHEMBL1173655,Q96Q40,4.0,Cluster_9
CHEMBL119385,Q96Q40,4.0,Cluster_9
CHEMBL1230020,Q96Q40,4.0,Cluster_9
CHEMBL1236107,Q96Q40,4.0,Cluster_9
CHEMBL1240703,Q96Q40,4.0,Cluster_9
CHEMBL1241674,Q96Q40,4.0,Cluster_9
CHEMBL124660,Q96Q40,4.0,Cluster_9
CHEMBL1287853,Q96Q40,3.934498451,Cluster_9
CHEMBL1289926,Q96Q40,4.0,Cluster_9
CHEMBL1336,Q96Q40,3.462397998,Cluster_9
CHEMBL1421,Q96Q40,4.0,Cluster_9
CHEMBL1614701,Q96Q40,4.0,Cluster_9
CHEMBL162,Q96Q40,2.414973348,Cluster_9
CHEMBL1721885,Q96Q40,4.0,Cluster_9
CHEMBL1789941,Q96Q40,4.0,Cluster_9
CHEMBL180022,Q96Q40,4.0,Cluster_9
CHEMBL1908391,Q96Q40,4.0,Cluster_9
CHEMBL1908392,Q96Q40,4.0,Cluster_9
CHEMBL1908393,Q96Q40,1.505149978,Cluster_9
CHEMBL1908394,Q96Q40,4.0,Cluster_9
CHEMBL1908395,Q96Q40,4.0,Cluster_9
CHEMBL1908396,Q96Q40,4.0,Cluster_9
CHEMBL1908397,Q96Q40,3.414973348,Cluster_9
CHEMBL215152,Q96Q40,4.0,Cluster_9
CHEMBL221959,Q96Q40,4.0,Cluster_9
CHEMBL223360,Q96Q40,4.0,Cluster_9
CHEMBL230011,Q96Q40,4.0,Cluster_9
CHEMBL24828,Q96Q40,4.0,Cluster_9
CHEMBL249697,Q96Q40,4.0,Cluster_9
CHEMBL255863,Q96Q40,4.0,Cluster_9
CHEMBL259084,Q96Q40,4.0,Cluster_9
CHEMBL261849,Q96Q40,4.0,Cluster_9
CHEMBL288441,Q96Q40,3.204119983,Cluster_9
CHEMBL296468,Q96Q40,2.86923172,Cluster_9
CHEMBL300138,Q96Q40,3.69019608,Cluster_9
CHEMBL31965,Q96Q40,4.0,Cluster_9
CHEMBL377300,Q96Q40,4.0,Cluster_9
CHEMBL379218,Q96Q40,3.322219295,Cluster_9
CHEMBL384304,Q96Q40,0.857332496,Cluster_9
CHEMBL386051,Q96Q40,4.0,Cluster_9
CHEMBL428690,Q96Q40,2.51851394,Cluster_9
CHEMBL445813,Q96Q40,1.792391689,Cluster_9
CHEMBL450786,Q96Q40,2.707570176,Cluster_9
CHEMBL464552,Q96Q40,4.0,Cluster_9
CHEMBL475251,Q96Q40,4.0,Cluster_9
CHEMBL477772,Q96Q40,4.0,Cluster_9
CHEMBL491473,Q96Q40,4.0,Cluster_9
CHEMBL494089,Q96Q40,4.0,Cluster_9
CHEMBL509032,Q96Q40,3.322219295,Cluster_9
CHEMBL513909,Q96Q40,4.0,Cluster_9
CHEMBL521851,Q96Q40,4.0,Cluster_9
CHEMBL522892,Q96Q40,4.0,Cluster_9
CHEMBL525191,Q96Q40,4.0,Cluster_9
CHEMBL535,Q96Q40,4.0,Cluster_9
CHEMBL553,Q96Q40,4.0,Cluster_9
CHEMBL554,Q96Q40,4.0,Cluster_9
CHEMBL558752,Q96Q40,4.0,Cluster_9
CHEMBL572878,Q96Q40,4.0,Cluster_9
CHEMBL572881,Q96Q40,4.0,Cluster_9
CHEMBL573339,Q96Q40,4.0,Cluster_9
CHEMBL574738,Q96Q40,1.924279286,Cluster_9
CHEMBL576982,Q96Q40,4.0,Cluster_9
CHEMBL601719,Q96Q40,4.0,Cluster_9
CHEMBL608154,Q96Q40,4.0,Cluster_9
CHEMBL91829,Q96Q40,4.0,Cluster_9
CHEMBL939,Q96Q40,4.0,Cluster_9
CHEMBL941,Q96Q40,4.0,Cluster_9
CHEMBL103667,Q96RG2,4.477121255,Cluster_208
CHEMBL1090356,Q96RG2,3.199999125,Cluster_208
CHEMBL1336,Q96RG2,3.199999125,Cluster_208
CHEMBL17370,Q96RG2,3.199999125,Cluster_208
CHEMBL1825138,Q96RG2,3.199999125,Cluster_208
CHEMBL1929238,Q96RG2,4.477121255,Cluster_208
CHEMBL1964644,Q96RG2,3.199999125,Cluster_208
CHEMBL1964777,Q96RG2,2.900000965,Cluster_208
CHEMBL1965589,Q96RG2,3.199999125,Cluster_208
CHEMBL1965988,Q96RG2,2.700002397,Cluster_208
CHEMBL1966514,Q96RG2,3.199999125,Cluster_208
CHEMBL1967116,Q96RG2,2.099991234,Cluster_208
CHEMBL1968127,Q96RG2,3.199999125,Cluster_208
CHEMBL1969126,Q96RG2,3.199999125,Cluster_208
CHEMBL1969372,Q96RG2,3.199999125,Cluster_208
CHEMBL1970074,Q96RG2,3.199999125,Cluster_208
CHEMBL1970104,Q96RG2,2.400002346,Cluster_208
CHEMBL1971186,Q96RG2,3.199999125,Cluster_208
CHEMBL1972125,Q96RG2,3.199999125,Cluster_208
CHEMBL1972584,Q96RG2,3.199999125,Cluster_208
CHEMBL1974310,Q96RG2,2.900000965,Cluster_208
CHEMBL1974702,Q96RG2,3.199999125,Cluster_208
CHEMBL1975138,Q96RG2,3.100001583,Cluster_208
CHEMBL1975500,Q96RG2,3.199999125,Cluster_208
CHEMBL1975534,Q96RG2,3.199999125,Cluster_208
CHEMBL1976093,Q96RG2,3.199999125,Cluster_208
CHEMBL1977346,Q96RG2,3.199999125,Cluster_208
CHEMBL1978200,Q96RG2,3.199999125,Cluster_208
CHEMBL1979516,Q96RG2,3.199999125,Cluster_208
CHEMBL1979577,Q96RG2,2.600003087,Cluster_208
CHEMBL1979970,Q96RG2,3.199999125,Cluster_208
CHEMBL1982465,Q96RG2,3.199999125,Cluster_208
CHEMBL1983025,Q96RG2,2.800001828,Cluster_208
CHEMBL1984711,Q96RG2,3.199999125,Cluster_208
CHEMBL1985406,Q96RG2,3.199999125,Cluster_208
CHEMBL1986781,Q96RG2,3.199999125,Cluster_208
CHEMBL1988437,Q96RG2,3.199999125,Cluster_208
CHEMBL1989029,Q96RG2,3.100001583,Cluster_208
CHEMBL1989708,Q96RG2,3.100001583,Cluster_208
CHEMBL1990288,Q96RG2,3.199999125,Cluster_208
CHEMBL1990904,Q96RG2,3.199999125,Cluster_208
CHEMBL1991725,Q96RG2,3.199999125,Cluster_208
CHEMBL1992242,Q96RG2,3.199999125,Cluster_208
CHEMBL1992634,Q96RG2,3.199999125,Cluster_208
CHEMBL1992922,Q96RG2,3.0,Cluster_208
CHEMBL1992937,Q96RG2,3.199999125,Cluster_208
CHEMBL1993722,Q96RG2,2.400002346,Cluster_208
CHEMBL1994321,Q96RG2,3.199999125,Cluster_208
CHEMBL1994526,Q96RG2,3.199999125,Cluster_208
CHEMBL1996500,Q96RG2,3.199999125,Cluster_208
CHEMBL1997822,Q96RG2,3.199999125,Cluster_208
CHEMBL1999112,Q96RG2,3.199999125,Cluster_208
CHEMBL2000354,Q96RG2,2.600003087,Cluster_208
CHEMBL2000508,Q96RG2,3.199999125,Cluster_208
CHEMBL2000832,Q96RG2,2.099991234,Cluster_208
CHEMBL2001547,Q96RG2,3.199999125,Cluster_208
CHEMBL2001920,Q96RG2,3.199999125,Cluster_208
CHEMBL2002446,Q96RG2,3.199999125,Cluster_208
CHEMBL2005631,Q96RG2,3.199999125,Cluster_208
CHEMBL2005936,Q96RG2,2.500003068,Cluster_208
CHEMBL2006778,Q96RG2,3.199999125,Cluster_208
CHEMBL210032,Q96RG2,3.0,Cluster_208
CHEMBL210618,Q96RG2,3.199999125,Cluster_208
CHEMBL225519,Q96RG2,2.400002346,Cluster_208
CHEMBL226403,Q96RG2,3.199999125,Cluster_208
CHEMBL226471,Q96RG2,3.199999125,Cluster_208
CHEMBL2333365,Q96RG2,4.0,Cluster_208
CHEMBL316264,Q96RG2,3.199999125,Cluster_208
CHEMBL398951,Q96RG2,3.199999125,Cluster_208
CHEMBL412142,Q96RG2,3.199999125,Cluster_208
CHEMBL424872,Q96RG2,3.199999125,Cluster_208
CHEMBL443962,Q96RG2,3.199999125,Cluster_208
CHEMBL474432,Q96RG2,3.199999125,Cluster_208
CHEMBL497151,Q96RG2,2.900000965,Cluster_208
CHEMBL50894,Q96RG2,2.600003087,Cluster_208
CHEMBL514499,Q96RG2,3.199999125,Cluster_208
CHEMBL522892,Q96RG2,3.199999125,Cluster_208
CHEMBL553,Q96RG2,3.199999125,Cluster_208
CHEMBL554,Q96RG2,3.199999125,Cluster_208
CHEMBL560813,Q96RG2,3.199999125,Cluster_208
CHEMBL572878,Q96RG2,3.199999125,Cluster_208
CHEMBL939,Q96RG2,3.199999125,Cluster_208
CHEMBL10,Q9BUB5,4.0,Cluster_9
CHEMBL101253,Q9BUB5,4.0,Cluster_9
CHEMBL103667,Q9BUB5,3.899670275,Cluster_9
CHEMBL105442,Q9BUB5,4.0,Cluster_9
CHEMBL1173655,Q9BUB5,3.255272505,Cluster_9
CHEMBL119385,Q9BUB5,4.0,Cluster_9
CHEMBL1230020,Q9BUB5,4.0,Cluster_9
CHEMBL1236107,Q9BUB5,4.0,Cluster_9
CHEMBL1240703,Q9BUB5,4.0,Cluster_9
CHEMBL1241674,Q9BUB5,3.826074803,Cluster_9
CHEMBL124660,Q9BUB5,4.0,Cluster_9
CHEMBL1271480,Q9BUB5,1.653212514,Cluster_9
CHEMBL1271532,Q9BUB5,1.431363764,Cluster_9
CHEMBL1271533,Q9BUB5,2.214843848,Cluster_9
CHEMBL1271641,Q9BUB5,2.977723605,Cluster_9
CHEMBL1271642,Q9BUB5,3.342422681,Cluster_9
CHEMBL1271692,Q9BUB5,3.041392685,Cluster_9
CHEMBL1287853,Q9BUB5,3.86332286,Cluster_9
CHEMBL1289926,Q9BUB5,4.0,Cluster_9
CHEMBL1336,Q9BUB5,2.361727836,Cluster_9
CHEMBL1421,Q9BUB5,4.0,Cluster_9
CHEMBL14762,Q9BUB5,4.0,Cluster_9
CHEMBL1614701,Q9BUB5,4.0,Cluster_9
CHEMBL162,Q9BUB5,2.230448921,Cluster_9
CHEMBL1721885,Q9BUB5,3.853785088,Cluster_9
CHEMBL1789941,Q9BUB5,4.0,Cluster_9
CHEMBL180022,Q9BUB5,4.0,Cluster_9
CHEMBL1834657,Q9BUB5,4.0,Cluster_9
CHEMBL1908391,Q9BUB5,4.0,Cluster_9
CHEMBL1908392,Q9BUB5,4.0,Cluster_9
CHEMBL1908393,Q9BUB5,1.857332496,Cluster_9
CHEMBL1908394,Q9BUB5,4.0,Cluster_9
CHEMBL1908395,Q9BUB5,4.0,Cluster_9
CHEMBL1908396,Q9BUB5,4.0,Cluster_9
CHEMBL1908397,Q9BUB5,4.0,Cluster_9
CHEMBL191003,Q9BUB5,4.0,Cluster_9
CHEMBL215152,Q9BUB5,4.0,Cluster_9
CHEMBL2178352,Q9BUB5,3.826074803,Cluster_9
CHEMBL221959,Q9BUB5,4.0,Cluster_9
CHEMBL223360,Q9BUB5,3.69019608,Cluster_9
CHEMBL225519,Q9BUB5,3.426511261,Cluster_9
CHEMBL226403,Q9BUB5,3.755874856,Cluster_9
CHEMBL226471,Q9BUB5,4.0,Cluster_9
CHEMBL230011,Q9BUB5,2.944482672,Cluster_9
CHEMBL24828,Q9BUB5,2.556302501,Cluster_9
CHEMBL249697,Q9BUB5,4.0,Cluster_9
CHEMBL255863,Q9BUB5,4.0,Cluster_9
CHEMBL259084,Q9BUB5,4.0,Cluster_9
CHEMBL261849,Q9BUB5,4.0,Cluster_9
CHEMBL265470,Q9BUB5,2.079181246,Cluster_9
CHEMBL278041,Q9BUB5,4.0,Cluster_9
CHEMBL288441,Q9BUB5,4.0,Cluster_9
CHEMBL29197,Q9BUB5,2.799340549,Cluster_9
CHEMBL296468,Q9BUB5,3.579783597,Cluster_9
CHEMBL300138,Q9BUB5,4.0,Cluster_9
CHEMBL31965,Q9BUB5,2.414973348,Cluster_9
CHEMBL324153,Q9BUB5,2.113943352,Cluster_9
CHEMBL377300,Q9BUB5,4.0,Cluster_9
CHEMBL379218,Q9BUB5,4.0,Cluster_9
CHEMBL384304,Q9BUB5,4.0,Cluster_9
CHEMBL386051,Q9BUB5,4.0,Cluster_9
CHEMBL428690,Q9BUB5,4.0,Cluster_9
CHEMBL440084,Q9BUB5,4.0,Cluster_9
CHEMBL445813,Q9BUB5,4.0,Cluster_9
CHEMBL450786,Q9BUB5,4.0,Cluster_9
CHEMBL464552,Q9BUB5,4.0,Cluster_9
CHEMBL475251,Q9BUB5,2.361727836,Cluster_9
CHEMBL477772,Q9BUB5,4.0,Cluster_9
CHEMBL478629,Q9BUB5,1.041392685,Cluster_9
CHEMBL483321,Q9BUB5,4.0,Cluster_9
CHEMBL491473,Q9BUB5,4.0,Cluster_9
CHEMBL494089,Q9BUB5,4.0,Cluster_9
CHEMBL509032,Q9BUB5,4.0,Cluster_9
CHEMBL513909,Q9BUB5,4.0,Cluster_9
CHEMBL521851,Q9BUB5,4.0,Cluster_9
CHEMBL522892,Q9BUB5,4.0,Cluster_9
CHEMBL525191,Q9BUB5,4.0,Cluster_9
CHEMBL535,Q9BUB5,4.0,Cluster_9
CHEMBL553,Q9BUB5,2.838849091,Cluster_9
CHEMBL554,Q9BUB5,4.0,Cluster_9
CHEMBL558752,Q9BUB5,4.0,Cluster_9
CHEMBL572878,Q9BUB5,4.0,Cluster_9
CHEMBL572881,Q9BUB5,4.0,Cluster_9
CHEMBL573339,Q9BUB5,4.0,Cluster_9
CHEMBL574738,Q9BUB5,1.414973348,Cluster_9
CHEMBL576982,Q9BUB5,4.0,Cluster_9
CHEMBL601719,Q9BUB5,4.0,Cluster_9
CHEMBL607707,Q9BUB5,4.0,Cluster_9
CHEMBL608154,Q9BUB5,4.0,Cluster_9
CHEMBL66031,Q9BUB5,3.447158031,Cluster_9
CHEMBL91829,Q9BUB5,3.925629174,Cluster_9
CHEMBL939,Q9BUB5,2.462397998,Cluster_9
CHEMBL941,Q9BUB5,4.0,Cluster_9
CHEMBL10,Q9BVS4,4.0,Cluster_217
CHEMBL101253,Q9BVS4,4.0,Cluster_217
CHEMBL103667,Q9BVS4,4.0,Cluster_217
CHEMBL105442,Q9BVS4,4.0,Cluster_217
CHEMBL1173655,Q9BVS4,4.0,Cluster_217
CHEMBL119385,Q9BVS4,4.0,Cluster_217
CHEMBL1230020,Q9BVS4,2.886490725,Cluster_217
CHEMBL1236107,Q9BVS4,4.0,Cluster_217
CHEMBL1240703,Q9BVS4,4.0,Cluster_217
CHEMBL1241674,Q9BVS4,3.959041392,Cluster_217
CHEMBL124660,Q9BVS4,4.0,Cluster_217
CHEMBL1287853,Q9BVS4,3.414973348,Cluster_217
CHEMBL1289926,Q9BVS4,4.0,Cluster_217
CHEMBL1336,Q9BVS4,4.0,Cluster_217
CHEMBL1421,Q9BVS4,4.0,Cluster_217
CHEMBL1614701,Q9BVS4,4.0,Cluster_217
CHEMBL162,Q9BVS4,2.591064607,Cluster_217
CHEMBL1721885,Q9BVS4,2.146128036,Cluster_217
CHEMBL1789941,Q9BVS4,3.079181246,Cluster_217
CHEMBL180022,Q9BVS4,4.0,Cluster_217
CHEMBL1908391,Q9BVS4,3.230448921,Cluster_217
CHEMBL1908392,Q9BVS4,4.0,Cluster_217
CHEMBL1908393,Q9BVS4,4.0,Cluster_217
CHEMBL1908394,Q9BVS4,4.0,Cluster_217
CHEMBL1908395,Q9BVS4,4.0,Cluster_217
CHEMBL1908396,Q9BVS4,4.0,Cluster_217
CHEMBL1908397,Q9BVS4,3.698970004,Cluster_217
CHEMBL215152,Q9BVS4,4.0,Cluster_217
CHEMBL2152382,Q9BVS4,4.0,Cluster_217
CHEMBL2205766,Q9BVS4,3.770000254,Cluster_217
CHEMBL221959,Q9BVS4,4.0,Cluster_217
CHEMBL223360,Q9BVS4,4.0,Cluster_217
CHEMBL230011,Q9BVS4,3.176091259,Cluster_217
CHEMBL24828,Q9BVS4,4.0,Cluster_217
CHEMBL249697,Q9BVS4,4.0,Cluster_217
CHEMBL255863,Q9BVS4,4.0,Cluster_217
CHEMBL259084,Q9BVS4,4.0,Cluster_217
CHEMBL261849,Q9BVS4,4.0,Cluster_217
CHEMBL288441,Q9BVS4,4.0,Cluster_217
CHEMBL296468,Q9BVS4,3.176091259,Cluster_217
CHEMBL300138,Q9BVS4,4.0,Cluster_217
CHEMBL31965,Q9BVS4,4.0,Cluster_217
CHEMBL377300,Q9BVS4,4.0,Cluster_217
CHEMBL379218,Q9BVS4,3.72427587,Cluster_217
CHEMBL384304,Q9BVS4,4.0,Cluster_217
CHEMBL386051,Q9BVS4,4.0,Cluster_217
CHEMBL428690,Q9BVS4,4.0,Cluster_217
CHEMBL445813,Q9BVS4,4.0,Cluster_217
CHEMBL450786,Q9BVS4,4.0,Cluster_217
CHEMBL464552,Q9BVS4,3.301029996,Cluster_217
CHEMBL475251,Q9BVS4,3.531478917,Cluster_217
CHEMBL477772,Q9BVS4,2.785329835,Cluster_217
CHEMBL491473,Q9BVS4,4.0,Cluster_217
CHEMBL494089,Q9BVS4,4.0,Cluster_217
CHEMBL509032,Q9BVS4,4.0,Cluster_217
CHEMBL513909,Q9BVS4,4.0,Cluster_217
CHEMBL521851,Q9BVS4,2.826074803,Cluster_217
CHEMBL522892,Q9BVS4,2.414973348,Cluster_217
CHEMBL525191,Q9BVS4,3.079181246,Cluster_217
CHEMBL535,Q9BVS4,1.69019608,Cluster_217
CHEMBL553,Q9BVS4,4.0,Cluster_217
CHEMBL554,Q9BVS4,4.0,Cluster_217
CHEMBL558752,Q9BVS4,4.0,Cluster_217
CHEMBL572878,Q9BVS4,2.397940009,Cluster_217
CHEMBL572881,Q9BVS4,4.0,Cluster_217
CHEMBL573339,Q9BVS4,2.886490725,Cluster_217
CHEMBL574738,Q9BVS4,2.740362689,Cluster_217
CHEMBL576982,Q9BVS4,4.0,Cluster_217
CHEMBL601719,Q9BVS4,4.0,Cluster_217
CHEMBL608154,Q9BVS4,4.0,Cluster_217
CHEMBL91829,Q9BVS4,4.0,Cluster_217
CHEMBL939,Q9BVS4,4.0,Cluster_217
CHEMBL941,Q9BVS4,4.0,Cluster_217
CHEMBL10,Q9H1R3,4.0,Cluster_224
CHEMBL101253,Q9H1R3,4.0,Cluster_224
CHEMBL103667,Q9H1R3,4.0,Cluster_224
CHEMBL105442,Q9H1R3,4.0,Cluster_224
CHEMBL1173655,Q9H1R3,4.0,Cluster_224
CHEMBL119385,Q9H1R3,4.0,Cluster_224
CHEMBL1230020,Q9H1R3,4.0,Cluster_224
CHEMBL1236107,Q9H1R3,4.0,Cluster_224
CHEMBL1240703,Q9H1R3,4.0,Cluster_224
CHEMBL1241674,Q9H1R3,4.0,Cluster_224
CHEMBL124660,Q9H1R3,4.0,Cluster_224
CHEMBL1287853,Q9H1R3,3.477121255,Cluster_224
CHEMBL1289926,Q9H1R3,3.113943352,Cluster_224
CHEMBL1336,Q9H1R3,3.86619688,Cluster_224
CHEMBL1421,Q9H1R3,3.772034022,Cluster_224
CHEMBL14762,Q9H1R3,4.0,Cluster_224
CHEMBL1614701,Q9H1R3,4.0,Cluster_224
CHEMBL162,Q9H1R3,1.785329835,Cluster_224
CHEMBL1721885,Q9H1R3,2.278753601,Cluster_224
CHEMBL1789941,Q9H1R3,4.0,Cluster_224
CHEMBL180022,Q9H1R3,4.0,Cluster_224
CHEMBL1908391,Q9H1R3,4.0,Cluster_224
CHEMBL1908392,Q9H1R3,3.602059991,Cluster_224
CHEMBL1908393,Q9H1R3,3.361727836,Cluster_224
CHEMBL1908394,Q9H1R3,4.0,Cluster_224
CHEMBL1908395,Q9H1R3,4.0,Cluster_224
CHEMBL1908396,Q9H1R3,4.0,Cluster_224
CHEMBL1908397,Q9H1R3,1.716003344,Cluster_224
CHEMBL191003,Q9H1R3,4.0,Cluster_224
CHEMBL215152,Q9H1R3,4.0,Cluster_224
CHEMBL2171124,Q9H1R3,2.845718018,Cluster_224
CHEMBL221959,Q9H1R3,4.0,Cluster_224
CHEMBL223360,Q9H1R3,3.723579016,Cluster_224
CHEMBL230011,Q9H1R3,4.0,Cluster_224
CHEMBL2312649,Q9H1R3,3.91750551,Cluster_224
CHEMBL2312652,Q9H1R3,4.395501124,Cluster_224
CHEMBL2312654,Q9H1R3,3.686636269,Cluster_224
CHEMBL24828,Q9H1R3,4.0,Cluster_224
CHEMBL249697,Q9H1R3,4.0,Cluster_224
CHEMBL255863,Q9H1R3,4.0,Cluster_224
CHEMBL259084,Q9H1R3,4.0,Cluster_224
CHEMBL261849,Q9H1R3,4.0,Cluster_224
CHEMBL278041,Q9H1R3,4.0,Cluster_224
CHEMBL288441,Q9H1R3,4.0,Cluster_224
CHEMBL296468,Q9H1R3,2.991226076,Cluster_224
CHEMBL300138,Q9H1R3,4.0,Cluster_224
CHEMBL31965,Q9H1R3,4.0,Cluster_224
CHEMBL377300,Q9H1R3,4.0,Cluster_224
CHEMBL379218,Q9H1R3,4.0,Cluster_224
CHEMBL384304,Q9H1R3,4.0,Cluster_224
CHEMBL386051,Q9H1R3,2.278753601,Cluster_224
CHEMBL428690,Q9H1R3,4.0,Cluster_224
CHEMBL440084,Q9H1R3,4.0,Cluster_224
CHEMBL445813,Q9H1R3,4.0,Cluster_224
CHEMBL450786,Q9H1R3,2.982271233,Cluster_224
CHEMBL464552,Q9H1R3,4.0,Cluster_224
CHEMBL475251,Q9H1R3,4.0,Cluster_224
CHEMBL477772,Q9H1R3,3.301029996,Cluster_224
CHEMBL483321,Q9H1R3,4.0,Cluster_224
CHEMBL491473,Q9H1R3,4.0,Cluster_224
CHEMBL494089,Q9H1R3,4.0,Cluster_224
CHEMBL509032,Q9H1R3,4.0,Cluster_224
CHEMBL513909,Q9H1R3,4.0,Cluster_224
CHEMBL521851,Q9H1R3,4.0,Cluster_224
CHEMBL522892,Q9H1R3,1.963787827,Cluster_224
CHEMBL525191,Q9H1R3,4.0,Cluster_224
CHEMBL535,Q9H1R3,1.69019608,Cluster_224
CHEMBL553,Q9H1R3,2.986771734,Cluster_224
CHEMBL554,Q9H1R3,4.0,Cluster_224
CHEMBL558752,Q9H1R3,4.0,Cluster_224
CHEMBL572878,Q9H1R3,1.633468456,Cluster_224
CHEMBL572881,Q9H1R3,4.0,Cluster_224
CHEMBL573339,Q9H1R3,4.0,Cluster_224
CHEMBL574738,Q9H1R3,2.51851394,Cluster_224
CHEMBL576982,Q9H1R3,4.0,Cluster_224
CHEMBL601719,Q9H1R3,4.0,Cluster_224
CHEMBL607707,Q9H1R3,3.423168556,Cluster_224
CHEMBL608154,Q9H1R3,4.0,Cluster_224
CHEMBL7064,Q9H1R3,4.0,Cluster_224
CHEMBL91829,Q9H1R3,4.0,Cluster_224
CHEMBL939,Q9H1R3,3.278753601,Cluster_224
CHEMBL941,Q9H1R3,4.0,Cluster_224
CHEMBL10,Q9H2K8,4.0,Cluster_226
CHEMBL101253,Q9H2K8,4.0,Cluster_226
CHEMBL103667,Q9H2K8,4.0,Cluster_226
CHEMBL105442,Q9H2K8,4.0,Cluster_226
CHEMBL1173655,Q9H2K8,4.0,Cluster_226
CHEMBL119385,Q9H2K8,4.0,Cluster_226
CHEMBL1230020,Q9H2K8,4.0,Cluster_226
CHEMBL1236107,Q9H2K8,4.0,Cluster_226
CHEMBL1240703,Q9H2K8,4.0,Cluster_226
CHEMBL1241674,Q9H2K8,2.69019608,Cluster_226
CHEMBL124660,Q9H2K8,4.0,Cluster_226
CHEMBL1287853,Q9H2K8,3.278753601,Cluster_226
CHEMBL1289926,Q9H2K8,4.0,Cluster_226
CHEMBL1336,Q9H2K8,3.431363764,Cluster_226
CHEMBL1421,Q9H2K8,3.361727836,Cluster_226
CHEMBL1614701,Q9H2K8,4.0,Cluster_226
CHEMBL162,Q9H2K8,-0.657577319,Cluster_226
CHEMBL1721885,Q9H2K8,2.491361694,Cluster_226
CHEMBL1789941,Q9H2K8,2.770852012,Cluster_226
CHEMBL180022,Q9H2K8,3.62324929,Cluster_226
CHEMBL1908391,Q9H2K8,4.0,Cluster_226
CHEMBL1908392,Q9H2K8,4.0,Cluster_226
CHEMBL1908393,Q9H2K8,4.0,Cluster_226
CHEMBL1908394,Q9H2K8,3.146128036,Cluster_226
CHEMBL1908395,Q9H2K8,3.342422681,Cluster_226
CHEMBL1908396,Q9H2K8,4.0,Cluster_226
CHEMBL1908397,Q9H2K8,3.0,Cluster_226
CHEMBL1933552,Q9H2K8,4.477121255,Cluster_226
CHEMBL215152,Q9H2K8,4.0,Cluster_226
CHEMBL2205766,Q9H2K8,4.0,Cluster_226
CHEMBL221959,Q9H2K8,4.0,Cluster_226
CHEMBL223360,Q9H2K8,2.414973348,Cluster_226
CHEMBL225519,Q9H2K8,4.0,Cluster_226
CHEMBL230011,Q9H2K8,3.380211242,Cluster_226
CHEMBL2312303,Q9H2K8,4.477121255,Cluster_226
CHEMBL2312304,Q9H2K8,4.477121255,Cluster_226
CHEMBL24828,Q9H2K8,4.0,Cluster_226
CHEMBL249697,Q9H2K8,4.0,Cluster_226
CHEMBL255863,Q9H2K8,3.230448921,Cluster_226
CHEMBL259084,Q9H2K8,4.0,Cluster_226
CHEMBL261849,Q9H2K8,4.0,Cluster_226
CHEMBL288441,Q9H2K8,2.531478917,Cluster_226
CHEMBL296468,Q9H2K8,2.792391689,Cluster_226
CHEMBL300138,Q9H2K8,4.0,Cluster_226
CHEMBL31965,Q9H2K8,4.0,Cluster_226
CHEMBL377300,Q9H2K8,4.0,Cluster_226
CHEMBL379218,Q9H2K8,3.041392685,Cluster_226
CHEMBL384304,Q9H2K8,2.322219295,Cluster_226
CHEMBL386051,Q9H2K8,2.591064607,Cluster_226
CHEMBL428690,Q9H2K8,1.995635195,Cluster_226
CHEMBL445813,Q9H2K8,1.755874856,Cluster_226
CHEMBL450786,Q9H2K8,1.633468456,Cluster_226
CHEMBL464552,Q9H2K8,3.146128036,Cluster_226
CHEMBL475251,Q9H2K8,3.662757832,Cluster_226
CHEMBL477772,Q9H2K8,1.653212514,Cluster_226
CHEMBL491473,Q9H2K8,3.698970004,Cluster_226
CHEMBL494089,Q9H2K8,3.968482949,Cluster_226
CHEMBL509032,Q9H2K8,1.643452676,Cluster_226
CHEMBL513909,Q9H2K8,3.230448921,Cluster_226
CHEMBL521851,Q9H2K8,4.0,Cluster_226
CHEMBL522892,Q9H2K8,4.0,Cluster_226
CHEMBL524266,Q9H2K8,2.100370545,Cluster_226
CHEMBL525191,Q9H2K8,4.0,Cluster_226
CHEMBL535,Q9H2K8,2.322219295,Cluster_226
CHEMBL553,Q9H2K8,4.0,Cluster_226
CHEMBL554,Q9H2K8,4.0,Cluster_226
CHEMBL558752,Q9H2K8,2.857332496,Cluster_226
CHEMBL572878,Q9H2K8,1.908485019,Cluster_226
CHEMBL572881,Q9H2K8,4.0,Cluster_226
CHEMBL573339,Q9H2K8,4.0,Cluster_226
CHEMBL574738,Q9H2K8,0.763427994,Cluster_226
CHEMBL576982,Q9H2K8,4.0,Cluster_226
CHEMBL601719,Q9H2K8,2.69019608,Cluster_226
CHEMBL608154,Q9H2K8,4.0,Cluster_226
CHEMBL91829,Q9H2K8,1.986771734,Cluster_226
CHEMBL939,Q9H2K8,4.0,Cluster_226
CHEMBL941,Q9H2K8,4.0,Cluster_226
CHEMBL10,Q9H3Y6,3.599999563,Cluster_9
