Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL1976732,Q9NR20,3.899999872,Cluster_607
CHEMBL1977135,Q9NR20,3.899999872,Cluster_452
CHEMBL1982135,Q9NR20,3.899999872,Cluster_590
CHEMBL1982711,Q9NR20,2.800001828,Cluster_285
CHEMBL1982957,Q9NR20,2.400002346,Cluster_285
CHEMBL1984633,Q9NR20,3.899999872,Cluster_270
CHEMBL1987007,Q9NR20,3.899999872,Cluster_109
CHEMBL1988153,Q9NR20,3.899999872,Cluster_50
CHEMBL1990821,Q9NR20,3.899999872,Cluster_69
CHEMBL1990885,Q9NR20,3.899999872,Cluster_506
CHEMBL1990904,Q9NR20,3.899999872,Cluster_320
CHEMBL1992555,Q9NR20,3.899999872,Cluster_585
CHEMBL1993548,Q9NR20,3.500000321,Cluster_452
CHEMBL1993781,Q9NR20,3.899999872,Cluster_500
CHEMBL1994538,Q9NR20,3.899999872,Cluster_613
CHEMBL1994830,Q9NR20,3.899999872,Cluster_50
CHEMBL1996066,Q9NR20,3.899999872,Cluster_496
CHEMBL1996234,Q9NR20,3.899999872,Cluster_100
CHEMBL1996931,Q9NR20,3.899999872,Cluster_452
CHEMBL1997349,Q9NR20,3.0,Cluster_190
CHEMBL1997534,Q9NR20,3.899999872,Cluster_69
CHEMBL1997617,Q9NR20,3.899999872,Cluster_100
CHEMBL1998545,Q9NR20,3.899999872,Cluster_452
CHEMBL1999126,Q9NR20,3.899999872,Cluster_190
CHEMBL1999931,Q9NR20,3.100001583,Cluster_421
CHEMBL2000568,Q9NR20,3.899999872,Cluster_285
CHEMBL2001257,Q9NR20,3.899999872,Cluster_526
CHEMBL2002165,Q9NR20,3.899999872,Cluster_204
CHEMBL2003341,Q9NR20,3.899999872,Cluster_452
CHEMBL2004513,Q9NR20,3.899999872,Cluster_349
CHEMBL2005112,Q9NR20,3.899999872,Cluster_190
CHEMBL2005899,Q9NR20,3.899999872,Cluster_349
CHEMBL2006836,Q9NR20,3.899999872,Cluster_190
CHEMBL2007064,Q9NR20,3.899999872,Cluster_190
CHEMBL210887,Q9NR20,3.899999872,Cluster_585
CHEMBL210963,Q9NR20,3.899999872,Cluster_505
CHEMBL262433,Q9NR20,3.899999872,Cluster_117
CHEMBL485053,Q9NR20,4.0,Cluster_297
CHEMBL52387,Q9NR20,3.899999872,Cluster_427
CHEMBL535331,Q9NR20,3.899999872,Cluster_583
CHEMBL1721885,Q9NRH2,3.176091259,Cluster_190
CHEMBL221959,Q9NRH2,4.0,Cluster_88
CHEMBL450786,Q9NRH2,4.0,Cluster_200
CHEMBL477772,Q9NRH2,4.0,Cluster_505
CHEMBL513909,Q9NRH2,4.0,Cluster_200
CHEMBL535,Q9NRH2,2.806179974,Cluster_506
CHEMBL573339,Q9NRH2,4.0,Cluster_320
CHEMBL14762,Q9NRM7,4.0,Cluster_427
CHEMBL1721885,Q9NRM7,2.633468456,Cluster_190
CHEMBL221959,Q9NRM7,4.0,Cluster_88
CHEMBL450786,Q9NRM7,4.0,Cluster_200
CHEMBL477772,Q9NRM7,4.0,Cluster_505
CHEMBL513909,Q9NRM7,4.0,Cluster_200
CHEMBL535,Q9NRM7,2.662757832,Cluster_506
CHEMBL573339,Q9NRM7,4.0,Cluster_320
CHEMBL14762,Q9NRP7,4.0,Cluster_427
CHEMBL1721885,Q9NRP7,4.0,Cluster_190
CHEMBL221959,Q9NRP7,4.0,Cluster_88
CHEMBL450786,Q9NRP7,4.0,Cluster_200
CHEMBL477772,Q9NRP7,2.672097858,Cluster_505
CHEMBL513909,Q9NRP7,4.0,Cluster_200
CHEMBL535,Q9NRP7,4.0,Cluster_506
CHEMBL573339,Q9NRP7,4.0,Cluster_320
CHEMBL14762,Q9NSY1,4.0,Cluster_427
CHEMBL1721885,Q9NSY1,1.431363764,Cluster_190
CHEMBL221959,Q9NSY1,3.925629174,Cluster_88
CHEMBL450786,Q9NSY1,1.672097858,Cluster_200
CHEMBL477772,Q9NSY1,3.944482672,Cluster_505
CHEMBL513909,Q9NSY1,4.0,Cluster_200
CHEMBL535,Q9NSY1,0.740362689,Cluster_506
CHEMBL573339,Q9NSY1,4.0,Cluster_320
CHEMBL1084546,Q9NWZ3,2.600003087,Cluster_423
CHEMBL1090360,Q9NWZ3,4.0,Cluster_574
CHEMBL1164265,Q9NWZ3,4.0,Cluster_118
CHEMBL1242373,Q9NWZ3,4.0,Cluster_590
CHEMBL1650551,Q9NWZ3,2.806179974,Cluster_200
CHEMBL1682554,Q9NWZ3,4.0,Cluster_583
CHEMBL1721885,Q9NWZ3,1.913813852,Cluster_190
CHEMBL1938680,Q9NWZ3,3.875061263,Cluster_452
CHEMBL1958401,Q9NWZ3,3.299999496,Cluster_150
CHEMBL1965507,Q9NWZ3,4.0,Cluster_517
CHEMBL1966069,Q9NWZ3,4.0,Cluster_387
CHEMBL1968406,Q9NWZ3,4.0,Cluster_590
CHEMBL1969664,Q9NWZ3,4.0,Cluster_496
CHEMBL1969755,Q9NWZ3,4.0,Cluster_452
CHEMBL1970006,Q9NWZ3,4.0,Cluster_423
CHEMBL1970074,Q9NWZ3,4.0,Cluster_228
CHEMBL1970735,Q9NWZ3,4.0,Cluster_4
CHEMBL1971245,Q9NWZ3,3.500000321,Cluster_118
CHEMBL1971947,Q9NWZ3,4.0,Cluster_591
CHEMBL1972125,Q9NWZ3,4.0,Cluster_358
CHEMBL1972158,Q9NWZ3,4.0,Cluster_241
CHEMBL1972849,Q9NWZ3,4.0,Cluster_607
CHEMBL1973211,Q9NWZ3,4.0,Cluster_591
CHEMBL1974288,Q9NWZ3,4.0,Cluster_452
CHEMBL1975128,Q9NWZ3,3.500000321,Cluster_241
CHEMBL1975647,Q9NWZ3,4.0,Cluster_613
CHEMBL1976732,Q9NWZ3,4.0,Cluster_607
CHEMBL1977135,Q9NWZ3,4.0,Cluster_452
CHEMBL1980995,Q9NWZ3,1.0,Cluster_39
CHEMBL1982135,Q9NWZ3,4.0,Cluster_590
CHEMBL1982465,Q9NWZ3,4.0,Cluster_591
CHEMBL1983025,Q9NWZ3,4.0,Cluster_526
CHEMBL1984206,Q9NWZ3,4.0,Cluster_4
CHEMBL1984633,Q9NWZ3,4.0,Cluster_270
CHEMBL1985580,Q9NWZ3,4.0,Cluster_500
CHEMBL1987007,Q9NWZ3,4.0,Cluster_109
CHEMBL1990821,Q9NWZ3,4.0,Cluster_69
CHEMBL1990885,Q9NWZ3,3.0,Cluster_506
CHEMBL1990904,Q9NWZ3,4.0,Cluster_320
CHEMBL1991846,Q9NWZ3,4.0,Cluster_500
CHEMBL1992555,Q9NWZ3,4.0,Cluster_585
CHEMBL1993548,Q9NWZ3,4.0,Cluster_452
CHEMBL1993781,Q9NWZ3,4.0,Cluster_500
CHEMBL1994321,Q9NWZ3,4.0,Cluster_591
CHEMBL1994361,Q9NWZ3,4.0,Cluster_358
CHEMBL1994538,Q9NWZ3,4.0,Cluster_613
CHEMBL1996066,Q9NWZ3,2.500003068,Cluster_496
CHEMBL1996234,Q9NWZ3,4.0,Cluster_100
CHEMBL1996931,Q9NWZ3,4.0,Cluster_452
CHEMBL1997349,Q9NWZ3,4.0,Cluster_190
CHEMBL1997534,Q9NWZ3,4.0,Cluster_69
CHEMBL1997617,Q9NWZ3,2.800001828,Cluster_100
CHEMBL1998545,Q9NWZ3,4.0,Cluster_452
CHEMBL1999126,Q9NWZ3,4.0,Cluster_190
CHEMBL1999749,Q9NWZ3,4.0,Cluster_421
CHEMBL1999931,Q9NWZ3,3.400000617,Cluster_421
CHEMBL2000568,Q9NWZ3,4.0,Cluster_285
CHEMBL2001257,Q9NWZ3,4.0,Cluster_526
CHEMBL2002165,Q9NWZ3,4.0,Cluster_204
CHEMBL2003341,Q9NWZ3,4.0,Cluster_452
CHEMBL2003682,Q9NWZ3,3.299999496,Cluster_150
CHEMBL2004513,Q9NWZ3,3.599999814,Cluster_349
CHEMBL2004647,Q9NWZ3,4.0,Cluster_108
CHEMBL2005112,Q9NWZ3,4.0,Cluster_190
CHEMBL2005899,Q9NWZ3,4.0,Cluster_349
CHEMBL2006631,Q9NWZ3,3.899999872,Cluster_349
CHEMBL2006836,Q9NWZ3,3.899999872,Cluster_190
CHEMBL2007064,Q9NWZ3,3.699999798,Cluster_190
CHEMBL210887,Q9NWZ3,1.98115072,Cluster_585
CHEMBL210963,Q9NWZ3,3.997817597,Cluster_505
CHEMBL221959,Q9NWZ3,4.0,Cluster_88
CHEMBL262433,Q9NWZ3,4.0,Cluster_117
CHEMBL443962,Q9NWZ3,4.0,Cluster_412
CHEMBL450786,Q9NWZ3,3.397940009,Cluster_200
CHEMBL477772,Q9NWZ3,4.0,Cluster_505
CHEMBL494221,Q9NWZ3,3.361727836,Cluster_109
CHEMBL513909,Q9NWZ3,3.322219295,Cluster_200
CHEMBL52387,Q9NWZ3,4.0,Cluster_427
CHEMBL535,Q9NWZ3,1.819543936,Cluster_506
CHEMBL535331,Q9NWZ3,3.599999814,Cluster_583
CHEMBL573339,Q9NWZ3,4.0,Cluster_320
CHEMBL14762,Q9NY57,4.0,Cluster_427
CHEMBL1721885,Q9NY57,4.0,Cluster_190
CHEMBL221959,Q9NY57,4.0,Cluster_88
CHEMBL450786,Q9NY57,4.0,Cluster_200
CHEMBL477772,Q9NY57,4.0,Cluster_505
CHEMBL513909,Q9NY57,4.0,Cluster_200
CHEMBL535,Q9NY57,4.0,Cluster_506
CHEMBL573339,Q9NY57,4.0,Cluster_320
CHEMBL1084546,Q9NYL2,3.699999798,Cluster_423
CHEMBL1090360,Q9NYL2,2.300008203,Cluster_574
CHEMBL1236126,Q9NYL2,3.899999872,Cluster_508
CHEMBL1242373,Q9NYL2,3.500000321,Cluster_590
CHEMBL14762,Q9NYL2,4.0,Cluster_427
CHEMBL1682558,Q9NYL2,3.899999872,Cluster_320
CHEMBL1721885,Q9NYL2,4.0,Cluster_190
CHEMBL1958401,Q9NYL2,3.899999872,Cluster_150
CHEMBL1965507,Q9NYL2,3.199999125,Cluster_517
CHEMBL1968406,Q9NYL2,3.400000617,Cluster_590
CHEMBL1969664,Q9NYL2,3.899999872,Cluster_496
CHEMBL1969755,Q9NYL2,3.899999872,Cluster_452
CHEMBL1970074,Q9NYL2,3.899999872,Cluster_228
CHEMBL1970340,Q9NYL2,3.899999872,Cluster_412
CHEMBL1970735,Q9NYL2,3.899999872,Cluster_4
CHEMBL1971245,Q9NYL2,3.599999814,Cluster_118
CHEMBL1972125,Q9NYL2,3.899999872,Cluster_358
CHEMBL1972158,Q9NYL2,3.899999872,Cluster_241
CHEMBL1972849,Q9NYL2,3.899999872,Cluster_607
CHEMBL1973211,Q9NYL2,3.899999872,Cluster_591
CHEMBL1974288,Q9NYL2,3.899999872,Cluster_452
CHEMBL1975128,Q9NYL2,3.899999872,Cluster_241
CHEMBL1975647,Q9NYL2,3.899999872,Cluster_613
CHEMBL1976732,Q9NYL2,3.899999872,Cluster_607
CHEMBL1977135,Q9NYL2,3.899999872,Cluster_452
CHEMBL1982135,Q9NYL2,3.799999763,Cluster_590
CHEMBL1982465,Q9NYL2,3.699999798,Cluster_591
CHEMBL1982711,Q9NYL2,3.699999798,Cluster_285
CHEMBL1982957,Q9NYL2,3.899999872,Cluster_285
CHEMBL1983025,Q9NYL2,3.199999125,Cluster_526
CHEMBL1984633,Q9NYL2,3.899999872,Cluster_270
CHEMBL1987007,Q9NYL2,3.899999872,Cluster_109
CHEMBL1988153,Q9NYL2,3.0,Cluster_50
CHEMBL1990821,Q9NYL2,3.400000617,Cluster_69
CHEMBL1990885,Q9NYL2,3.899999872,Cluster_506
CHEMBL1990904,Q9NYL2,2.900000965,Cluster_320
CHEMBL1992555,Q9NYL2,3.899999872,Cluster_585
CHEMBL1993548,Q9NYL2,3.899999872,Cluster_452
CHEMBL1993781,Q9NYL2,3.899999872,Cluster_500
CHEMBL1994321,Q9NYL2,2.900000965,Cluster_591
CHEMBL1994538,Q9NYL2,3.899999872,Cluster_613
CHEMBL1994830,Q9NYL2,2.900000965,Cluster_50
CHEMBL1996066,Q9NYL2,3.699999798,Cluster_496
CHEMBL1996234,Q9NYL2,3.899999872,Cluster_100
CHEMBL1996931,Q9NYL2,3.899999872,Cluster_452
CHEMBL1997349,Q9NYL2,3.899999872,Cluster_190
CHEMBL1997534,Q9NYL2,3.899999872,Cluster_69
CHEMBL1997617,Q9NYL2,3.199999125,Cluster_100
CHEMBL1998545,Q9NYL2,3.899999872,Cluster_452
CHEMBL1999126,Q9NYL2,3.899999872,Cluster_190
CHEMBL1999931,Q9NYL2,2.900000965,Cluster_421
CHEMBL2000568,Q9NYL2,3.899999872,Cluster_285
CHEMBL2001257,Q9NYL2,3.899999872,Cluster_526
CHEMBL2002165,Q9NYL2,3.699999798,Cluster_204
CHEMBL2003341,Q9NYL2,3.899999872,Cluster_452
CHEMBL2004513,Q9NYL2,3.899999872,Cluster_349
CHEMBL2004647,Q9NYL2,3.899999872,Cluster_108
CHEMBL2005112,Q9NYL2,3.899999872,Cluster_190
CHEMBL2005899,Q9NYL2,3.899999872,Cluster_349
CHEMBL2006631,Q9NYL2,3.899999872,Cluster_349
CHEMBL2006836,Q9NYL2,3.899999872,Cluster_190
CHEMBL2007064,Q9NYL2,3.899999872,Cluster_190
CHEMBL210887,Q9NYL2,3.899999872,Cluster_585
CHEMBL210963,Q9NYL2,3.899999872,Cluster_505
CHEMBL221959,Q9NYL2,4.0,Cluster_88
CHEMBL262433,Q9NYL2,3.699999798,Cluster_117
CHEMBL443962,Q9NYL2,3.599999814,Cluster_412
CHEMBL450786,Q9NYL2,4.0,Cluster_200
CHEMBL477772,Q9NYL2,4.0,Cluster_505
CHEMBL513909,Q9NYL2,4.0,Cluster_200
CHEMBL52387,Q9NYL2,3.899999872,Cluster_427
CHEMBL535,Q9NYL2,4.0,Cluster_506
CHEMBL535331,Q9NYL2,3.799999763,Cluster_583
CHEMBL573339,Q9NYL2,3.949999936,Cluster_320
CHEMBL1721885,Q9NYY3,4.0,Cluster_190
CHEMBL221959,Q9NYY3,4.0,Cluster_88
CHEMBL450786,Q9NYY3,3.919078092,Cluster_200
CHEMBL477772,Q9NYY3,4.0,Cluster_505
CHEMBL513909,Q9NYY3,-0.091514981,Cluster_200
CHEMBL535,Q9NYY3,3.672097858,Cluster_506
CHEMBL573339,Q9NYY3,4.0,Cluster_320
CHEMBL14762,Q9P0L2,4.0,Cluster_427
CHEMBL1721885,Q9P0L2,3.176091259,Cluster_190
CHEMBL221959,Q9P0L2,4.0,Cluster_88
CHEMBL450786,Q9P0L2,4.0,Cluster_200
CHEMBL477772,Q9P0L2,4.0,Cluster_505
CHEMBL513909,Q9P0L2,4.0,Cluster_200
CHEMBL535,Q9P0L2,3.079181246,Cluster_506
CHEMBL573339,Q9P0L2,4.0,Cluster_320
CHEMBL1084546,Q9P1W9,3.199999125,Cluster_423
CHEMBL1090360,Q9P1W9,2.924713115,Cluster_574
CHEMBL1236126,Q9P1W9,3.199999125,Cluster_508
CHEMBL1242373,Q9P1W9,2.700002397,Cluster_590
CHEMBL14762,Q9P1W9,4.0,Cluster_427
CHEMBL1682558,Q9P1W9,3.199999125,Cluster_320
CHEMBL1721885,Q9P1W9,4.0,Cluster_190
CHEMBL1958401,Q9P1W9,3.199999125,Cluster_150
CHEMBL1965507,Q9P1W9,3.199999125,Cluster_517
CHEMBL1968406,Q9P1W9,3.199999125,Cluster_590
CHEMBL1969664,Q9P1W9,3.199999125,Cluster_496
CHEMBL1969755,Q9P1W9,3.199999125,Cluster_452
CHEMBL1970074,Q9P1W9,3.199999125,Cluster_228
CHEMBL1970340,Q9P1W9,3.199999125,Cluster_412
CHEMBL1971245,Q9P1W9,3.199999125,Cluster_118
CHEMBL1971947,Q9P1W9,3.199999125,Cluster_591
CHEMBL1972125,Q9P1W9,0.599883072,Cluster_358
CHEMBL1972158,Q9P1W9,3.199999125,Cluster_241
CHEMBL1972849,Q9P1W9,3.199999125,Cluster_607
CHEMBL1973211,Q9P1W9,3.199999125,Cluster_591
CHEMBL1974288,Q9P1W9,3.199999125,Cluster_452
CHEMBL1975128,Q9P1W9,3.199999125,Cluster_241
CHEMBL1975647,Q9P1W9,3.199999125,Cluster_613
CHEMBL1976732,Q9P1W9,3.199999125,Cluster_607
CHEMBL1977135,Q9P1W9,3.199999125,Cluster_452
CHEMBL1980995,Q9P1W9,0.499687083,Cluster_39
CHEMBL1982135,Q9P1W9,3.199999125,Cluster_590
CHEMBL1982465,Q9P1W9,3.199999125,Cluster_591
CHEMBL1982711,Q9P1W9,3.100001583,Cluster_285
CHEMBL1982957,Q9P1W9,3.199999125,Cluster_285
CHEMBL1983025,Q9P1W9,3.199999125,Cluster_526
CHEMBL1984206,Q9P1W9,3.199999125,Cluster_4
CHEMBL1984633,Q9P1W9,3.199999125,Cluster_270
CHEMBL1985580,Q9P1W9,3.199999125,Cluster_500
CHEMBL1987007,Q9P1W9,3.199999125,Cluster_109
CHEMBL1988153,Q9P1W9,3.199999125,Cluster_50
CHEMBL1990885,Q9P1W9,3.199999125,Cluster_506
CHEMBL1990904,Q9P1W9,3.199999125,Cluster_320
CHEMBL1991846,Q9P1W9,3.199999125,Cluster_500
CHEMBL1993548,Q9P1W9,3.199999125,Cluster_452
CHEMBL1993781,Q9P1W9,3.199999125,Cluster_500
CHEMBL1994321,Q9P1W9,3.199999125,Cluster_591
CHEMBL1994538,Q9P1W9,3.199999125,Cluster_613
CHEMBL1994830,Q9P1W9,3.199999125,Cluster_50
CHEMBL1996066,Q9P1W9,3.199999125,Cluster_496
CHEMBL1996234,Q9P1W9,3.199999125,Cluster_100
CHEMBL1996931,Q9P1W9,3.199999125,Cluster_452
CHEMBL1997349,Q9P1W9,2.600003087,Cluster_190
CHEMBL1997534,Q9P1W9,2.700002397,Cluster_69
CHEMBL1997617,Q9P1W9,3.199999125,Cluster_100
CHEMBL1998545,Q9P1W9,3.199999125,Cluster_452
CHEMBL1999749,Q9P1W9,3.199999125,Cluster_421
CHEMBL1999931,Q9P1W9,2.800001828,Cluster_421
CHEMBL2000568,Q9P1W9,3.199999125,Cluster_285
CHEMBL2001257,Q9P1W9,3.199999125,Cluster_526
CHEMBL2002165,Q9P1W9,3.199999125,Cluster_204
CHEMBL2003341,Q9P1W9,3.199999125,Cluster_452
CHEMBL2005899,Q9P1W9,3.199999125,Cluster_349
CHEMBL2006631,Q9P1W9,2.900000965,Cluster_349
CHEMBL2007064,Q9P1W9,3.199999125,Cluster_190
CHEMBL210887,Q9P1W9,3.199999125,Cluster_585
CHEMBL210963,Q9P1W9,3.17306358,Cluster_505
CHEMBL221959,Q9P1W9,4.0,Cluster_88
CHEMBL262433,Q9P1W9,3.199999125,Cluster_117
CHEMBL450786,Q9P1W9,4.0,Cluster_200
CHEMBL477772,Q9P1W9,4.0,Cluster_505
CHEMBL493937,Q9P1W9,2.165409733,Cluster_109
CHEMBL505896,Q9P1W9,4.397940009,Cluster_441
CHEMBL513909,Q9P1W9,4.0,Cluster_200
CHEMBL535,Q9P1W9,4.0,Cluster_506
CHEMBL573339,Q9P1W9,4.0,Cluster_320
CHEMBL14762,Q9P286,4.0,Cluster_427
CHEMBL1721885,Q9P286,3.556971676,Cluster_190
CHEMBL221959,Q9P286,4.0,Cluster_88
CHEMBL450786,Q9P286,3.414973348,Cluster_200
CHEMBL477772,Q9P286,4.0,Cluster_505
CHEMBL513909,Q9P286,4.0,Cluster_200
CHEMBL535,Q9P286,2.806179974,Cluster_506
CHEMBL573339,Q9P286,4.0,Cluster_320
CHEMBL14762,Q9P289,4.0,Cluster_427
CHEMBL1721885,Q9P289,2.51851394,Cluster_190
CHEMBL221959,Q9P289,4.0,Cluster_88
CHEMBL450786,Q9P289,3.579783597,Cluster_200
CHEMBL477772,Q9P289,4.0,Cluster_505
CHEMBL493937,Q9P289,4.0,Cluster_109
CHEMBL513909,Q9P289,4.0,Cluster_200
CHEMBL535,Q9P289,2.531478917,Cluster_506
CHEMBL573339,Q9P289,4.0,Cluster_320
CHEMBL14762,Q9P2K8,4.0,Cluster_427
CHEMBL1721885,Q9P2K8,2.672097858,Cluster_190
CHEMBL221959,Q9P2K8,4.0,Cluster_88
CHEMBL450786,Q9P2K8,3.531478917,Cluster_200
CHEMBL477772,Q9P2K8,4.0,Cluster_505
CHEMBL513909,Q9P2K8,4.0,Cluster_200
CHEMBL535,Q9P2K8,2.255272505,Cluster_506
CHEMBL573339,Q9P2K8,4.0,Cluster_320
CHEMBL1242373,Q9UBE8,1.2999429,Cluster_590
CHEMBL14762,Q9UBE8,4.0,Cluster_427
CHEMBL1721885,Q9UBE8,4.0,Cluster_190
CHEMBL1968406,Q9UBE8,0.699837726,Cluster_590
CHEMBL1982135,Q9UBE8,3.0,Cluster_590
CHEMBL1997349,Q9UBE8,2.700002397,Cluster_190
CHEMBL221959,Q9UBE8,4.0,Cluster_88
CHEMBL262433,Q9UBE8,1.800029359,Cluster_117
CHEMBL450786,Q9UBE8,4.0,Cluster_200
CHEMBL477772,Q9UBE8,3.643452676,Cluster_505
CHEMBL513909,Q9UBE8,4.0,Cluster_200
CHEMBL535,Q9UBE8,4.0,Cluster_506
CHEMBL573339,Q9UBE8,4.0,Cluster_320
CHEMBL1241271,Q9UBF8,5.0,Cluster_67
CHEMBL1241301,Q9UBF8,5.0,Cluster_67
CHEMBL1241862,Q9UBF8,3.740362689,Cluster_146
CHEMBL1242753,Q9UBF8,4.397940009,Cluster_67
CHEMBL1721885,Q9UBF8,4.0,Cluster_190
CHEMBL2165017,Q9UBF8,3.716003344,Cluster_576
CHEMBL221959,Q9UBF8,4.0,Cluster_88
CHEMBL450786,Q9UBF8,4.0,Cluster_200
CHEMBL477772,Q9UBF8,2.982271233,Cluster_505
CHEMBL513909,Q9UBF8,4.0,Cluster_200
CHEMBL535,Q9UBF8,4.0,Cluster_506
CHEMBL573339,Q9UBF8,3.544068044,Cluster_320
CHEMBL1084546,Q9UEE5,3.100001583,Cluster_423
CHEMBL1090360,Q9UEE5,3.599999814,Cluster_574
CHEMBL1242373,Q9UEE5,3.599999814,Cluster_590
CHEMBL14762,Q9UEE5,4.0,Cluster_427
CHEMBL1682558,Q9UEE5,3.599999814,Cluster_320
CHEMBL1721885,Q9UEE5,1.380211242,Cluster_190
CHEMBL1958401,Q9UEE5,3.599999814,Cluster_150
CHEMBL1965507,Q9UEE5,3.599999814,Cluster_517
CHEMBL1965702,Q9UEE5,2.400002346,Cluster_227
CHEMBL1968406,Q9UEE5,3.599999814,Cluster_590
CHEMBL1969151,Q9UEE5,2.099991234,Cluster_227
CHEMBL1969664,Q9UEE5,2.700002397,Cluster_496
CHEMBL1969755,Q9UEE5,3.599999814,Cluster_452
CHEMBL1970340,Q9UEE5,3.599999814,Cluster_412
CHEMBL1970735,Q9UEE5,3.599999814,Cluster_4
CHEMBL1971172,Q9UEE5,1.599992178,Cluster_423
CHEMBL1971245,Q9UEE5,3.599999814,Cluster_118
CHEMBL1972125,Q9UEE5,3.599999814,Cluster_358
CHEMBL1972158,Q9UEE5,2.600003087,Cluster_241
CHEMBL1972849,Q9UEE5,3.599999814,Cluster_607
CHEMBL1973211,Q9UEE5,3.599999814,Cluster_591
CHEMBL1974288,Q9UEE5,3.599999814,Cluster_452
CHEMBL1975128,Q9UEE5,1.800029359,Cluster_241
CHEMBL1975647,Q9UEE5,3.100001583,Cluster_613
CHEMBL1976732,Q9UEE5,3.599999814,Cluster_607
CHEMBL1977135,Q9UEE5,3.599999814,Cluster_452
CHEMBL1980995,Q9UEE5,0.399673721,Cluster_39
CHEMBL1982135,Q9UEE5,3.599999814,Cluster_590
CHEMBL1982711,Q9UEE5,1.899984563,Cluster_285
CHEMBL1982957,Q9UEE5,2.600003087,Cluster_285
CHEMBL1984633,Q9UEE5,3.500000321,Cluster_270
CHEMBL1987007,Q9UEE5,2.500003068,Cluster_109
CHEMBL1988153,Q9UEE5,3.599999814,Cluster_50
CHEMBL1990821,Q9UEE5,3.599999814,Cluster_69
CHEMBL1990885,Q9UEE5,2.900000965,Cluster_506
CHEMBL1990904,Q9UEE5,3.599999814,Cluster_320
CHEMBL1992555,Q9UEE5,3.599999814,Cluster_585
CHEMBL1993548,Q9UEE5,3.599999814,Cluster_452
CHEMBL1993781,Q9UEE5,3.299999496,Cluster_500
CHEMBL1994538,Q9UEE5,3.0,Cluster_613
CHEMBL1994830,Q9UEE5,3.100001583,Cluster_50
CHEMBL1996066,Q9UEE5,3.400000617,Cluster_496
CHEMBL1996234,Q9UEE5,3.599999814,Cluster_100
CHEMBL1996931,Q9UEE5,3.599999814,Cluster_452
CHEMBL1997349,Q9UEE5,3.599999814,Cluster_190
CHEMBL1997534,Q9UEE5,3.599999814,Cluster_69
CHEMBL1997617,Q9UEE5,3.599999814,Cluster_100
CHEMBL1998545,Q9UEE5,3.599999814,Cluster_452
CHEMBL1999931,Q9UEE5,1.0,Cluster_421
CHEMBL2000568,Q9UEE5,2.800001828,Cluster_285
CHEMBL2001257,Q9UEE5,3.599999814,Cluster_526
CHEMBL2002165,Q9UEE5,3.299999496,Cluster_204
CHEMBL2003341,Q9UEE5,3.599999814,Cluster_452
CHEMBL2005112,Q9UEE5,3.599999814,Cluster_190
CHEMBL2005899,Q9UEE5,2.200001865,Cluster_349
CHEMBL2006836,Q9UEE5,3.599999814,Cluster_190
CHEMBL2007064,Q9UEE5,1.700011062,Cluster_190
CHEMBL210887,Q9UEE5,3.599999814,Cluster_585
CHEMBL210963,Q9UEE5,3.599999814,Cluster_505
CHEMBL221959,Q9UEE5,4.0,Cluster_88
CHEMBL262433,Q9UEE5,3.599999814,Cluster_117
CHEMBL450786,Q9UEE5,3.602059991,Cluster_200
CHEMBL477772,Q9UEE5,4.0,Cluster_505
CHEMBL513909,Q9UEE5,4.0,Cluster_200
CHEMBL52387,Q9UEE5,3.599999814,Cluster_427
CHEMBL535,Q9UEE5,0.0,Cluster_506
CHEMBL535331,Q9UEE5,3.599999814,Cluster_583
CHEMBL573339,Q9UEE5,4.0,Cluster_320
CHEMBL1721885,Q9UEW8,2.633468456,Cluster_190
CHEMBL221959,Q9UEW8,4.0,Cluster_88
CHEMBL450786,Q9UEW8,4.0,Cluster_200
CHEMBL477772,Q9UEW8,4.0,Cluster_505
CHEMBL513909,Q9UEW8,4.0,Cluster_200
CHEMBL535,Q9UEW8,2.146128036,Cluster_506
CHEMBL573339,Q9UEW8,4.0,Cluster_320
CHEMBL14762,Q9UF33,4.0,Cluster_427
CHEMBL1721885,Q9UF33,3.301029996,Cluster_190
CHEMBL221959,Q9UF33,4.0,Cluster_88
CHEMBL450786,Q9UF33,4.0,Cluster_200
CHEMBL477772,Q9UF33,4.0,Cluster_505
CHEMBL513909,Q9UF33,4.0,Cluster_200
CHEMBL535,Q9UF33,2.982271233,Cluster_506
CHEMBL573339,Q9UF33,4.0,Cluster_320
CHEMBL206955,Q9UGI9,4.0,Cluster_353
CHEMBL210963,Q9UGI9,3.991226076,Cluster_505
CHEMBL281957,Q9UGI9,3.0,Cluster_506
CHEMBL382638,Q9UGI9,4.0,Cluster_353
CHEMBL383246,Q9UGI9,4.0,Cluster_378
CHEMBL425601,Q9UGI9,4.0,Cluster_378
CHEMBL206955,Q9UGJ0,4.0,Cluster_353
CHEMBL210963,Q9UGJ0,3.991226076,Cluster_505
CHEMBL281957,Q9UGJ0,3.0,Cluster_506
CHEMBL382638,Q9UGJ0,4.0,Cluster_353
CHEMBL383246,Q9UGJ0,4.0,Cluster_378
CHEMBL425601,Q9UGJ0,4.0,Cluster_378
CHEMBL1084546,Q9UHD2,3.299999496,Cluster_423
CHEMBL1233887,Q9UHD2,3.500000321,Cluster_387
