Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL288441,Q9H2X6,3.278753601,Cluster_529,Cluster_227
CHEMBL300138,Q9H2X6,2.857332496,Cluster_278,Cluster_227
CHEMBL306380,Q9H2X6,3.500000321,Cluster_34,Cluster_227
CHEMBL340384,Q9H2X6,3.500000321,Cluster_551,Cluster_227
CHEMBL362558,Q9H2X6,3.500000321,Cluster_186,Cluster_227
CHEMBL379218,Q9H2X6,2.342422681,Cluster_265,Cluster_227
CHEMBL384304,Q9H2X6,4.0,Cluster_444,Cluster_227
CHEMBL386051,Q9H2X6,4.0,Cluster_343,Cluster_227
CHEMBL387971,Q9H2X6,3.500000321,Cluster_376,Cluster_227
CHEMBL392642,Q9H2X6,3.500000321,Cluster_538,Cluster_227
CHEMBL398951,Q9H2X6,3.500000321,Cluster_376,Cluster_227
CHEMBL411903,Q9H2X6,2.600003087,Cluster_124,Cluster_227
CHEMBL428690,Q9H2X6,3.62324929,Cluster_525,Cluster_227
CHEMBL445813,Q9H2X6,4.0,Cluster_509,Cluster_227
CHEMBL464552,Q9H2X6,3.079181246,Cluster_486,Cluster_227
CHEMBL482967,Q9H2X6,1.800029359,Cluster_230,Cluster_227
CHEMBL508928,Q9H2X6,2.400002346,Cluster_582,Cluster_227
CHEMBL513846,Q9H2X6,3.0,Cluster_230,Cluster_227
CHEMBL519697,Q9H2X6,3.500000321,Cluster_509,Cluster_227
CHEMBL558752,Q9H2X6,4.0,Cluster_528,Cluster_227
CHEMBL572878,Q9H2X6,3.750000161,Cluster_316,Cluster_227
CHEMBL583144,Q9H2X6,2.300008203,Cluster_370,Cluster_227
CHEMBL608154,Q9H2X6,4.0,Cluster_288,Cluster_227
CHEMBL939,Q9H2X6,3.750000161,Cluster_361,Cluster_227
CHEMBL941,Q9H2X6,3.750000161,Cluster_410,Cluster_227
CHEMBL103667,Q9H3Y6,4.0,Cluster_314,Cluster_9
CHEMBL116070,Q9H3Y6,3.199999125,Cluster_344,Cluster_9
CHEMBL1230122,Q9H3Y6,3.199999125,Cluster_223,Cluster_9
CHEMBL1236107,Q9H3Y6,4.0,Cluster_411,Cluster_9
CHEMBL1336,Q9H3Y6,3.991226076,Cluster_477,Cluster_9
CHEMBL1375640,Q9H3Y6,3.199999125,Cluster_230,Cluster_9
CHEMBL1421,Q9H3Y6,0.456986356,Cluster_315,Cluster_9
CHEMBL1682545,Q9H3Y6,3.199999125,Cluster_430,Cluster_9
CHEMBL1682546,Q9H3Y6,3.199999125,Cluster_430,Cluster_9
CHEMBL1825138,Q9H3Y6,3.199999125,Cluster_417,Cluster_9
CHEMBL1908391,Q9H3Y6,4.0,Cluster_410,Cluster_9
CHEMBL191003,Q9H3Y6,4.0,Cluster_271,Cluster_9
CHEMBL1964937,Q9H3Y6,3.199999125,Cluster_481,Cluster_9
CHEMBL1965845,Q9H3Y6,3.199999125,Cluster_279,Cluster_9
CHEMBL1966279,Q9H3Y6,3.199999125,Cluster_447,Cluster_9
CHEMBL1966816,Q9H3Y6,3.199999125,Cluster_615,Cluster_9
CHEMBL1968151,Q9H3Y6,3.199999125,Cluster_487,Cluster_9
CHEMBL1968590,Q9H3Y6,2.300008203,Cluster_80,Cluster_9
CHEMBL1969042,Q9H3Y6,3.199999125,Cluster_431,Cluster_9
CHEMBL1969372,Q9H3Y6,3.199999125,Cluster_327,Cluster_9
CHEMBL1969506,Q9H3Y6,3.199999125,Cluster_425,Cluster_9
CHEMBL1969561,Q9H3Y6,3.199999125,Cluster_415,Cluster_9
CHEMBL1970189,Q9H3Y6,3.199999125,Cluster_555,Cluster_9
CHEMBL1970903,Q9H3Y6,3.199999125,Cluster_265,Cluster_9
CHEMBL1972119,Q9H3Y6,3.199999125,Cluster_606,Cluster_9
CHEMBL1972221,Q9H3Y6,3.199999125,Cluster_567,Cluster_9
CHEMBL1973142,Q9H3Y6,3.199999125,Cluster_149,Cluster_9
CHEMBL1973540,Q9H3Y6,3.199999125,Cluster_364,Cluster_9
CHEMBL1973860,Q9H3Y6,3.199999125,Cluster_492,Cluster_9
CHEMBL1973893,Q9H3Y6,3.199999125,Cluster_567,Cluster_9
CHEMBL1974935,Q9H3Y6,3.199999125,Cluster_503,Cluster_9
CHEMBL1975256,Q9H3Y6,3.199999125,Cluster_273,Cluster_9
CHEMBL1975900,Q9H3Y6,3.199999125,Cluster_172,Cluster_9
CHEMBL1979176,Q9H3Y6,3.199999125,Cluster_497,Cluster_9
CHEMBL1980142,Q9H3Y6,3.199999125,Cluster_606,Cluster_9
CHEMBL1980391,Q9H3Y6,3.199999125,Cluster_208,Cluster_9
CHEMBL1980489,Q9H3Y6,3.199999125,Cluster_172,Cluster_9
CHEMBL1981410,Q9H3Y6,3.199999125,Cluster_124,Cluster_9
CHEMBL1982122,Q9H3Y6,3.199999125,Cluster_416,Cluster_9
CHEMBL1982361,Q9H3Y6,3.199999125,Cluster_172,Cluster_9
CHEMBL1982660,Q9H3Y6,3.199999125,Cluster_497,Cluster_9
CHEMBL1983449,Q9H3Y6,3.199999125,Cluster_71,Cluster_9
CHEMBL1983923,Q9H3Y6,3.199999125,Cluster_316,Cluster_9
CHEMBL1985074,Q9H3Y6,3.199999125,Cluster_157,Cluster_9
CHEMBL1985092,Q9H3Y6,3.0,Cluster_431,Cluster_9
CHEMBL1986328,Q9H3Y6,3.199999125,Cluster_540,Cluster_9
CHEMBL1986603,Q9H3Y6,3.199999125,Cluster_316,Cluster_9
CHEMBL1986970,Q9H3Y6,3.199999125,Cluster_415,Cluster_9
CHEMBL1988838,Q9H3Y6,3.0,Cluster_271,Cluster_9
CHEMBL1989029,Q9H3Y6,3.199999125,Cluster_295,Cluster_9
CHEMBL1989646,Q9H3Y6,3.199999125,Cluster_415,Cluster_9
CHEMBL1989708,Q9H3Y6,2.449996531,Cluster_582,Cluster_9
CHEMBL1990254,Q9H3Y6,3.199999125,Cluster_416,Cluster_9
CHEMBL1990912,Q9H3Y6,3.199999125,Cluster_492,Cluster_9
CHEMBL1991063,Q9H3Y6,3.199999125,Cluster_266,Cluster_9
CHEMBL1991078,Q9H3Y6,3.199999125,Cluster_404,Cluster_9
CHEMBL1991285,Q9H3Y6,3.199999125,Cluster_314,Cluster_9
CHEMBL1991725,Q9H3Y6,3.199999125,Cluster_392,Cluster_9
CHEMBL1992306,Q9H3Y6,3.0,Cluster_477,Cluster_9
CHEMBL1992536,Q9H3Y6,3.199999125,Cluster_71,Cluster_9
CHEMBL1993243,Q9H3Y6,2.700002397,Cluster_80,Cluster_9
CHEMBL1994693,Q9H3Y6,3.199999125,Cluster_334,Cluster_9
CHEMBL1994864,Q9H3Y6,3.199999125,Cluster_71,Cluster_9
CHEMBL1994938,Q9H3Y6,2.200001865,Cluster_180,Cluster_9
CHEMBL1996111,Q9H3Y6,3.199999125,Cluster_415,Cluster_9
CHEMBL1996587,Q9H3Y6,3.199999125,Cluster_608,Cluster_9
CHEMBL1997764,Q9H3Y6,3.199999125,Cluster_404,Cluster_9
CHEMBL1999428,Q9H3Y6,3.199999125,Cluster_416,Cluster_9
CHEMBL1999496,Q9H3Y6,3.199999125,Cluster_279,Cluster_9
CHEMBL2000408,Q9H3Y6,3.199999125,Cluster_375,Cluster_9
CHEMBL2000481,Q9H3Y6,3.199999125,Cluster_447,Cluster_9
CHEMBL2000508,Q9H3Y6,3.199999125,Cluster_437,Cluster_9
CHEMBL2001224,Q9H3Y6,3.199999125,Cluster_314,Cluster_9
CHEMBL2001288,Q9H3Y6,3.199999125,Cluster_555,Cluster_9
CHEMBL2002702,Q9H3Y6,3.199999125,Cluster_351,Cluster_9
CHEMBL2002726,Q9H3Y6,3.199999125,Cluster_266,Cluster_9
CHEMBL2003638,Q9H3Y6,3.199999125,Cluster_442,Cluster_9
CHEMBL2004419,Q9H3Y6,3.199999125,Cluster_608,Cluster_9
CHEMBL2004447,Q9H3Y6,3.199999125,Cluster_556,Cluster_9
CHEMBL2004871,Q9H3Y6,3.199999125,Cluster_437,Cluster_9
CHEMBL2005186,Q9H3Y6,3.199999125,Cluster_596,Cluster_9
CHEMBL2006715,Q9H3Y6,1.400019635,Cluster_380,Cluster_9
CHEMBL210928,Q9H3Y6,3.199999125,Cluster_476,Cluster_9
CHEMBL243088,Q9H3Y6,3.199999125,Cluster_24,Cluster_9
CHEMBL255863,Q9H3Y6,4.0,Cluster_528,Cluster_9
CHEMBL259922,Q9H3Y6,3.199999125,Cluster_313,Cluster_9
CHEMBL288441,Q9H3Y6,2.0,Cluster_529,Cluster_9
CHEMBL300138,Q9H3Y6,4.0,Cluster_278,Cluster_9
CHEMBL306380,Q9H3Y6,2.700002397,Cluster_34,Cluster_9
CHEMBL340384,Q9H3Y6,3.199999125,Cluster_551,Cluster_9
CHEMBL379218,Q9H3Y6,4.0,Cluster_265,Cluster_9
CHEMBL384304,Q9H3Y6,4.0,Cluster_444,Cluster_9
CHEMBL386051,Q9H3Y6,2.77815125,Cluster_343,Cluster_9
CHEMBL387971,Q9H3Y6,3.199999125,Cluster_376,Cluster_9
CHEMBL392642,Q9H3Y6,3.199999125,Cluster_538,Cluster_9
CHEMBL411903,Q9H3Y6,3.199999125,Cluster_124,Cluster_9
CHEMBL428690,Q9H3Y6,3.146128036,Cluster_525,Cluster_9
CHEMBL445813,Q9H3Y6,4.0,Cluster_509,Cluster_9
CHEMBL464552,Q9H3Y6,4.0,Cluster_486,Cluster_9
CHEMBL482967,Q9H3Y6,3.199999125,Cluster_230,Cluster_9
CHEMBL508928,Q9H3Y6,1.899984563,Cluster_582,Cluster_9
CHEMBL519697,Q9H3Y6,3.199999125,Cluster_509,Cluster_9
CHEMBL558752,Q9H3Y6,4.0,Cluster_528,Cluster_9
CHEMBL572878,Q9H3Y6,4.0,Cluster_316,Cluster_9
CHEMBL583144,Q9H3Y6,3.199999125,Cluster_370,Cluster_9
CHEMBL608154,Q9H3Y6,4.0,Cluster_288,Cluster_9
CHEMBL939,Q9H3Y6,3.599999563,Cluster_361,Cluster_9
CHEMBL941,Q9H3Y6,3.599999563,Cluster_410,Cluster_9
CHEMBL103667,Q9NQU5,3.786925175,Cluster_314,Cluster_233
CHEMBL1236107,Q9NQU5,4.0,Cluster_411,Cluster_233
CHEMBL1336,Q9NQU5,4.0,Cluster_477,Cluster_233
CHEMBL1421,Q9NQU5,4.0,Cluster_315,Cluster_233
CHEMBL1908391,Q9NQU5,4.0,Cluster_410,Cluster_233
CHEMBL191003,Q9NQU5,3.146128036,Cluster_271,Cluster_233
CHEMBL255863,Q9NQU5,4.0,Cluster_528,Cluster_233
CHEMBL288441,Q9NQU5,4.0,Cluster_529,Cluster_233
CHEMBL300138,Q9NQU5,4.0,Cluster_278,Cluster_233
CHEMBL379218,Q9NQU5,2.880813592,Cluster_265,Cluster_233
CHEMBL384304,Q9NQU5,4.0,Cluster_444,Cluster_233
CHEMBL386051,Q9NQU5,4.0,Cluster_343,Cluster_233
CHEMBL428690,Q9NQU5,4.0,Cluster_525,Cluster_233
CHEMBL445813,Q9NQU5,4.0,Cluster_509,Cluster_233
CHEMBL464552,Q9NQU5,4.0,Cluster_486,Cluster_233
CHEMBL558752,Q9NQU5,4.0,Cluster_528,Cluster_233
CHEMBL572878,Q9NQU5,3.993385867,Cluster_316,Cluster_233
CHEMBL608154,Q9NQU5,4.0,Cluster_288,Cluster_233
CHEMBL939,Q9NQU5,4.0,Cluster_361,Cluster_233
CHEMBL941,Q9NQU5,4.0,Cluster_410,Cluster_233
CHEMBL103667,Q9NRH2,4.0,Cluster_314,Cluster_235
CHEMBL1236107,Q9NRH2,4.0,Cluster_411,Cluster_235
CHEMBL1336,Q9NRH2,4.0,Cluster_477,Cluster_235
CHEMBL1421,Q9NRH2,4.0,Cluster_315,Cluster_235
CHEMBL1908391,Q9NRH2,4.0,Cluster_410,Cluster_235
CHEMBL255863,Q9NRH2,4.0,Cluster_528,Cluster_235
CHEMBL288441,Q9NRH2,4.0,Cluster_529,Cluster_235
CHEMBL300138,Q9NRH2,4.0,Cluster_278,Cluster_235
CHEMBL379218,Q9NRH2,4.0,Cluster_265,Cluster_235
CHEMBL384304,Q9NRH2,4.0,Cluster_444,Cluster_235
CHEMBL386051,Q9NRH2,4.0,Cluster_343,Cluster_235
CHEMBL428690,Q9NRH2,4.0,Cluster_525,Cluster_235
CHEMBL445813,Q9NRH2,4.0,Cluster_509,Cluster_235
CHEMBL464552,Q9NRH2,4.0,Cluster_486,Cluster_235
CHEMBL558752,Q9NRH2,4.0,Cluster_528,Cluster_235
CHEMBL572878,Q9NRH2,4.0,Cluster_316,Cluster_235
CHEMBL608154,Q9NRH2,4.0,Cluster_288,Cluster_235
CHEMBL939,Q9NRH2,4.0,Cluster_361,Cluster_235
CHEMBL941,Q9NRH2,4.0,Cluster_410,Cluster_235
CHEMBL103667,Q9P0L2,3.786925175,Cluster_314,Cluster_241
CHEMBL1236107,Q9P0L2,4.0,Cluster_411,Cluster_241
CHEMBL1336,Q9P0L2,4.0,Cluster_477,Cluster_241
CHEMBL1421,Q9P0L2,4.0,Cluster_315,Cluster_241
CHEMBL1908391,Q9P0L2,4.0,Cluster_410,Cluster_241
CHEMBL191003,Q9P0L2,2.792391689,Cluster_271,Cluster_241
CHEMBL255863,Q9P0L2,4.0,Cluster_528,Cluster_241
CHEMBL288441,Q9P0L2,4.0,Cluster_529,Cluster_241
CHEMBL300138,Q9P0L2,4.0,Cluster_278,Cluster_241
CHEMBL379218,Q9P0L2,4.0,Cluster_265,Cluster_241
CHEMBL384304,Q9P0L2,4.0,Cluster_444,Cluster_241
CHEMBL386051,Q9P0L2,4.0,Cluster_343,Cluster_241
CHEMBL428690,Q9P0L2,4.0,Cluster_525,Cluster_241
CHEMBL445813,Q9P0L2,4.0,Cluster_509,Cluster_241
CHEMBL464552,Q9P0L2,4.0,Cluster_486,Cluster_241
CHEMBL558752,Q9P0L2,4.0,Cluster_528,Cluster_241
CHEMBL572878,Q9P0L2,3.69019608,Cluster_316,Cluster_241
CHEMBL608154,Q9P0L2,4.0,Cluster_288,Cluster_241
CHEMBL939,Q9P0L2,4.0,Cluster_361,Cluster_241
CHEMBL941,Q9P0L2,4.0,Cluster_410,Cluster_241
CHEMBL103667,Q9P2K8,4.0,Cluster_314,Cluster_0
CHEMBL1236107,Q9P2K8,4.0,Cluster_411,Cluster_0
CHEMBL1336,Q9P2K8,4.0,Cluster_477,Cluster_0
CHEMBL1421,Q9P2K8,3.204119983,Cluster_315,Cluster_0
CHEMBL1908391,Q9P2K8,4.0,Cluster_410,Cluster_0
CHEMBL191003,Q9P2K8,3.591064607,Cluster_271,Cluster_0
CHEMBL2205766,Q9P2K8,4.0,Cluster_560,Cluster_0
CHEMBL255863,Q9P2K8,4.0,Cluster_528,Cluster_0
CHEMBL288441,Q9P2K8,2.431363764,Cluster_529,Cluster_0
CHEMBL300138,Q9P2K8,4.0,Cluster_278,Cluster_0
CHEMBL379218,Q9P2K8,4.0,Cluster_265,Cluster_0
CHEMBL384304,Q9P2K8,4.0,Cluster_444,Cluster_0
CHEMBL386051,Q9P2K8,1.414973348,Cluster_343,Cluster_0
CHEMBL428690,Q9P2K8,4.0,Cluster_525,Cluster_0
CHEMBL445813,Q9P2K8,4.0,Cluster_509,Cluster_0
CHEMBL464552,Q9P2K8,4.0,Cluster_486,Cluster_0
CHEMBL558752,Q9P2K8,1.740362689,Cluster_528,Cluster_0
CHEMBL572878,Q9P2K8,3.278753601,Cluster_316,Cluster_0
CHEMBL608154,Q9P2K8,4.0,Cluster_288,Cluster_0
CHEMBL939,Q9P2K8,4.0,Cluster_361,Cluster_0
CHEMBL941,Q9P2K8,4.0,Cluster_410,Cluster_0
CHEMBL103667,Q9UBF8,4.0,Cluster_314,Cluster_246
CHEMBL1081312,Q9UBF8,1.77815125,Cluster_359,Cluster_246
CHEMBL1233882,Q9UBF8,0.903089987,Cluster_159,Cluster_246
CHEMBL1236107,Q9UBF8,4.0,Cluster_411,Cluster_246
CHEMBL1241483,Q9UBF8,4.113943352,Cluster_40,Cluster_246
CHEMBL1241484,Q9UBF8,3.662757832,Cluster_184,Cluster_246
CHEMBL1241485,Q9UBF8,3.968482949,Cluster_40,Cluster_246
CHEMBL1241487,Q9UBF8,3.369215857,Cluster_68,Cluster_246
CHEMBL1241490,Q9UBF8,3.755874856,Cluster_195,Cluster_246
CHEMBL1241492,Q9UBF8,4.146128036,Cluster_159,Cluster_246
CHEMBL1241676,Q9UBF8,4.0,Cluster_143,Cluster_246
CHEMBL1241773,Q9UBF8,3.531478917,Cluster_32,Cluster_246
CHEMBL1241945,Q9UBF8,2.322219295,Cluster_184,Cluster_246
CHEMBL1241946,Q9UBF8,3.959041392,Cluster_32,Cluster_246
CHEMBL1241947,Q9UBF8,3.230448921,Cluster_44,Cluster_246
CHEMBL1242024,Q9UBF8,3.414973348,Cluster_32,Cluster_246
CHEMBL1242026,Q9UBF8,4.079181246,Cluster_44,Cluster_246
CHEMBL1242027,Q9UBF8,3.544068044,Cluster_32,Cluster_246
CHEMBL1242111,Q9UBF8,3.604226053,Cluster_143,Cluster_246
CHEMBL1242112,Q9UBF8,2.939519253,Cluster_44,Cluster_246
CHEMBL1242114,Q9UBF8,3.591064607,Cluster_44,Cluster_246
CHEMBL1242115,Q9UBF8,3.755874856,Cluster_180,Cluster_246
CHEMBL1242199,Q9UBF8,3.868644438,Cluster_143,Cluster_246
CHEMBL1242200,Q9UBF8,5.0,Cluster_32,Cluster_246
CHEMBL1242201,Q9UBF8,5.0,Cluster_68,Cluster_246
CHEMBL1242203,Q9UBF8,4.176091259,Cluster_68,Cluster_246
CHEMBL1242288,Q9UBF8,4.255272505,Cluster_44,Cluster_246
CHEMBL1242289,Q9UBF8,3.698970004,Cluster_68,Cluster_246
CHEMBL1242295,Q9UBF8,3.991226076,Cluster_359,Cluster_246
CHEMBL1242378,Q9UBF8,4.503790683,Cluster_363,Cluster_246
CHEMBL1242468,Q9UBF8,4.093421685,Cluster_363,Cluster_246
CHEMBL1242752,Q9UBF8,3.602059991,Cluster_40,Cluster_246
CHEMBL1242757,Q9UBF8,3.414973348,Cluster_158,Cluster_246
CHEMBL1242758,Q9UBF8,3.544068044,Cluster_359,Cluster_246
CHEMBL1256459,Q9UBF8,3.824776462,Cluster_528,Cluster_246
CHEMBL1336,Q9UBF8,4.0,Cluster_477,Cluster_246
CHEMBL1421,Q9UBF8,4.0,Cluster_315,Cluster_246
CHEMBL1908391,Q9UBF8,4.0,Cluster_410,Cluster_246
CHEMBL1986603,Q9UBF8,1.602059991,Cluster_316,Cluster_246
CHEMBL2205766,Q9UBF8,4.0,Cluster_560,Cluster_246
CHEMBL255863,Q9UBF8,4.0,Cluster_528,Cluster_246
CHEMBL288441,Q9UBF8,4.0,Cluster_529,Cluster_246
CHEMBL300138,Q9UBF8,4.0,Cluster_278,Cluster_246
CHEMBL379218,Q9UBF8,3.716003344,Cluster_265,Cluster_246
CHEMBL384304,Q9UBF8,3.204119983,Cluster_444,Cluster_246
CHEMBL386051,Q9UBF8,4.0,Cluster_343,Cluster_246
CHEMBL428690,Q9UBF8,4.0,Cluster_525,Cluster_246
CHEMBL445813,Q9UBF8,4.0,Cluster_509,Cluster_246
CHEMBL464552,Q9UBF8,4.0,Cluster_486,Cluster_246
CHEMBL558752,Q9UBF8,4.0,Cluster_528,Cluster_246
CHEMBL572878,Q9UBF8,4.0,Cluster_316,Cluster_246
CHEMBL608154,Q9UBF8,2.431363764,Cluster_288,Cluster_246
CHEMBL939,Q9UBF8,4.0,Cluster_361,Cluster_246
CHEMBL941,Q9UBF8,4.0,Cluster_410,Cluster_246
CHEMBL103667,Q9UEW8,4.0,Cluster_314,Cluster_248
CHEMBL1236107,Q9UEW8,4.0,Cluster_411,Cluster_248
CHEMBL1336,Q9UEW8,4.0,Cluster_477,Cluster_248
CHEMBL1421,Q9UEW8,4.0,Cluster_315,Cluster_248
CHEMBL1908391,Q9UEW8,4.0,Cluster_410,Cluster_248
CHEMBL255863,Q9UEW8,4.0,Cluster_528,Cluster_248
CHEMBL288441,Q9UEW8,3.568201724,Cluster_529,Cluster_248
CHEMBL300138,Q9UEW8,4.0,Cluster_278,Cluster_248
CHEMBL379218,Q9UEW8,4.0,Cluster_265,Cluster_248
CHEMBL384304,Q9UEW8,4.0,Cluster_444,Cluster_248
CHEMBL386051,Q9UEW8,4.0,Cluster_343,Cluster_248
CHEMBL428690,Q9UEW8,4.0,Cluster_525,Cluster_248
CHEMBL445813,Q9UEW8,4.0,Cluster_509,Cluster_248
CHEMBL464552,Q9UEW8,4.0,Cluster_486,Cluster_248
CHEMBL558752,Q9UEW8,4.0,Cluster_528,Cluster_248
CHEMBL572878,Q9UEW8,4.0,Cluster_316,Cluster_248
CHEMBL608154,Q9UEW8,4.0,Cluster_288,Cluster_248
CHEMBL939,Q9UEW8,4.0,Cluster_361,Cluster_248
CHEMBL941,Q9UEW8,4.0,Cluster_410,Cluster_248
CHEMBL103667,Q9UF33,3.301029996,Cluster_314,Cluster_249
CHEMBL1236107,Q9UF33,4.0,Cluster_411,Cluster_249
CHEMBL1336,Q9UF33,2.568201724,Cluster_477,Cluster_249
CHEMBL1421,Q9UF33,3.661109647,Cluster_315,Cluster_249
CHEMBL1908391,Q9UF33,4.0,Cluster_410,Cluster_249
CHEMBL191003,Q9UF33,4.0,Cluster_271,Cluster_249
CHEMBL249097,Q9UF33,1.301029996,Cluster_230,Cluster_249
CHEMBL255863,Q9UF33,2.806179974,Cluster_528,Cluster_249
CHEMBL288441,Q9UF33,3.041392685,Cluster_529,Cluster_249
CHEMBL300138,Q9UF33,4.0,Cluster_278,Cluster_249
CHEMBL379218,Q9UF33,4.0,Cluster_265,Cluster_249
CHEMBL384304,Q9UF33,4.0,Cluster_444,Cluster_249
CHEMBL386051,Q9UF33,1.84509804,Cluster_343,Cluster_249
CHEMBL428690,Q9UF33,4.0,Cluster_525,Cluster_249
CHEMBL445813,Q9UF33,4.0,Cluster_509,Cluster_249
CHEMBL464552,Q9UF33,4.0,Cluster_486,Cluster_249
CHEMBL558752,Q9UF33,3.176091259,Cluster_528,Cluster_249
CHEMBL572878,Q9UF33,3.836048929,Cluster_316,Cluster_249
CHEMBL608154,Q9UF33,4.0,Cluster_288,Cluster_249
CHEMBL939,Q9UF33,2.770852012,Cluster_361,Cluster_249
CHEMBL941,Q9UF33,4.0,Cluster_410,Cluster_249
CHEMBL103667,Q9UM73,3.965822851,Cluster_314,Cluster_0
CHEMBL1081312,Q9UM73,2.800001828,Cluster_359,Cluster_0
CHEMBL1085511,Q9UM73,4.0,Cluster_596,Cluster_0
CHEMBL116070,Q9UM73,3.100001583,Cluster_344,Cluster_0
CHEMBL1230122,Q9UM73,3.100001583,Cluster_223,Cluster_0
CHEMBL1236107,Q9UM73,4.0,Cluster_411,Cluster_0
CHEMBL1336,Q9UM73,3.899999881,Cluster_477,Cluster_0
CHEMBL1375640,Q9UM73,3.100001583,Cluster_230,Cluster_0
CHEMBL1419458,Q9UM73,3.100001583,Cluster_273,Cluster_0
CHEMBL1421,Q9UM73,3.849999899,Cluster_315,Cluster_0
CHEMBL1682545,Q9UM73,3.100001583,Cluster_430,Cluster_0
CHEMBL1682546,Q9UM73,3.100001583,Cluster_430,Cluster_0
CHEMBL1738710,Q9UM73,4.0,Cluster_444,Cluster_0
CHEMBL1779202,Q9UM73,0.176091259,Cluster_509,Cluster_0
CHEMBL1825138,Q9UM73,1.10002573,Cluster_417,Cluster_0
CHEMBL189963,Q9UM73,3.199999125,Cluster_233,Cluster_0
CHEMBL1908391,Q9UM73,4.0,Cluster_410,Cluster_0
CHEMBL191003,Q9UM73,3.475629966,Cluster_271,Cluster_0
CHEMBL1964937,Q9UM73,3.100001583,Cluster_481,Cluster_0
CHEMBL1965033,Q9UM73,3.799999763,Cluster_364,Cluster_0
CHEMBL1965169,Q9UM73,3.799999763,Cluster_384,Cluster_0
CHEMBL1965845,Q9UM73,3.100001583,Cluster_279,Cluster_0
CHEMBL1966279,Q9UM73,3.100001583,Cluster_447,Cluster_0
CHEMBL1966816,Q9UM73,3.100001583,Cluster_615,Cluster_0
CHEMBL1968151,Q9UM73,3.100001583,Cluster_487,Cluster_0
CHEMBL1968606,Q9UM73,3.799999763,Cluster_364,Cluster_0
CHEMBL1969042,Q9UM73,3.100001583,Cluster_431,Cluster_0
CHEMBL1969372,Q9UM73,3.100001583,Cluster_327,Cluster_0
CHEMBL1970903,Q9UM73,3.100001583,Cluster_265,Cluster_0
CHEMBL1972119,Q9UM73,3.100001583,Cluster_606,Cluster_0
CHEMBL1972221,Q9UM73,3.100001583,Cluster_567,Cluster_0
CHEMBL1972346,Q9UM73,2.400002346,Cluster_398,Cluster_0
CHEMBL1972365,Q9UM73,3.899999872,Cluster_434,Cluster_0
CHEMBL1973013,Q9UM73,3.299999496,Cluster_315,Cluster_0
CHEMBL1973142,Q9UM73,3.100001583,Cluster_149,Cluster_0
CHEMBL1973540,Q9UM73,2.800001828,Cluster_364,Cluster_0
CHEMBL1973860,Q9UM73,3.500000321,Cluster_492,Cluster_0
CHEMBL1973868,Q9UM73,3.799999763,Cluster_464,Cluster_0
CHEMBL1973893,Q9UM73,3.100001583,Cluster_567,Cluster_0
CHEMBL1974480,Q9UM73,3.599999814,Cluster_329,Cluster_0
CHEMBL1974935,Q9UM73,3.100001583,Cluster_503,Cluster_0
CHEMBL1975256,Q9UM73,3.100001583,Cluster_273,Cluster_0
CHEMBL1976376,Q9UM73,3.799999763,Cluster_334,Cluster_0
CHEMBL1978166,Q9UM73,2.800001828,Cluster_582,Cluster_0
CHEMBL1978167,Q9UM73,3.799999763,Cluster_384,Cluster_0
CHEMBL1978562,Q9UM73,3.500000321,Cluster_384,Cluster_0
CHEMBL1978567,Q9UM73,3.799999763,Cluster_279,Cluster_0
CHEMBL1979176,Q9UM73,3.100001583,Cluster_497,Cluster_0
CHEMBL1980142,Q9UM73,3.100001583,Cluster_606,Cluster_0
CHEMBL1980391,Q9UM73,3.100001583,Cluster_208,Cluster_0
CHEMBL1980489,Q9UM73,3.100001583,Cluster_172,Cluster_0
CHEMBL1981215,Q9UM73,3.799999763,Cluster_606,Cluster_0
CHEMBL1981410,Q9UM73,3.100001583,Cluster_124,Cluster_0
CHEMBL1981671,Q9UM73,3.799999763,Cluster_328,Cluster_0
CHEMBL1981744,Q9UM73,3.799999763,Cluster_615,Cluster_0
CHEMBL1982122,Q9UM73,3.100001583,Cluster_416,Cluster_0
CHEMBL1982361,Q9UM73,3.100001583,Cluster_172,Cluster_0
CHEMBL1982660,Q9UM73,3.100001583,Cluster_497,Cluster_0
CHEMBL1983923,Q9UM73,3.400000617,Cluster_316,Cluster_0
CHEMBL1984686,Q9UM73,3.799999763,Cluster_493,Cluster_0
CHEMBL1984847,Q9UM73,3.799999763,Cluster_344,Cluster_0
CHEMBL1985074,Q9UM73,3.100001583,Cluster_157,Cluster_0
CHEMBL1985092,Q9UM73,3.100001583,Cluster_431,Cluster_0
CHEMBL1986603,Q9UM73,3.100001583,Cluster_316,Cluster_0
CHEMBL1986970,Q9UM73,3.100001583,Cluster_415,Cluster_0
CHEMBL1987535,Q9UM73,3.799999763,Cluster_481,Cluster_0
CHEMBL1987815,Q9UM73,4.899999981,Cluster_329,Cluster_0
CHEMBL1988076,Q9UM73,3.500000321,Cluster_539,Cluster_0
CHEMBL1988141,Q9UM73,2.800001828,Cluster_268,Cluster_0
CHEMBL1988692,Q9UM73,2.900000965,Cluster_295,Cluster_0
CHEMBL1988838,Q9UM73,2.300008203,Cluster_271,Cluster_0
CHEMBL1989029,Q9UM73,3.0,Cluster_295,Cluster_0
