Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL2001224,Q16644,4.0,Cluster_314
CHEMBL2001288,Q16644,4.0,Cluster_555
CHEMBL2001668,Q16644,4.0,Cluster_487
CHEMBL2002322,Q16644,4.0,Cluster_344
CHEMBL2002373,Q16644,4.0,Cluster_437
CHEMBL2002407,Q16644,4.0,Cluster_476
CHEMBL2002702,Q16644,4.0,Cluster_351
CHEMBL2002726,Q16644,4.0,Cluster_266
CHEMBL2003638,Q16644,3.899999872,Cluster_442
CHEMBL2003657,Q16644,4.0,Cluster_425
CHEMBL2003768,Q16644,4.0,Cluster_70
CHEMBL2004419,Q16644,4.0,Cluster_608
CHEMBL2004447,Q16644,4.0,Cluster_556
CHEMBL2004692,Q16644,4.0,Cluster_273
CHEMBL2004871,Q16644,4.0,Cluster_437
CHEMBL2005186,Q16644,4.0,Cluster_596
CHEMBL2005548,Q16644,4.0,Cluster_425
CHEMBL2006715,Q16644,4.0,Cluster_380
CHEMBL2006778,Q16644,4.0,Cluster_80
CHEMBL210618,Q16644,4.0,Cluster_504
CHEMBL210928,Q16644,4.0,Cluster_476
CHEMBL2205426,Q16644,3.963787827,Cluster_425
CHEMBL2205766,Q16644,4.0,Cluster_560
CHEMBL243088,Q16644,4.0,Cluster_24
CHEMBL249282,Q16644,4.0,Cluster_376
CHEMBL259922,Q16644,4.0,Cluster_313
CHEMBL260092,Q16644,4.0,Cluster_124
CHEMBL302449,Q16644,4.0,Cluster_247
CHEMBL306380,Q16644,4.0,Cluster_34
CHEMBL340384,Q16644,4.0,Cluster_551
CHEMBL362558,Q16644,4.0,Cluster_186
CHEMBL38380,Q16644,4.0,Cluster_137
CHEMBL387971,Q16644,4.0,Cluster_376
CHEMBL392642,Q16644,4.0,Cluster_538
CHEMBL398951,Q16644,4.0,Cluster_376
CHEMBL411903,Q16644,4.0,Cluster_124
CHEMBL482967,Q16644,4.0,Cluster_230
CHEMBL485556,Q16644,4.0,Cluster_509
CHEMBL508928,Q16644,3.899999872,Cluster_582
CHEMBL513846,Q16644,4.0,Cluster_230
CHEMBL519697,Q16644,4.0,Cluster_509
CHEMBL572878,Q16644,4.0,Cluster_316
CHEMBL583144,Q16644,4.0,Cluster_370
CHEMBL939,Q16644,4.0,Cluster_361
CHEMBL941,Q16644,4.0,Cluster_410
CHEMBL103667,Q16659,4.0,Cluster_314
CHEMBL1082152,Q16659,4.602059991,Cluster_277
CHEMBL1236107,Q16659,4.0,Cluster_411
CHEMBL1336,Q16659,4.0,Cluster_477
CHEMBL1421,Q16659,4.0,Cluster_315
CHEMBL1908391,Q16659,4.0,Cluster_410
CHEMBL191003,Q16659,2.681241237,Cluster_271
CHEMBL255863,Q16659,4.0,Cluster_528
CHEMBL288441,Q16659,4.0,Cluster_529
CHEMBL300138,Q16659,4.0,Cluster_278
CHEMBL379218,Q16659,4.0,Cluster_265
CHEMBL384304,Q16659,4.0,Cluster_444
CHEMBL386051,Q16659,2.230448921,Cluster_343
CHEMBL428690,Q16659,4.0,Cluster_525
CHEMBL445813,Q16659,4.0,Cluster_509
CHEMBL464552,Q16659,4.0,Cluster_486
CHEMBL558752,Q16659,4.0,Cluster_528
CHEMBL572878,Q16659,4.0,Cluster_316
CHEMBL608154,Q16659,4.0,Cluster_288
CHEMBL939,Q16659,3.204119983,Cluster_361
CHEMBL941,Q16659,4.0,Cluster_410
CHEMBL103667,Q16816,4.0,Cluster_314
CHEMBL1236107,Q16816,4.0,Cluster_411
CHEMBL1336,Q16816,4.0,Cluster_477
CHEMBL1421,Q16816,4.0,Cluster_315
CHEMBL1908391,Q16816,4.0,Cluster_410
CHEMBL191003,Q16816,4.0,Cluster_271
CHEMBL255863,Q16816,4.0,Cluster_528
CHEMBL288441,Q16816,2.531478917,Cluster_529
CHEMBL300138,Q16816,3.62324929,Cluster_278
CHEMBL379218,Q16816,3.079181246,Cluster_265
CHEMBL384304,Q16816,4.0,Cluster_444
CHEMBL386051,Q16816,4.0,Cluster_343
CHEMBL428690,Q16816,3.342422681,Cluster_525
CHEMBL445813,Q16816,4.0,Cluster_509
CHEMBL464552,Q16816,3.041392685,Cluster_486
CHEMBL558752,Q16816,4.0,Cluster_528
CHEMBL572878,Q16816,3.342422681,Cluster_316
CHEMBL608154,Q16816,4.0,Cluster_288
CHEMBL939,Q16816,3.568201724,Cluster_361
CHEMBL941,Q16816,4.0,Cluster_410
CHEMBL103667,Q16832,1.251342211,Cluster_314
CHEMBL1236107,Q16832,4.0,Cluster_411
CHEMBL1336,Q16832,0.819543936,Cluster_477
CHEMBL1421,Q16832,0.308282052,Cluster_315
CHEMBL1908391,Q16832,1.414973348,Cluster_410
CHEMBL191003,Q16832,4.0,Cluster_271
CHEMBL255863,Q16832,0.547918495,Cluster_528
CHEMBL288441,Q16832,2.146128036,Cluster_529
CHEMBL300138,Q16832,4.0,Cluster_278
CHEMBL379218,Q16832,4.0,Cluster_265
CHEMBL384304,Q16832,4.0,Cluster_444
CHEMBL386051,Q16832,1.079181246,Cluster_343
CHEMBL428690,Q16832,4.0,Cluster_525
CHEMBL445813,Q16832,4.0,Cluster_509
CHEMBL464552,Q16832,4.0,Cluster_486
CHEMBL558752,Q16832,2.982271233,Cluster_528
CHEMBL572878,Q16832,2.361727836,Cluster_316
CHEMBL608154,Q16832,4.0,Cluster_288
CHEMBL939,Q16832,4.0,Cluster_361
CHEMBL941,Q16832,1.027987658,Cluster_410
CHEMBL103667,Q2M2I8,4.0,Cluster_314
CHEMBL1236107,Q2M2I8,4.0,Cluster_411
CHEMBL1336,Q2M2I8,4.0,Cluster_477
CHEMBL1421,Q2M2I8,4.0,Cluster_315
CHEMBL1908391,Q2M2I8,4.0,Cluster_410
CHEMBL191003,Q2M2I8,2.301029996,Cluster_271
CHEMBL2153264,Q2M2I8,3.176091259,Cluster_434
CHEMBL2205766,Q2M2I8,3.770000254,Cluster_560
CHEMBL255863,Q2M2I8,4.0,Cluster_528
CHEMBL288441,Q2M2I8,3.177036405,Cluster_529
CHEMBL300138,Q2M2I8,3.431363764,Cluster_278
CHEMBL379218,Q2M2I8,1.633468456,Cluster_265
CHEMBL384304,Q2M2I8,4.0,Cluster_444
CHEMBL386051,Q2M2I8,4.0,Cluster_343
CHEMBL428690,Q2M2I8,3.72427587,Cluster_525
CHEMBL445813,Q2M2I8,4.0,Cluster_509
CHEMBL464552,Q2M2I8,4.0,Cluster_486
CHEMBL558752,Q2M2I8,4.0,Cluster_528
CHEMBL572878,Q2M2I8,2.462397998,Cluster_316
CHEMBL608154,Q2M2I8,4.0,Cluster_288
CHEMBL939,Q2M2I8,4.0,Cluster_361
CHEMBL941,Q2M2I8,4.0,Cluster_410
CHEMBL103667,Q32MK0,4.0,Cluster_314
CHEMBL1236107,Q32MK0,4.0,Cluster_411
CHEMBL1336,Q32MK0,3.982271233,Cluster_477
CHEMBL1421,Q32MK0,4.0,Cluster_315
CHEMBL1908391,Q32MK0,4.0,Cluster_410
CHEMBL255863,Q32MK0,4.0,Cluster_528
CHEMBL288441,Q32MK0,4.0,Cluster_529
CHEMBL300138,Q32MK0,4.0,Cluster_278
CHEMBL379218,Q32MK0,2.602059991,Cluster_265
CHEMBL384304,Q32MK0,4.0,Cluster_444
CHEMBL386051,Q32MK0,2.146128036,Cluster_343
CHEMBL428690,Q32MK0,4.0,Cluster_525
CHEMBL445813,Q32MK0,4.0,Cluster_509
CHEMBL464552,Q32MK0,4.0,Cluster_486
CHEMBL558752,Q32MK0,4.0,Cluster_528
CHEMBL572878,Q32MK0,1.176091259,Cluster_316
CHEMBL608154,Q32MK0,4.0,Cluster_288
CHEMBL939,Q32MK0,4.0,Cluster_361
CHEMBL941,Q32MK0,4.0,Cluster_410
CHEMBL103667,Q52WX2,4.0,Cluster_314
CHEMBL1236107,Q52WX2,4.0,Cluster_411
CHEMBL1336,Q52WX2,4.0,Cluster_477
CHEMBL1421,Q52WX2,3.079181246,Cluster_315
CHEMBL1908391,Q52WX2,4.0,Cluster_410
CHEMBL255863,Q52WX2,4.0,Cluster_528
CHEMBL288441,Q52WX2,4.0,Cluster_529
CHEMBL300138,Q52WX2,4.0,Cluster_278
CHEMBL379218,Q52WX2,4.0,Cluster_265
CHEMBL384304,Q52WX2,4.0,Cluster_444
CHEMBL386051,Q52WX2,4.0,Cluster_343
CHEMBL428690,Q52WX2,4.0,Cluster_525
CHEMBL445813,Q52WX2,4.0,Cluster_509
CHEMBL464552,Q52WX2,4.0,Cluster_486
CHEMBL558752,Q52WX2,4.0,Cluster_528
CHEMBL572878,Q52WX2,4.0,Cluster_316
CHEMBL608154,Q52WX2,4.0,Cluster_288
CHEMBL939,Q52WX2,2.748188027,Cluster_361
CHEMBL941,Q52WX2,4.0,Cluster_410
CHEMBL103667,Q56UN5,4.0,Cluster_314
CHEMBL1236107,Q56UN5,3.806179974,Cluster_411
CHEMBL1336,Q56UN5,1.995635195,Cluster_477
CHEMBL1421,Q56UN5,1.897627091,Cluster_315
CHEMBL1908391,Q56UN5,4.0,Cluster_410
CHEMBL2153264,Q56UN5,2.342422681,Cluster_434
CHEMBL255863,Q56UN5,4.0,Cluster_528
CHEMBL288441,Q56UN5,1.204119983,Cluster_529
CHEMBL300138,Q56UN5,3.204119983,Cluster_278
CHEMBL379218,Q56UN5,2.361727836,Cluster_265
CHEMBL384304,Q56UN5,4.0,Cluster_444
CHEMBL386051,Q56UN5,2.380211242,Cluster_343
CHEMBL428690,Q56UN5,4.0,Cluster_525
CHEMBL445813,Q56UN5,4.0,Cluster_509
CHEMBL464552,Q56UN5,2.278753601,Cluster_486
CHEMBL558752,Q56UN5,1.73239376,Cluster_528
CHEMBL572878,Q56UN5,1.707570176,Cluster_316
CHEMBL608154,Q56UN5,4.0,Cluster_288
CHEMBL939,Q56UN5,2.380211242,Cluster_361
CHEMBL941,Q56UN5,4.0,Cluster_410
CHEMBL103667,Q59H18,4.0,Cluster_314
CHEMBL1236107,Q59H18,4.0,Cluster_411
CHEMBL1336,Q59H18,2.447158031,Cluster_477
CHEMBL1421,Q59H18,1.041392685,Cluster_315
CHEMBL1908391,Q59H18,4.0,Cluster_410
CHEMBL191003,Q59H18,3.146128036,Cluster_271
CHEMBL255863,Q59H18,2.556302501,Cluster_528
CHEMBL288441,Q59H18,2.230448921,Cluster_529
CHEMBL300138,Q59H18,4.0,Cluster_278
CHEMBL379218,Q59H18,4.0,Cluster_265
CHEMBL384304,Q59H18,3.579783597,Cluster_444
CHEMBL386051,Q59H18,1.672097858,Cluster_343
CHEMBL428690,Q59H18,1.740362689,Cluster_525
CHEMBL445813,Q59H18,4.0,Cluster_509
CHEMBL464552,Q59H18,4.0,Cluster_486
CHEMBL558752,Q59H18,3.770852012,Cluster_528
CHEMBL572878,Q59H18,4.0,Cluster_316
CHEMBL608154,Q59H18,4.0,Cluster_288
CHEMBL939,Q59H18,4.0,Cluster_361
CHEMBL941,Q59H18,3.633468456,Cluster_410
CHEMBL103667,Q5S007,3.700000308,Cluster_314
CHEMBL1081312,Q5S007,1.800029359,Cluster_359
CHEMBL1236107,Q5S007,4.0,Cluster_411
CHEMBL1336,Q5S007,3.700000308,Cluster_477
CHEMBL1421,Q5S007,3.700000308,Cluster_315
CHEMBL1825138,Q5S007,3.350000057,Cluster_417
CHEMBL189963,Q5S007,3.400000617,Cluster_233
CHEMBL1908391,Q5S007,4.0,Cluster_410
CHEMBL191003,Q5S007,1.899984563,Cluster_271
CHEMBL1965033,Q5S007,3.400000617,Cluster_364
CHEMBL1965169,Q5S007,3.400000617,Cluster_384
CHEMBL1972346,Q5S007,2.700002397,Cluster_398
CHEMBL1973013,Q5S007,2.700002397,Cluster_315
CHEMBL1973868,Q5S007,3.0,Cluster_464
CHEMBL1976376,Q5S007,3.400000617,Cluster_334
CHEMBL1978166,Q5S007,2.800001828,Cluster_582
CHEMBL1978167,Q5S007,3.100001583,Cluster_384
CHEMBL1978562,Q5S007,3.400000617,Cluster_384
CHEMBL1978567,Q5S007,3.400000617,Cluster_279
CHEMBL1980391,Q5S007,2.099991234,Cluster_208
CHEMBL1981215,Q5S007,3.400000617,Cluster_606
CHEMBL1981744,Q5S007,3.400000617,Cluster_615
CHEMBL1982660,Q5S007,3.400000617,Cluster_497
CHEMBL1983923,Q5S007,2.300008203,Cluster_316
CHEMBL1984402,Q5S007,4.899999981,Cluster_268
CHEMBL1984686,Q5S007,3.400000617,Cluster_493
CHEMBL1984847,Q5S007,3.400000617,Cluster_344
CHEMBL1987535,Q5S007,2.800001828,Cluster_481
CHEMBL1988076,Q5S007,3.400000617,Cluster_539
CHEMBL1988141,Q5S007,3.400000617,Cluster_268
CHEMBL1988622,Q5S007,3.599999814,Cluster_437
CHEMBL1988692,Q5S007,2.500003068,Cluster_295
CHEMBL1989423,Q5S007,4.0,Cluster_261
CHEMBL1989708,Q5S007,1.800029359,Cluster_582
CHEMBL1990254,Q5S007,3.400000617,Cluster_416
CHEMBL1991078,Q5S007,2.700002397,Cluster_404
CHEMBL1991867,Q5S007,4.199999947,Cluster_459
CHEMBL1992042,Q5S007,3.400000617,Cluster_442
CHEMBL1993335,Q5S007,2.600003087,Cluster_384
CHEMBL1993877,Q5S007,2.0,Cluster_368
CHEMBL1995172,Q5S007,3.599999814,Cluster_261
CHEMBL1995811,Q5S007,3.100001583,Cluster_442
CHEMBL1996646,Q5S007,3.100001583,Cluster_410
CHEMBL1996649,Q5S007,3.0,Cluster_81
CHEMBL1997051,Q5S007,3.400000617,Cluster_486
CHEMBL1997197,Q5S007,3.400000617,Cluster_273
CHEMBL1997892,Q5S007,3.400000617,Cluster_364
CHEMBL1997909,Q5S007,3.400000617,Cluster_539
CHEMBL1997924,Q5S007,1.0,Cluster_410
CHEMBL1998953,Q5S007,1.2999429,Cluster_406
CHEMBL1999414,Q5S007,3.100001583,Cluster_81
CHEMBL2000029,Q5S007,1.599992178,Cluster_415
CHEMBL2001019,Q5S007,3.400000617,Cluster_411
CHEMBL2001149,Q5S007,2.700002397,Cluster_471
CHEMBL2001228,Q5S007,3.400000617,Cluster_380
CHEMBL2001613,Q5S007,3.599999814,Cluster_459
CHEMBL2004025,Q5S007,3.400000617,Cluster_444
CHEMBL2004118,Q5S007,1.200029267,Cluster_384
CHEMBL2005449,Q5S007,3.199999125,Cluster_351
CHEMBL2007421,Q5S007,3.0,Cluster_316
CHEMBL235157,Q5S007,1.800029359,Cluster_544
CHEMBL255863,Q5S007,4.0,Cluster_528
CHEMBL288441,Q5S007,2.809024048,Cluster_529
CHEMBL300138,Q5S007,4.0,Cluster_278
CHEMBL379218,Q5S007,3.212440818,Cluster_265
CHEMBL38380,Q5S007,3.299999496,Cluster_137
CHEMBL384304,Q5S007,4.0,Cluster_444
CHEMBL386051,Q5S007,3.79131572,Cluster_343
CHEMBL398951,Q5S007,3.400000617,Cluster_376
CHEMBL428690,Q5S007,3.150514998,Cluster_525
CHEMBL445813,Q5S007,4.0,Cluster_509
CHEMBL464552,Q5S007,2.546885891,Cluster_486
CHEMBL558752,Q5S007,4.0,Cluster_528
CHEMBL572878,Q5S007,3.400000914,Cluster_316
CHEMBL608154,Q5S007,4.0,Cluster_288
CHEMBL939,Q5S007,3.700000308,Cluster_361
CHEMBL941,Q5S007,3.700000308,Cluster_410
CHEMBL103667,Q5VT25,3.986563927,Cluster_314
CHEMBL116070,Q5VT25,3.699999798,Cluster_344
CHEMBL1230122,Q5VT25,4.0,Cluster_223
CHEMBL1236107,Q5VT25,4.0,Cluster_411
CHEMBL1256459,Q5VT25,4.0,Cluster_528
CHEMBL1336,Q5VT25,4.0,Cluster_477
CHEMBL1375640,Q5VT25,4.0,Cluster_230
CHEMBL1419458,Q5VT25,2.800001828,Cluster_273
CHEMBL1421,Q5VT25,3.550514879,Cluster_315
CHEMBL1682341,Q5VT25,3.799999763,Cluster_430
CHEMBL1682345,Q5VT25,2.700002397,Cluster_430
CHEMBL1682357,Q5VT25,3.100001583,Cluster_430
CHEMBL1682545,Q5VT25,4.0,Cluster_430
CHEMBL1682546,Q5VT25,4.0,Cluster_430
CHEMBL178737,Q5VT25,4.0,Cluster_186
CHEMBL1825138,Q5VT25,4.0,Cluster_417
CHEMBL1890036,Q5VT25,2.900000965,Cluster_416
CHEMBL1908391,Q5VT25,4.0,Cluster_410
CHEMBL191003,Q5VT25,4.0,Cluster_271
CHEMBL1964937,Q5VT25,3.299999496,Cluster_481
CHEMBL1965845,Q5VT25,1.899984563,Cluster_279
CHEMBL1966279,Q5VT25,4.0,Cluster_447
CHEMBL1966816,Q5VT25,4.0,Cluster_615
CHEMBL1968151,Q5VT25,4.0,Cluster_487
CHEMBL1968590,Q5VT25,4.0,Cluster_80
CHEMBL1969042,Q5VT25,4.0,Cluster_431
CHEMBL1969264,Q5VT25,4.0,Cluster_560
CHEMBL1969372,Q5VT25,4.0,Cluster_327
CHEMBL1969506,Q5VT25,4.0,Cluster_425
CHEMBL1969561,Q5VT25,1.499961866,Cluster_415
CHEMBL1970189,Q5VT25,4.0,Cluster_555
CHEMBL1970903,Q5VT25,1.700011062,Cluster_265
CHEMBL1971430,Q5VT25,3.699999798,Cluster_343
CHEMBL1972119,Q5VT25,4.0,Cluster_606
CHEMBL1972152,Q5VT25,4.0,Cluster_157
CHEMBL1972221,Q5VT25,4.0,Cluster_567
CHEMBL1973142,Q5VT25,4.0,Cluster_149
CHEMBL1973395,Q5VT25,3.699999798,Cluster_54
CHEMBL1973540,Q5VT25,4.0,Cluster_364
CHEMBL1973860,Q5VT25,4.0,Cluster_492
CHEMBL1973893,Q5VT25,4.0,Cluster_567
CHEMBL1974935,Q5VT25,3.599999814,Cluster_503
CHEMBL1975256,Q5VT25,1.800029359,Cluster_273
CHEMBL1975418,Q5VT25,2.400002346,Cluster_430
CHEMBL1975787,Q5VT25,3.899999872,Cluster_305
CHEMBL1975900,Q5VT25,2.099991234,Cluster_172
CHEMBL1977041,Q5VT25,4.0,Cluster_551
CHEMBL1979176,Q5VT25,4.0,Cluster_497
CHEMBL1979318,Q5VT25,4.0,Cluster_556
CHEMBL1979554,Q5VT25,2.0,Cluster_172
CHEMBL1980142,Q5VT25,4.0,Cluster_606
CHEMBL1980391,Q5VT25,4.0,Cluster_208
CHEMBL1980489,Q5VT25,1.899984563,Cluster_172
CHEMBL1981410,Q5VT25,4.0,Cluster_124
CHEMBL1982122,Q5VT25,3.599999814,Cluster_416
CHEMBL1982167,Q5VT25,4.0,Cluster_70
CHEMBL1982361,Q5VT25,1.800029359,Cluster_172
CHEMBL1982541,Q5VT25,4.0,Cluster_70
CHEMBL1982660,Q5VT25,4.0,Cluster_497
CHEMBL1983195,Q5VT25,4.0,Cluster_540
CHEMBL1983449,Q5VT25,2.300008203,Cluster_71
CHEMBL1983923,Q5VT25,4.0,Cluster_316
CHEMBL1984039,Q5VT25,4.0,Cluster_365
CHEMBL1984044,Q5VT25,4.0,Cluster_457
CHEMBL1984432,Q5VT25,2.900000965,Cluster_430
CHEMBL1984711,Q5VT25,4.0,Cluster_410
CHEMBL1985074,Q5VT25,4.0,Cluster_157
CHEMBL1985092,Q5VT25,3.199999125,Cluster_431
CHEMBL1986328,Q5VT25,4.0,Cluster_540
CHEMBL1986603,Q5VT25,4.0,Cluster_316
CHEMBL1986970,Q5VT25,2.200001865,Cluster_415
CHEMBL1988838,Q5VT25,4.0,Cluster_271
CHEMBL1989029,Q5VT25,4.0,Cluster_295
CHEMBL1989646,Q5VT25,3.500000321,Cluster_415
CHEMBL1989708,Q5VT25,4.0,Cluster_582
CHEMBL1989957,Q5VT25,4.0,Cluster_493
CHEMBL1990254,Q5VT25,2.500002716,Cluster_416
CHEMBL1990635,Q5VT25,3.899999872,Cluster_376
CHEMBL1990912,Q5VT25,4.0,Cluster_492
CHEMBL1991063,Q5VT25,0.899820502,Cluster_266
CHEMBL1991078,Q5VT25,3.799999763,Cluster_404
CHEMBL1991285,Q5VT25,4.0,Cluster_314
CHEMBL1991725,Q5VT25,3.400000617,Cluster_392
CHEMBL1992306,Q5VT25,4.0,Cluster_477
CHEMBL1992536,Q5VT25,4.0,Cluster_71
CHEMBL1992732,Q5VT25,4.0,Cluster_273
CHEMBL1992922,Q5VT25,3.899999872,Cluster_368
CHEMBL1993243,Q5VT25,4.0,Cluster_80
CHEMBL1994241,Q5VT25,4.0,Cluster_476
CHEMBL1994693,Q5VT25,4.0,Cluster_334
CHEMBL1994864,Q5VT25,2.200001865,Cluster_71
CHEMBL1994938,Q5VT25,3.599999814,Cluster_180
CHEMBL1995172,Q5VT25,4.0,Cluster_261
CHEMBL1995391,Q5VT25,4.399999925,Cluster_367
CHEMBL1996111,Q5VT25,2.300008203,Cluster_415
CHEMBL1996587,Q5VT25,4.0,Cluster_608
CHEMBL1996780,Q5VT25,2.400002346,Cluster_551
CHEMBL1996923,Q5VT25,4.0,Cluster_370
CHEMBL1997764,Q5VT25,3.899999872,Cluster_404
CHEMBL1998414,Q5VT25,4.0,Cluster_266
CHEMBL1998435,Q5VT25,4.0,Cluster_492
CHEMBL1999428,Q5VT25,3.699999798,Cluster_416
CHEMBL1999496,Q5VT25,4.0,Cluster_279
CHEMBL1999556,Q5VT25,4.0,Cluster_305
CHEMBL1999774,Q5VT25,4.0,Cluster_398
CHEMBL2000271,Q5VT25,1.400019635,Cluster_266
CHEMBL2000345,Q5VT25,4.0,Cluster_504
CHEMBL2000408,Q5VT25,4.0,Cluster_375
CHEMBL2000481,Q5VT25,4.0,Cluster_447
CHEMBL2000508,Q5VT25,4.0,Cluster_437
CHEMBL2001224,Q5VT25,4.0,Cluster_314
CHEMBL2001288,Q5VT25,4.0,Cluster_555
CHEMBL2001646,Q5VT25,3.899999872,Cluster_273
CHEMBL2001668,Q5VT25,4.0,Cluster_487
CHEMBL2002322,Q5VT25,4.0,Cluster_344
CHEMBL2002373,Q5VT25,4.0,Cluster_437
CHEMBL2002407,Q5VT25,4.0,Cluster_476
CHEMBL2002702,Q5VT25,4.0,Cluster_351
CHEMBL2002726,Q5VT25,1.899984563,Cluster_266
CHEMBL2003638,Q5VT25,3.799999763,Cluster_442
CHEMBL2003657,Q5VT25,4.0,Cluster_425
CHEMBL2003768,Q5VT25,2.900000965,Cluster_70
CHEMBL2004419,Q5VT25,4.0,Cluster_608
CHEMBL2004447,Q5VT25,3.599999814,Cluster_556
CHEMBL2004692,Q5VT25,2.400002346,Cluster_273
CHEMBL2004871,Q5VT25,3.899999872,Cluster_437
CHEMBL2005186,Q5VT25,4.0,Cluster_596
CHEMBL2005548,Q5VT25,4.0,Cluster_425
CHEMBL2006715,Q5VT25,2.800001828,Cluster_380
CHEMBL2006778,Q5VT25,4.0,Cluster_80
CHEMBL210618,Q5VT25,4.0,Cluster_504
CHEMBL210928,Q5VT25,4.0,Cluster_476
CHEMBL243088,Q5VT25,4.0,Cluster_24
CHEMBL249282,Q5VT25,4.0,Cluster_376
CHEMBL255863,Q5VT25,4.0,Cluster_528
CHEMBL259922,Q5VT25,4.0,Cluster_313
CHEMBL260092,Q5VT25,4.0,Cluster_124
CHEMBL288441,Q5VT25,4.0,Cluster_529
CHEMBL300138,Q5VT25,4.0,Cluster_278
CHEMBL302449,Q5VT25,4.0,Cluster_247
CHEMBL306380,Q5VT25,3.799999763,Cluster_34
CHEMBL340384,Q5VT25,2.400002346,Cluster_551
CHEMBL362558,Q5VT25,4.0,Cluster_186
CHEMBL379218,Q5VT25,2.579783597,Cluster_265
CHEMBL38380,Q5VT25,4.0,Cluster_137
CHEMBL384304,Q5VT25,4.0,Cluster_444
CHEMBL386051,Q5VT25,3.113943352,Cluster_343
CHEMBL387971,Q5VT25,4.0,Cluster_376
CHEMBL392642,Q5VT25,4.0,Cluster_538
CHEMBL398951,Q5VT25,4.0,Cluster_376
CHEMBL411903,Q5VT25,4.0,Cluster_124
CHEMBL428690,Q5VT25,3.977723605,Cluster_525
CHEMBL445813,Q5VT25,4.0,Cluster_509
CHEMBL464552,Q5VT25,4.0,Cluster_486
CHEMBL482967,Q5VT25,4.0,Cluster_230
CHEMBL485556,Q5VT25,4.0,Cluster_509
CHEMBL508928,Q5VT25,4.0,Cluster_582
CHEMBL513846,Q5VT25,4.0,Cluster_230
CHEMBL519697,Q5VT25,4.0,Cluster_509
CHEMBL558752,Q5VT25,4.0,Cluster_528
CHEMBL572878,Q5VT25,4.0,Cluster_316
CHEMBL583144,Q5VT25,3.699999798,Cluster_370
CHEMBL608154,Q5VT25,4.0,Cluster_288
CHEMBL939,Q5VT25,4.0,Cluster_361
CHEMBL941,Q5VT25,4.0,Cluster_410
CHEMBL103667,Q6DT37,3.079181246,Cluster_314
CHEMBL1236107,Q6DT37,4.0,Cluster_411
CHEMBL1336,Q6DT37,4.0,Cluster_477
CHEMBL1421,Q6DT37,3.079181246,Cluster_315
CHEMBL1908391,Q6DT37,4.0,Cluster_410
CHEMBL191003,Q6DT37,4.0,Cluster_271
CHEMBL255863,Q6DT37,4.0,Cluster_528
CHEMBL288441,Q6DT37,4.0,Cluster_529
CHEMBL300138,Q6DT37,4.0,Cluster_278
CHEMBL379218,Q6DT37,2.662757832,Cluster_265
CHEMBL384304,Q6DT37,4.0,Cluster_444
CHEMBL386051,Q6DT37,2.397940009,Cluster_343
CHEMBL428690,Q6DT37,4.0,Cluster_525
CHEMBL445813,Q6DT37,4.0,Cluster_509
CHEMBL464552,Q6DT37,4.0,Cluster_486
CHEMBL558752,Q6DT37,4.0,Cluster_528
CHEMBL572878,Q6DT37,4.0,Cluster_316
CHEMBL608154,Q6DT37,4.0,Cluster_288
CHEMBL939,Q6DT37,4.0,Cluster_361
CHEMBL941,Q6DT37,4.0,Cluster_410
CHEMBL103667,Q6P3R8,4.0,Cluster_314
CHEMBL1236107,Q6P3R8,4.0,Cluster_411
CHEMBL1336,Q6P3R8,4.0,Cluster_477
CHEMBL1421,Q6P3R8,4.0,Cluster_315
CHEMBL1908391,Q6P3R8,4.0,Cluster_410
CHEMBL191003,Q6P3R8,4.0,Cluster_271
CHEMBL255863,Q6P3R8,4.0,Cluster_528
CHEMBL288441,Q6P3R8,4.0,Cluster_529
CHEMBL300138,Q6P3R8,4.0,Cluster_278
CHEMBL379218,Q6P3R8,4.0,Cluster_265
CHEMBL384304,Q6P3R8,4.0,Cluster_444
CHEMBL386051,Q6P3R8,2.949390007,Cluster_343
CHEMBL428690,Q6P3R8,4.0,Cluster_525
CHEMBL445813,Q6P3R8,4.0,Cluster_509
CHEMBL464552,Q6P3R8,4.0,Cluster_486
CHEMBL558752,Q6P3R8,3.505149978,Cluster_528
CHEMBL572878,Q6P3R8,3.62324929,Cluster_316
CHEMBL608154,Q6P3R8,4.0,Cluster_288
CHEMBL939,Q6P3R8,4.0,Cluster_361
CHEMBL941,Q6P3R8,4.0,Cluster_410
CHEMBL103667,Q6PHR2,4.0,Cluster_314
CHEMBL1236107,Q6PHR2,4.0,Cluster_411
CHEMBL1336,Q6PHR2,4.0,Cluster_477
CHEMBL1421,Q6PHR2,3.662757832,Cluster_315
CHEMBL1908391,Q6PHR2,4.0,Cluster_410
CHEMBL2205766,Q6PHR2,4.0,Cluster_560
CHEMBL255863,Q6PHR2,4.0,Cluster_528
CHEMBL288441,Q6PHR2,2.662757832,Cluster_529
CHEMBL300138,Q6PHR2,4.0,Cluster_278
CHEMBL379218,Q6PHR2,4.0,Cluster_265
CHEMBL384304,Q6PHR2,4.0,Cluster_444
CHEMBL386051,Q6PHR2,4.0,Cluster_343
CHEMBL428690,Q6PHR2,4.0,Cluster_525
CHEMBL445813,Q6PHR2,4.0,Cluster_509
CHEMBL464552,Q6PHR2,4.0,Cluster_486
CHEMBL558752,Q6PHR2,4.0,Cluster_528
CHEMBL572878,Q6PHR2,2.491361694,Cluster_316
