Drug_ID,Protein_ID,KIBA_affinity
CHEMBL413779,Q7KZI7,3.199999125
CHEMBL1375640,O60674,3.199999125
CHEMBL363648,P42685,2.600003087
CHEMBL357602,Q05513,2.361727836
CHEMBL1965169,Q05397,3.799999763
CHEMBL574738,P42681,4.0
CHEMBL261720,P78368,3.447158031
CHEMBL1980329,Q96GD4,1.2999429
CHEMBL1983945,P31751,2.800001828
CHEMBL1973016,P51812,3.599999814
CHEMBL1173655,O76039,4.0
CHEMBL1993424,Q9UEE5,2.500003068
CHEMBL1986603,O96017,3.199999125
CHEMBL1173055,O96017,4.0
CHEMBL234085,P45984,3.599999814
CHEMBL1964687,P10721,3.100001583
CHEMBL1984548,O43293,0.699837726
CHEMBL1992371,P07333,3.400000617
CHEMBL1975128,P00519,2.800001828
CHEMBL2000408,P78368,3.199999125
CHEMBL474432,P11362,2.700002397
CHEMBL2002649,P06493,2.500003068
CHEMBL1981410,Q14289,3.199999125
CHEMBL1987793,Q9H3Y6,2.800001828
CHEMBL509032,P57078,3.505149978
CHEMBL1984842,P49840,3.899999872
CHEMBL91829,Q32MK0,4.0
CHEMBL1974935,O96017,3.699999798
CHEMBL1988537,O94806,3.400000617
CHEMBL1983932,Q5VT25,4.0
CHEMBL1972365,P10721,4.099999858
CHEMBL1986186,Q13557,3.799999763
CHEMBL303144,P45984,3.068185862
CHEMBL413779,P35916,3.799999763
CHEMBL1973016,P49336,3.599999814
CHEMBL28641,Q05655,3.698970004
CHEMBL1997197,P49841,3.400000617
CHEMBL398951,Q15303,3.599999814
CHEMBL296586,O75116,3.400000617
CHEMBL1972220,Q02750,1.700011062
CHEMBL2001485,P16591,2.900000965
CHEMBL572878,P42681,3.431363764
CHEMBL362558,Q96SB4,3.500000321
CHEMBL2006188,Q9BXA7,3.199999125
CHEMBL1968245,Q9H4B4,3.899999872
CHEMBL2000345,Q13976,3.299999496
CHEMBL1979252,Q7L7X3,4.0
CHEMBL509032,Q9Y4K4,2.089369082
CHEMBL483321,P21709,4.0
CHEMBL245968,P35968,2.431363764
CHEMBL1982466,Q9HCP0,3.799999763
CHEMBL207674,P45984,4.0
CHEMBL1987143,P35968,4.199999947
CHEMBL1972462,O95819,3.699999798
CHEMBL1977135,P10721,3.100001583
CHEMBL2007592,P48730,3.899999872
CHEMBL24828,O43318,4.0
CHEMBL1977134,Q5S007,3.400000617
CHEMBL1984711,P07948,1.899984563
CHEMBL1964948,P52333,3.699999798
CHEMBL1979577,P29597,3.299999496
CHEMBL1996817,P27448,2.300008203
CHEMBL2007044,Q9H2X6,3.500000321
CHEMBL1969301,P48729,3.299999496
CHEMBL2004716,Q8NE63,0.599883072
CHEMBL1986899,O95819,3.699999798
CHEMBL215152,P51617,4.0
CHEMBL278041,P51955,3.750000161
CHEMBL1994361,Q9H4B4,3.899999872
CHEMBL1978448,Q9Y463,3.400000617
CHEMBL1967252,Q9UM73,4.099999858
CHEMBL1958401,P51617,2.700002397
CHEMBL1995740,Q13237,3.199999125
CHEMBL1908391,P51617,4.0
CHEMBL1976093,P52333,3.199999125
CHEMBL1994830,Q15303,3.599999814
CHEMBL1984191,Q96GD4,3.799999763
CHEMBL263188,P22612,4.875061263
CHEMBL2006276,P49137,3.899999872
CHEMBL1976455,P68400,2.200001865
CHEMBL1973808,Q16644,4.0
CHEMBL2001539,P35968,4.699999971
CHEMBL2007151,P27448,3.299999496
CHEMBL2348417,P07948,3.734173665
CHEMBL1975138,Q9BZL6,3.199999125
CHEMBL1241775,P35968,4.079181246
CHEMBL1991143,Q12851,3.799999763
CHEMBL2001239,P30530,3.299999496
CHEMBL117697,P35968,4.099999858
CHEMBL2002660,P45983,3.699999798
CHEMBL1966069,Q9H4B4,3.899999872
CHEMBL1908393,Q13546,2.929418926
CHEMBL1965387,Q14164,3.500000321
CHEMBL260135,Q08881,3.199999125
CHEMBL1986970,P06239,3.400000617
CHEMBL127898,P11362,3.699999798
CHEMBL332575,P11802,1.653212514
CHEMBL219722,O14965,2.600003087
CHEMBL2002553,Q9HBY8,4.0
CHEMBL1980246,Q04759,3.400000617
CHEMBL1967211,Q9Y463,4.199999947
CHEMBL185569,P31751,3.899999872
CHEMBL1973793,Q8IU85,3.400000617
CHEMBL491473,P36507,3.495681008
CHEMBL1985074,Q9H2X6,3.199999125
CHEMBL2006567,P52333,3.199999125
CHEMBL259084,Q8IWQ3,4.0
CHEMBL2005112,Q9H2G2,3.699999798
CHEMBL220241,Q9UM73,3.100001583
CHEMBL1986666,P49760,3.500000321
CHEMBL1982711,Q06187,3.599999814
CHEMBL1241772,P42338,3.785329835
CHEMBL1965589,Q05397,3.199999125
CHEMBL1982866,P49841,3.799999763
CHEMBL2003482,P27448,3.799999763
CHEMBL1999590,P10721,3.100001583
CHEMBL1972584,Q9Y4K4,1.599992178
CHEMBL424872,Q8N4C8,3.899999872
CHEMBL41783,Q9BXA7,3.199999125
CHEMBL1980142,Q9H2G2,4.0
CHEMBL565612,P06239,3.756077821
CHEMBL2001224,Q16513,3.899999872
CHEMBL207584,P35968,4.0
CHEMBL1965033,Q05397,3.799999763
CHEMBL1997129,P53778,2.400002346
CHEMBL1983595,P49760,2.0
CHEMBL221959,Q00532,4.0
CHEMBL2001239,O00418,3.599999814
CHEMBL2004871,Q9H2G2,4.0
CHEMBL1992581,P36888,3.500000321
CHEMBL1984206,P35968,3.899999872
CHEMBL505637,O60285,3.255272505
CHEMBL1980376,P36888,4.799999969
CHEMBL386051,Q92772,4.0
CHEMBL362814,Q9NYL2,4.301029996
CHEMBL1998121,Q8N4C8,3.899999872
CHEMBL1996066,Q13188,3.899999872
CHEMBL2006567,P51812,3.899999872
CHEMBL1614701,Q13464,4.0
CHEMBL1995736,P41743,3.699999798
CHEMBL483531,P06213,0.748188027
CHEMBL445813,P48736,4.0
CHEMBL558752,Q7KZI7,4.0
CHEMBL2004892,Q14680,3.199999125
CHEMBL1983025,Q13464,2.700002397
CHEMBL462120,Q13557,3.799999763
CHEMBL1969502,O00444,2.200001865
CHEMBL127898,P45983,3.500000321
CHEMBL377772,P17612,4.0
CHEMBL1972250,P35916,3.799999763
CHEMBL1966703,P17612,3.899999872
CHEMBL2005548,P28482,3.899999872
CHEMBL207253,P07333,2.800001828
CHEMBL1990885,Q9HAZ1,3.0
CHEMBL1969049,Q13976,1.800029359
CHEMBL1978167,Q8IU85,3.400000617
CHEMBL1978371,P51812,3.0
CHEMBL2002323,Q7KZI7,3.899999872
CHEMBL1968850,P28482,3.899999872
CHEMBL576982,Q9UM73,4.0
CHEMBL1241862,P08631,3.897627091
CHEMBL1974363,Q13627,3.100001583
CHEMBL1986143,P08069,3.400000617
CHEMBL111889,P24723,5.301029996
CHEMBL127898,O15264,3.899999872
CHEMBL2003271,P30530,3.299999496
CHEMBL2152252,P04049,2.31386722
CHEMBL440084,Q9HBH9,4.0
CHEMBL2000508,P51955,4.0
CHEMBL1990482,P68400,3.799999763
CHEMBL1997129,Q9NYL2,2.200001865
CHEMBL115769,P17252,3.886056648
CHEMBL1986139,P48729,3.799999763
CHEMBL261849,Q86UX6,4.0
CHEMBL1970806,Q9UEE5,3.599999814
CHEMBL607707,P29320,3.607421924
CHEMBL300936,P43403,4.698970004
CHEMBL1982466,P08069,3.299999496
CHEMBL1980896,O14757,3.899999872
CHEMBL475817,O60674,4.462397998
CHEMBL2007002,Q9H3Y6,3.199999125
CHEMBL428690,P54753,4.0
CHEMBL1970352,Q04912,3.599999814
CHEMBL1624529,P04629,3.400000617
CHEMBL1982874,P15735,3.699999798
CHEMBL379218,P06213,4.0
CHEMBL2006580,Q16644,4.0
CHEMBL1971141,O15264,3.899999872
CHEMBL1421,O15111,3.799999907
CHEMBL2002649,Q8IW41,3.199999125
CHEMBL1983923,P42685,1.599992178
CHEMBL2005375,Q9Y6M4,3.500000321
CHEMBL1970879,Q9BZL6,4.0
CHEMBL1991356,P49840,3.899999872
CHEMBL278041,P42336,4.0
CHEMBL1984548,O75116,2.200001865
CHEMBL1991674,P08631,3.500000321
CHEMBL377383,Q9P1W9,3.17306358
CHEMBL1988594,P04626,3.199999125
CHEMBL1789941,Q07002,4.0
CHEMBL1997349,P11362,3.699999798
CHEMBL1975921,P17948,4.0
CHEMBL1233887,Q5S007,2.700002397
CHEMBL10,P51451,3.599999563
CHEMBL1984296,P51817,3.0
CHEMBL2002992,Q5S007,1.2999429
CHEMBL1966069,Q13464,1.700011062
CHEMBL1985074,Q13464,4.0
CHEMBL207815,P06239,4.0
CHEMBL253969,O95819,2.200001865
CHEMBL1988300,P45984,3.599999814
CHEMBL2347053,O75582,0.602059991
CHEMBL1987648,P27448,3.799999763
CHEMBL1977134,P11309,3.799999763
CHEMBL1977681,P00533,3.299999496
CHEMBL350375,Q05513,1.301029996
CHEMBL1974328,P07949,1.899984563
CHEMBL1982874,P30530,3.299999496
CHEMBL538718,Q02156,0.801029996
CHEMBL1976455,P10721,3.100001583
CHEMBL1240553,P12931,2.255272505
CHEMBL1980704,P28482,3.899999872
CHEMBL1813632,Q15303,4.0
CHEMBL1975233,O95819,3.199999125
CHEMBL1721885,Q08345,4.0
CHEMBL1242373,P78368,3.699999798
CHEMBL1986597,P48730,3.599999814
CHEMBL2004419,Q06187,3.100001583
CHEMBL601719,Q86UX6,4.0
CHEMBL1971149,P22607,3.299999496
CHEMBL2006010,Q00535,4.0
CHEMBL1976090,Q9H4B4,3.899999872
CHEMBL1090360,P12931,2.09798815
CHEMBL1272116,P23458,4.0
CHEMBL117697,P53350,3.899999872
CHEMBL1986781,P52333,3.199999125
CHEMBL1982711,P09619,3.299999496
CHEMBL1972158,Q13237,2.800001828
CHEMBL2001288,P07332,3.299999496
CHEMBL1973893,Q15303,3.599999814
CHEMBL2001228,Q16513,3.699999798
CHEMBL1971141,Q9UEE5,3.599999814
CHEMBL1969664,P31751,3.899999872
CHEMBL525191,Q9NRP7,4.0
CHEMBL413779,P00519,2.800001828
CHEMBL1999714,Q06187,3.100001583
CHEMBL2007151,P36888,1.0
CHEMBL1990884,P43405,3.199999125
CHEMBL1908397,P19784,2.361727836
CHEMBL1983534,P27448,3.799999763
CHEMBL560813,P27448,3.799999763
CHEMBL475251,Q14012,2.880864226
CHEMBL31965,O00506,4.0
CHEMBL411903,Q5VT25,4.0
CHEMBL1081312,P00533,2.414973348
CHEMBL2002446,Q9Y4K4,2.700002397
CHEMBL1242373,P11309,3.599999814
CHEMBL1084546,P16591,3.199999125
CHEMBL162,Q5VT25,1.755874856
CHEMBL1336,P54756,3.544068044
CHEMBL1970522,P51617,3.299999496
CHEMBL1973142,O75116,2.400002346
CHEMBL1240544,P42336,2.894316063
CHEMBL1994638,P35916,-0.100179498
CHEMBL1980489,Q8NE63,2.500003068
CHEMBL57347,P11362,1.707570176
CHEMBL2006765,Q04759,3.400000617
CHEMBL1682359,Q13153,4.0
CHEMBL1980592,Q9HAZ1,3.100001583
CHEMBL210963,P08922,3.299999496
CHEMBL2007097,P50750,3.699999798
CHEMBL422897,O95819,3.599999814
CHEMBL196363,Q9H4B4,2.500003068
CHEMBL1981107,P06493,4.299999931
CHEMBL436718,P05771,2.198367654
CHEMBL553,Q02779,4.0
CHEMBL223460,P22607,3.649999748
CHEMBL1975490,P45983,3.500000321
CHEMBL477772,Q13153,4.0
CHEMBL513909,Q04759,4.0
CHEMBL221959,Q13464,2.672097858
CHEMBL1289926,P15056,4.0
CHEMBL119385,Q6P3R8,4.0
CHEMBL1981045,Q9Y243,4.0
CHEMBL1987679,O15530,3.599999814
CHEMBL2000335,Q16620,2.300008203
CHEMBL1242379,P48736,3.033423755
CHEMBL491758,P07333,1.899984563
CHEMBL103667,Q8NE63,4.0
CHEMBL554,Q9HAZ1,3.700000308
CHEMBL1988594,O15075,4.0
CHEMBL215152,Q08881,3.599999563
CHEMBL608154,P49841,4.0
CHEMBL2006263,Q96GD4,2.200001865
CHEMBL260135,Q13557,3.799999763
CHEMBL491473,P04049,4.0
CHEMBL576982,P41743,4.0
CHEMBL281872,P31749,4.301029996
CHEMBL1981792,P45984,3.299999496
CHEMBL1996208,Q5VT25,4.0
CHEMBL1993722,P51817,2.400002346
CHEMBL1996780,P51955,4.0
CHEMBL2001920,Q9BXA7,3.199999125
CHEMBL1090356,P41743,3.699999798
CHEMBL1972462,P50613,3.599999814
CHEMBL2004159,Q5S007,3.400000617
CHEMBL1242377,P35968,1.832508913
CHEMBL288441,Q13705,4.0
CHEMBL1789941,Q9H1R3,4.0
CHEMBL404367,P15735,3.699999798
CHEMBL1992581,Q13131,3.500000321
CHEMBL1988692,Q13464,3.599999814
CHEMBL1975128,Q13555,3.799999763
CHEMBL1965836,P11309,0.699837726
CHEMBL1236107,P0C1S8,4.0
CHEMBL2007603,P53779,3.500000321
CHEMBL1990496,P53779,0.800029359
CHEMBL1971141,P51617,3.899999872
CHEMBL525191,P36896,3.380211242
CHEMBL213618,P49840,4.0
CHEMBL259084,P22455,4.0
CHEMBL1988594,O96017,-0.199970641
CHEMBL386760,Q06187,2.0
CHEMBL1738758,P06213,4.0
CHEMBL1980715,P53778,3.799999763
CHEMBL1908394,P42685,4.0
CHEMBL1682357,P10721,3.100001583
CHEMBL2000393,Q9NYL2,3.799999763
CHEMBL1996543,P27448,3.799999763
CHEMBL1966842,P51812,3.500000321
CHEMBL2001920,P06239,3.400000617
CHEMBL233001,P45983,4.0
CHEMBL2003768,Q9NYL2,3.899999872
CHEMBL1990346,Q13464,2.900000965
CHEMBL1967878,Q9NR20,3.899999872
CHEMBL1997623,P22607,3.299999496
CHEMBL1236107,P52564,4.0
CHEMBL1970709,Q9Y243,4.0
CHEMBL1971947,P49137,3.899999872
CHEMBL1973711,P06239,3.400000617
CHEMBL1682546,Q9Y6M4,3.799999763
CHEMBL1975927,Q16513,3.699999798
CHEMBL504950,P23443,2.600003087
CHEMBL1966204,Q9Y4K4,2.800001828
CHEMBL1965836,Q7L7X3,3.100001583
CHEMBL1982361,P17612,2.600003087
CHEMBL1973793,P50750,3.199999125
CHEMBL221959,O14757,3.638272164
CHEMBL1986756,P52333,3.699999798
CHEMBL514499,Q13627,3.699999798
CHEMBL1982122,P28482,3.799999763
CHEMBL2002702,P05129,3.899999872
CHEMBL2006785,P08581,3.500000321
CHEMBL2006785,Q8N4C8,3.899999872
CHEMBL1990885,Q9Y243,3.799999763
CHEMBL1996837,P08581,4.500000047
CHEMBL2003286,Q9H2X6,2.800001828
CHEMBL262433,Q7KZI7,3.100001583
CHEMBL535,Q9BRS2,1.544068044
CHEMBL1978371,P35968,3.400000617
CHEMBL1970913,P23443,3.799999763
CHEMBL1986590,Q9UHD2,3.500000321
CHEMBL519697,Q9BXA7,3.199999125
CHEMBL1964399,P31751,3.899999872
CHEMBL410659,P36888,4.0
CHEMBL2001751,Q13555,1.400019635
CHEMBL509032,Q9HBY8,4.0
CHEMBL1984274,P51957,3.799999763
CHEMBL101253,Q13627,3.750000161
CHEMBL1987054,O75116,1.899984563
CHEMBL553,Q96Q40,4.0
CHEMBL178737,Q9H4B4,3.899999872
CHEMBL1984236,P08581,3.400000617
CHEMBL1982466,P42685,0.699837726
CHEMBL1974702,P45984,3.599999814
CHEMBL1969506,O14757,3.899999872
CHEMBL535,Q92918,1.204119983
CHEMBL2003514,Q9UM73,3.799999763
CHEMBL300138,Q05655,1.27572413
CHEMBL536151,Q00535,4.0
CHEMBL300138,O94921,3.176091259
CHEMBL2004419,Q9H2X6,3.500000321
CHEMBL1979970,Q9BZL6,4.0
CHEMBL1970352,P11362,3.400000617
CHEMBL1986603,O15264,3.899999872
CHEMBL1994361,P22607,3.299999496
CHEMBL1336,Q96RR4,3.700000308
CHEMBL116070,P52333,3.199999125
CHEMBL119385,P29376,3.649999748
CHEMBL2006785,Q86V86,2.700002397
CHEMBL2006493,Q9H4B4,3.899999872
CHEMBL1983268,Q13188,3.299999496
CHEMBL1996931,P16591,3.199999125
CHEMBL1614701,P22607,4.0
CHEMBL1980297,P11362,1.996819303
CHEMBL1983932,P07948,3.199999125
CHEMBL456294,P53350,5.0
CHEMBL249697,Q9HCP0,4.0
CHEMBL1789941,Q8WTQ7,2.73239376
CHEMBL2001257,P48729,3.699999798
CHEMBL2017214,P12931,4.602059991
CHEMBL1976240,Q12851,3.799999763
CHEMBL1241767,P00519,4.464709463
CHEMBL1979554,Q9H4B4,3.899999872
CHEMBL1908393,Q86Z02,2.62324929
CHEMBL1972119,P45984,3.599999814
CHEMBL1994308,Q16539,3.599999814
CHEMBL311906,Q15139,4.041392685
CHEMBL210963,O14757,3.922241272
CHEMBL230011,Q9P289,4.0
CHEMBL1971245,P07949,3.100001583
CHEMBL1969190,Q14012,3.500000321
CHEMBL483321,Q96NX5,4.0
CHEMBL2004647,P51617,3.899999872
CHEMBL1967513,P17948,3.599999814
CHEMBL101253,P22694,3.638272164
CHEMBL1987756,P51812,2.700002397
CHEMBL1964777,P31749,3.899999872
CHEMBL592030,P07948,3.199999125
CHEMBL91829,P57078,4.0
CHEMBL383172,P05771,4.698970004
CHEMBL428690,Q9UQB9,4.0
CHEMBL404367,P07949,2.600003087
CHEMBL17370,P16591,3.199999125
CHEMBL2005375,P49840,3.899999872
CHEMBL1908397,Q96L34,2.322219295
CHEMBL1971943,P04629,3.199999125
CHEMBL2000408,Q9HCP0,3.400000617
CHEMBL288273,Q15139,3.903089987
CHEMBL221959,P49840,4.0
CHEMBL1969372,Q9Y243,4.0
CHEMBL1614701,P35590,4.0
CHEMBL941,P42684,0.809668302
CHEMBL377300,Q15746,4.0
CHEMBL1974664,P06239,2.099991234
CHEMBL1240566,P00519,3.176091259
CHEMBL1980435,O43293,1.10002573
CHEMBL1973483,P04629,3.400000617
CHEMBL2152252,O60674,3.556302501
CHEMBL1987034,Q7L7X3,1.2999429
CHEMBL2002479,Q9P1W9,3.0
CHEMBL1968070,P53350,3.899999872
CHEMBL1992723,P09619,4.899999981
CHEMBL1967564,Q14289,3.199999125
CHEMBL1989471,P36507,3.599999814
CHEMBL1990496,O15075,4.0
CHEMBL573339,Q5VT25,3.627636253
CHEMBL1969735,P53667,4.0
CHEMBL1982122,Q9UM73,3.100001583
CHEMBL1996931,Q9Y6M4,3.799999763
CHEMBL101311,P50750,2.800001828
CHEMBL2000568,Q04759,3.400000617
CHEMBL2000354,Q9H2G2,4.0
CHEMBL2005631,Q9H2X6,2.500003068
CHEMBL440084,Q9P2K8,4.0
CHEMBL1995832,P53350,3.899999872
CHEMBL475251,P50750,3.599999563
CHEMBL384304,Q9UQM7,3.301029996
CHEMBL1682545,Q9HCP0,3.799999763
CHEMBL1971172,Q00535,2.500003068
CHEMBL1973540,P78368,3.500000321
CHEMBL1993781,Q8NE63,3.899999872
CHEMBL1982957,P52333,2.099991234
CHEMBL1997924,Q9HAZ1,0.599883072
CHEMBL1965495,P11309,3.599999814
CHEMBL491473,P35968,-0.225779043
CHEMBL1968705,P05129,3.599999814
CHEMBL1974803,Q12851,3.199999125
CHEMBL1990590,P36888,3.500000321
CHEMBL1908395,P51957,4.0
CHEMBL162,P54646,1.079181246
CHEMBL278041,Q16816,4.0
CHEMBL101253,P21860,4.0
CHEMBL1980144,P07948,3.199999125
CHEMBL212382,Q9UGI9,4.0
CHEMBL2311100,P41743,5.0
CHEMBL371206,Q02763,2.230218879
CHEMBL1977713,Q9Y4K4,3.899999872
CHEMBL1964444,Q16288,3.100001583
CHEMBL207235,O43741,4.0
CHEMBL1996208,O75116,3.699999798
CHEMBL271381,Q9HCP0,3.799999763
CHEMBL1969755,Q9BZL6,4.0
CHEMBL1982700,Q9HAZ1,3.400000617
CHEMBL1989471,Q96GD4,2.500003068
CHEMBL1995740,Q16620,3.699999798
CHEMBL1614701,Q13557,4.0
CHEMBL210618,P28482,3.686048828
CHEMBL1271642,O43741,3.462397998
CHEMBL24828,Q13546,4.0
CHEMBL361708,O14757,3.284394106
CHEMBL2004647,P49840,3.899999872
CHEMBL1987054,Q5VT25,4.0
CHEMBL2001998,P28482,3.899999872
CHEMBL1996817,O15530,3.100001583
CHEMBL225088,P06239,4.0
CHEMBL522892,Q8NG66,4.0
CHEMBL2006010,O94806,4.0
CHEMBL1970314,O00418,3.599999814
CHEMBL1982135,Q05655,3.899999872
CHEMBL1991429,Q9HBY8,4.0
CHEMBL1984367,P31751,3.899999872
CHEMBL259084,P80192,4.0
CHEMBL803,P04626,3.886056648
CHEMBL1971227,P04629,3.299999496
CHEMBL1964644,Q9NR20,3.899999872
CHEMBL1241473,P08581,1.599992178
CHEMBL507936,P51451,2.800001828
CHEMBL1969843,P51955,4.0
CHEMBL14762,P51955,4.0
CHEMBL1987982,O60674,3.0
CHEMBL1997340,P24941,3.899999872
CHEMBL1996111,P04626,3.199999125
CHEMBL461139,Q15118,3.321726338
CHEMBL2002613,P52333,3.699999798
CHEMBL10,Q16644,4.0
CHEMBL210618,P35968,3.906906862
CHEMBL1998193,P35916,1.499961866
CHEMBL1908394,O15146,4.0
CHEMBL1461728,Q14012,3.799999763
CHEMBL80793,P67870,4.397940009
CHEMBL1969190,Q9HCP0,3.799999763
CHEMBL1993722,O00418,3.599999814
CHEMBL494089,Q5S007,4.0
CHEMBL1090356,Q9NYL2,3.199999125
CHEMBL1997041,P11309,4.699999971
CHEMBL1968151,O00444,3.599999814
CHEMBL1987009,Q00535,4.0
CHEMBL1982924,O43781,2.600003087
CHEMBL604712,P36888,4.0
CHEMBL1998110,Q04912,3.599999814
CHEMBL1984038,Q5S007,3.400000617
CHEMBL1908395,Q86YV6,2.939519253
CHEMBL215152,P00533,3.334622914
CHEMBL1967531,P42685,2.200001865
CHEMBL1977604,P53350,3.899999872
CHEMBL1967094,O94806,2.200001865
CHEMBL1974875,P49336,4.0
CHEMBL184847,O14965,3.199999125
CHEMBL1289926,Q13627,4.0
CHEMBL1973348,Q96KB5,4.0
CHEMBL1989423,P35968,4.699999971
CHEMBL1988437,Q8TDC3,2.400002346
CHEMBL1988608,P51812,2.200001865
CHEMBL1994830,Q8N4C8,3.899999872
CHEMBL1076721,P49841,0.301029996
CHEMBL2005375,Q14012,3.699999798
CHEMBL1990162,Q8N4C8,3.400000617
CHEMBL1988370,P29317,3.899999872
CHEMBL323336,P22694,4.477121255
CHEMBL1971017,P07333,3.400000617
CHEMBL1978448,Q06187,3.500000321
CHEMBL2002450,P49840,5.0
CHEMBL1230122,Q9HBY8,4.0
CHEMBL554,O94768,4.0
CHEMBL1973868,P29376,3.400000617
CHEMBL431432,P05129,2.903089987
CHEMBL1987034,P24941,0.899820502
CHEMBL261849,Q13555,4.0
CHEMBL1241674,Q09013,2.146128036
CHEMBL384304,P51957,4.0
CHEMBL477772,Q04912,3.799999907
CHEMBL1983534,Q13237,3.199999125
CHEMBL1998829,Q7L7X3,4.0
CHEMBL223360,Q05513,3.899999872
CHEMBL1980802,Q16620,3.699999798
CHEMBL1991356,Q13237,3.199999125
CHEMBL1994938,Q5VT25,3.599999814
CHEMBL271381,Q16644,4.0
CHEMBL488840,Q15375,3.0
CHEMBL1982413,Q07912,3.599999814
CHEMBL2006567,P49841,3.799999763
CHEMBL1289926,P0C1S8,4.0
CHEMBL1976040,Q96GD4,3.599999814
CHEMBL1969190,P51451,2.0
CHEMBL340384,O43293,2.600003087
CHEMBL1968127,P31751,3.899999872
CHEMBL223360,P21709,4.0
CHEMBL2006450,Q8N4C8,3.400000617
CHEMBL491758,P11309,4.0
CHEMBL1242470,P48736,2.651278014
CHEMBL539474,P49137,2.400002346
CHEMBL1982361,Q13554,3.899999872
CHEMBL424872,P49840,3.799999763
CHEMBL2005936,P15735,3.699999798
CHEMBL1971021,P10721,3.100001583
CHEMBL1614701,Q8NEV4,4.0
CHEMBL221959,Q8TDC3,4.0
CHEMBL1242376,P48736,1.73239376
CHEMBL1983715,Q96GD4,1.400019635
CHEMBL1879463,Q13131,3.500000321
CHEMBL481491,P06241,2.900000965
CHEMBL1985406,P06213,3.699999798
CHEMBL2002660,O96013,3.699999798
CHEMBL31965,Q15139,4.0
CHEMBL1980562,P52333,2.900000965
CHEMBL1979718,O14965,3.599999814
CHEMBL1974157,Q8TDC3,4.0
CHEMBL1421,Q96PY6,4.0
CHEMBL103667,Q92630,4.0
CHEMBL365847,P11802,0.301029996
CHEMBL1242024,P54760,2.499687083
CHEMBL1998159,Q06187,3.100001583
CHEMBL941,P78356,4.0
CHEMBL210963,Q16644,4.0
CHEMBL2005718,O75116,1.2999429
CHEMBL939,P53778,3.899999881
CHEMBL477772,Q08881,4.0
CHEMBL2000408,P07333,3.400000617
CHEMBL184847,O00311,3.100001583
CHEMBL1997335,Q02750,3.500000321
CHEMBL213505,P48729,3.799999763
CHEMBL2003524,Q16644,4.0
CHEMBL1624529,P36888,3.400000617
CHEMBL1980896,P15735,3.699999798
CHEMBL281957,O94806,5.477121255
CHEMBL1967094,Q9Y6M4,3.799999763
CHEMBL1233887,P34947,3.599999814
CHEMBL522785,P06213,2.973127854
CHEMBL497151,P29597,3.299999496
CHEMBL1964444,O60674,3.299999496
CHEMBL1987679,P45984,3.599999814
CHEMBL235157,P48729,3.599999814
CHEMBL2001257,Q13627,3.799999763
CHEMBL206955,Q9UGI9,4.0
CHEMBL475251,P27361,4.0
CHEMBL2006237,Q9HBY8,4.0
CHEMBL2000801,P68400,3.799999763
CHEMBL1991143,O00444,3.199999125
CHEMBL1990884,Q8IW41,3.199999125
CHEMBL195029,P07948,2.146128036
CHEMBL590109,Q13627,2.491954824
CHEMBL445813,Q9NSY1,4.0
CHEMBL2005886,Q14289,1.400019635
CHEMBL2004438,P49336,0.301029996
CHEMBL2004631,O75116,1.2999429
CHEMBL1975256,P12931,3.299999496
CHEMBL1995832,Q8IW41,3.199999125
CHEMBL1982465,P48729,3.799999763
CHEMBL1908392,Q92772,3.113943352
CHEMBL1908392,Q9Y2K2,4.0
CHEMBL491758,P10721,3.100001583
CHEMBL278041,Q9UM73,3.899999881
CHEMBL1159461,Q05513,4.934498451
CHEMBL1994074,Q08881,3.199999125
CHEMBL1977931,Q9HAZ1,3.400000617
CHEMBL24828,Q9H422,4.0
CHEMBL941,P57078,4.0
CHEMBL1972937,Q9H3Y6,3.199999125
CHEMBL1996176,P08581,3.400000617
CHEMBL1965702,P51817,1.599992178
CHEMBL248757,Q05397,3.199999125
CHEMBL1969126,P10721,3.100001583
CHEMBL351295,P05129,2.0
CHEMBL2005112,Q9H4B4,3.799999763
CHEMBL1994438,O75116,1.0
CHEMBL1969735,P07332,3.299999496
CHEMBL1982980,O15530,3.599999814
CHEMBL1978014,Q9HCP0,2.500003068
CHEMBL1984586,Q13627,3.799999763
CHEMBL1965423,P49137,3.899999872
CHEMBL1975138,P31751,3.0
CHEMBL253292,Q02763,2.477121255
CHEMBL1982957,Q96GD4,2.500003068
CHEMBL98350,P49841,3.908485019
CHEMBL553,P53778,3.899999881
CHEMBL1982466,P51812,3.899999872
CHEMBL565612,Q14680,3.199999125
CHEMBL1998545,Q9HAZ1,2.200001865
CHEMBL1996345,Q9UM73,3.599999814
CHEMBL1969588,Q9HBH9,2.200001865
CHEMBL573339,Q9UBF8,3.544068044
CHEMBL266255,P00533,5.0
CHEMBL1979516,P43405,2.600003087
CHEMBL2005548,Q13131,4.0
CHEMBL1965169,Q12851,3.400000617
CHEMBL2001224,Q13557,3.799999763
CHEMBL2312303,P49841,4.477121255
CHEMBL2000429,O96013,3.699999798
CHEMBL1965169,Q07912,3.599999814
CHEMBL1970189,Q96GD4,3.799999763
CHEMBL183844,Q9UEE5,3.599999814
CHEMBL1982610,Q8NE63,3.899999872
CHEMBL1974702,Q13237,3.199999125
CHEMBL1993584,P68400,3.799999763
CHEMBL1968590,P29317,3.500000321
CHEMBL2000029,O96013,3.500000321
CHEMBL1999811,Q13131,3.199999125
