Drug_ID,Protein_ID,KIBA_affinity
CHEMBL207246,P22694,4.0
CHEMBL1969755,Q13237,3.199999125
CHEMBL1999556,O96017,2.099991234
CHEMBL1230122,P10721,3.100001583
CHEMBL561708,P06241,4.698970004
CHEMBL521470,P68400,1.0
CHEMBL604087,Q05655,4.0
CHEMBL1977346,P08069,3.299999496
CHEMBL215152,Q13164,4.0
CHEMBL261849,O95835,4.0
CHEMBL558752,P0C1S8,4.0
CHEMBL1982361,P15735,3.699999798
CHEMBL1996234,Q96KB5,4.0
CHEMBL2006631,P24941,3.899999872
CHEMBL1983595,O00311,-0.100179498
CHEMBL1991078,Q13976,2.800001828
CHEMBL1241772,P08631,4.113943352
CHEMBL274064,P35916,3.799999763
CHEMBL1979357,P78368,3.899999872
CHEMBL574738,O95819,1.688046562
CHEMBL2042135,P08581,3.068185862
CHEMBL1972276,P49840,3.400000617
CHEMBL1988387,Q13976,3.299999496
CHEMBL1969483,P07949,3.500000321
CHEMBL230011,Q86UE8,4.0
CHEMBL482767,O95819,3.500000321
CHEMBL493937,P19784,2.845718018
CHEMBL1975121,Q9HBY8,3.300001543
CHEMBL162,O14733,1.477121255
CHEMBL1991734,Q06187,2.900000965
CHEMBL1989029,O00311,3.100001583
CHEMBL1983595,P50750,2.800001828
CHEMBL1999931,P10721,3.100001583
CHEMBL386051,Q14164,4.0
CHEMBL2004419,Q96GD4,3.799999763
CHEMBL1970879,P06493,3.899999872
CHEMBL413779,Q9Y243,3.299999496
CHEMBL1979318,Q9NYL2,3.899999872
CHEMBL105442,Q9UQM7,3.531478917
CHEMBL2000832,P53778,3.199999125
CHEMBL1230020,Q9UKI8,4.0
CHEMBL1991063,Q14012,2.400002346
CHEMBL1983393,P49760,3.0
CHEMBL572878,Q9P289,3.772034022
CHEMBL1682359,P27448,3.599999814
CHEMBL572878,P42679,4.0
CHEMBL1979554,P35916,3.799999763
CHEMBL1997349,O96013,3.699999798
CHEMBL1972290,Q9H2X6,1.400019635
CHEMBL1980407,O60674,1.800029359
CHEMBL1986328,Q9BZL6,4.0
CHEMBL215652,P53778,4.0
CHEMBL1984847,Q14164,3.500000321
CHEMBL462120,Q8N4C8,3.899999872
CHEMBL1980329,P50613,3.599999814
CHEMBL316264,Q16539,2.0
CHEMBL221959,Q6XUX3,4.0
CHEMBL1421,O00750,4.0
CHEMBL1287853,Q96PY6,3.531478917
CHEMBL119385,P37023,4.0
CHEMBL2086760,P11362,1.079181246
CHEMBL2205766,P07947,4.0
CHEMBL1982271,Q8N4C8,1.0
CHEMBL1173655,Q86V86,4.0
CHEMBL1991674,P53779,3.500000321
CHEMBL1976420,P06241,3.199999125
CHEMBL1966501,P45983,3.699999798
CHEMBL576887,P29320,3.954242509
CHEMBL1994074,P27448,3.799999763
CHEMBL2000114,P68400,3.799999763
CHEMBL1989805,O75582,2.800001828
CHEMBL1970074,Q96SB4,3.199999125
CHEMBL1789941,Q9H3Y6,4.0
CHEMBL1958401,P42679,3.299999496
CHEMBL1983945,P31749,2.0
CHEMBL1908394,P51955,2.414973348
CHEMBL2205426,Q05655,0.897627091
CHEMBL1994830,Q9HCP0,1.800029359
CHEMBL2004716,P06213,2.300008203
CHEMBL1987948,Q9Y4K4,2.700002397
CHEMBL1981782,P51957,3.799999763
CHEMBL1970006,P49840,3.899999872
CHEMBL210928,Q9Y6M4,3.799999763
CHEMBL1870106,Q9UM73,3.799999763
CHEMBL1999590,Q9BXA7,3.199999125
CHEMBL1991734,P45983,3.199999125
CHEMBL483321,Q05655,4.0
CHEMBL2005828,Q8IW41,3.199999125
CHEMBL1967094,P51957,3.799999763
CHEMBL1996791,Q13976,3.299999496
CHEMBL1970879,P00533,1.400019635
CHEMBL2003638,Q9H4B4,3.899999872
CHEMBL1969755,Q9NWZ3,4.0
CHEMBL1985406,Q14289,3.199999125
CHEMBL377300,P08631,3.431363764
CHEMBL1090356,P30530,2.300008203
CHEMBL1990590,Q06418,3.500000321
CHEMBL1994538,Q05655,3.899999872
CHEMBL1977223,P52333,3.199999125
CHEMBL1982122,P00519,2.800001828
CHEMBL1991063,P17948,2.600003087
CHEMBL1242200,P12931,2.456366033
CHEMBL212968,Q8IW41,4.0
CHEMBL1091356,P17252,4.698970004
CHEMBL1985367,P06241,3.500000321
CHEMBL597754,P08581,4.0
CHEMBL525191,Q9UKI8,4.0
CHEMBL1419458,Q13554,3.899999872
CHEMBL2003341,P48730,3.899999872
CHEMBL127898,Q9H2G2,4.0
CHEMBL576982,P49760,4.0
CHEMBL1996923,P15735,3.699999798
CHEMBL249697,Q96L34,4.0
CHEMBL1908394,Q12852,4.0
CHEMBL1682345,P49137,3.599999814
CHEMBL1992922,P36888,3.299999496
CHEMBL1970217,P12931,3.299999496
CHEMBL1983980,Q96GD4,3.0
CHEMBL300138,O75385,4.0
CHEMBL1973145,P00519,2.800001828
CHEMBL1972659,Q14289,3.199999125
CHEMBL1173655,Q9NWZ3,4.0
CHEMBL1973211,Q13882,3.400000617
CHEMBL1982135,O15075,4.0
CHEMBL52387,P41743,3.699999798
CHEMBL1999749,P48730,3.899999872
CHEMBL249697,Q8NEV4,4.0
CHEMBL1990254,Q5VT25,2.500002716
CHEMBL1990415,Q13557,3.199999125
CHEMBL1988437,P05129,3.899999872
CHEMBL1981720,Q13555,3.799999763
CHEMBL521851,P27361,4.0
CHEMBL1975208,P06239,3.400000617
CHEMBL38380,Q05397,3.799999763
CHEMBL1908392,P51957,4.0
CHEMBL1985206,Q05397,3.799999763
CHEMBL2002373,P04629,3.400000617
CHEMBL1994830,Q13237,3.199999125
CHEMBL1980376,P49336,3.500000321
CHEMBL119385,P42679,4.0
CHEMBL437747,O15111,3.599999814
CHEMBL1789941,P24723,4.0
CHEMBL1974328,Q16620,3.400000617
CHEMBL2002373,O15075,4.0
CHEMBL2005886,P15735,2.600003087
CHEMBL1336,P53355,4.0
CHEMBL1979718,P04626,3.199999125
CHEMBL1966425,P41743,3.199999125
CHEMBL2003514,P50750,3.199999125
CHEMBL1970217,P16591,3.199999125
CHEMBL378627,P51955,3.981893914
CHEMBL1982711,Q9UEE5,1.899984563
CHEMBL1968705,P51955,4.0
CHEMBL1973937,P07333,1.200029267
CHEMBL1998435,Q7KZI7,3.899999872
CHEMBL1973540,P52333,1.400019635
CHEMBL522892,Q96RR4,3.100000933
CHEMBL2000029,Q04759,1.10002573
CHEMBL1998112,Q14680,3.199999125
CHEMBL104264,P49674,4.583198774
CHEMBL2007592,Q14289,3.199999125
CHEMBL1966343,P16591,3.199999125
CHEMBL1989957,P06493,3.899999872
CHEMBL1995172,Q9Y6M4,3.799999763
CHEMBL223367,O60674,3.599999563
CHEMBL1964692,P51812,2.099991234
CHEMBL1969102,Q05513,3.899999872
CHEMBL1996500,P48729,2.600003087
CHEMBL490555,P09619,4.0
CHEMBL1997023,Q9BZL6,4.0
CHEMBL497151,Q16644,4.0
CHEMBL47940,P06239,0.301029996
CHEMBL2000408,Q13554,3.899999872
CHEMBL450786,Q9BWU1,4.0
CHEMBL2003482,Q13131,3.199999125
CHEMBL231209,P53778,3.799999763
CHEMBL213743,P10721,2.161368002
CHEMBL509032,P49841,3.799999907
CHEMBL82762,P05771,4.176091259
CHEMBL1957190,P15056,4.544068044
CHEMBL1986943,O14757,2.600003087
CHEMBL2001920,O43781,3.799999763
CHEMBL1984686,P49336,3.599999814
CHEMBL507936,P08581,3.500000321
CHEMBL41783,P78368,3.899999872
CHEMBL2003689,P49840,3.599999814
CHEMBL1908396,Q8N752,4.0
CHEMBL1967720,P49137,3.899999872
CHEMBL132348,P22612,2.146128036
CHEMBL191003,P41240,4.0
CHEMBL1993548,O75116,2.300008203
CHEMBL2002586,Q5S007,1.499961866
CHEMBL1988370,P36888,1.400019635
CHEMBL1988163,O14965,2.400002346
CHEMBL24828,P17948,1.82750901
CHEMBL514499,P51955,2.700002397
CHEMBL1976420,P51617,2.099991234
CHEMBL1982135,Q9H4B4,3.100001583
CHEMBL1966425,Q05655,3.500000321
CHEMBL1970142,Q00535,4.0
CHEMBL1929238,P06493,4.477121255
CHEMBL521851,P09619,4.0
CHEMBL2005528,P35916,3.799999763
CHEMBL554,Q06418,3.649999748
CHEMBL2000354,Q96PF2,3.100001583
CHEMBL2006263,Q9H4B4,2.0
CHEMBL1241674,Q9NRH2,4.0
CHEMBL2004118,P49841,3.599999814
CHEMBL1968245,Q05655,3.299999496
CHEMBL210887,P51812,3.899999872
CHEMBL482538,Q16620,4.699999971
CHEMBL1987009,Q9Y243,4.0
CHEMBL583144,P12931,3.149999748
CHEMBL1967544,P08581,3.500000321
CHEMBL1971017,Q7KZI7,3.899999872
CHEMBL1965836,P68400,3.699999798
CHEMBL1999749,Q9H4B4,3.899999872
CHEMBL1980704,O43781,3.799999763
CHEMBL1984039,P11309,4.0
CHEMBL1287853,P23443,3.301029996
CHEMBL1998545,P51817,2.300008203
CHEMBL1970203,P27448,3.400000617
CHEMBL1986328,Q9H2X6,3.500000321
CHEMBL1964937,P45983,3.500000321
CHEMBL1990496,P36888,3.400000617
CHEMBL191336,Q00535,0.477121255
CHEMBL1996931,Q96KB5,4.0
CHEMBL939,Q12852,4.0
CHEMBL2205766,Q96RR4,4.0
CHEMBL1994040,O14965,3.199999125
CHEMBL1998545,P35968,3.899999872
CHEMBL104264,P22694,3.079181246
CHEMBL1978567,P49840,3.599999814
CHEMBL211378,O75582,3.299999496
CHEMBL278041,P17612,3.115224461
CHEMBL1991377,Q16513,3.699999798
CHEMBL1967560,P45984,3.599999814
CHEMBL1974288,Q7L7X3,4.0
CHEMBL1981047,P41743,3.699999798
CHEMBL1989267,Q13464,2.700002397
CHEMBL215152,Q9Y6R4,4.0
CHEMBL379218,P14616,4.0
CHEMBL1979773,Q16539,2.900000965
CHEMBL249697,P21802,4.0
CHEMBL1988153,Q9UEE5,3.599999814
CHEMBL298445,P42684,2.204119983
CHEMBL1992536,P42679,3.299999496
CHEMBL1789941,O14976,1.995635195
CHEMBL1997275,Q16539,3.599999814
CHEMBL1242470,P08631,1.851258349
CHEMBL1289926,Q02750,3.431363764
CHEMBL1966035,P06213,3.699999798
CHEMBL1995172,P45983,3.400000617
CHEMBL2004355,Q9BZL6,3.100001583
CHEMBL1987679,P27448,3.799999763
CHEMBL1970352,P35968,3.400000617
CHEMBL340384,Q86V86,3.899999872
CHEMBL199210,Q02750,2.982271233
CHEMBL2007151,P06213,2.300008203
CHEMBL428690,Q9H0K1,4.0
CHEMBL1980178,P17612,2.200001865
CHEMBL103667,Q9NRP7,4.0
CHEMBL1990482,Q96GD4,3.299999496
CHEMBL1789941,Q92630,3.568201724
CHEMBL1967998,P48729,3.400000617
CHEMBL1236107,Q8IU85,4.0
CHEMBL213618,P08581,3.041392685
CHEMBL1987756,P00519,2.800001828
CHEMBL1990496,Q12851,3.699999798
CHEMBL578061,P08069,3.400000617
CHEMBL259850,Q7KZI7,3.899999872
CHEMBL24828,P0C264,4.0
CHEMBL572878,Q00536,2.361727836
CHEMBL521851,Q05655,4.0
CHEMBL1242110,P08631,1.880813592
CHEMBL1976420,Q13882,2.500003068
CHEMBL1976093,P07333,3.400000617
CHEMBL204420,P17612,4.0
CHEMBL2005828,Q9NWZ3,3.400000617
CHEMBL1973893,P48729,3.799999763
CHEMBL1999590,P17612,3.899999872
CHEMBL1997349,P48730,3.899999872
CHEMBL1983963,Q05655,3.899999872
CHEMBL2005936,P51817,1.700011062
CHEMBL1978200,Q08881,3.199999125
CHEMBL1988995,Q00535,4.0
CHEMBL2333365,P80192,4.0
CHEMBL1975121,Q13237,1.200029267
CHEMBL1981720,P24941,2.200001865
CHEMBL483321,Q5VT25,4.0
CHEMBL1981215,Q02750,3.500000321
CHEMBL475251,P28482,3.949999936
CHEMBL53606,Q05513,4.602059991
CHEMBL535,Q9H1R3,1.69019608
CHEMBL1971029,O43781,3.799999763
CHEMBL2000071,O00444,3.100001583
CHEMBL607707,Q08881,3.397940009
CHEMBL1991429,Q14680,3.0
CHEMBL1996587,P07949,3.100001583
CHEMBL1991674,P07949,3.400000617
CHEMBL210928,P05129,3.922241272
CHEMBL1614701,P0C264,4.0
CHEMBL17370,Q16644,4.0
CHEMBL1978267,Q9HAZ1,3.299999496
CHEMBL350143,O94806,2.477121255
CHEMBL209534,Q5VT25,4.0
CHEMBL1968127,O15264,3.899999872
CHEMBL494089,P27361,4.0
CHEMBL261849,O60331,4.0
CHEMBL1980540,Q13976,3.299999496
CHEMBL509032,O43318,2.204119983
CHEMBL1965131,Q9HCP0,3.799999763
CHEMBL941,O75676,3.599999563
CHEMBL1971245,Q12851,3.799999763
CHEMBL1996234,O15264,3.899999872
CHEMBL1908391,P54753,4.0
CHEMBL141247,Q13557,4.0
CHEMBL1230122,Q9BZL6,3.799999763
CHEMBL456294,O60285,5.0
CHEMBL1982660,P15735,3.699999798
CHEMBL144479,Q04759,3.698970004
CHEMBL2000429,P08922,3.299999496
CHEMBL230011,Q15835,4.0
CHEMBL384304,Q8N752,4.0
CHEMBL1975490,P29597,3.299999496
CHEMBL1173655,Q8TBX8,4.0
CHEMBL1970142,P51451,0.198657087
CHEMBL553,Q9HBH9,3.152060783
CHEMBL261849,P16234,3.700000308
CHEMBL1981133,P06241,3.799999763
CHEMBL1908392,Q13188,1.579783597
CHEMBL2003286,Q16644,4.0
CHEMBL1682552,Q96KB5,3.899999872
CHEMBL572878,P51812,3.703089894
CHEMBL81809,P05771,4.397940009
CHEMBL26501,Q15139,1.235528447
CHEMBL1090360,P24941,3.899999872
CHEMBL1982992,P24941,3.899999872
CHEMBL513909,Q9H0K1,4.0
CHEMBL1908396,P29320,4.0
CHEMBL2006276,P11362,3.699999798
CHEMBL1990885,Q07912,3.500000321
CHEMBL2001641,Q9UM73,4.899999981
CHEMBL10,Q9Y4K4,3.949999936
CHEMBL451401,P29597,4.299999931
CHEMBL1983963,O15530,3.599999814
CHEMBL1988692,Q02750,2.900000965
CHEMBL1986781,P49137,3.899999872
CHEMBL539474,P15735,3.699999798
CHEMBL1789941,P36507,3.602059991
CHEMBL1984586,P49841,3.799999763
CHEMBL1992306,Q9H4B4,3.899999872
CHEMBL429743,Q96GD4,1.255272505
CHEMBL1980995,O00418,3.0
CHEMBL2006580,Q16513,3.899999872
CHEMBL1984191,Q16620,3.699999798
CHEMBL1964937,P07333,3.400000617
CHEMBL1982980,P49137,3.899999872
CHEMBL1966816,P04626,3.199999125
CHEMBL481491,Q16644,4.0
CHEMBL1973720,P11309,2.099991234
CHEMBL535,Q9C098,2.041392685
CHEMBL1996791,Q08881,3.199999125
CHEMBL246970,P68400,3.799999763
CHEMBL1965351,P16591,3.100001583
CHEMBL202635,Q9HBY8,4.0
CHEMBL2006836,P27448,3.799999763
CHEMBL2003456,P51812,3.799999763
CHEMBL1289926,Q6PHR2,2.826074803
CHEMBL1721885,O96017,1.602059991
CHEMBL1966343,O00444,2.200001865
CHEMBL1997623,P17612,3.899999872
CHEMBL1983640,P51817,3.500000321
CHEMBL2002323,Q00535,4.0
CHEMBL1974288,P15735,3.699999798
CHEMBL1992306,Q05513,3.899999872
CHEMBL2001547,Q8TDC3,4.0
CHEMBL1992536,Q13882,3.400000617
CHEMBL1230020,Q9Y243,4.0
CHEMBL261849,P48729,3.799999907
CHEMBL1996795,P06239,3.799999763
CHEMBL1989029,Q13131,3.199999125
CHEMBL1995927,Q14012,3.699999798
CHEMBL237570,P10721,4.477121255
CHEMBL1983534,O95819,2.900000965
CHEMBL608154,Q96RR4,4.0
CHEMBL300549,Q02156,3.602059991
CHEMBL484390,O95819,3.599999814
CHEMBL296468,Q9UBE8,4.0
CHEMBL1969049,P53778,3.799999763
CHEMBL554,Q9UL54,4.0
CHEMBL450786,Q16832,3.880813592
CHEMBL38380,P00519,2.800001828
CHEMBL1996208,Q9H2G2,4.0
CHEMBL1988581,P34947,1.899984563
CHEMBL2002726,P28482,2.600003087
CHEMBL402548,P43403,4.0
CHEMBL2001613,O96013,4.699999971
CHEMBL2002599,P00519,3.599999814
CHEMBL259084,Q5VT25,4.0
CHEMBL1970189,O00418,3.599999814
CHEMBL160030,P41743,3.0
CHEMBL8036,P41743,5.0
CHEMBL511410,Q9HCP0,2.204119983
CHEMBL1966087,P49841,3.799999763
CHEMBL1966628,Q7L7X3,2.500003068
CHEMBL91829,Q15418,3.301029996
CHEMBL1991678,Q9UQM7,3.599999814
CHEMBL2002165,Q5VT25,4.0
CHEMBL491473,Q8IVW4,4.0
CHEMBL2001288,P35916,3.799999763
CHEMBL288441,Q15835,4.0
CHEMBL1974310,P04629,3.400000617
CHEMBL1972250,P06239,3.400000617
CHEMBL1983945,Q9Y243,2.600003087
CHEMBL1977931,O96013,4.699999971
CHEMBL1995765,O14965,3.899999872
CHEMBL458997,Q9Y463,2.900000965
CHEMBL1983025,P17948,0.599883072
CHEMBL1986781,Q05513,3.899999872
CHEMBL1998551,O15264,3.899999872
CHEMBL1969126,O75582,3.299999496
CHEMBL1972276,Q13464,4.0
CHEMBL1991138,O15111,3.599999814
CHEMBL195029,P06241,2.62324929
CHEMBL1980253,P51812,3.400000617
CHEMBL1986263,P49336,2.900000965
CHEMBL1421,Q9UQM7,3.849999899
CHEMBL1975490,P11362,3.699999798
CHEMBL1988995,Q9Y6M4,3.799999763
CHEMBL2004934,Q9Y4K4,3.899999872
CHEMBL2004692,Q12851,3.799999763
CHEMBL223460,Q14680,2.700002397
CHEMBL424872,P29376,3.400000617
CHEMBL75232,P07333,3.093421685
CHEMBL2005375,Q9HCP0,3.299999496
CHEMBL1982563,P45984,1.400019635
CHEMBL394790,Q13554,3.699999798
CHEMBL1997025,P15735,3.699999798
CHEMBL1970189,Q12851,3.799999763
CHEMBL574738,P48730,3.397940009
CHEMBL1978200,Q9BZL6,3.500000321
CHEMBL1970317,P07949,1.499961866
CHEMBL1727312,Q8IU85,5.0
CHEMBL1969506,P05129,3.899999872
CHEMBL1976090,O75582,3.299999496
CHEMBL488646,Q96GD4,4.633468456
CHEMBL513909,P21127,4.0
CHEMBL340921,P53350,3.899999872
CHEMBL574738,P11362,2.746197043
CHEMBL255863,P49759,3.322219295
CHEMBL1992242,P78368,3.899999872
CHEMBL1967560,P30530,3.299999496
CHEMBL1983963,Q13976,3.299999496
CHEMBL1173655,O43293,4.0
CHEMBL132170,Q15139,2.096910013
CHEMBL1994693,P31751,3.899999872
CHEMBL1971021,P12931,3.299999496
CHEMBL1975534,P43405,3.199999125
CHEMBL2002446,O00311,3.100001583
CHEMBL66031,P00533,-2.096910013
CHEMBL573339,P37023,4.0
CHEMBL278041,P15735,4.0
CHEMBL1991728,P49840,3.899999872
CHEMBL1614701,O60331,4.0
CHEMBL1982563,Q9HAZ1,4.0
CHEMBL127898,P31751,3.899999872
CHEMBL1994864,Q14289,3.199999125
CHEMBL1984296,O94806,3.199999125
CHEMBL1982866,Q13976,3.299999496
CHEMBL1242385,O00329,2.646403726
CHEMBL1983025,Q13976,3.299999496
CHEMBL31965,P42338,4.0
CHEMBL1984760,P51812,3.100001583
CHEMBL1986328,P28482,3.899999872
CHEMBL2004716,Q16513,3.699999798
CHEMBL1974288,P23443,3.799999763
CHEMBL2006276,Q13882,3.400000617
CHEMBL1970735,Q16620,3.699999798
CHEMBL1971801,P53350,3.899999872
CHEMBL939,Q15303,2.406392861
CHEMBL1986899,P45984,3.599999814
CHEMBL259084,O14730,4.0
CHEMBL1983111,Q13188,1.700011062
CHEMBL379601,Q9UGJ0,4.0
CHEMBL1973540,Q06418,2.099991234
CHEMBL1986503,P53667,3.199999125
CHEMBL1992634,Q14680,3.199999125
CHEMBL223257,Q7KZI7,3.899999872
CHEMBL1972820,P31751,3.899999872
CHEMBL2004934,Q13557,3.799999763
CHEMBL2007296,P49841,3.100001583
CHEMBL1984044,O95819,3.0
CHEMBL1992937,Q04912,3.599999814
CHEMBL213505,Q13464,3.400000617
CHEMBL1994864,P43405,3.199999125
CHEMBL1242569,Q9UBF8,4.079181246
CHEMBL1991063,Q9HBY8,1.899984563
CHEMBL519697,Q14680,3.199999125
CHEMBL2006674,P06239,3.799999763
CHEMBL124660,P49760,3.753228246
CHEMBL1240703,Q15831,4.0
CHEMBL1980802,Q5VT25,4.0
CHEMBL2003420,P15735,3.699999798
CHEMBL1964804,Q05397,3.199999125
CHEMBL256835,P31749,3.899999872
CHEMBL221536,O94806,3.0
CHEMBL1233887,Q16513,3.699999798
CHEMBL2000481,Q13554,3.899999872
CHEMBL2178352,P04626,1.77815125
CHEMBL1990821,O15075,4.0
CHEMBL491473,Q04912,3.231198999
CHEMBL1983923,Q00535,3.799999763
CHEMBL1996791,P07948,3.199999125
CHEMBL1908393,P22607,3.081580687
CHEMBL1979176,Q8IW41,3.199999125
CHEMBL101253,O95747,4.0
CHEMBL608154,Q2M2I8,4.0
CHEMBL7064,P54764,4.0
CHEMBL1965836,Q86V86,1.10002573
CHEMBL519697,Q15303,3.599999814
CHEMBL1992740,O00311,3.100001583
CHEMBL1984363,Q00535,3.799999763
CHEMBL1992740,P15735,3.699999798
CHEMBL242865,P09619,3.299999496
CHEMBL406845,O14757,3.500000321
CHEMBL2004716,P35968,0.699837726
CHEMBL398951,P48730,3.899999872
CHEMBL189963,Q12851,3.400000617
CHEMBL1970879,P35968,3.899999872
CHEMBL211378,P29317,3.199999125
CHEMBL2004615,Q00535,3.899999872
CHEMBL2004290,Q13557,3.799999763
CHEMBL490555,Q02763,3.079181246
CHEMBL1908394,P37173,4.0
CHEMBL450786,Q13555,3.301029996
CHEMBL1789941,Q9H2K8,2.770852012
CHEMBL221959,Q96BR1,4.0
CHEMBL1984711,O43293,3.100001583
CHEMBL1999428,O94806,4.0
CHEMBL1977713,P53350,3.899999872
CHEMBL1979883,P12931,2.600003087
CHEMBL105442,Q8TDC3,4.0
CHEMBL1971021,P08922,2.600003087
CHEMBL525191,P27037,4.0
CHEMBL1996176,Q00535,2.100000933
CHEMBL1336,Q8IVH8,4.0
CHEMBL1964692,P06493,3.899999872
CHEMBL1236107,P06213,4.0
CHEMBL373798,P12931,2.800001828
CHEMBL2010872,P04629,0.477121255
CHEMBL2007574,O94806,2.400002346
CHEMBL2000832,Q05397,3.199999125
CHEMBL2001485,P28482,3.899999872
CHEMBL1979093,Q9Y243,4.0
CHEMBL1995832,Q86V86,3.899999872
CHEMBL1965589,P53350,3.899999872
CHEMBL574738,Q9BWU1,0.176091259
CHEMBL1969755,O00444,3.599999814
CHEMBL1971801,P45984,3.599999814
CHEMBL106966,P53778,4.477121255
CHEMBL1090360,P41743,3.699999798
CHEMBL2002322,Q16644,4.0
CHEMBL440084,P29320,4.0
CHEMBL1979057,P06241,2.900000965
CHEMBL2002649,P51957,3.799999763
CHEMBL1971141,Q13554,3.899999872
CHEMBL1908393,Q13164,4.0
CHEMBL386760,Q04759,3.698970004
CHEMBL2002479,P51812,3.799999763
CHEMBL1986186,Q9HAZ1,3.299999496
CHEMBL507249,O14733,2.934498451
CHEMBL2007372,O15530,3.599999814
CHEMBL513909,P04049,4.0
CHEMBL373101,O15530,1.0
CHEMBL2007574,P45983,3.400000617
CHEMBL1990254,Q9Y4K4,3.650000244
CHEMBL482767,P51955,3.400000617
CHEMBL24828,Q9P2K8,4.0
CHEMBL7939,P00533,3.09376036
CHEMBL1988075,Q13188,2.500003068
CHEMBL300138,O75914,3.633468456
CHEMBL1970369,P31751,3.899999872
CHEMBL1980407,P51955,3.100001583
CHEMBL38380,P51955,4.0
CHEMBL379835,Q9NYL2,3.899999872
CHEMBL1987007,Q16644,4.0
CHEMBL1983070,Q9UM73,3.799999763
CHEMBL207445,P49841,4.0
CHEMBL296586,P51812,3.899999872
CHEMBL255863,Q9Y6R4,4.0
CHEMBL272453,P51957,3.799999763
CHEMBL2003638,P05129,2.500003068
CHEMBL1987756,P17948,2.600003087
CHEMBL131715,Q04759,2.544068044
CHEMBL312170,O94806,4.397940009
CHEMBL1976220,O14757,3.899999872
CHEMBL1978448,Q13131,3.199999125
CHEMBL255863,Q9UBF8,4.0
CHEMBL103667,O95747,4.0
CHEMBL1980407,O14757,2.400002346
CHEMBL1965660,Q96GD4,2.800001828
CHEMBL494089,P10721,3.335122927
CHEMBL162,P49336,2.707570176
CHEMBL1987648,P12931,3.299999496
CHEMBL1973937,P22607,3.299999496
CHEMBL1971021,P06239,3.400000617
CHEMBL1979057,P06213,3.699999798
CHEMBL1967531,P51957,3.100001583
CHEMBL422897,O75116,3.799999763
CHEMBL2006276,P78368,3.899999872
CHEMBL1967720,P07948,1.2999429
CHEMBL428690,O95819,4.0
CHEMBL1986970,Q9HBY8,3.199999125
CHEMBL215152,Q13882,4.0
CHEMBL1990162,Q13627,1.499961866
CHEMBL406845,P50750,3.199999125
CHEMBL1982506,Q13153,4.0
CHEMBL2000408,P35916,3.799999763
CHEMBL1988805,Q16288,3.500000321
CHEMBL1966175,P49841,3.599999814
CHEMBL1994977,Q9UM73,3.799999763
CHEMBL2005475,Q13131,3.100001583
CHEMBL509032,P28482,2.388564729
CHEMBL601719,Q08881,3.301029996
CHEMBL2002599,P48729,3.500000321
CHEMBL757,P17948,3.886056648
CHEMBL509032,P11362,1.753770315
CHEMBL124660,Q12866,4.0
CHEMBL1983534,Q13464,1.899984563
CHEMBL1993374,P36507,3.599999814
CHEMBL322711,P41743,5.301029996
CHEMBL1971245,Q13464,4.0
CHEMBL576982,P49759,4.0
CHEMBL130208,Q15139,1.799340549
CHEMBL415049,P08581,3.400000617
CHEMBL1982924,Q9HCP0,3.0
CHEMBL1967531,Q9H2X6,2.099991234
CHEMBL1999718,P04626,3.199999125
CHEMBL1977346,Q9H3Y6,3.199999125
CHEMBL1978271,P36507,3.400000617
CHEMBL1965660,P45983,2.600003087
CHEMBL278041,O94921,4.0
CHEMBL2000508,O15264,3.899999872
CHEMBL1970903,P35968,3.599999814
CHEMBL2004615,O14757,3.899999872
CHEMBL1987007,O75582,3.299999496
CHEMBL2007002,P49841,2.600003087
CHEMBL1975256,Q9Y6M4,3.799999763
CHEMBL1991846,P08581,3.500000321
CHEMBL2002323,Q15303,3.599999814
CHEMBL2001288,Q9NR20,3.899999872
CHEMBL1976240,O00311,3.100001583
CHEMBL1985309,Q9Y243,4.0
CHEMBL1964382,Q04759,3.400000617
CHEMBL153843,P08069,4.0
CHEMBL1974328,P42679,3.299999496
CHEMBL230011,Q9H2K8,3.380211242
CHEMBL1971943,O00311,2.300008203
CHEMBL1982711,P53350,3.899999872
CHEMBL1996931,Q86V86,3.899999872
CHEMBL1986590,P16234,3.199999125
CHEMBL2006188,P23443,3.100001583
CHEMBL1999811,P27448,3.199999125
CHEMBL553,P27448,3.899999881
CHEMBL1978656,Q5VT25,4.0
CHEMBL1988153,Q16288,3.100001583
CHEMBL1981410,P31751,3.899999872
CHEMBL1973016,Q02750,3.500000321
CHEMBL1090356,P07333,3.100001583
CHEMBL10,Q9UKE5,2.913813852
CHEMBL1908394,Q9NQU5,4.0
CHEMBL1981720,Q96PF2,3.199999125
CHEMBL1287853,Q7L7X3,3.113943352
CHEMBL261849,Q8N568,4.0
CHEMBL1972158,O00311,0.198657087
CHEMBL939,Q86UX6,4.0
CHEMBL1234833,P50613,2.397940009
CHEMBL1987448,Q9UEE5,1.400019635
CHEMBL1984847,O96013,3.699999798
CHEMBL1999931,P51957,2.200001865
CHEMBL1983573,P17612,4.699999971
CHEMBL1164180,O94806,3.100001583
CHEMBL474432,Q9HAZ1,2.900000965
CHEMBL213207,O00311,0.899820502
CHEMBL1982980,Q05513,3.899999872
CHEMBL1971021,P24941,3.899999872
CHEMBL2004692,O75116,3.799999763
CHEMBL1999590,O14965,3.199999125
CHEMBL1989805,P68400,3.199999125
CHEMBL1997623,Q05655,3.899999872
CHEMBL207037,O14757,4.0
