Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL180022,Q99759,2.113943352,Cluster_214
CHEMBL1908391,Q99759,4.0,Cluster_214
CHEMBL1908392,Q99759,1.531478917,Cluster_214
CHEMBL1908393,Q99759,3.681241237,Cluster_214
CHEMBL1908394,Q99759,4.0,Cluster_214
CHEMBL1908395,Q99759,2.342422681,Cluster_214
CHEMBL1908396,Q99759,4.0,Cluster_214
CHEMBL1908397,Q99759,2.079181246,Cluster_214
CHEMBL215152,Q99759,4.0,Cluster_214
CHEMBL2205766,Q99759,4.0,Cluster_214
CHEMBL221959,Q99759,4.0,Cluster_214
CHEMBL223360,Q99759,4.0,Cluster_214
CHEMBL230011,Q99759,4.0,Cluster_214
CHEMBL24828,Q99759,4.0,Cluster_214
CHEMBL249697,Q99759,4.0,Cluster_214
CHEMBL255863,Q99759,4.0,Cluster_214
CHEMBL259084,Q99759,4.0,Cluster_214
CHEMBL261849,Q99759,4.0,Cluster_214
CHEMBL288441,Q99759,1.616650151,Cluster_214
CHEMBL296468,Q99759,4.0,Cluster_214
CHEMBL300138,Q99759,4.0,Cluster_214
CHEMBL31965,Q99759,3.361727836,Cluster_214
CHEMBL377300,Q99759,4.0,Cluster_214
CHEMBL379218,Q99759,4.0,Cluster_214
CHEMBL384304,Q99759,4.0,Cluster_214
CHEMBL386051,Q99759,2.633468456,Cluster_214
CHEMBL428690,Q99759,3.995635195,Cluster_214
CHEMBL445813,Q99759,4.0,Cluster_214
CHEMBL450786,Q99759,3.770852012,Cluster_214
CHEMBL464552,Q99759,4.0,Cluster_214
CHEMBL475251,Q99759,2.176091259,Cluster_214
CHEMBL477772,Q99759,4.0,Cluster_214
CHEMBL491473,Q99759,4.0,Cluster_214
CHEMBL494089,Q99759,2.944482672,Cluster_214
CHEMBL509032,Q99759,2.505149978,Cluster_214
CHEMBL513909,Q99759,4.0,Cluster_214
CHEMBL521851,Q99759,4.0,Cluster_214
CHEMBL522892,Q99759,4.0,Cluster_214
CHEMBL525191,Q99759,4.0,Cluster_214
CHEMBL535,Q99759,2.342422681,Cluster_214
CHEMBL553,Q99759,3.361727836,Cluster_214
CHEMBL554,Q99759,4.0,Cluster_214
CHEMBL558752,Q99759,4.0,Cluster_214
CHEMBL572878,Q99759,3.278753601,Cluster_214
CHEMBL572881,Q99759,3.322219295,Cluster_214
CHEMBL573339,Q99759,4.0,Cluster_214
CHEMBL574738,Q99759,4.0,Cluster_214
CHEMBL576982,Q99759,4.0,Cluster_214
CHEMBL583042,Q99759,3.602059991,Cluster_214
CHEMBL601719,Q99759,2.041392685,Cluster_214
CHEMBL608154,Q99759,4.0,Cluster_214
CHEMBL91829,Q99759,2.230448921,Cluster_214
CHEMBL939,Q99759,3.322219295,Cluster_214
CHEMBL941,Q99759,4.0,Cluster_214
CHEMBL10,Q9H2G2,3.43410061,Cluster_225
CHEMBL101253,Q9H2G2,4.0,Cluster_225
CHEMBL103667,Q9H2G2,2.057165506,Cluster_225
CHEMBL105442,Q9H2G2,4.0,Cluster_225
CHEMBL1082440,Q9H2G2,3.500000321,Cluster_225
CHEMBL1084546,Q9H2G2,2.400002346,Cluster_225
CHEMBL1090356,Q9H2G2,3.0,Cluster_225
CHEMBL1090360,Q9H2G2,1.899984563,Cluster_225
CHEMBL1094408,Q9H2G2,4.0,Cluster_225
CHEMBL116070,Q9H2G2,2.700002397,Cluster_225
CHEMBL1164265,Q9H2G2,2.900000965,Cluster_225
CHEMBL1173655,Q9H2G2,3.568201724,Cluster_225
CHEMBL117697,Q9H2G2,4.0,Cluster_225
CHEMBL1190711,Q9H2G2,2.900000965,Cluster_225
CHEMBL119385,Q9H2G2,4.0,Cluster_225
CHEMBL1230020,Q9H2G2,3.707570176,Cluster_225
CHEMBL1230122,Q9H2G2,4.0,Cluster_225
CHEMBL1236107,Q9H2G2,4.0,Cluster_225
CHEMBL1236126,Q9H2G2,4.0,Cluster_225
CHEMBL1240703,Q9H2G2,4.0,Cluster_225
CHEMBL1241473,Q9H2G2,1.200029267,Cluster_225
CHEMBL1241674,Q9H2G2,1.924279286,Cluster_225
CHEMBL1242373,Q9H2G2,1.800029359,Cluster_225
CHEMBL124660,Q9H2G2,4.0,Cluster_225
CHEMBL127898,Q9H2G2,4.0,Cluster_225
CHEMBL1287853,Q9H2G2,2.832508913,Cluster_225
CHEMBL1289926,Q9H2G2,3.0,Cluster_225
CHEMBL1336,Q9H2G2,3.099999563,Cluster_225
CHEMBL1375418,Q9H2G2,4.0,Cluster_225
CHEMBL1375640,Q9H2G2,4.0,Cluster_225
CHEMBL1419458,Q9H2G2,4.0,Cluster_225
CHEMBL1421,Q9H2G2,2.828667162,Cluster_225
CHEMBL1461728,Q9H2G2,4.0,Cluster_225
CHEMBL14762,Q9H2G2,4.0,Cluster_225
CHEMBL1516890,Q9H2G2,3.0,Cluster_225
CHEMBL1614701,Q9H2G2,4.0,Cluster_225
CHEMBL1614705,Q9H2G2,4.0,Cluster_225
CHEMBL162,Q9H2G2,-1.619788758,Cluster_225
CHEMBL1624529,Q9H2G2,4.0,Cluster_225
CHEMBL1682540,Q9H2G2,4.0,Cluster_225
CHEMBL1682545,Q9H2G2,2.900000965,Cluster_225
CHEMBL1682546,Q9H2G2,4.0,Cluster_225
CHEMBL1682552,Q9H2G2,4.0,Cluster_225
CHEMBL1682553,Q9H2G2,4.0,Cluster_225
CHEMBL1682558,Q9H2G2,3.100001583,Cluster_225
CHEMBL1721885,Q9H2G2,2.662757832,Cluster_225
CHEMBL1727312,Q9H2G2,4.0,Cluster_225
CHEMBL17370,Q9H2G2,3.500000321,Cluster_225
CHEMBL178737,Q9H2G2,3.500000321,Cluster_225
CHEMBL1789941,Q9H2G2,4.0,Cluster_225
CHEMBL180022,Q9H2G2,1.819543936,Cluster_225
CHEMBL1825138,Q9H2G2,1.549977022,Cluster_225
CHEMBL183844,Q9H2G2,4.0,Cluster_225
CHEMBL184847,Q9H2G2,4.0,Cluster_225
CHEMBL185569,Q9H2G2,4.0,Cluster_225
CHEMBL1908391,Q9H2G2,4.0,Cluster_225
CHEMBL1908392,Q9H2G2,1.707570176,Cluster_225
CHEMBL1908393,Q9H2G2,0.477121255,Cluster_225
CHEMBL1908394,Q9H2G2,3.041392685,Cluster_225
CHEMBL1908395,Q9H2G2,2.857332496,Cluster_225
CHEMBL1908396,Q9H2G2,1.77815125,Cluster_225
CHEMBL1908397,Q9H2G2,1.113943352,Cluster_225
CHEMBL191003,Q9H2G2,1.681241237,Cluster_225
CHEMBL1958401,Q9H2G2,4.0,Cluster_225
CHEMBL196363,Q9H2G2,2.0,Cluster_225
CHEMBL1964290,Q9H2G2,4.0,Cluster_225
CHEMBL1964413,Q9H2G2,4.0,Cluster_225
CHEMBL1964444,Q9H2G2,4.0,Cluster_225
CHEMBL1964644,Q9H2G2,4.0,Cluster_225
CHEMBL1964687,Q9H2G2,1.499961866,Cluster_225
CHEMBL1964692,Q9H2G2,2.300008203,Cluster_225
CHEMBL1964777,Q9H2G2,2.800001828,Cluster_225
CHEMBL1964804,Q9H2G2,4.0,Cluster_225
CHEMBL1964937,Q9H2G2,3.400000617,Cluster_225
CHEMBL1965131,Q9H2G2,4.0,Cluster_225
CHEMBL1965351,Q9H2G2,4.0,Cluster_225
CHEMBL1965423,Q9H2G2,4.0,Cluster_225
CHEMBL1965507,Q9H2G2,1.2999429,Cluster_225
CHEMBL1965570,Q9H2G2,2.600003087,Cluster_225
CHEMBL1965589,Q9H2G2,4.0,Cluster_225
CHEMBL1965631,Q9H2G2,4.0,Cluster_225
CHEMBL1965660,Q9H2G2,4.0,Cluster_225
CHEMBL1965836,Q9H2G2,3.299999496,Cluster_225
CHEMBL1965845,Q9H2G2,2.800001828,Cluster_225
CHEMBL1965988,Q9H2G2,2.600003087,Cluster_225
CHEMBL1966035,Q9H2G2,4.0,Cluster_225
CHEMBL1966087,Q9H2G2,4.0,Cluster_225
CHEMBL1966279,Q9H2G2,4.0,Cluster_225
CHEMBL1966343,Q9H2G2,4.0,Cluster_225
CHEMBL1966425,Q9H2G2,3.699999798,Cluster_225
CHEMBL1966514,Q9H2G2,2.500003068,Cluster_225
CHEMBL1966628,Q9H2G2,2.600003087,Cluster_225
CHEMBL1966703,Q9H2G2,4.0,Cluster_225
CHEMBL1966722,Q9H2G2,4.0,Cluster_225
CHEMBL1966808,Q9H2G2,3.899999872,Cluster_225
CHEMBL1966816,Q9H2G2,4.0,Cluster_225
CHEMBL1967094,Q9H2G2,2.800001828,Cluster_225
CHEMBL1967116,Q9H2G2,1.2999429,Cluster_225
CHEMBL1967302,Q9H2G2,3.799999763,Cluster_225
CHEMBL1967531,Q9H2G2,2.600003087,Cluster_225
CHEMBL1967544,Q9H2G2,4.0,Cluster_225
CHEMBL1967560,Q9H2G2,4.0,Cluster_225
CHEMBL1967564,Q9H2G2,4.0,Cluster_225
CHEMBL1967720,Q9H2G2,1.499961866,Cluster_225
CHEMBL1967887,Q9H2G2,4.0,Cluster_225
CHEMBL1968127,Q9H2G2,4.0,Cluster_225
CHEMBL1968151,Q9H2G2,4.0,Cluster_225
CHEMBL1968380,Q9H2G2,2.900000965,Cluster_225
CHEMBL1968406,Q9H2G2,0.899820502,Cluster_225
CHEMBL1968590,Q9H2G2,3.599999814,Cluster_225
CHEMBL1968705,Q9H2G2,3.799999763,Cluster_225
CHEMBL1968791,Q9H2G2,4.0,Cluster_225
CHEMBL1968926,Q9H2G2,4.0,Cluster_225
CHEMBL1969042,Q9H2G2,4.0,Cluster_225
CHEMBL1969049,Q9H2G2,4.0,Cluster_225
CHEMBL1969126,Q9H2G2,4.0,Cluster_225
CHEMBL1969190,Q9H2G2,3.100001583,Cluster_225
CHEMBL1969301,Q9H2G2,3.899999872,Cluster_225
CHEMBL1969372,Q9H2G2,3.699999798,Cluster_225
CHEMBL1969502,Q9H2G2,3.100001583,Cluster_225
CHEMBL1969506,Q9H2G2,3.400000617,Cluster_225
CHEMBL1969523,Q9H2G2,3.299999496,Cluster_225
CHEMBL1969537,Q9H2G2,3.299999496,Cluster_225
CHEMBL1969561,Q9H2G2,4.0,Cluster_225
CHEMBL1969588,Q9H2G2,1.0,Cluster_225
CHEMBL1969664,Q9H2G2,4.0,Cluster_225
CHEMBL1969735,Q9H2G2,4.0,Cluster_225
CHEMBL1969755,Q9H2G2,4.0,Cluster_225
CHEMBL1969843,Q9H2G2,4.0,Cluster_225
CHEMBL1969879,Q9H2G2,4.0,Cluster_225
CHEMBL1970006,Q9H2G2,4.0,Cluster_225
CHEMBL1970074,Q9H2G2,4.0,Cluster_225
CHEMBL1970104,Q9H2G2,2.500003068,Cluster_225
CHEMBL1970142,Q9H2G2,0.899820502,Cluster_225
CHEMBL1970189,Q9H2G2,3.299999496,Cluster_225
CHEMBL1970203,Q9H2G2,2.099991234,Cluster_225
CHEMBL1970217,Q9H2G2,4.0,Cluster_225
CHEMBL1970314,Q9H2G2,4.0,Cluster_225
CHEMBL1970340,Q9H2G2,4.0,Cluster_225
CHEMBL1970369,Q9H2G2,4.0,Cluster_225
CHEMBL1970522,Q9H2G2,4.0,Cluster_225
CHEMBL1970709,Q9H2G2,4.0,Cluster_225
CHEMBL1970735,Q9H2G2,4.0,Cluster_225
CHEMBL1970806,Q9H2G2,4.0,Cluster_225
CHEMBL1970903,Q9H2G2,4.0,Cluster_225
CHEMBL1970913,Q9H2G2,4.0,Cluster_225
CHEMBL1971021,Q9H2G2,4.0,Cluster_225
CHEMBL1971029,Q9H2G2,0.800029359,Cluster_225
CHEMBL1971141,Q9H2G2,4.0,Cluster_225
CHEMBL1971149,Q9H2G2,4.0,Cluster_225
CHEMBL1971186,Q9H2G2,4.0,Cluster_225
CHEMBL1971245,Q9H2G2,4.0,Cluster_225
CHEMBL1971430,Q9H2G2,4.0,Cluster_225
CHEMBL1971649,Q9H2G2,4.0,Cluster_225
CHEMBL1971694,Q9H2G2,4.0,Cluster_225
CHEMBL1971943,Q9H2G2,2.700002397,Cluster_225
CHEMBL1972119,Q9H2G2,4.0,Cluster_225
CHEMBL1972125,Q9H2G2,3.899999872,Cluster_225
CHEMBL1972142,Q9H2G2,3.899999872,Cluster_225
CHEMBL1972152,Q9H2G2,4.0,Cluster_225
CHEMBL1972158,Q9H2G2,4.0,Cluster_225
CHEMBL1972183,Q9H2G2,4.0,Cluster_225
CHEMBL1972221,Q9H2G2,4.0,Cluster_225
CHEMBL1972258,Q9H2G2,4.0,Cluster_225
CHEMBL1972276,Q9H2G2,4.0,Cluster_225
CHEMBL1972489,Q9H2G2,4.0,Cluster_225
CHEMBL1972568,Q9H2G2,4.0,Cluster_225
CHEMBL1972576,Q9H2G2,1.599992178,Cluster_225
CHEMBL1972584,Q9H2G2,3.100001583,Cluster_225
CHEMBL1972659,Q9H2G2,4.0,Cluster_225
CHEMBL1972820,Q9H2G2,4.0,Cluster_225
CHEMBL1972849,Q9H2G2,4.0,Cluster_225
CHEMBL1972937,Q9H2G2,4.0,Cluster_225
CHEMBL1973098,Q9H2G2,4.0,Cluster_225
CHEMBL1973142,Q9H2G2,4.0,Cluster_225
CHEMBL1973145,Q9H2G2,4.0,Cluster_225
CHEMBL1973211,Q9H2G2,2.300008203,Cluster_225
CHEMBL1973348,Q9H2G2,4.0,Cluster_225
CHEMBL1973483,Q9H2G2,4.0,Cluster_225
CHEMBL1973540,Q9H2G2,2.099991234,Cluster_225
CHEMBL1973808,Q9H2G2,4.0,Cluster_225
CHEMBL1973860,Q9H2G2,4.0,Cluster_225
CHEMBL1973893,Q9H2G2,4.0,Cluster_225
CHEMBL1973937,Q9H2G2,3.500000321,Cluster_225
CHEMBL1973961,Q9H2G2,4.0,Cluster_225
CHEMBL1974157,Q9H2G2,3.599999814,Cluster_225
CHEMBL1974254,Q9H2G2,2.600003087,Cluster_225
CHEMBL1974288,Q9H2G2,4.0,Cluster_225
CHEMBL1974310,Q9H2G2,2.400002346,Cluster_225
CHEMBL1974328,Q9H2G2,0.699837726,Cluster_225
CHEMBL1974416,Q9H2G2,3.199999125,Cluster_225
CHEMBL1974664,Q9H2G2,4.0,Cluster_225
CHEMBL1974702,Q9H2G2,4.0,Cluster_225
CHEMBL1974803,Q9H2G2,4.0,Cluster_225
CHEMBL1974870,Q9H2G2,3.0,Cluster_225
CHEMBL1974935,Q9H2G2,3.799999763,Cluster_225
CHEMBL1975121,Q9H2G2,4.0,Cluster_225
CHEMBL1975128,Q9H2G2,4.0,Cluster_225
CHEMBL1975138,Q9H2G2,4.0,Cluster_225
CHEMBL1975208,Q9H2G2,4.0,Cluster_225
CHEMBL1975233,Q9H2G2,4.0,Cluster_225
CHEMBL1975256,Q9H2G2,4.0,Cluster_225
CHEMBL1975357,Q9H2G2,4.0,Cluster_225
CHEMBL1975490,Q9H2G2,3.899999872,Cluster_225
CHEMBL1975500,Q9H2G2,4.0,Cluster_225
CHEMBL1975534,Q9H2G2,3.199999125,Cluster_225
CHEMBL1975647,Q9H2G2,4.0,Cluster_225
CHEMBL1975900,Q9H2G2,4.0,Cluster_225
CHEMBL1976090,Q9H2G2,3.0,Cluster_225
CHEMBL1976093,Q9H2G2,4.0,Cluster_225
CHEMBL1976134,Q9H2G2,3.500000321,Cluster_225
CHEMBL1976220,Q9H2G2,2.900000965,Cluster_225
CHEMBL1976240,Q9H2G2,4.0,Cluster_225
CHEMBL1976420,Q9H2G2,3.299999496,Cluster_225
CHEMBL1976455,Q9H2G2,4.0,Cluster_225
CHEMBL1976732,Q9H2G2,4.0,Cluster_225
CHEMBL1977135,Q9H2G2,4.0,Cluster_225
CHEMBL1977148,Q9H2G2,3.699999798,Cluster_225
CHEMBL1977223,Q9H2G2,4.0,Cluster_225
CHEMBL1977346,Q9H2G2,3.400000617,Cluster_225
CHEMBL1977374,Q9H2G2,4.0,Cluster_225
CHEMBL1977604,Q9H2G2,4.0,Cluster_225
CHEMBL1977681,Q9H2G2,2.600003087,Cluster_225
CHEMBL1977713,Q9H2G2,4.0,Cluster_225
CHEMBL1978014,Q9H2G2,4.0,Cluster_225
CHEMBL1978099,Q9H2G2,2.500003068,Cluster_225
CHEMBL1978200,Q9H2G2,4.0,Cluster_225
CHEMBL1978448,Q9H2G2,4.0,Cluster_225
CHEMBL1979057,Q9H2G2,3.0,Cluster_225
CHEMBL1979093,Q9H2G2,3.400000617,Cluster_225
CHEMBL1979176,Q9H2G2,4.0,Cluster_225
CHEMBL1979252,Q9H2G2,4.0,Cluster_225
CHEMBL1979318,Q9H2G2,3.500000321,Cluster_225
CHEMBL1979357,Q9H2G2,4.0,Cluster_225
CHEMBL1979516,Q9H2G2,1.499961866,Cluster_225
CHEMBL1979577,Q9H2G2,2.300008203,Cluster_225
CHEMBL1979855,Q9H2G2,4.0,Cluster_225
CHEMBL1979883,Q9H2G2,2.099991234,Cluster_225
CHEMBL1979970,Q9H2G2,3.699999798,Cluster_225
CHEMBL1980142,Q9H2G2,4.0,Cluster_225
CHEMBL1980144,Q9H2G2,2.300008203,Cluster_225
CHEMBL1980163,Q9H2G2,4.0,Cluster_225
CHEMBL1980297,Q9H2G2,0.899820502,Cluster_225
CHEMBL1980391,Q9H2G2,1.599992178,Cluster_225
CHEMBL1980489,Q9H2G2,4.0,Cluster_225
CHEMBL1980540,Q9H2G2,4.0,Cluster_225
CHEMBL1980704,Q9H2G2,4.0,Cluster_225
CHEMBL1980896,Q9H2G2,4.0,Cluster_225
CHEMBL1981047,Q9H2G2,1.599992178,Cluster_225
CHEMBL1981079,Q9H2G2,4.0,Cluster_225
CHEMBL1981410,Q9H2G2,4.0,Cluster_225
CHEMBL1981720,Q9H2G2,4.0,Cluster_225
CHEMBL1981725,Q9H2G2,2.900000965,Cluster_225
CHEMBL1981782,Q9H2G2,4.0,Cluster_225
CHEMBL1982122,Q9H2G2,4.0,Cluster_225
CHEMBL1982135,Q9H2G2,3.0,Cluster_225
CHEMBL1982361,Q9H2G2,4.0,Cluster_225
CHEMBL1982383,Q9H2G2,3.899999872,Cluster_225
CHEMBL1982465,Q9H2G2,2.200001865,Cluster_225
CHEMBL1982466,Q9H2G2,1.200029267,Cluster_225
CHEMBL1982506,Q9H2G2,3.299999496,Cluster_225
CHEMBL1982563,Q9H2G2,4.0,Cluster_225
CHEMBL1982610,Q9H2G2,4.0,Cluster_225
CHEMBL1982660,Q9H2G2,2.600003087,Cluster_225
CHEMBL1982711,Q9H2G2,2.400002346,Cluster_225
CHEMBL1982866,Q9H2G2,3.500000321,Cluster_225
CHEMBL1982874,Q9H2G2,4.0,Cluster_225
CHEMBL1982924,Q9H2G2,2.900000965,Cluster_225
CHEMBL1982957,Q9H2G2,1.499961866,Cluster_225
CHEMBL1982980,Q9H2G2,4.0,Cluster_225
CHEMBL1982992,Q9H2G2,3.899999872,Cluster_225
CHEMBL1983025,Q9H2G2,2.800001828,Cluster_225
CHEMBL1983111,Q9H2G2,1.2999429,Cluster_225
CHEMBL1983195,Q9H2G2,3.599999814,Cluster_225
CHEMBL1983268,Q9H2G2,2.200001865,Cluster_225
CHEMBL1983309,Q9H2G2,4.0,Cluster_225
CHEMBL1983449,Q9H2G2,4.0,Cluster_225
CHEMBL1983534,Q9H2G2,4.0,Cluster_225
CHEMBL1983923,Q9H2G2,2.700002397,Cluster_225
CHEMBL1983932,Q9H2G2,4.0,Cluster_225
CHEMBL1983945,Q9H2G2,3.699999798,Cluster_225
CHEMBL1983963,Q9H2G2,2.400002346,Cluster_225
CHEMBL1984038,Q9H2G2,3.299999496,Cluster_225
CHEMBL1984039,Q9H2G2,4.0,Cluster_225
CHEMBL1984044,Q9H2G2,3.699999798,Cluster_225
CHEMBL1984162,Q9H2G2,1.499961866,Cluster_225
CHEMBL1984191,Q9H2G2,3.299999496,Cluster_225
CHEMBL1984274,Q9H2G2,3.199999125,Cluster_225
CHEMBL1984363,Q9H2G2,3.299999496,Cluster_225
CHEMBL1984367,Q9H2G2,2.800001828,Cluster_225
CHEMBL1984586,Q9H2G2,3.100001583,Cluster_225
CHEMBL1984633,Q9H2G2,4.0,Cluster_225
CHEMBL1984700,Q9H2G2,4.0,Cluster_225
CHEMBL1984711,Q9H2G2,2.700002397,Cluster_225
CHEMBL1984788,Q9H2G2,4.0,Cluster_225
CHEMBL1985074,Q9H2G2,4.0,Cluster_225
CHEMBL1985092,Q9H2G2,4.0,Cluster_225
CHEMBL1985095,Q9H2G2,3.199999125,Cluster_225
CHEMBL1985406,Q9H2G2,3.699999798,Cluster_225
CHEMBL1986139,Q9H2G2,4.0,Cluster_225
CHEMBL1986186,Q9H2G2,4.0,Cluster_225
CHEMBL1986263,Q9H2G2,2.700002397,Cluster_225
CHEMBL1986328,Q9H2G2,3.799999763,Cluster_225
CHEMBL1986499,Q9H2G2,4.0,Cluster_225
CHEMBL1986530,Q9H2G2,2.099991234,Cluster_225
CHEMBL1986597,Q9H2G2,4.0,Cluster_225
CHEMBL1986603,Q9H2G2,4.0,Cluster_225
CHEMBL1986781,Q9H2G2,4.0,Cluster_225
CHEMBL1986869,Q9H2G2,4.0,Cluster_225
CHEMBL1986943,Q9H2G2,2.700002397,Cluster_225
CHEMBL1986970,Q9H2G2,4.0,Cluster_225
CHEMBL1987007,Q9H2G2,3.799999763,Cluster_225
CHEMBL1987009,Q9H2G2,2.700002397,Cluster_225
CHEMBL1987034,Q9H2G2,1.200029267,Cluster_225
CHEMBL1987359,Q9H2G2,4.0,Cluster_225
CHEMBL1987533,Q9H2G2,4.0,Cluster_225
CHEMBL1987679,Q9H2G2,3.899999872,Cluster_225
CHEMBL1987793,Q9H2G2,3.799999763,Cluster_225
CHEMBL1987910,Q9H2G2,4.0,Cluster_225
CHEMBL1987982,Q9H2G2,4.0,Cluster_225
CHEMBL1988075,Q9H2G2,2.600003087,Cluster_225
CHEMBL1988153,Q9H2G2,3.699999798,Cluster_225
CHEMBL1988163,Q9H2G2,1.400019635,Cluster_225
CHEMBL1988173,Q9H2G2,3.199999125,Cluster_225
CHEMBL1988300,Q9H2G2,3.500000321,Cluster_225
CHEMBL1988387,Q9H2G2,1.899984563,Cluster_225
CHEMBL1988437,Q9H2G2,2.400002346,Cluster_225
CHEMBL1988537,Q9H2G2,3.299999496,Cluster_225
CHEMBL1988594,Q9H2G2,1.899984563,Cluster_225
CHEMBL1988608,Q9H2G2,3.899999872,Cluster_225
CHEMBL1988717,Q9H2G2,4.0,Cluster_225
CHEMBL1988838,Q9H2G2,2.300008203,Cluster_225
CHEMBL1988995,Q9H2G2,4.0,Cluster_225
CHEMBL1989029,Q9H2G2,3.199999125,Cluster_225
CHEMBL1989265,Q9H2G2,4.0,Cluster_225
CHEMBL1989474,Q9H2G2,4.0,Cluster_225
CHEMBL1989518,Q9H2G2,4.0,Cluster_225
CHEMBL1989646,Q9H2G2,4.0,Cluster_225
CHEMBL1989708,Q9H2G2,1.700010768,Cluster_225
CHEMBL1989805,Q9H2G2,3.400000617,Cluster_225
CHEMBL1989957,Q9H2G2,4.0,Cluster_225
CHEMBL1990254,Q9H2G2,3.60000019,Cluster_225
CHEMBL1990288,Q9H2G2,3.650000042,Cluster_225
CHEMBL1990415,Q9H2G2,4.0,Cluster_225
CHEMBL1990482,Q9H2G2,4.0,Cluster_225
CHEMBL1990496,Q9H2G2,2.200001865,Cluster_225
CHEMBL1990635,Q9H2G2,3.500000321,Cluster_225
CHEMBL1990821,Q9H2G2,4.0,Cluster_225
CHEMBL1990884,Q9H2G2,3.799999763,Cluster_225
CHEMBL1990885,Q9H2G2,1.899984563,Cluster_225
CHEMBL1990904,Q9H2G2,3.400000617,Cluster_225
CHEMBL1990912,Q9H2G2,4.0,Cluster_225
CHEMBL1991063,Q9H2G2,3.199999125,Cluster_225
CHEMBL1991078,Q9H2G2,3.299999496,Cluster_225
CHEMBL1991138,Q9H2G2,4.0,Cluster_225
CHEMBL1991143,Q9H2G2,4.0,Cluster_225
CHEMBL1991188,Q9H2G2,3.799999763,Cluster_225
CHEMBL1991285,Q9H2G2,4.0,Cluster_225
CHEMBL1991356,Q9H2G2,4.0,Cluster_225
CHEMBL1991395,Q9H2G2,4.0,Cluster_225
CHEMBL1991429,Q9H2G2,2.500003068,Cluster_225
CHEMBL1991434,Q9H2G2,4.0,Cluster_225
CHEMBL1991674,Q9H2G2,2.099991234,Cluster_225
CHEMBL1991678,Q9H2G2,4.0,Cluster_225
CHEMBL1991725,Q9H2G2,4.0,Cluster_225
CHEMBL1991800,Q9H2G2,4.0,Cluster_225
CHEMBL1992242,Q9H2G2,4.0,Cluster_225
CHEMBL1992306,Q9H2G2,3.100001583,Cluster_225
CHEMBL1992323,Q9H2G2,4.0,Cluster_225
CHEMBL1992342,Q9H2G2,4.0,Cluster_225
CHEMBL1992536,Q9H2G2,4.0,Cluster_225
CHEMBL1992555,Q9H2G2,4.0,Cluster_225
CHEMBL1992634,Q9H2G2,2.200001865,Cluster_225
CHEMBL1992740,Q9H2G2,4.0,Cluster_225
CHEMBL1992922,Q9H2G2,1.899984563,Cluster_225
CHEMBL1992937,Q9H2G2,2.700002397,Cluster_225
CHEMBL1993243,Q9H2G2,3.400000617,Cluster_225
CHEMBL1993424,Q9H2G2,2.400002346,Cluster_225
CHEMBL1993548,Q9H2G2,3.599999814,Cluster_225
CHEMBL1993584,Q9H2G2,3.299999496,Cluster_225
CHEMBL1993722,Q9H2G2,4.0,Cluster_225
CHEMBL1993781,Q9H2G2,4.0,Cluster_225
CHEMBL1993941,Q9H2G2,1.800029359,Cluster_225
CHEMBL1994040,Q9H2G2,4.0,Cluster_225
CHEMBL1994074,Q9H2G2,3.899999872,Cluster_225
CHEMBL1994241,Q9H2G2,3.400000617,Cluster_225
CHEMBL1994321,Q9H2G2,2.0,Cluster_225
CHEMBL1994526,Q9H2G2,4.0,Cluster_225
CHEMBL1994538,Q9H2G2,4.0,Cluster_225
CHEMBL1994693,Q9H2G2,2.500003068,Cluster_225
CHEMBL1994830,Q9H2G2,3.199999125,Cluster_225
CHEMBL1994864,Q9H2G2,4.0,Cluster_225
CHEMBL1994938,Q9H2G2,2.700002397,Cluster_225
CHEMBL1995172,Q9H2G2,4.0,Cluster_225
CHEMBL1995736,Q9H2G2,4.0,Cluster_225
CHEMBL1995740,Q9H2G2,4.0,Cluster_225
CHEMBL1995813,Q9H2G2,2.500003068,Cluster_225
CHEMBL1995832,Q9H2G2,4.0,Cluster_225
CHEMBL1995927,Q9H2G2,4.0,Cluster_225
CHEMBL1996048,Q9H2G2,2.800001828,Cluster_225
CHEMBL1996066,Q9H2G2,1.800029359,Cluster_225
CHEMBL1996111,Q9H2G2,3.599999814,Cluster_225
CHEMBL1996208,Q9H2G2,4.0,Cluster_225
CHEMBL1996234,Q9H2G2,4.0,Cluster_225
CHEMBL1996500,Q9H2G2,4.0,Cluster_225
CHEMBL1996587,Q9H2G2,3.599999814,Cluster_225
CHEMBL1996604,Q9H2G2,4.0,Cluster_225
CHEMBL1996791,Q9H2G2,2.900000965,Cluster_225
CHEMBL1996817,Q9H2G2,1.10002573,Cluster_225
CHEMBL1996831,Q9H2G2,4.0,Cluster_225
CHEMBL1996923,Q9H2G2,4.0,Cluster_225
CHEMBL1996931,Q9H2G2,4.0,Cluster_225
CHEMBL1996979,Q9H2G2,2.900000965,Cluster_225
CHEMBL1997023,Q9H2G2,3.0,Cluster_225
CHEMBL1997025,Q9H2G2,4.0,Cluster_225
CHEMBL1997129,Q9H2G2,2.700002397,Cluster_225
CHEMBL1997340,Q9H2G2,4.0,Cluster_225
CHEMBL1997349,Q9H2G2,4.0,Cluster_225
CHEMBL1997503,Q9H2G2,4.0,Cluster_225
CHEMBL1997534,Q9H2G2,2.800001828,Cluster_225
CHEMBL1997597,Q9H2G2,4.0,Cluster_225
